SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0172,172,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.729521487618825
P0172,172,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.12497065733992
P0172,172,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.3069387558643
P0172,172,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.506847267579217
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.754321174883394
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.1333328289934
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.49633983094474
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.505138895322566
P0172,172,MCAR,MCAR v3.5.1,FullSphereERB,0.769575938305133
P0172,172,MCAR,MCAR v3.5.1,Contralateral25ERB,1.18475199855952
P0172,172,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42807210658085
P0172,172,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.453681561648353
P0174,174,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.750277611288136
P0174,174,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.16555548999331
P0174,174,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.53800162067905
P0174,174,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.603431761471155
P0174,174,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.756270557584475
P0174,174,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.1727936467488
P0174,174,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.4839768377216
P0174,174,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.548415322178025
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.788042848032098
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18240812072263
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.66202665533999
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.547377858736998
P0174,174,MCAR,MCAR v3.5.1,FullSphereERB,0.775582175463414
P0174,174,MCAR,MCAR v3.5.1,Contralateral25ERB,1.21711054774705
P0174,174,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.63243729247643
P0174,174,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.711194018569439
P0193,193,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.762591065671038
P0193,193,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.09594057701366
P0193,193,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.19100856949561
P0193,193,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.874157031543447
P0193,193,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.752203814596611
P0193,193,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.10167734206645
P0193,193,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.19736980482136
P0193,193,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.926281457652153
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.769327377751177
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10659301592926
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.32655393850327
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.935229186773778
P0193,193,MCAR,MCAR v3.5.1,FullSphereERB,0.811877267785704
P0193,193,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1731336203954
P0193,193,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.27201272215839
P0193,193,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.872846924038913
P0194,194,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.790353958781184
P0194,194,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.21203458514115
P0194,194,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.48610264002132
P0194,194,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.963668284455998
P0194,194,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.783869957926727
P0194,194,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.23480835156365
P0194,194,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.45566617773341
P0194,194,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.999576143694559
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.815259937889772
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.25914389498588
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.59073753720188
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,1.01389321183772
P0194,194,MCAR,MCAR v3.5.1,FullSphereERB,0.819588809586582
P0194,194,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26929566278285
P0194,194,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.54187100730195
P0194,194,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.967306283578458
P0198,198,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.774578870362635
P0198,198,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.17204112593005
P0198,198,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.23858009076503
P0198,198,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.53586040247165
P0198,198,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.781039143094509
P0198,198,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.13305899112368
P0198,198,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.18404055964527
P0198,198,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.607945047898901
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.809304044269836
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.14142789823938
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.34672268630636
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.61317680240928
P0198,198,MCAR,MCAR v3.5.1,FullSphereERB,0.822097007681682
P0198,198,MCAR,MCAR v3.5.1,Contralateral25ERB,1.30796567874017
P0198,198,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.34280816234556
P0198,198,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.539521386410429
P0202,202,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.770630670301757
P0202,202,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.19323802314159
P0202,202,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.16275571484745
P0202,202,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.524456055005198
P0202,202,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.802658141618629
P0202,202,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.20765287590197
P0202,202,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.31861772740165
P0202,202,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.551327748799267
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.82901744925501
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.21571777364046
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.42735928909333
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.560127151818007
P0202,202,MCAR,MCAR v3.5.1,FullSphereERB,0.796575519268976
P0202,202,MCAR,MCAR v3.5.1,Contralateral25ERB,1.25023601844579
P0202,202,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.17455269752466
P0202,202,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.583574764724994
P0203,203,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.682302352232025
P0203,203,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.00717583655771
P0203,203,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.27334264293616
P0203,203,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.354328644480263
P0203,203,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.663961327147626
P0203,203,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.00191325800605
P0203,203,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.26635861608642
P0203,203,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.390496181329901
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.687402808662388
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.01166667546236
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.43392488534461
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.393245791993467
P0203,203,MCAR,MCAR v3.5.1,FullSphereERB,0.740734412583652
P0203,203,MCAR,MCAR v3.5.1,Contralateral25ERB,1.07509226587186
P0203,203,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.34032896576248
P0203,203,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.387674460344356
P0207,207,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.801312325713682
P0207,207,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.22990992511834
P0207,207,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.12459301901192
P0207,207,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.387504283023284
P0207,207,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.81308976493649
P0207,207,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.16260254777204
P0207,207,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.1259102771712
P0207,207,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.470401447946362
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.841219263759979
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18038695829796
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.2620050485853
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.469973240479227
P0207,207,MCAR,MCAR v3.5.1,FullSphereERB,0.847765307824472
P0207,207,MCAR,MCAR v3.5.1,Contralateral25ERB,1.41105213654234
P0207,207,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.22539383212175
P0207,207,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.418901645321116
P0208,208,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.773251896722906
P0208,208,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.0967573106577
P0208,208,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.51301956098504
P0208,208,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.464703130064714
P0208,208,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.778937002417738
P0208,208,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.08190253262454
P0208,208,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.5631031038844
P0208,208,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.657531716790205
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.809409032245667
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.08842356447765
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.79449701904691
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.654089128489041
P0208,208,MCAR,MCAR v3.5.1,FullSphereERB,0.815225844969529
P0208,208,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26933027562807
P0208,208,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.51335599367994
P0208,208,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.461505904041318
P0221,221,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.834731783119485
P0221,221,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.33969876109701
P0221,221,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.69864660769931
P0221,221,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.659851168710709
P0221,221,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.8544472702387
P0221,221,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.36117609034539
P0221,221,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.67864017134288
P0221,221,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.725046376439784
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.88465120370234
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.38049751229828
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.88306998760813
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.726481681804098
P0221,221,MCAR,MCAR v3.5.1,FullSphereERB,0.853022164146147
P0221,221,MCAR,MCAR v3.5.1,Contralateral25ERB,1.37819694297591
P0221,221,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.73921274238466
P0221,221,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.657315121986615
P0230,230,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.722088773173376
P0230,230,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.1237700133991
P0230,230,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.81756780552754
P0230,230,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.484543721781766
P0230,230,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.714948675243903
P0230,230,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.06963343868727
P0230,230,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.73885321329726
P0230,230,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.567838351082121
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.736960281008492
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.09013481998844
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.98505805849883
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.561183607444101
P0230,230,MCAR,MCAR v3.5.1,FullSphereERB,0.761997738409666
P0230,230,MCAR,MCAR v3.5.1,Contralateral25ERB,1.24515598958565
P0230,230,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.85521596533068
P0230,230,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.458215309774611
P0242,242,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.909322797807812
P0242,242,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.5168175695755
P0242,242,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.82519763427
P0242,242,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.845293669444775
P0242,242,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.893659995810609
P0242,242,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.43414272530215
P0242,242,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.74958500277056
P0242,242,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.87005102071256
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.911677808549609
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.46442309793607
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.93415717055966
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.871702149438622
P0242,242,MCAR,MCAR v3.5.1,FullSphereERB,0.952645927747565
P0242,242,MCAR,MCAR v3.5.1,Contralateral25ERB,1.61888604928429
P0242,242,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.91006363528303
P0242,242,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.846120550934338
P0256,256,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.795409844655693
P0256,256,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.222979973853
P0256,256,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.68869699635743
P0256,256,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.720260467748495
P0256,256,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.796121987770022
P0256,256,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.23125274897116
P0256,256,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.66421735376278
P0256,256,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.790413412909272
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.812253755750304
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.24638747105504
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.91513974057044
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.803178886147181
P0256,256,MCAR,MCAR v3.5.1,FullSphereERB,0.84115323964685
P0256,256,MCAR,MCAR v3.5.1,Contralateral25ERB,1.28911891230135
P0256,256,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69242126794365
P0256,256,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.692298353891556
P0257,257,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.800277016163111
P0257,257,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.13411956141635
P0257,257,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.5518519364548
P0257,257,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.857735215234667
P0257,257,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.818676836088426
P0257,257,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.14418695910317
P0257,257,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.63348705519517
P0257,257,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.79951216566284
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.824667702057889
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.17074908319444
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.75239865092946
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.799804689568674
P0257,257,MCAR,MCAR v3.5.1,FullSphereERB,0.840537562652
P0257,257,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19784929129598
P0257,257,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.59095178397875
P0257,257,MCAR,MCAR v3.5.1,HorizontalILDMAE,1.03458679843204
P0274,274,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.700435802114744
P0274,274,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.13516827437488
P0274,274,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.37384300013912
P0274,274,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.415825128125849
P0274,274,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.690304819994764
P0274,274,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.13088229184739
P0274,274,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.28537478365285
P0274,274,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.50584391627855
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.704396219876614
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.13964329404541
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.52806592839494
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.508309432175442
P0274,274,MCAR,MCAR v3.5.1,FullSphereERB,0.75278201437485
P0274,274,MCAR,MCAR v3.5.1,Contralateral25ERB,1.21338895207886
P0274,274,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42656976917104
P0274,274,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.355665362340347
P0277,277,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.793668974230964
P0277,277,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.23757438994769
P0277,277,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.81411101288326
P0277,277,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.61473304790617
P0277,277,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.801572294222166
P0277,277,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.25933523228409
P0277,277,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.94358722954048
P0277,277,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.719223151615476
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.829112882320071
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.26038557544787
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.13122725322751
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.711807240330586
P0277,277,MCAR,MCAR v3.5.1,FullSphereERB,0.822559522779416
P0277,277,MCAR,MCAR v3.5.1,Contralateral25ERB,1.29277216213914
P0277,277,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.74606647959116
P0277,277,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.60972624791105
P0278,278,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.796443359822915
P0278,278,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.30931320380356
P0278,278,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.40818593038814
P0278,278,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.422516787513736
P0278,278,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.843544063917833
P0278,278,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.40711248911242
P0278,278,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.46838088226203
P0278,278,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.55359443425784
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.862595448673841
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.40785542452026
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.66805061884811
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.571353004631904
P0278,278,MCAR,MCAR v3.5.1,FullSphereERB,0.81507070709895
P0278,278,MCAR,MCAR v3.5.1,Contralateral25ERB,1.32207373026076
P0278,278,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.37856066387507
P0278,278,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.435379383252003
P0294,294,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,FullSphereERB,0.891050995277933
P0294,294,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,Contralateral25ERB,1.36774002610091
P0294,294,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,ContralateralHighFrequency,3.89844770385588
P0294,294,HYBRID,Bounded MCAR + FiLM correction E25 1/3 ensemble,HorizontalILDMAE,0.688602190763034
P0294,294,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,FullSphereERB,0.904452259451847
P0294,294,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,Contralateral25ERB,1.4037421230433
P0294,294,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,ContralateralHighFrequency,3.826284912366
P0294,294,PARENT,FiLM-SIREN + spectral CNN Hybrid E190,HorizontalILDMAE,0.761442984355344
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.931533507797138
