SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0030,30,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.072541298170584
P0036,36,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.07427183582077
P0056,56,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,17.456626488855996
P0059,59,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.596173380591921
P0060,60,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,17.216774954259321
P0074,74,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,20.918311040256079
P0080,80,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.148288993256646
P0081,81,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.862686948981608
P0090,90,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,15.999642744598187
P0091,91,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.937971907632331
P0094,94,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,21.437498731228356
P0104,104,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,14.867270996604514
P0114,114,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,26.043253411482333
P0117,117,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.221173831764112
P0118,118,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.194121143179181
P0122,122,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.055825922054048
P0129,129,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,12.769000326819171
P0134,134,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,17.866651396608049
P0147,147,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,14.088128614436936
P0163,163,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.714668471589192
P0177,177,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,20.101985869652026
P0231,231,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,23.499406362905546
P0234,234,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,22.791893688350552
P0237,237,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,19.445102607986996
P0240,240,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.973442236906841
P0260,260,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.005774942145408
P0261,261,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,32.215445901953132
P0291,291,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,17.177622255640049
P0293,293,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.736456849478834
P0304,304,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,13.548910943421555
P0309,309,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.565432031989911
P0324,324,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,19.640891582832186
P0325,325,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,15.14211553798323
P0327,327,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,15.568992682519221
P0331,331,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.233688761412374
P0339,339,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,248.97424668921462
P0349,349,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.672010475986397
P0364,364,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,24.450909323277255
P0371,371,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,20.004651664761212
P0003,3,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.71490469794599
P0007,7,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,16.712275359592404
P0009,9,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.52518013840286
P0017,17,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.669725168695074
P0029,29,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.795736765827611
P0030,30,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,12.081219229824995
P0036,36,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.283497805112614
P0056,56,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,11.76723689912669
P0059,59,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,12.801260962039294
P0060,60,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,12.965805675777444
P0074,74,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,17.888329310329667
P0080,80,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.072365514688045
P0081,81,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.71879512467769
P0090,90,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.578496850623061
P0091,91,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.561402650684652
P0094,94,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,16.694092093897581
P0104,104,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,12.640781790282356
P0114,114,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,23.271735144296255
P0117,117,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.465065084652347
P0118,118,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.489962959250306
P0122,122,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.567627616724867
P0129,129,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,13.961624276208356
P0134,134,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.554717909895789
P0147,147,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.469607685441639
P0163,163,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,17.99705367116055
P0177,177,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,20.298236577123852
P0231,231,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.626436815060615
P0234,234,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,18.723720748329029
P0237,237,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.587252126364401
P0240,240,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,16.226076712150313
P0260,260,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,13.234739462848086
P0261,261,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,26.696891135077038
P0291,291,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,11.467065181912908
P0293,293,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.29710610137756
P0304,304,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.20229029956846
P0309,309,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,12.945564198615635
P0324,324,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.390676813164067
P0325,325,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,14.290744861963452
P0327,327,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.010478096364553
P0331,331,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,16.848016392744171
P0339,339,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,125.18320253224441
P0349,349,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,18.675597636161285
P0364,364,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,15.458304189630827
P0371,371,test,Deferred test,HYBRID,Hybrid E190,ITDWeightedMAE_us,us,13.597755517121989
P0003,3,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,367.18748742714524
P0007,7,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,229.1666460223496
P0009,9,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,234.37500931322575
P0017,17,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,406.25000838190317
P0029,29,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,226.56249348074198
P0030,30,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,252.60413531213999
P0036,36,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,385.4166716337204
P0056,56,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,226.56252258457243
P0059,59,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,322.91666138917208
P0060,60,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,348.95833232440054
P0074,74,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,231.77085677161813
P0080,80,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,364.58333488553762
P0081,81,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,302.0833246409893
P0090,90,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,333.33332976326346
P0091,91,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,281.24998789280653
P0094,94,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,382.81248998828232
P0104,104,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,265.62495622783899
P0114,114,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,276.04168280959129
P0117,117,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,192.70832126494497
P0118,118,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,263.02080368623137
P0122,122,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,286.45835118368268
P0129,129,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,236.97913275100291
P0134,134,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,343.74999813735485
P0147,147,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,260.41665114462376
P0163,163,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,268.22913787327707
P0177,177,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,328.12499557621777
P0231,231,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,257.81246949918568
P0234,234,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,177.08330415189266
P0237,237,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,317.70832720212638
P0240,240,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,252.60416441597044
P0260,260,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,312.49999301508069
P0261,261,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,265.62498533166945
P0291,291,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,247.39585933275521
P0293,293,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,221.35418839752674
P0304,304,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,273.43747206032276
P0309,309,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,343.74999813735485
P0324,324,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,354.16669561527669
P0325,325,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,200.52079344168305
P0327,327,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,367.18748742714524
P0331,331,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,208.33333837799728
P0339,339,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,255.20831695757806
P0349,349,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,283.85419864207506
P0364,364,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0371,371,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,244.79164858348668
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,138.02081230096519
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,190.10418327525258
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0017,17,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,190.10418327525258
P0029,29,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,117.18747555278242
P0030,30,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,85.937499534338713
P0036,36,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0056,56,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,75.520831160247326
P0059,59,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,174.47915161028504
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,132.81253632158041
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,182.29166744276881
P0081,81,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0090,90,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,148.43748067505658
P0091,91,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,151.04169142432511
P0094,94,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,114.5833230111748
P0104,104,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0114,114,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,184.89581998437643
P0117,117,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,119.79168630205095
P0118,118,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0122,122,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,122.39583884365857
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,119.79165719822049
P0147,147,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,169.27084652706981
P0163,163,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,101.56253119930625
P0177,177,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,156.24999650754035
P0231,231,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,124.99996228143573
P0234,234,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,125.00002048909664
P0237,237,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,122.39580973982811
P0240,240,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,190.10415417142212
P0260,260,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0261,261,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,210.93752002343535
P0291,291,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0293,293,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,135.41665975935757
P0304,304,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,143.22917559184134
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,119.79168630205095
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,132.81253632158041
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0327,327,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,153.64581486210227
P0331,331,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,125.00002048909664
P0339,339,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,468.75000407453626
P0349,349,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,177.08330415189266
P0364,364,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,93.750015366822481
P0371,371,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0003,3,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0007,7,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,161.45833069458604
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0017,17,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,182.29169654659927
P0029,29,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,117.18747555278242
P0030,30,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,75.520831160247326
P0036,36,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,135.41668886318803
P0056,56,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,67.708344431594014
P0059,59,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,98.958320450037718
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,171.87499906867743
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,169.27084652706981
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,203.12500419095159
P0081,81,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0090,90,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,148.43748067505658
P0091,91,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,151.04169142432511
P0094,94,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0104,104,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,122.39580973982811
P0114,114,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,169.27081742323935
P0117,117,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,104.16668374091387
P0118,118,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,138.02081230096519
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,98.958320450037718
P0147,147,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,166.66669398546219
P0163,163,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0177,177,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,153.64581486210227
P0231,231,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,127.6041439268738
P0234,234,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,148.43750977888703
P0237,237,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,127.60420213453472
P0240,240,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,174.4791807141155
P0260,260,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,143.22917559184134
P0261,261,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,182.29166744276881
P0291,291,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0293,293,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,132.81253632158041
P0304,304,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,148.43750977888703
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0327,327,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,164.06248323619366
P0331,331,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0339,339,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,414.06249511055648
P0349,349,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,192.7083358168602
P0364,364,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,138.02081230096519
P0371,371,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,145.83332813344896
P0003,3,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0007,7,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,151.04169142432511
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0017,17,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,184.89584908820689
P0029,29,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,117.18747555278242
P0030,30,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,75.520831160247326
P0036,36,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0056,56,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,67.708344431594014
P0059,59,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,98.958320450037718
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,174.47915161028504
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,169.27084652706981
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,205.7291567325592
P0081,81,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0090,90,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,148.43750977888703
P0091,91,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,153.64584396593273
P0094,94,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0104,104,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,122.39583884365857
P0114,114,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,174.47915161028504
P0117,117,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,104.16668374091387
P0118,118,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,143.22914648801088
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,119.79168630205095
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,138.02081230096519
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,98.958320450037718
P0147,147,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,169.27084652706981
P0163,163,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,111.97919957339764
P0177,177,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,156.24999650754035
P0231,231,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,127.6041439268738
P0234,234,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,166.66663577780128
P0237,237,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,130.20835467614233
P0240,240,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,174.4791807141155
P0260,260,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,145.83332813344896
P0261,261,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,182.29166744276881
P0291,291,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0293,293,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,132.8124781139195
P0304,304,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,148.43750977888703
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0327,327,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,164.06248323619366
P0331,331,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,135.41665975935757
