SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0166,deployed_ensemble,correction_db,all,both,P95Abs,2.0308448255062097
P0166,deployed_ensemble,correction_db,all,both,P99Abs,2.9374724459648114
P0166,deployed_ensemble,correction_db,all,both,MaxAbs,21.231761932373047
P0166,deployed_ensemble,correction_db,all,left,MeanAbs,0.64676413518100806
P0166,deployed_ensemble,correction_db,all,left,MedianAbs,0.449125329653422
P0166,deployed_ensemble,correction_db,all,left,P95Abs,1.9312321742375689
P0166,deployed_ensemble,correction_db,all,left,P99Abs,2.8325637817382789
P0166,deployed_ensemble,correction_db,all,left,MaxAbs,21.231761932373047
P0166,deployed_ensemble,correction_db,all,right,MeanAbs,0.68801216612993799
P0166,deployed_ensemble,correction_db,all,right,MedianAbs,0.46394804120063782
P0166,deployed_ensemble,correction_db,all,right,P95Abs,2.1242988904317217
P0166,deployed_ensemble,correction_db,all,right,P99Abs,3.0183900038401243
P0166,deployed_ensemble,correction_db,all,right,MaxAbs,19.306708335876465
P0166,deployed_ensemble,correction_db,distance_0_10,both,MeanAbs,0.66907918757405094
P0166,deployed_ensemble,correction_db,distance_0_10,both,MedianAbs,0.45978203167517978
P0166,deployed_ensemble,correction_db,distance_0_10,both,P95Abs,2.0109384000301356
P0166,deployed_ensemble,correction_db,distance_0_10,both,P99Abs,2.9562163945039117
P0166,deployed_ensemble,correction_db,distance_0_10,both,MaxAbs,15.195385932922363
P0166,deployed_ensemble,correction_db,distance_0_10,left,MeanAbs,0.63066374685809035
P0166,deployed_ensemble,correction_db,distance_0_10,left,MedianAbs,0.44189144174257911
P0166,deployed_ensemble,correction_db,distance_0_10,left,P95Abs,1.8756651798884061
P0166,deployed_ensemble,correction_db,distance_0_10,left,P99Abs,2.7394043795267682
P0166,deployed_ensemble,correction_db,distance_0_10,left,MaxAbs,5.4054409662882481
P0166,deployed_ensemble,correction_db,distance_0_10,right,MeanAbs,0.70749462829001164
P0166,deployed_ensemble,correction_db,distance_0_10,right,MedianAbs,0.48091742396354675
P0166,deployed_ensemble,correction_db,distance_0_10,right,P95Abs,2.1420519749323512
P0166,deployed_ensemble,correction_db,distance_0_10,right,P99Abs,3.0764024289449052
P0166,deployed_ensemble,correction_db,distance_0_10,right,MaxAbs,15.195385932922363
P0166,deployed_ensemble,correction_db,distance_10_20,both,MeanAbs,0.65849769710132733
P0166,deployed_ensemble,correction_db,distance_10_20,both,MedianAbs,0.44733608017365134
P0166,deployed_ensemble,correction_db,distance_10_20,both,P95Abs,2.0233545998732247
P0166,deployed_ensemble,correction_db,distance_10_20,both,P99Abs,2.9075359781583137
P0166,deployed_ensemble,correction_db,distance_10_20,both,MaxAbs,19.306708335876465
P0166,deployed_ensemble,correction_db,distance_10_20,left,MeanAbs,0.64002085803530007
P0166,deployed_ensemble,correction_db,distance_10_20,left,MedianAbs,0.44098191459973646
P0166,deployed_ensemble,correction_db,distance_10_20,left,P95Abs,1.9232531229654946
P0166,deployed_ensemble,correction_db,distance_10_20,left,P99Abs,2.8385059579213459
P0166,deployed_ensemble,correction_db,distance_10_20,left,MaxAbs,11.322278022766113
P0166,deployed_ensemble,correction_db,distance_10_20,right,MeanAbs,0.6769745361673547
P0166,deployed_ensemble,correction_db,distance_10_20,right,MedianAbs,0.45404575268427527
P0166,deployed_ensemble,correction_db,distance_10_20,right,P95Abs,2.1108215173085529
P0166,deployed_ensemble,correction_db,distance_10_20,right,P99Abs,2.9587600390116346
P0166,deployed_ensemble,correction_db,distance_10_20,right,MaxAbs,19.306708335876465
P0166,deployed_ensemble,correction_db,distance_20_30,both,MeanAbs,0.70225714403741568
P0166,deployed_ensemble,correction_db,distance_20_30,both,MedianAbs,0.48947525148590398
P0166,deployed_ensemble,correction_db,distance_20_30,both,P95Abs,2.0894756476084377
P0166,deployed_ensemble,correction_db,distance_20_30,both,P99Abs,3.0371183037757863
P0166,deployed_ensemble,correction_db,distance_20_30,both,MaxAbs,21.231761932373047
P0166,deployed_ensemble,correction_db,distance_20_30,left,MeanAbs,0.68209057762500502
P0166,deployed_ensemble,correction_db,distance_20_30,left,MedianAbs,0.48325253526369727
P0166,deployed_ensemble,correction_db,distance_20_30,left,P95Abs,2.0077400962511698
P0166,deployed_ensemble,correction_db,distance_20_30,left,P99Abs,2.89103037039439
P0166,deployed_ensemble,correction_db,distance_20_30,left,MaxAbs,21.231761932373047
P0166,deployed_ensemble,correction_db,distance_20_30,right,MeanAbs,0.72242371044982623
P0166,deployed_ensemble,correction_db,distance_20_30,right,MedianAbs,0.49637383222579956
P0166,deployed_ensemble,correction_db,distance_20_30,right,P95Abs,2.182730245590208
P0166,deployed_ensemble,correction_db,distance_20_30,right,P99Abs,3.2172515455881827
P0166,deployed_ensemble,correction_db,distance_20_30,right,MaxAbs,19.098339716593422
P0166,deployed_ensemble,correction_db,distance_30_180,both,MeanAbs,0.61205936372217995
P0166,deployed_ensemble,correction_db,distance_30_180,both,MedianAbs,0.43357558300097776
P0166,deployed_ensemble,correction_db,distance_30_180,both,P95Abs,1.8442570765813191
P0166,deployed_ensemble,correction_db,distance_30_180,both,P99Abs,2.7986305157343558
P0166,deployed_ensemble,correction_db,distance_30_180,both,MaxAbs,4.9687635501225786
P0166,deployed_ensemble,correction_db,distance_30_180,left,MeanAbs,0.64927410901216986
P0166,deployed_ensemble,correction_db,distance_30_180,left,MedianAbs,0.46769521633783973
P0166,deployed_ensemble,correction_db,distance_30_180,left,P95Abs,1.8424942910671227
P0166,deployed_ensemble,correction_db,distance_30_180,left,P99Abs,2.7295905001958229
P0166,deployed_ensemble,correction_db,distance_30_180,left,MaxAbs,4.9687635501225786
P0166,deployed_ensemble,correction_db,distance_30_180,right,MeanAbs,0.57484461843218981
P0166,deployed_ensemble,correction_db,distance_30_180,right,MedianAbs,0.40002722541491187
P0166,deployed_ensemble,correction_db,distance_30_180,right,P95Abs,1.8480371018250776
P0166,deployed_ensemble,correction_db,distance_30_180,right,P99Abs,2.8763409813245184
P0166,deployed_ensemble,correction_db,distance_30_180,right,MaxAbs,3.5653449694315587
P0167,member_1,gate,all,both,MeanAbs,0.49483131237868444
P0167,member_1,gate,all,both,MedianAbs,0.4999731183052063
P0167,member_1,gate,all,both,P95Abs,0.49999511241912842
P0167,member_1,gate,all,both,P99Abs,0.49999675154685974
P0167,member_1,gate,all,both,MaxAbs,0.49999865889549255
P0167,member_1,gate,all,both,FractionAbsBelow0p01,0.00041816732888226831
P0167,member_1,gate,all,both,FractionAbsAtLeast0p45,0.97728520701394739
P0167,member_1,gate,all,left,MeanAbs,0.49627522176077526
P0167,member_1,gate,all,left,MedianAbs,0.49998614192008972
P0167,member_1,gate,all,left,P95Abs,0.49999597668647766
P0167,member_1,gate,all,left,P99Abs,0.49999716877937317
P0167,member_1,gate,all,left,MaxAbs,0.49999865889549255
P0167,member_1,gate,all,left,FractionAbsBelow0p01,0.00019429997099580144
P0167,member_1,gate,all,left,FractionAbsAtLeast0p45,0.98241162871246701
P0167,member_1,gate,all,right,MeanAbs,0.49338740299659339
P0167,member_1,gate,all,right,MedianAbs,0.49995923042297363
P0167,member_1,gate,all,right,P95Abs,0.49998754262924194
P0167,member_1,gate,all,right,P99Abs,0.49999073147773743
P0167,member_1,gate,all,right,MaxAbs,0.49999618530273438
P0167,member_1,gate,all,right,FractionAbsBelow0p01,0.00064203468676873518
P0167,member_1,gate,all,right,FractionAbsAtLeast0p45,0.97215878531542765
P0167,member_1,gate,distance_0_10,both,MeanAbs,0.49617448938577763
P0167,member_1,gate,distance_0_10,both,MedianAbs,0.49997630715370178
P0167,member_1,gate,distance_0_10,both,P95Abs,0.49999508261680603
P0167,member_1,gate,distance_0_10,both,P99Abs,0.49999681115150452
P0167,member_1,gate,distance_0_10,both,MaxAbs,0.49999865889549255
P0167,member_1,gate,distance_0_10,both,FractionAbsBelow0p01,0.00030988825241806743
P0167,member_1,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.9825335712273453
P0167,member_1,gate,distance_0_10,left,MeanAbs,0.49721410805007032
P0167,member_1,gate,distance_0_10,left,MedianAbs,0.49998760223388672
P0167,member_1,gate,distance_0_10,left,P95Abs,0.49999594688415527
P0167,member_1,gate,distance_0_10,left,P99Abs,0.49999722838401794
P0167,member_1,gate,distance_0_10,left,MaxAbs,0.49999865889549255
P0167,member_1,gate,distance_0_10,left,FractionAbsBelow0p01,0.00013146774345008922
P0167,member_1,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.98664663348671233
P0167,member_1,gate,distance_0_10,right,MeanAbs,0.49513487072148488
P0167,member_1,gate,distance_0_10,right,MedianAbs,0.49996450543403625
P0167,member_1,gate,distance_0_10,right,P95Abs,0.49998754262924194
P0167,member_1,gate,distance_0_10,right,P99Abs,0.49999076128005981
P0167,member_1,gate,distance_0_10,right,MaxAbs,0.49999460577964783
P0167,member_1,gate,distance_0_10,right,FractionAbsBelow0p01,0.00048830876138604559
P0167,member_1,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.97842050896797816
P0167,member_1,gate,distance_10_20,both,MeanAbs,0.49462126235402826
P0167,member_1,gate,distance_10_20,both,MedianAbs,0.49997320771217346
P0167,member_1,gate,distance_10_20,both,P95Abs,0.49999517202377319
P0167,member_1,gate,distance_10_20,both,P99Abs,0.49999678134918213
P0167,member_1,gate,distance_10_20,both,MaxAbs,0.49999859929084778
P0167,member_1,gate,distance_10_20,both,FractionAbsBelow0p01,0.00043548450950807845
P0167,member_1,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.97658281023872473
P0167,member_1,gate,distance_10_20,left,MeanAbs,0.49612326860420281
P0167,member_1,gate,distance_10_20,left,MedianAbs,0.49998623132705688
P0167,member_1,gate,distance_10_20,left,P95Abs,0.49999603629112244
P0167,member_1,gate,distance_10_20,left,P99Abs,0.49999716877937317
P0167,member_1,gate,distance_10_20,left,MaxAbs,0.49999859929084778
P0167,member_1,gate,distance_10_20,left,FractionAbsBelow0p01,0.00019794750432185386
P0167,member_1,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98205715844158126
P0167,member_1,gate,distance_10_20,right,MeanAbs,0.4931192561038536
P0167,member_1,gate,distance_10_20,right,MedianAbs,0.49995923042297363
P0167,member_1,gate,distance_10_20,right,P95Abs,0.49998757243156433
P0167,member_1,gate,distance_10_20,right,P99Abs,0.49999075174331664
P0167,member_1,gate,distance_10_20,right,MaxAbs,0.49999618530273438
P0167,member_1,gate,distance_10_20,right,FractionAbsBelow0p01,0.00067302151469430312
P0167,member_1,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.97110846203586809
P0167,member_1,gate,distance_20_30,both,MeanAbs,0.4945157090926765
P0167,member_1,gate,distance_20_30,both,MedianAbs,0.49996945261955261
P0167,member_1,gate,distance_20_30,both,P95Abs,0.49999496340751648
P0167,member_1,gate,distance_20_30,both,P99Abs,0.49999663233757019
P0167,member_1,gate,distance_20_30,both,MaxAbs,0.49999842047691345
P0167,member_1,gate,distance_20_30,both,FractionAbsBelow0p01,0.00047665152305056974
P0167,member_1,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.97577269680494527
P0167,member_1,gate,distance_20_30,left,MeanAbs,0.49611046096563921
P0167,member_1,gate,distance_20_30,left,MedianAbs,0.49998399615287781
P0167,member_1,gate,distance_20_30,left,P95Abs,0.49999585747718811
P0167,member_1,gate,distance_20_30,left,P99Abs,0.49999704957008362
P0167,member_1,gate,distance_20_30,left,MaxAbs,0.49999842047691345
P0167,member_1,gate,distance_20_30,left,FractionAbsBelow0p01,0.00022343040142995457
P0167,member_1,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.98060624115587991
P0167,member_1,gate,distance_20_30,right,MeanAbs,0.4929209572197138
P0167,member_1,gate,distance_20_30,right,MedianAbs,0.49995383620262146
P0167,member_1,gate,distance_20_30,right,P95Abs,0.49998745322227478
P0167,member_1,gate,distance_20_30,right,P99Abs,0.49999066174030304
P0167,member_1,gate,distance_20_30,right,MaxAbs,0.49999523162841797
P0167,member_1,gate,distance_20_30,right,FractionAbsBelow0p01,0.00072987264467118493
P0167,member_1,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.97093915245401052
P0167,member_1,gate,distance_30_180,both,MeanAbs,0.49448329255128298
P0167,member_1,gate,distance_30_180,both,MedianAbs,0.49997048079967499
P0167,member_1,gate,distance_30_180,both,P95Abs,0.49999541044235229
P0167,member_1,gate,distance_30_180,both,P99Abs,0.49999669194221497
P0167,member_1,gate,distance_30_180,both,MaxAbs,0.49999803304672241
P0167,member_1,gate,distance_30_180,both,FractionAbsBelow0p01,0.00013498920086393089
P0167,member_1,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.97482451403887693
P0167,member_1,gate,distance_30_180,left,MeanAbs,0.49568318375470527
P0167,member_1,gate,distance_30_180,left,MedianAbs,0.49998709559440613
P0167,member_1,gate,distance_30_180,left,P95Abs,0.49999606609344482
P0167,member_1,gate,distance_30_180,left,P99Abs,0.49999704957008362
P0167,member_1,gate,distance_30_180,left,MaxAbs,0.49999803304672241
P0167,member_1,gate,distance_30_180,left,FractionAbsBelow0p01,0.00026997840172786179
P0167,member_1,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.97921166306695462
P0167,member_1,gate,distance_30_180,right,MeanAbs,0.49328340134786069
P0167,member_1,gate,distance_30_180,right,MedianAbs,0.49995401501655579
P0167,member_1,gate,distance_30_180,right,P95Abs,0.49998736381530762
P0167,member_1,gate,distance_30_180,right,P99Abs,0.49999040156602859
P0167,member_1,gate,distance_30_180,right,MaxAbs,0.4999924898147583
P0167,member_1,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0167,member_1,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.97043736501079914
P0167,member_1,correction_db,all,both,MeanAbs,0.68626887798242553
P0167,member_1,correction_db,all,both,MedianAbs,0.48848302662372589
P0167,member_1,correction_db,all,both,P95Abs,1.9958218634128557
P0167,member_1,correction_db,all,both,P99Abs,2.8532606077194091
P0167,member_1,correction_db,all,both,MaxAbs,22.328378677368164
P0167,member_1,correction_db,all,left,MeanAbs,0.71009382422467204
P0167,member_1,correction_db,all,left,MedianAbs,0.51047420501708984
P0167,member_1,correction_db,all,left,P95Abs,2.050182580947876
P0167,member_1,correction_db,all,left,P99Abs,3.0136387348175031
P0167,member_1,correction_db,all,left,MaxAbs,14.027703285217285
P0167,member_1,correction_db,all,right,MeanAbs,0.66244393174017913
P0167,member_1,correction_db,all,right,MedianAbs,0.46601912379264832
P0167,member_1,correction_db,all,right,P95Abs,1.9477165937423706
P0167,member_1,correction_db,all,right,P99Abs,2.7001774787902799
P0167,member_1,correction_db,all,right,MaxAbs,22.328378677368164
P0167,member_1,correction_db,distance_0_10,both,MeanAbs,0.68238816214938469
P0167,member_1,correction_db,distance_0_10,both,MedianAbs,0.48447860777378082
P0167,member_1,correction_db,distance_0_10,both,P95Abs,1.9758486926555603
P0167,member_1,correction_db,distance_0_10,both,P99Abs,2.9583226656913757
P0167,member_1,correction_db,distance_0_10,both,MaxAbs,6.302821159362793
P0167,member_1,correction_db,distance_0_10,left,MeanAbs,0.68438574512451311
P0167,member_1,correction_db,distance_0_10,left,MedianAbs,0.48836970329284668
P0167,member_1,correction_db,distance_0_10,left,P95Abs,1.9690879821777343
P0167,member_1,correction_db,distance_0_10,left,P99Abs,2.9919663333892772
P0167,member_1,correction_db,distance_0_10,left,MaxAbs,6.302821159362793
P0167,member_1,correction_db,distance_0_10,right,MeanAbs,0.68039057917425627
P0167,member_1,correction_db,distance_0_10,right,MedianAbs,0.48118281364440918
P0167,member_1,correction_db,distance_0_10,right,P95Abs,1.9848290920257556
P0167,member_1,correction_db,distance_0_10,right,P99Abs,2.9084388351440427
P0167,member_1,correction_db,distance_0_10,right,MaxAbs,4.705723762512207
P0167,member_1,correction_db,distance_10_20,both,MeanAbs,0.67447681134769333
P0167,member_1,correction_db,distance_10_20,both,MedianAbs,0.48049409687519073
P0167,member_1,correction_db,distance_10_20,both,P95Abs,1.9601018726825714
P0167,member_1,correction_db,distance_10_20,both,P99Abs,2.7755230188369726
P0167,member_1,correction_db,distance_10_20,both,MaxAbs,22.328378677368164
P0167,member_1,correction_db,distance_10_20,left,MeanAbs,0.70012625586683808
P0167,member_1,correction_db,distance_10_20,left,MedianAbs,0.50594240427017212
P0167,member_1,correction_db,distance_10_20,left,P95Abs,2.0030986785888669
P0167,member_1,correction_db,distance_10_20,left,P99Abs,2.9475378322601316
P0167,member_1,correction_db,distance_10_20,left,MaxAbs,9.6740522384643555
P0167,member_1,correction_db,distance_10_20,right,MeanAbs,0.64882736682854825
P0167,member_1,correction_db,distance_10_20,right,MedianAbs,0.45408487319946289
P0167,member_1,correction_db,distance_10_20,right,P95Abs,1.9182658672332762
P0167,member_1,correction_db,distance_10_20,right,P99Abs,2.6383324432373043
P0167,member_1,correction_db,distance_10_20,right,MaxAbs,22.328378677368164
P0167,member_1,correction_db,distance_20_30,both,MeanAbs,0.72764755674754111
P0167,member_1,correction_db,distance_20_30,both,MedianAbs,0.52165079116821289
P0167,member_1,correction_db,distance_20_30,both,P95Abs,2.0989258408546436
P0167,member_1,correction_db,distance_20_30,both,P99Abs,2.9815065717697138
P0167,member_1,correction_db,distance_20_30,both,MaxAbs,14.027703285217285
P0167,member_1,correction_db,distance_20_30,left,MeanAbs,0.74923109010998845
P0167,member_1,correction_db,distance_20_30,left,MedianAbs,0.53563696146011353
P0167,member_1,correction_db,distance_20_30,left,P95Abs,2.1891806364059447
P0167,member_1,correction_db,distance_20_30,left,P99Abs,3.156307005882264
P0167,member_1,correction_db,distance_20_30,left,MaxAbs,14.027703285217285
P0167,member_1,correction_db,distance_20_30,right,MeanAbs,0.70606402338509366
P0167,member_1,correction_db,distance_20_30,right,MedianAbs,0.50807970762252808
P0167,member_1,correction_db,distance_20_30,right,P95Abs,2.0251291036605816
P0167,member_1,correction_db,distance_20_30,right,P99Abs,2.788895354270938
P0167,member_1,correction_db,distance_20_30,right,MaxAbs,5.265129566192627
P0167,member_1,correction_db,distance_30_180,both,MeanAbs,0.70103629157689862
P0167,member_1,correction_db,distance_30_180,both,MedianAbs,0.46907497942447662
P0167,member_1,correction_db,distance_30_180,both,P95Abs,2.1739465594291687
P0167,member_1,correction_db,distance_30_180,both,P99Abs,3.0357937455177306
P0167,member_1,correction_db,distance_30_180,both,MaxAbs,4.7053484916687012
P0167,member_1,correction_db,distance_30_180,left,MeanAbs,0.84606892465241235
P0167,member_1,correction_db,distance_30_180,left,MedianAbs,0.58504313230514526
P0167,member_1,correction_db,distance_30_180,left,P95Abs,2.5214290618896471
P0167,member_1,correction_db,distance_30_180,left,P99Abs,3.2921423029899599
P0167,member_1,correction_db,distance_30_180,left,MaxAbs,4.7053484916687012
P0167,member_1,correction_db,distance_30_180,right,MeanAbs,0.55600365850138489
P0167,member_1,correction_db,distance_30_180,right,MedianAbs,0.37394115328788757
P0167,member_1,correction_db,distance_30_180,right,P95Abs,1.6950228273868557
P0167,member_1,correction_db,distance_30_180,right,P99Abs,2.4708160638809207
P0167,member_1,correction_db,distance_30_180,right,MaxAbs,3.9732577800750732
P0167,member_2,gate,all,both,MeanAbs,0.49630004732280941
P0167,member_2,gate,all,both,MedianAbs,0.49998709559440613
P0167,member_2,gate,all,both,P95Abs,0.49999591708183289
P0167,member_2,gate,all,both,P99Abs,0.49999716877937317
P0167,member_2,gate,all,both,MaxAbs,0.49999886751174927
P0167,member_2,gate,all,both,FractionAbsBelow0p01,0.00018162823375694482
P0167,member_2,gate,all,both,FractionAbsAtLeast0p45,0.98373512126852536
P0167,member_2,gate,all,left,MeanAbs,0.49606688459088411
P0167,member_2,gate,all,left,MedianAbs,0.49998757243156433
P0167,member_2,gate,all,left,P95Abs,0.49999639391899109
P0167,member_2,gate,all,left,P99Abs,0.49999740719795227
P0167,member_2,gate,all,left,MaxAbs,0.49999886751174927
P0167,member_2,gate,all,left,FractionAbsBelow0p01,0.00034354487625344599
P0167,member_2,gate,all,left,FractionAbsAtLeast0p45,0.98308182281532208
P0167,member_2,gate,all,right,MeanAbs,0.49653321005473477
P0167,member_2,gate,all,right,MedianAbs,0.49998673796653748
P0167,member_2,gate,all,right,P95Abs,0.49999508261680603
P0167,member_2,gate,all,right,P99Abs,0.49999645352363586
P0167,member_2,gate,all,right,MaxAbs,0.4999983012676239
P0167,member_2,gate,all,right,FractionAbsBelow0p01,1.9711591260443622e-05
P0167,member_2,gate,all,right,FractionAbsAtLeast0p45,0.98438841972172864
P0167,member_2,gate,distance_0_10,both,MeanAbs,0.49694104546051293
P0167,member_2,gate,distance_0_10,both,MedianAbs,0.49998846650123596
P0167,member_2,gate,distance_0_10,both,P95Abs,0.4999961256980896
P0167,member_2,gate,distance_0_10,both,P99Abs,0.49999719858169556
P0167,member_2,gate,distance_0_10,both,MaxAbs,0.49999850988388062
P0167,member_2,gate,distance_0_10,both,FractionAbsBelow0p01,0.00017842050896797821
P0167,member_2,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.98663724293360877
P0167,member_2,gate,distance_0_10,left,MeanAbs,0.49672592502069074
P0167,member_2,gate,distance_0_10,left,MedianAbs,0.49998924136161804
P0167,member_2,gate,distance_0_10,left,P95Abs,0.4999966025352478
P0167,member_2,gate,distance_0_10,left,P99Abs,0.49999746680259705
P0167,member_2,gate,distance_0_10,left,MaxAbs,0.49999850988388062
P0167,member_2,gate,distance_0_10,left,FractionAbsBelow0p01,0.00030049769931448961
P0167,member_2,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.98574514038876893
P0167,member_2,gate,distance_0_10,right,MeanAbs,0.49715616590033512
P0167,member_2,gate,distance_0_10,right,MedianAbs,0.4999879002571106
P0167,member_2,gate,distance_0_10,right,P95Abs,0.49999526143074036
P0167,member_2,gate,distance_0_10,right,P99Abs,0.49999645352363586
P0167,member_2,gate,distance_0_10,right,MaxAbs,0.49999788403511047
P0167,member_2,gate,distance_0_10,right,FractionAbsBelow0p01,5.6343318621466802e-05
P0167,member_2,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.98752934547844873
P0167,member_2,gate,distance_10_20,both,MeanAbs,0.49613659865366283
P0167,member_2,gate,distance_10_20,both,MedianAbs,0.49998712539672852
P0167,member_2,gate,distance_10_20,both,P95Abs,0.49999585747718811
P0167,member_2,gate,distance_10_20,both,P99Abs,0.49999713897705078
P0167,member_2,gate,distance_10_20,both,MaxAbs,0.49999886751174927
P0167,member_2,gate,distance_10_20,both,FractionAbsBelow0p01,0.00020014692103654112
P0167,member_2,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.98310628021448709
P0167,member_2,gate,distance_10_20,left,MeanAbs,0.49591821126300689
P0167,member_2,gate,distance_10_20,left,MedianAbs,0.49998757243156433
P0167,member_2,gate,distance_10_20,left,P95Abs,0.49999633431434631
P0167,member_2,gate,distance_10_20,left,P99Abs,0.49999740719795227
P0167,member_2,gate,distance_10_20,left,MaxAbs,0.49999886751174927
P0167,member_2,gate,distance_10_20,left,FractionAbsBelow0p01,0.00038269850835558408
P0167,member_2,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.9825850184531062
P0167,member_2,gate,distance_10_20,right,MeanAbs,0.49635498604431888
P0167,member_2,gate,distance_10_20,right,MedianAbs,0.49998679757118225
P0167,member_2,gate,distance_10_20,right,P95Abs,0.49999508261680603
P0167,member_2,gate,distance_10_20,right,P99Abs,0.49999648332595825
P0167,member_2,gate,distance_10_20,right,MaxAbs,0.4999983012676239
P0167,member_2,gate,distance_10_20,right,FractionAbsBelow0p01,1.7595333717498121e-05
P0167,member_2,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98362754197586799
P0167,member_2,gate,distance_20_30,both,MeanAbs,0.49637128611017151
P0167,member_2,gate,distance_20_30,both,MedianAbs,0.49998569488525391
P0167,member_2,gate,distance_20_30,both,P95Abs,0.49999591708183289
P0167,member_2,gate,distance_20_30,both,P99Abs,0.49999716877937317
P0167,member_2,gate,distance_20_30,both,MaxAbs,0.4999987781047821
P0167,member_2,gate,distance_20_30,both,FractionAbsBelow0p01,0.00011916288076264243
P0167,member_2,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.98375660981604229
P0167,member_2,gate,distance_20_30,left,MeanAbs,0.49607090822844746
P0167,member_2,gate,distance_20_30,left,MedianAbs,0.49998593330383301
P0167,member_2,gate,distance_20_30,left,P95Abs,0.49999645352363586
P0167,member_2,gate,distance_20_30,left,P99Abs,0.49999743700027466
P0167,member_2,gate,distance_20_30,left,MaxAbs,0.4999987781047821
P0167,member_2,gate,distance_20_30,left,FractionAbsBelow0p01,0.00023832576152528487
P0167,member_2,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.9826766962091309
P0167,member_2,gate,distance_20_30,right,MeanAbs,0.4966716639918955
P0167,member_2,gate,distance_20_30,right,MedianAbs,0.49998548626899719
P0167,member_2,gate,distance_20_30,right,P95Abs,0.4999949038028717
P0167,member_2,gate,distance_20_30,right,P99Abs,0.4999963641166687
P0167,member_2,gate,distance_20_30,right,MaxAbs,0.4999983012676239
P0167,member_2,gate,distance_20_30,right,FractionAbsBelow0p01,0
P0167,member_2,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.9848365234229538
P0167,member_2,gate,distance_30_180,both,MeanAbs,0.49606310273203208
P0167,member_2,gate,distance_30_180,both,MedianAbs,0.49998524785041809
P0167,member_2,gate,distance_30_180,both,P95Abs,0.49999547004699707
P0167,member_2,gate,distance_30_180,both,P99Abs,0.49999666213989258
P0167,member_2,gate,distance_30_180,both,MaxAbs,0.49999776482582092
P0167,member_2,gate,distance_30_180,both,FractionAbsBelow0p01,0.00020248380129589633
P0167,member_2,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.98197894168466526
P0167,member_2,gate,distance_30_180,left,MeanAbs,0.49585598003546422
P0167,member_2,gate,distance_30_180,left,MedianAbs,0.49998582899570465
P0167,member_2,gate,distance_30_180,left,P95Abs,0.49999597668647766
P0167,member_2,gate,distance_30_180,left,P99Abs,0.49999696016311646
P0167,member_2,gate,distance_30_180,left,MaxAbs,0.49999776482582092
P0167,member_2,gate,distance_30_180,left,FractionAbsBelow0p01,0.00040496760259179265
P0167,member_2,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.98285637149028082
P0167,member_2,gate,distance_30_180,right,MeanAbs,0.49627022542859994
P0167,member_2,gate,distance_30_180,right,MedianAbs,0.4999847412109375
P0167,member_2,gate,distance_30_180,right,P95Abs,0.49999436736106873
P0167,member_2,gate,distance_30_180,right,P99Abs,0.49999567657709121
P0167,member_2,gate,distance_30_180,right,MaxAbs,0.49999713897705078
P0167,member_2,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0167,member_2,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.9811015118790497
P0167,member_2,correction_db,all,both,MeanAbs,0.67514296149858954
P0167,member_2,correction_db,all,both,MedianAbs,0.47686879336833954
P0167,member_2,correction_db,all,both,P95Abs,1.9863343536853784
P0167,member_2,correction_db,all,both,P99Abs,2.8719760632514917
P0167,member_2,correction_db,all,both,MaxAbs,23.554672241210938
P0167,member_2,correction_db,all,left,MeanAbs,0.68509559006310838
P0167,member_2,correction_db,all,left,MedianAbs,0.48893493413925171
P0167,member_2,correction_db,all,left,P95Abs,2.0145797729492188
P0167,member_2,correction_db,all,left,P99Abs,2.9652826786041251
P0167,member_2,correction_db,all,left,MaxAbs,17.523550033569336
P0167,member_2,correction_db,all,right,MeanAbs,0.66519033293407059
P0167,member_2,correction_db,all,right,MedianAbs,0.46510794758796692
P0167,member_2,correction_db,all,right,P95Abs,1.9625262022018433
P0167,member_2,correction_db,all,right,P99Abs,2.7798594951629636
