Entity,Quantity,Region,Ear,Statistic,SubjectCount,Mean,Bootstrap95Lower,Bootstrap95Upper
member_2,gate,distance_20_30,right,FractionAbsAtLeast0p45,44,0.98780848629288343,0.98676002220762793,0.98883765411619728
member_2,gate,distance_30_180,both,MeanAbs,44,0.49584246991699293,0.49499980726395632,0.49664159171278133
member_2,gate,distance_30_180,both,MedianAbs,44,0.49998254261233588,0.49997977200387556,0.49998501903292808
member_2,gate,distance_30_180,both,P95Abs,44,0.49999522045254707,0.49999476172114637,0.49999565786089406
member_2,gate,distance_30_180,both,P99Abs,44,0.49999663328582594,0.49999630613760515,0.49999694014306767
member_2,gate,distance_30_180,both,MaxAbs,44,0.49999799850312149,0.49999780749732797,0.49999818138100882
member_2,gate,distance_30_180,both,FractionAbsBelow0p01,44,0.00015646475554682897,9.5106027881405864e-05,0.00022856126055370116
member_2,gate,distance_30_180,both,FractionAbsAtLeast0p45,44,0.98166141026899678,0.97780025893383082,0.98524786625024541
member_2,gate,distance_30_180,left,MeanAbs,44,0.49560669126971157,0.49472430968133496,0.49644964986337253
member_2,gate,distance_30_180,left,MedianAbs,44,0.4999821629713882,0.49997883593155579,0.4999851198443635
member_2,gate,distance_30_180,left,P95Abs,44,0.49999581903896551,0.49999540112912655,0.49999620878814971
member_2,gate,distance_30_180,left,P99Abs,44,0.4999969388341361,0.49999662663448946,0.49999722999757673
member_2,gate,distance_30_180,left,MaxAbs,44,0.49999799850312149,0.49999780749732797,0.49999818138100882
member_2,gate,distance_30_180,left,FractionAbsBelow0p01,44,0.00028838602002748869,0.00017180443746318477,0.00042337522089141966
member_2,gate,distance_30_180,left,FractionAbsAtLeast0p45,44,0.98107696838798342,0.97679719713332058,0.98501619870410362
member_2,gate,distance_30_180,right,MeanAbs,44,0.49607824856427402,0.49526668815370006,0.49683466108615076
member_2,gate,distance_30_180,right,MedianAbs,44,0.49998281828381796,0.49998044345358555,0.49998496643013574
member_2,gate,distance_30_180,right,P95Abs,44,0.49999425302852285,0.49999373050660567,0.49999474859881132
member_2,gate,distance_30_180,right,P99Abs,44,0.49999569570476354,0.49999531767585054,0.49999605691246679
member_2,gate,distance_30_180,right,MaxAbs,44,0.49999698590148578,0.49999676168980928,0.49999720266258174
member_2,gate,distance_30_180,right,FractionAbsBelow0p01,44,2.454349106616925e-05,0,6.1435426075003794e-05
member_2,gate,distance_30_180,right,FractionAbsAtLeast0p45,44,0.98224585215000981,0.9786471627724328,0.98563906648831745
member_2,correction_db,all,both,MeanAbs,44,0.66943659706206937,0.65239234907622579,0.68810122284477293
member_2,correction_db,all,both,MedianAbs,44,0.46964865177869797,0.45877265851436688,0.48146462487903507
member_2,correction_db,all,both,P95Abs,44,1.981524123386903,1.9242014916004098,2.0447257096252649
member_2,correction_db,all,both,P99Abs,44,2.9262520222230362,2.8337053248489421,3.0347355752492464
member_2,correction_db,all,both,MaxAbs,44,19.334336259148337,17.974310600215738,20.778841089118611
member_2,correction_db,all,left,MeanAbs,44,0.67029062335899559,0.65016494634106059,0.69299334441622884
member_2,correction_db,all,left,MedianAbs,44,0.4715371152216738,0.45830896498466084,0.48658758132633834
member_2,correction_db,all,left,P95Abs,44,1.978761450810866,1.9132543039592829,2.0525839831341397
member_2,correction_db,all,left,P99Abs,44,2.915730435198002,2.8084188255125806,3.0427251010320386
member_2,correction_db,all,left,MaxAbs,44,17.336880131201312,15.731545779650862,19.016324507106436
member_2,correction_db,all,right,MeanAbs,44,0.66858257076514327,0.65183669943669242,0.68605157935411809
member_2,correction_db,all,right,MedianAbs,44,0.4688088358803229,0.45792188547890295,0.47985978593880479
member_2,correction_db,all,right,P95Abs,44,1.9805261872031472,1.9233625827187841,2.0417467196556651
member_2,correction_db,all,right,P99Abs,44,2.9239994525909405,2.8321387656168495,3.0240875438126626
member_2,correction_db,all,right,MaxAbs,44,14.656877734444357,13.205630451440811,16.147753077745438
member_2,correction_db,distance_0_10,both,MeanAbs,44,0.6577944122413405,0.64117487507656079,0.67602772571642322
member_2,correction_db,distance_0_10,both,MedianAbs,44,0.46471788124604657,0.45394032820212571,0.47641212759878149
member_2,correction_db,distance_0_10,both,P95Abs,44,1.9381492490118184,1.883254052847622,1.9996863615478968
member_2,correction_db,distance_0_10,both,P99Abs,44,2.8996232705766509,2.8108937777538192,3.0057119899026374
member_2,correction_db,distance_0_10,both,MaxAbs,44,10.98553251136433,9.5359639647332095,12.548669620535591
member_2,correction_db,distance_0_10,left,MeanAbs,44,0.65837362264525423,0.639023056139573,0.68012926229484705
member_2,correction_db,distance_0_10,left,MedianAbs,44,0.46518568559126422,0.45238140531900256,0.47912934459745882
member_2,correction_db,distance_0_10,left,P95Abs,44,1.9339137798005872,1.8712955680895929,2.0048307865587138
member_2,correction_db,distance_0_10,left,P99Abs,44,2.8935997884923736,2.7878454084071227,3.0185213629386611
member_2,correction_db,distance_0_10,left,MaxAbs,44,9.8010749166662041,8.3623331175609081,11.380401681499048
member_2,correction_db,distance_0_10,right,MeanAbs,44,0.65721520183742688,0.64057176208340072,0.67478562450271917
member_2,correction_db,distance_0_10,right,MedianAbs,44,0.46515885808251123,0.45424737630581313,0.47638279385864735
member_2,correction_db,distance_0_10,right,P95Abs,44,1.9393825774843032,1.8823088105564758,2.0005820959670957
member_2,correction_db,distance_0_10,right,P99Abs,44,2.8937063431739776,2.8016239713538744,2.9960529269846981
member_2,correction_db,distance_0_10,right,MaxAbs,44,7.6939354376359423,6.7544685420664878,8.7252128216353331
member_2,correction_db,distance_10_20,both,MeanAbs,44,0.65799906889128357,0.6408052297086686,0.67676655032388888
member_2,correction_db,distance_10_20,both,MedianAbs,44,0.46017508953809738,0.44926492479545149,0.4721194828352468
member_2,correction_db,distance_10_20,both,P95Abs,44,1.9511550901965662,1.8923388186334209,2.0159553666345098
member_2,correction_db,distance_10_20,both,P99Abs,44,2.8879735946655241,2.7928787145560414,2.9976059098880361
member_2,correction_db,distance_10_20,both,MaxAbs,44,17.484704581173983,15.870613812316547,19.186785374446348
member_2,correction_db,distance_10_20,left,MeanAbs,44,0.66012277671857789,0.63933444322398347,0.68361677162594459
member_2,correction_db,distance_10_20,left,MedianAbs,44,0.46294312856414099,0.44949312235482713,0.4782885007898916
member_2,correction_db,distance_10_20,left,P95Abs,44,1.9535749088634136,1.8847524997591971,2.0304222275994044
member_2,correction_db,distance_10_20,left,P99Abs,44,2.8848034156452509,2.7749069247896005,3.0136769068945521
member_2,correction_db,distance_10_20,left,MaxAbs,44,14.651759917085821,12.883770868724042,16.551607378775422
member_2,correction_db,distance_10_20,right,MeanAbs,44,0.65587536106398925,0.63921488764892875,0.67321207144153239
member_2,correction_db,distance_10_20,right,MedianAbs,44,0.45839099992405286,0.4475104368545792,0.46964270997453816
member_2,correction_db,distance_10_20,right,P95Abs,44,1.944795940680937,1.887353539074009,2.0061609441990198
member_2,correction_db,distance_10_20,right,P99Abs,44,2.8738942894068611,2.7830481069467266,2.9745522632002821
member_2,correction_db,distance_10_20,right,MaxAbs,44,13.617739005522294,11.986287469755521,15.25944813517007
member_2,correction_db,distance_20_30,both,MeanAbs,44,0.71146245188284118,0.69394074090335456,0.73059592133947959
member_2,correction_db,distance_20_30,both,MedianAbs,44,0.50582602721723646,0.4943872747773474,0.51823311136527495
member_2,correction_db,distance_20_30,both,P95Abs,44,2.0841273982416486,2.0259198684956528,2.1471398949724696
member_2,correction_db,distance_20_30,both,P99Abs,44,3.0233725788918395,2.9221664943613779,3.1376106917329798
member_2,correction_db,distance_20_30,both,MaxAbs,44,12.553798534653403,11.079823470657523,14.039757187799975
member_2,correction_db,distance_20_30,left,MeanAbs,44,0.70835342834024739,0.68829952201264488,0.73148618715557701
member_2,correction_db,distance_20_30,left,MedianAbs,44,0.50478882139379333,0.49151787852699103,0.52005204216323109
member_2,correction_db,distance_20_30,left,P95Abs,44,2.0696609738198188,2.0036932525445108,2.1436660235578358
member_2,correction_db,distance_20_30,left,P99Abs,44,3.0034369214014607,2.8844202364114229,3.144956690856004
member_2,correction_db,distance_20_30,left,MaxAbs,44,11.177768880670721,9.6827802845022894,12.709326882524925
member_2,correction_db,distance_20_30,right,MeanAbs,44,0.71457147542543475,0.69594021463447786,0.73305827473089358
member_2,correction_db,distance_20_30,right,MedianAbs,44,0.50818161463195632,0.49550006372684785,0.52054242342710499
member_2,correction_db,distance_20_30,right,P95Abs,44,2.0935982232744044,2.0305322926288301,2.158598775585943
member_2,correction_db,distance_20_30,right,P99Abs,44,3.0345500794324041,2.9338588349412817,3.1387741131213605
member_2,correction_db,distance_20_30,right,MaxAbs,44,8.6956778006120157,7.5140355413610287,10.002949276024644
member_2,correction_db,distance_30_180,both,MeanAbs,44,0.72324463688879959,0.68766340841953455,0.75906315231981303
member_2,correction_db,distance_30_180,both,MedianAbs,44,0.4984651641412215,0.47380338853055781,0.52354563569480728
member_2,correction_db,distance_30_180,both,P95Abs,44,2.1537205922332676,2.0320964310826226,2.2757853818888014
member_2,correction_db,distance_30_180,both,P99Abs,44,2.9937008957971232,2.8243112548779363,3.1627437356046659
member_2,correction_db,distance_30_180,both,MaxAbs,44,5.8913882537321607,4.8220149290832603,7.2482951772483908
member_2,correction_db,distance_30_180,left,MeanAbs,44,0.72302568962422842,0.68513171432194964,0.76167927522795642
member_2,correction_db,distance_30_180,left,MedianAbs,44,0.5058055364272811,0.47778177307918668,0.53559854646128691
member_2,correction_db,distance_30_180,left,P95Abs,44,2.1129243478178972,1.9866259418190875,2.2400578050586306
member_2,correction_db,distance_30_180,left,P99Abs,44,2.8621616425839354,2.703041267150506,3.0201526389155897
member_2,correction_db,distance_30_180,left,MaxAbs,44,5.3595333587039597,4.2643631347201092,6.7374400008808477
member_2,correction_db,distance_30_180,right,MeanAbs,44,0.72346358415337042,0.67563709941943018,0.77158591764081097
member_2,correction_db,distance_30_180,right,MedianAbs,44,0.50123225389556447,0.46821615646000614,0.53592862696810195
member_2,correction_db,distance_30_180,right,P95Abs,44,2.1710663806308395,2.0047405596856365,2.3472553087330676
member_2,correction_db,distance_30_180,right,P99Abs,44,2.9690852079066379,2.7551772069192757,3.1848813668177898
member_2,correction_db,distance_30_180,right,MaxAbs,44,4.2548671310598198,3.9173217422582884,4.6586809043179853
member_3,gate,all,both,MeanAbs,44,0.49755904694662512,0.4973821404175266,0.49773628231627653
member_3,gate,all,both,MedianAbs,44,0.49998738548972388,0.49998679689385672,0.49998796666887674
member_3,gate,all,both,P95Abs,44,0.49999582970684225,0.49999562041326001,0.49999603561379691
member_3,gate,all,both,P99Abs,44,0.49999700080264697,0.49999685041945091,0.49999714845960791
member_3,gate,all,both,MaxAbs,44,0.49999865550886502,0.49999859522689472,0.4999987164681608
member_3,gate,all,both,FractionAbsBelow0p01,44,7.6222419451910247e-05,6.2141911425324685e-05,9.0366926151419318e-05
member_3,gate,all,both,FractionAbsAtLeast0p45,44,0.98825294758687887,0.98734886953384127,0.98912488470639082
member_3,gate,all,left,MeanAbs,44,0.49756453536378298,0.49739073887324869,0.49773832466563628
member_3,gate,all,left,MedianAbs,44,0.49998815764080395,0.49998756562444296,0.49998873135244304
member_3,gate,all,left,P95Abs,44,0.49999607151204889,0.49999587915160437,0.49999625642191281
member_3,gate,all,left,P99Abs,44,0.49999714913693344,0.49999701433222404,0.49999728123234077
member_3,gate,all,left,MaxAbs,44,0.49999863857572729,0.49999857964840805,0.49999870088967407
member_3,gate,all,left,FractionAbsBelow0p01,44,0.00012985330736181856,0.00010348585411732903,0.00015705274335431381
member_3,gate,all,left,FractionAbsAtLeast0p45,44,0.98843204787305516,0.98756945135985652,0.98929298362069151
member_3,gate,all,right,MeanAbs,44,0.4975535585294672,0.49737047024459186,0.49773391565753866
member_3,gate,all,right,MedianAbs,44,0.49998666684735904,0.49998607552525676,0.49998726562004198
member_3,gate,all,right,P95Abs,44,0.49999549036676233,0.49999524652957916,0.4999957281080159
member_3,gate,all,right,P99Abs,44,0.49999677118929947,0.49999658424745907,0.49999695068055933
member_3,gate,all,right,MaxAbs,44,0.49999842386354099,0.49999832292510704,0.49999851938337087
member_3,gate,all,right,FractionAbsBelow0p01,44,2.2591531542001946e-05,1.5295682828720865e-05,3.0719363003288766e-05
member_3,gate,all,right,FractionAbsAtLeast0p45,44,0.98807384730070247,0.98711936469285366,0.98899082668621796
member_3,gate,distance_0_10,both,MeanAbs,44,0.49773449630469602,0.49758586301722219,0.49789416783662832
member_3,gate,distance_0_10,both,MedianAbs,44,0.49998857182535256,0.49998805130069907,0.49998908428136596
member_3,gate,distance_0_10,both,P95Abs,44,0.49999598820101132,0.4999957856806842,0.49999618530273438
member_3,gate,distance_0_10,both,P99Abs,44,0.49999708215621386,0.49999693991785699,0.49999722033248029
member_3,gate,distance_0_10,both,MaxAbs,44,0.49999851056120614,0.49999843334609811,0.49999858779324724
member_3,gate,distance_0_10,both,FractionAbsBelow0p01,44,7.5124424828622402e-05,5.6770161944356702e-05,9.5186061004447716e-05
member_3,gate,distance_0_10,both,FractionAbsAtLeast0p45,44,0.98917247884991333,0.98847394441646219,0.98993932955719277
member_3,gate,distance_0_10,left,MeanAbs,44,0.49772931019255179,0.49758412559854437,0.49788708785277697
member_3,gate,distance_0_10,left,MedianAbs,44,0.49998941746625031,0.49998890064995399,0.49998990857804365
member_3,gate,distance_0_10,left,P95Abs,44,0.49999621442773123,0.49999603087251837,0.49999639324166556
member_3,gate,distance_0_10,left,P99Abs,44,0.49999722952192482,0.49999710196798497,0.4999973517385396
member_3,gate,distance_0_10,left,MaxAbs,44,0.49999847669493069,0.49999839744784613,0.49999855661934073
member_3,gate,distance_0_10,left,FractionAbsBelow0p01,44,0.00013360196006453868,9.6893434296007301e-05,0.00017415207573907922
member_3,gate,distance_0_10,left,FractionAbsAtLeast0p45,44,0.98932720955446096,0.98862161619955791,0.99008614765364211
member_3,gate,distance_0_10,right,MeanAbs,44,0.49773968241684047,0.49758770812635811,0.4979030315450354
member_3,gate,distance_0_10,right,MedianAbs,44,0.49998775327747519,0.49998722223734315,0.49998828364028169
member_3,gate,distance_0_10,right,P95Abs,44,0.49999567188999872,0.49999543347141961,0.49999590421264822
member_3,gate,distance_0_10,right,P99Abs,44,0.49999685352498829,0.4999966714829206,0.49999702789566736
member_3,gate,distance_0_10,right,MaxAbs,44,0.4999982260844924,0.49999808791008865,0.49999835816296662
member_3,gate,distance_0_10,right,FractionAbsBelow0p01,44,1.6646889592706099e-05,8.9637097806879006e-06,2.51837560505041e-05
member_3,gate,distance_0_10,right,FractionAbsAtLeast0p45,44,0.9890177481453658,0.9882711671603821,0.98980702413372135
member_3,gate,distance_10_20,both,MeanAbs,44,0.49749591246924718,0.49729536211874548,0.49768912326680148
member_3,gate,distance_10_20,both,MedianAbs,44,0.4999873407862403,0.49998674067583954,0.49998793412338605
member_3,gate,distance_10_20,both,P95Abs,44,0.49999578805132344,0.49999557875350797,0.49999599277295848
member_3,gate,distance_10_20,both,P99Abs,44,0.49999697709625418,0.49999682672999124,0.49999712407588959
member_3,gate,distance_10_20,both,MaxAbs,44,0.49999858980829065,0.49999852478504181,0.49999865483153949
member_3,gate,distance_10_20,both,FractionAbsBelow0p01,44,7.9228988472257166e-05,6.3983031699993176e-05,9.4225011526943069e-05
member_3,gate,distance_10_20,both,FractionAbsAtLeast0p45,44,0.98794314747728929,0.98692731187689009,0.98889650589663636
member_3,gate,distance_10_20,left,MeanAbs,44,0.49749467964504512,0.49729805856251574,0.49768438115125979
member_3,gate,distance_10_20,left,MedianAbs,44,0.49998809194022958,0.49998748639429158,0.4999886758286845
member_3,gate,distance_10_20,left,P95Abs,44,0.49999603561379691,0.49999584257602692,0.49999622323296289
member_3,gate,distance_10_20,left,P99Abs,44,0.49999712610786612,0.49999698996543884,0.49999725886366586
member_3,gate,distance_10_20,left,MaxAbs,44,0.49999856000596826,0.49999849633737042,0.4999986250292171
member_3,gate,distance_10_20,left,FractionAbsBelow0p01,44,0.00013346460518670448,0.00010537205533092626,0.0001617571020165452
member_3,gate,distance_10_20,left,FractionAbsAtLeast0p45,44,0.9880725631562508,0.98709041362230743,0.98900651797143402
member_3,gate,distance_10_20,right,MeanAbs,44,0.49749714529344902,0.49729173950931604,0.49769535923410202
member_3,gate,distance_10_20,right,MedianAbs,44,0.49998663704503665,0.49998603422533383,0.49998724665492772
member_3,gate,distance_10_20,right,P95Abs,44,0.49999543889002368,0.49999519640749152,0.49999567595395172
member_3,gate,distance_10_20,right,P99Abs,44,0.49999673867767508,0.4999965497038581,0.49999691952358594
member_3,gate,distance_10_20,right,MaxAbs,44,0.49999837103215133,0.49999826536937192,0.4999984719536521
member_3,gate,distance_10_20,right,FractionAbsBelow0p01,44,2.4993371757809835e-05,1.6595598847185727e-05,3.4490853025777568e-05
member_3,gate,distance_10_20,right,FractionAbsAtLeast0p45,44,0.9878137317983271,0.98673381069340416,0.98882339403590169
member_3,gate,distance_20_30,both,MeanAbs,44,0.49770481229846825,0.49753679083972135,0.49787358624896483
member_3,gate,distance_20_30,both,MedianAbs,44,0.49998671324415639,0.49998605826192283,0.49998734892261298
member_3,gate,distance_20_30,both,P95Abs,44,0.49999582428823819,0.49999560955911876,0.49999603629112244
member_3,gate,distance_20_30,both,P99Abs,44,0.49999701320447704,0.49999685695225543,0.49999716607007111
member_3,gate,distance_20_30,both,MaxAbs,44,0.49999852478504181,0.49999845095656137,0.49999859658154572
member_3,gate,distance_20_30,both,FractionAbsBelow0p01,44,6.5167200417070087e-05,5.2303025789284822e-05,7.8200640500484102e-05
member_3,gate,distance_20_30,both,FractionAbsAtLeast0p45,44,0.98890431085262387,0.98801564182075441,0.9897823373189707
member_3,gate,distance_20_30,left,MeanAbs,44,0.49773254448539761,0.4975682492580305,0.49789854047355875
member_3,gate,distance_20_30,left,MedianAbs,44,0.49998747151006351,0.49998681245541032,0.49998810074546118
member_3,gate,distance_20_30,left,P95Abs,44,0.49999606880274688,0.49999587303874171,0.49999626048586587
member_3,gate,distance_20_30,left,P99Abs,44,0.4999971619925716,0.49999701930684115,0.49999730015376748
member_3,gate,distance_20_30,left,MaxAbs,44,0.49999850717457855,0.49999843402342364,0.49999857897108252
member_3,gate,distance_20_30,left,FractionAbsBelow0p01,44,0.00011306932436000732,8.903362966072433e-05,0.00013812061179306284
member_3,gate,distance_20_30,left,FractionAbsAtLeast0p45,44,0.98917852089074276,0.98829694408146407,0.99005566294508351
member_3,gate,distance_20_30,right,MeanAbs,44,0.49767708011153905,0.49750004829050326,0.49785073381061373
member_3,gate,distance_20_30,right,MedianAbs,44,0.49998600239103491,0.49998535551130768,0.49998664993115444
member_3,gate,distance_20_30,right,P95Abs,44,0.49999548630280927,0.49999523907899857,0.49999572946266696
member_3,gate,distance_20_30,right,P99Abs,44,0.49999678562987931,0.49999659823524678,0.49999696849997749
member_3,gate,distance_20_30,right,MaxAbs,44,0.49999828365716065,0.49999817663973029,0.49999838457866147
member_3,gate,distance_20_30,right,FractionAbsBelow0p01,44,1.7265076474132855e-05,9.4788655152101933e-06,2.6066880166828033e-05
member_3,gate,distance_20_30,right,FractionAbsAtLeast0p45,44,0.98863010081450542,0.98771942727340445,0.98952924737807813
member_3,gate,distance_30_180,both,MeanAbs,44,0.49691444545894914,0.49636034218963948,0.49745574635739975
member_3,gate,distance_30_180,both,MedianAbs,44,0.49998212741179898,0.49998015130616047,0.4999839308248325
member_3,gate,distance_30_180,both,P95Abs,44,0.49999555555934255,0.49999524889598518,0.49999584799463098
member_3,gate,distance_30_180,both,P99Abs,44,0.49999680959365589,0.49999659430574289,0.4999970156115226
member_3,gate,distance_30_180,both,MaxAbs,44,0.49999801679091022,0.499997884712436,0.49999814345078036
member_3,gate,distance_30_180,both,FractionAbsBelow0p01,44,9.20380914981347e-05,5.5222854898880813e-05,0.00013498920086393089
member_3,gate,distance_30_180,both,FractionAbsAtLeast0p45,44,0.9852478279010406,0.98263386940408393,0.98783256430394639
member_3,gate,distance_30_180,left,MeanAbs,44,0.49700133098614274,0.49648185586087429,0.49751245002744815
member_3,gate,distance_30_180,left,MedianAbs,44,0.49998259713703935,0.49998061087151818,0.49998444219712507
member_3,gate,distance_30_180,left,P95Abs,44,0.49999573843722994,0.49999543973583388,0.49999601411294531
member_3,gate,distance_30_180,left,P99Abs,44,0.49999689263376329,0.49999666040356855,0.49999710183489049
member_3,gate,distance_30_180,left,MaxAbs,44,0.49999794296242972,0.49999781899492851,0.4999980642036958
member_3,gate,distance_30_180,left,FractionAbsBelow0p01,44,0.00014419301001374434,8.2834282348321237e-05,0.00021475554682898101
member_3,gate,distance_30_180,left,FractionAbsAtLeast0p45,44,0.98626484881209497,0.983819703514628,0.98865783919104655
member_3,gate,distance_30_180,right,MeanAbs,44,0.49682755993175554,0.496222714006822,0.49741010790215623
member_3,gate,distance_30_180,right,MedianAbs,44,0.49998156015168538,0.49997954201799899,0.49998340047895912
member_3,gate,distance_30_180,right,P95Abs,44,0.4999952484938231,0.49999487938444048,0.4999955977567217
member_3,gate,distance_30_180,right,P99Abs,44,0.49999659935181789,0.49999634869278148,0.49999684068628319
member_3,gate,distance_30_180,right,MaxAbs,44,0.49999768896536395,0.49999751218340616,0.49999786032871768
member_3,gate,distance_30_180,right,FractionAbsBelow0p01,44,3.988317298252503e-05,3.0679363832711567e-06,8.8970155114863523e-05
member_3,gate,distance_30_180,right,FractionAbsAtLeast0p45,44,0.98423080698998622,0.98122407593756134,0.98719136559984288
member_3,correction_db,all,both,MeanAbs,44,0.67077510213406033,0.65404297495525721,0.68900623550729956
member_3,correction_db,all,both,MedianAbs,44,0.46889843046665192,0.45779838739809664,0.48117224257439378
member_3,correction_db,all,both,P95Abs,44,1.9934416077353729,1.9390727724439711,2.0529956729134371
member_3,correction_db,all,both,P99Abs,44,2.9302938842773405,2.8435311805714236,3.029104997059159
member_3,correction_db,all,both,MaxAbs,44,19.664244109934028,18.299615434624933,21.114472333951429
member_3,correction_db,all,left,MeanAbs,44,0.67141558292887771,0.65127294802486158,0.69398205064435792
member_3,correction_db,all,left,MedianAbs,44,0.46821563081307843,0.45502964854240419,0.4830836525017565
member_3,correction_db,all,left,P95Abs,44,1.9983593225479126,1.9343196637928486,2.0702599513937128
member_3,correction_db,all,left,P99Abs,44,2.9398811979727295,2.8420892988009867,3.0538188031857643
member_3,correction_db,all,left,MaxAbs,44,17.435930230400778,15.79936544840986,19.141248570247129
member_3,correction_db,all,right,MeanAbs,44,0.67013462133924295,0.65333223674605567,0.6878849374175211
member_3,correction_db,all,right,MedianAbs,44,0.47064057602123782,0.45925847603516146,0.48258757369423455
member_3,correction_db,all,right,P95Abs,44,1.9834116778590463,1.9279157982631163,2.0436575650491497
member_3,correction_db,all,right,P99Abs,44,2.9015473950992914,2.8138177060809983,2.9985433229533087
member_3,correction_db,all,right,MaxAbs,44,15.740806037729437,14.31848977993835,17.199774129282346
member_3,correction_db,distance_0_10,both,MeanAbs,44,0.66098531471079291,0.64508216810066044,0.67827850462767603
member_3,correction_db,distance_0_10,both,MedianAbs,44,0.466566858982498,0.45603543154217979,0.47785941320894798
member_3,correction_db,distance_0_10,both,P95Abs,44,1.9515248175371767,1.8987782422385424,2.0097684440795649
member_3,correction_db,distance_0_10,both,P99Abs,44,2.9011628063158557,2.8180144284746871,2.9982125837938356
member_3,correction_db,distance_0_10,both,MaxAbs,44,11.240036422556097,9.7286154348741878,12.789735423976724
member_3,correction_db,distance_0_10,left,MeanAbs,44,0.66199572223442749,0.64418410491694655,0.68159011565965932
member_3,correction_db,distance_0_10,left,MedianAbs,44,0.46694149009206076,0.45512297668240287,0.47973073263737287
member_3,correction_db,distance_0_10,left,P95Abs,44,1.9527984629977824,1.8928923641551618,2.0195041590929019
member_3,correction_db,distance_0_10,left,P99Abs,44,2.894719439636575,2.7988242756778523,3.0047039812478129
member_3,correction_db,distance_0_10,left,MaxAbs,44,9.4460182189941406,8.0350565858862613,10.984880178895864
member_3,correction_db,distance_0_10,right,MeanAbs,44,0.65997490718715845,0.64287989055785089,0.67835687379781706
member_3,correction_db,distance_0_10,right,MedianAbs,44,0.4674689756198363,0.4557170242579146,0.47992378459735352
member_3,correction_db,distance_0_10,right,P95Abs,44,1.9424018252979613,1.8852668824656431,2.0041957325285114
member_3,correction_db,distance_0_10,right,P99Abs,44,2.8844722552732955,2.7960818308916928,2.984243733704087
member_3,correction_db,distance_0_10,right,MaxAbs,44,8.8447269851511177,7.6590437981215391,10.127636397968638
member_3,correction_db,distance_10_20,both,MeanAbs,44,0.65885958428675617,0.64162812209717324,0.67778319102607898
member_3,correction_db,distance_10_20,both,MedianAbs,44,0.45863070677627216,0.4472274201583456,0.47141040599142958
member_3,correction_db,distance_10_20,both,P95Abs,44,1.962662397460504,1.9066460553387348,2.0241753882643851
member_3,correction_db,distance_10_20,both,P99Abs,44,2.8913500577211337,2.8038387194479006,2.9905575549737922
member_3,correction_db,distance_10_20,both,MaxAbs,44,17.738969185135581,16.138339203596118,19.403433200987902
member_3,correction_db,distance_10_20,left,MeanAbs,44,0.65990596985335948,0.6387209410640402,0.68376775874309781
member_3,correction_db,distance_10_20,left,MedianAbs,44,0.45867121558297763,0.44479952972720965,0.47458097130398857
member_3,correction_db,distance_10_20,left,P95Abs,44,1.9681328979405486,1.9008841797709464,2.0434438135407191
member_3,correction_db,distance_10_20,left,P99Abs,44,2.9020667992938627,2.8012020385156959,3.0191396848342609
member_3,correction_db,distance_10_20,left,MaxAbs,44,14.923981709913773,13.145582466504791,16.863052677566351
member_3,correction_db,distance_10_20,right,MeanAbs,44,0.65781319872015265,0.6409219844750309,0.67589141430229549
member_3,correction_db,distance_10_20,right,MedianAbs,44,0.45991466465321457,0.44827545669607138,0.47225802063264632
member_3,correction_db,distance_10_20,right,P95Abs,44,1.9503334690224037,1.8936950270154256,2.0115787294236096
member_3,correction_db,distance_10_20,right,P99Abs,44,2.8585705057057456,2.774090265111488,2.9521933332464898
member_3,correction_db,distance_10_20,right,MaxAbs,44,13.547962405464865,11.915207799998196,15.234026512774554
member_3,correction_db,distance_20_30,both,MeanAbs,44,0.71389970586371476,0.69639980495237275,0.73255737147374433
member_3,correction_db,distance_20_30,both,MedianAbs,44,0.5052601871165362,0.49375041364268824,0.51751698451963335
member_3,correction_db,distance_20_30,both,P95Abs,44,2.1022221614014005,2.0451521772721941,2.1636726783182119
member_3,correction_db,distance_20_30,both,P99Abs,44,3.0403700736977828,2.9457565788586026,3.1482988760579707
member_3,correction_db,distance_20_30,both,MaxAbs,44,13.184897411953319,11.652981981093234,14.756266794692387
member_3,correction_db,distance_20_30,left,MeanAbs,44,0.71189329680971924,0.69177970281848211,0.73427469035828996
member_3,correction_db,distance_20_30,left,MedianAbs,44,0.50176699527285318,0.4887636926533146,0.51656987474045979
member_3,correction_db,distance_20_30,left,P95Abs,44,2.098554117571223,2.0311825035715638,2.1722324352101845
member_3,correction_db,distance_20_30,left,P99Abs,44,3.0469277382980717,2.9413581364534154,3.169395054776563
member_3,correction_db,distance_20_30,left,MaxAbs,44,11.423669229854237,9.8827018461444158,13.04716066094962
member_3,correction_db,distance_20_30,right,MeanAbs,44,0.71590611491771039,0.69677133103121425,0.73496738980661258
member_3,correction_db,distance_20_30,right,MedianAbs,44,0.50976184416900983,0.49722810248759658,0.52214852683246127
member_3,correction_db,distance_20_30,right,P95Abs,44,2.1021152382547204,2.039059016345576,2.1682149444588199
member_3,correction_db,distance_20_30,right,P99Abs,44,3.0136193830316742,2.9108877112242326,3.1272253376733188
member_3,correction_db,distance_20_30,right,MaxAbs,44,9.4070660200985987,8.1434247550639238,10.841870146989823
member_3,correction_db,distance_30_180,both,MeanAbs,44,0.71597993187795139,0.68578772594187043,0.74635617030396473
