SubjectLabel,SubjectID,Method,Endpoint,Value
P0167,167,HYBRID,ITDMaximumAbsoluteError_us,91.145833721384406
P0167,167,FILMENS,DominantNotchPenalizedMAE_Hz,1070.2617111327354
P0167,167,FILMENS,DominantNotchMatchedMAE_Hz,566.50932505499509
P0167,167,FILMENS,DominantNotchMissRate,0.53964372606873423
P0167,167,FILMENS,DominantNotchSpuriousRate,0
P0167,167,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0167,167,FILMENS,ITDWeightedMAE_us,17.722422096660949
P0167,167,FILMENS,ITDMaximumAbsoluteError_us,91.145833721384406
P0167,167,MCAR,DominantNotchPenalizedMAE_Hz,1042.625434493081
P0167,167,MCAR,DominantNotchMatchedMAE_Hz,542.31214799882389
P0167,167,MCAR,DominantNotchMissRate,0.52241791043794361
P0167,167,MCAR,DominantNotchSpuriousRate,0
P0167,167,MCAR,ReferenceNotchFraction,0.99999999999999989
P0167,167,MCAR,ITDWeightedMAE_us,17.575238417406407
P0167,167,MCAR,ITDMaximumAbsoluteError_us,93.749986262992024
P0170,170,BOUNDED,DominantNotchPenalizedMAE_Hz,958.06554549764269
P0170,170,BOUNDED,DominantNotchMatchedMAE_Hz,483.89637678913607
P0170,170,BOUNDED,DominantNotchMissRate,0.46665434299913516
P0170,170,BOUNDED,DominantNotchSpuriousRate,0
P0170,170,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0170,170,BOUNDED,ITDWeightedMAE_us,15.596478830514773
P0170,170,BOUNDED,ITDMaximumAbsoluteError_us,187.50003073364496
P0170,170,HYBRID,DominantNotchPenalizedMAE_Hz,935.68206814379766
P0170,170,HYBRID,DominantNotchMatchedMAE_Hz,461.13062820882226
P0170,170,HYBRID,DominantNotchMissRate,0.45679606389470534
P0170,170,HYBRID,DominantNotchSpuriousRate,0
P0170,170,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0170,170,HYBRID,ITDWeightedMAE_us,15.589579312735179
P0170,170,HYBRID,ITDMaximumAbsoluteError_us,187.50003073364496
P0170,170,FILMENS,DominantNotchPenalizedMAE_Hz,1008.0897363513509
P0170,170,FILMENS,DominantNotchMatchedMAE_Hz,515.89418467423661
P0170,170,FILMENS,DominantNotchMissRate,0.50014494784200147
P0170,170,FILMENS,DominantNotchSpuriousRate,0
P0170,170,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0170,170,FILMENS,ITDWeightedMAE_us,15.57119794541741
P0170,170,FILMENS,ITDMaximumAbsoluteError_us,187.50003073364496
P0170,170,MCAR,DominantNotchPenalizedMAE_Hz,935.56985930571091
P0170,170,MCAR,DominantNotchMatchedMAE_Hz,493.66843834730378
P0170,170,MCAR,DominantNotchMissRate,0.43912109864930909
P0170,170,MCAR,DominantNotchSpuriousRate,0
P0170,170,MCAR,ReferenceNotchFraction,0.99999999999999989
P0170,170,MCAR,ITDWeightedMAE_us,15.586634578921126
P0170,170,MCAR,ITDMaximumAbsoluteError_us,187.50003073364496
P0171,171,BOUNDED,DominantNotchPenalizedMAE_Hz,889.07101266263771
P0171,171,BOUNDED,DominantNotchMatchedMAE_Hz,443.7157583149928
P0171,171,BOUNDED,DominantNotchMissRate,0.42162444233495766
P0171,171,BOUNDED,DominantNotchSpuriousRate,0
P0171,171,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0171,171,BOUNDED,ITDWeightedMAE_us,17.251229302956581
P0171,171,BOUNDED,ITDMaximumAbsoluteError_us,117.18750465661287
P0171,171,HYBRID,DominantNotchPenalizedMAE_Hz,866.78484460656205
P0171,171,HYBRID,DominantNotchMatchedMAE_Hz,400.33897533747756
P0171,171,HYBRID,DominantNotchMissRate,0.42417241205055273
P0171,171,HYBRID,DominantNotchSpuriousRate,0
P0171,171,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0171,171,HYBRID,ITDWeightedMAE_us,17.273851513686765
P0171,171,HYBRID,ITDMaximumAbsoluteError_us,119.79168630205095
P0171,171,FILMENS,DominantNotchPenalizedMAE_Hz,964.54230260119607
P0171,171,FILMENS,DominantNotchMatchedMAE_Hz,507.54119615932217
P0171,171,FILMENS,DominantNotchMissRate,0.46047362839983175
P0171,171,FILMENS,DominantNotchSpuriousRate,0
P0171,171,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0171,171,FILMENS,ITDWeightedMAE_us,17.285326994135154
P0171,171,FILMENS,ITDMaximumAbsoluteError_us,119.79168630205095
P0171,171,MCAR,DominantNotchPenalizedMAE_Hz,877.26340829903484
P0171,171,MCAR,DominantNotchMatchedMAE_Hz,419.7660818604794
P0171,171,MCAR,DominantNotchMissRate,0.42351690569622158
P0171,171,MCAR,DominantNotchSpuriousRate,0
P0171,171,MCAR,ReferenceNotchFraction,0.99999999999999989
P0171,171,MCAR,ITDWeightedMAE_us,17.210864803306436
P0171,171,MCAR,ITDMaximumAbsoluteError_us,117.18750465661287
P0172,172,BOUNDED,DominantNotchPenalizedMAE_Hz,867.584213419104
P0172,172,BOUNDED,DominantNotchMatchedMAE_Hz,448.79495590381032
P0172,172,BOUNDED,DominantNotchMissRate,0.39838969558537674
P0172,172,BOUNDED,DominantNotchSpuriousRate,0
P0172,172,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0172,172,BOUNDED,ITDWeightedMAE_us,15.364404378840678
P0172,172,BOUNDED,ITDMaximumAbsoluteError_us,78.125012805685401
P0172,172,HYBRID,DominantNotchPenalizedMAE_Hz,820.53705837424536
P0172,172,HYBRID,DominantNotchMatchedMAE_Hz,423.80806936951313
P0172,172,HYBRID,DominantNotchMissRate,0.36864148272539876
P0172,172,HYBRID,DominantNotchSpuriousRate,0
P0172,172,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0172,172,HYBRID,ITDWeightedMAE_us,15.344081164390253
P0172,172,HYBRID,ITDMaximumAbsoluteError_us,78.125012805685401
P0172,172,FILMENS,DominantNotchPenalizedMAE_Hz,926.88260374988272
P0172,172,FILMENS,DominantNotchMatchedMAE_Hz,480.33872264866375
P0172,172,FILMENS,DominantNotchMissRate,0.43793354814959501
P0172,172,FILMENS,DominantNotchSpuriousRate,0
P0172,172,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0172,172,FILMENS,ITDWeightedMAE_us,15.38884623183691
P0172,172,FILMENS,ITDMaximumAbsoluteError_us,78.125012805685401
P0172,172,MCAR,DominantNotchPenalizedMAE_Hz,838.07477877216627
P0172,172,MCAR,DominantNotchMatchedMAE_Hz,435.7607778244577
P0172,172,MCAR,DominantNotchMissRate,0.37802966904873986
P0172,172,MCAR,DominantNotchSpuriousRate,0
P0172,172,MCAR,ReferenceNotchFraction,0.99999999999999989
P0172,172,MCAR,ITDWeightedMAE_us,15.323321337460559
P0172,172,MCAR,ITDMaximumAbsoluteError_us,80.729165347293019
P0174,174,BOUNDED,DominantNotchPenalizedMAE_Hz,1033.3742150880262
P0174,174,BOUNDED,DominantNotchMatchedMAE_Hz,576.83511788084036
P0174,174,BOUNDED,DominantNotchMissRate,0.49453689806655454
P0174,174,BOUNDED,DominantNotchSpuriousRate,0
P0174,174,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0174,174,BOUNDED,ITDWeightedMAE_us,16.416270352897513
P0174,174,BOUNDED,ITDMaximumAbsoluteError_us,91.145862825214863
P0174,174,HYBRID,DominantNotchPenalizedMAE_Hz,1013.343804538854
P0174,174,HYBRID,DominantNotchMatchedMAE_Hz,506.88086956741245
P0174,174,HYBRID,DominantNotchMissRate,0.50997198568799484
P0174,174,HYBRID,DominantNotchSpuriousRate,0
P0174,174,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0174,174,HYBRID,ITDWeightedMAE_us,16.393139212306103
P0174,174,HYBRID,ITDMaximumAbsoluteError_us,91.145862825214863
P0174,174,FILMENS,DominantNotchPenalizedMAE_Hz,1093.5054400062927
P0174,174,FILMENS,DominantNotchMatchedMAE_Hz,595.04421756352428
P0174,174,FILMENS,DominantNotchMissRate,0.55081279341707312
P0174,174,FILMENS,DominantNotchSpuriousRate,0
P0174,174,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0174,174,FILMENS,ITDWeightedMAE_us,16.412119166875151
P0174,174,FILMENS,ITDMaximumAbsoluteError_us,91.145862825214863
P0174,174,MCAR,DominantNotchPenalizedMAE_Hz,1016.9432617405195
P0174,174,MCAR,DominantNotchMatchedMAE_Hz,567.45351346362668
P0174,174,MCAR,DominantNotchMissRate,0.48200251115241394
P0174,174,MCAR,DominantNotchSpuriousRate,0
P0174,174,MCAR,ReferenceNotchFraction,0.99999999999999989
P0174,174,MCAR,ITDWeightedMAE_us,16.481520521140581
P0174,174,MCAR,ITDMaximumAbsoluteError_us,93.749986262992024
P0193,193,BOUNDED,DominantNotchPenalizedMAE_Hz,890.49181785731002
P0193,193,BOUNDED,DominantNotchMatchedMAE_Hz,522.38964913363952
P0193,193,BOUNDED,DominantNotchMissRate,0.37653260155997481
P0193,193,BOUNDED,DominantNotchSpuriousRate,0
P0193,193,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0193,193,BOUNDED,ITDWeightedMAE_us,17.397879871714579
P0193,193,BOUNDED,ITDMaximumAbsoluteError_us,70.312496973201632
P0193,193,HYBRID,DominantNotchPenalizedMAE_Hz,842.38240366184027
P0193,193,HYBRID,DominantNotchMatchedMAE_Hz,503.15622924639257
P0193,193,HYBRID,DominantNotchMissRate,0.34030023998544406
P0193,193,HYBRID,DominantNotchSpuriousRate,0
P0193,193,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0193,193,HYBRID,ITDWeightedMAE_us,17.446100956815492
P0193,193,HYBRID,ITDMaximumAbsoluteError_us,67.708315327763557
P0193,193,FILMENS,DominantNotchPenalizedMAE_Hz,993.85190242084775
P0193,193,FILMENS,DominantNotchMatchedMAE_Hz,575.15706087158856
P0193,193,FILMENS,DominantNotchMissRate,0.45271994177070179
P0193,193,FILMENS,DominantNotchSpuriousRate,0
P0193,193,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0193,193,FILMENS,ITDWeightedMAE_us,17.454440469281401
P0193,193,FILMENS,ITDMaximumAbsoluteError_us,70.312496973201632
P0193,193,MCAR,DominantNotchPenalizedMAE_Hz,863.36237951672092
P0193,193,MCAR,DominantNotchMatchedMAE_Hz,491.77896211445398
P0193,193,MCAR,DominantNotchMissRate,0.36855352491112098
P0193,193,MCAR,DominantNotchSpuriousRate,0
P0193,193,MCAR,ReferenceNotchFraction,0.99999999999999989
P0193,193,MCAR,ITDWeightedMAE_us,17.314480676821884
P0193,193,MCAR,ITDMaximumAbsoluteError_us,70.312496973201632
P0194,194,BOUNDED,DominantNotchPenalizedMAE_Hz,950.31357083099874
P0194,194,BOUNDED,DominantNotchMatchedMAE_Hz,416.66242532209066
P0194,194,BOUNDED,DominantNotchMissRate,0.49259912882424456
P0194,194,BOUNDED,DominantNotchSpuriousRate,0
P0194,194,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0194,194,BOUNDED,ITDWeightedMAE_us,19.224669776714737
P0194,194,BOUNDED,ITDMaximumAbsoluteError_us,135.41668886318803
P0194,194,HYBRID,DominantNotchPenalizedMAE_Hz,908.68057235043489
P0194,194,HYBRID,DominantNotchMatchedMAE_Hz,363.36572621477717
P0194,194,HYBRID,DominantNotchMissRate,0.47976280384335812
P0194,194,HYBRID,DominantNotchSpuriousRate,0
P0194,194,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0194,194,HYBRID,ITDWeightedMAE_us,19.260739586934584
P0194,194,HYBRID,ITDMaximumAbsoluteError_us,132.81253632158041
P0194,194,FILMENS,DominantNotchPenalizedMAE_Hz,1024.9537258902146
P0194,194,FILMENS,DominantNotchMatchedMAE_Hz,464.60083601960037
P0194,194,FILMENS,DominantNotchMissRate,0.54119503797592594
P0194,194,FILMENS,DominantNotchSpuriousRate,0
P0194,194,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0194,194,FILMENS,ITDWeightedMAE_us,19.281355232041538
P0194,194,FILMENS,ITDMaximumAbsoluteError_us,135.41668886318803
P0194,194,MCAR,DominantNotchPenalizedMAE_Hz,935.82149381421368
P0194,194,MCAR,DominantNotchMatchedMAE_Hz,411.60016185015911
P0194,194,MCAR,DominantNotchMissRate,0.48164407379476698
P0194,194,MCAR,DominantNotchSpuriousRate,0
P0194,194,MCAR,ReferenceNotchFraction,0.99999999999999989
P0194,194,MCAR,ITDWeightedMAE_us,19.306778269554478
P0194,194,MCAR,ITDMaximumAbsoluteError_us,138.02084140479565
P0198,198,BOUNDED,DominantNotchPenalizedMAE_Hz,1004.4071579698741
P0198,198,BOUNDED,DominantNotchMatchedMAE_Hz,552.93325317322467
P0198,198,BOUNDED,DominantNotchMissRate,0.47670758825536808
P0198,198,BOUNDED,DominantNotchSpuriousRate,0
P0198,198,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0198,198,BOUNDED,ITDWeightedMAE_us,18.171243513657597
P0198,198,BOUNDED,ITDMaximumAbsoluteError_us,151.0416332166642
P0198,198,HYBRID,DominantNotchPenalizedMAE_Hz,990.16294368805757
P0198,198,HYBRID,DominantNotchMatchedMAE_Hz,544.3692469420389
P0198,198,HYBRID,DominantNotchMissRate,0.46649157670942004
P0198,198,HYBRID,DominantNotchSpuriousRate,0
P0198,198,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0198,198,HYBRID,ITDWeightedMAE_us,18.197096649389529
P0198,198,HYBRID,ITDMaximumAbsoluteError_us,151.0416332166642
P0198,198,FILMENS,DominantNotchPenalizedMAE_Hz,1077.3361415327076
P0198,198,FILMENS,DominantNotchMatchedMAE_Hz,621.81963687660573
P0198,198,FILMENS,DominantNotchMissRate,0.5187049537705235
P0198,198,FILMENS,DominantNotchSpuriousRate,0
P0198,198,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0198,198,FILMENS,ITDWeightedMAE_us,18.25965710544569
P0198,198,FILMENS,ITDMaximumAbsoluteError_us,151.0416332166642
P0198,198,MCAR,DominantNotchPenalizedMAE_Hz,984.55439988648959
P0198,198,MCAR,DominantNotchMatchedMAE_Hz,529.31441093925605
P0198,198,MCAR,DominantNotchMissRate,0.46898809880110948
P0198,198,MCAR,DominantNotchSpuriousRate,0
P0198,198,MCAR,ReferenceNotchFraction,0.99999999999999989
P0198,198,MCAR,ITDWeightedMAE_us,18.15027333827997
P0198,198,MCAR,ITDMaximumAbsoluteError_us,151.0416332166642
P0202,202,BOUNDED,DominantNotchPenalizedMAE_Hz,930.95659575704076
P0202,202,BOUNDED,DominantNotchMatchedMAE_Hz,461.99534425965237
P0202,202,BOUNDED,DominantNotchMissRate,0.45179108677783902
P0202,202,BOUNDED,DominantNotchSpuriousRate,0
P0202,202,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0202,202,BOUNDED,ITDWeightedMAE_us,13.832044530361525
P0202,202,BOUNDED,ITDMaximumAbsoluteError_us,143.22914648801088
P0202,202,HYBRID,DominantNotchPenalizedMAE_Hz,871.69057894171317
P0202,202,HYBRID,DominantNotchMatchedMAE_Hz,449.20022344300014
P0202,202,HYBRID,DominantNotchMissRate,0.40206551707026872
P0202,202,HYBRID,DominantNotchSpuriousRate,0
P0202,202,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0202,202,HYBRID,ITDWeightedMAE_us,13.744443496031911
P0202,202,HYBRID,ITDMaximumAbsoluteError_us,143.22914648801088
P0202,202,FILMENS,DominantNotchPenalizedMAE_Hz,984.82170573990106
P0202,202,FILMENS,DominantNotchMatchedMAE_Hz,485.9656141855653
P0202,202,FILMENS,DominantNotchMissRate,0.49195184949637877
P0202,202,FILMENS,DominantNotchSpuriousRate,0
P0202,202,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0202,202,FILMENS,ITDWeightedMAE_us,13.742429219547745
P0202,202,FILMENS,ITDMaximumAbsoluteError_us,143.22914648801088
P0202,202,MCAR,DominantNotchPenalizedMAE_Hz,913.59945402578342
P0202,202,MCAR,DominantNotchMatchedMAE_Hz,469.7344507631268
P0202,202,MCAR,DominantNotchMissRate,0.43082582310107448
P0202,202,MCAR,DominantNotchSpuriousRate,0
P0202,202,MCAR,ReferenceNotchFraction,0.99999999999999989
P0202,202,MCAR,ITDWeightedMAE_us,13.941409672034546
P0202,202,MCAR,ITDMaximumAbsoluteError_us,140.62499394640326
P0203,203,BOUNDED,DominantNotchPenalizedMAE_Hz,958.37381938305498
P0203,203,BOUNDED,DominantNotchMatchedMAE_Hz,534.63468106689788
P0203,203,BOUNDED,DominantNotchMissRate,0.43894174568490096
P0203,203,BOUNDED,DominantNotchSpuriousRate,0
P0203,203,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0203,203,BOUNDED,ITDWeightedMAE_us,18.02290403889171
P0203,203,BOUNDED,ITDMaximumAbsoluteError_us,104.16668374091387
P0203,203,HYBRID,DominantNotchPenalizedMAE_Hz,925.36816470458007
P0203,203,HYBRID,DominantNotchMatchedMAE_Hz,491.96805260012076
P0203,203,HYBRID,DominantNotchMissRate,0.42994680200600072
P0203,203,HYBRID,DominantNotchSpuriousRate,0
P0203,203,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0203,203,HYBRID,ITDWeightedMAE_us,18.055360618481878
P0203,203,HYBRID,ITDMaximumAbsoluteError_us,106.77086538635194
P0203,203,FILMENS,DominantNotchPenalizedMAE_Hz,1006.5546517205456
P0203,203,FILMENS,DominantNotchMatchedMAE_Hz,567.58090536762506
P0203,203,FILMENS,DominantNotchMissRate,0.47079017244492921
P0203,203,FILMENS,DominantNotchSpuriousRate,0
P0203,203,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0203,203,FILMENS,ITDWeightedMAE_us,18.079734916074582
P0203,203,FILMENS,ITDMaximumAbsoluteError_us,106.77086538635194
P0203,203,MCAR,DominantNotchPenalizedMAE_Hz,961.47326986039877
P0203,203,MCAR,DominantNotchMatchedMAE_Hz,551.4839205372474
P0203,203,MCAR,DominantNotchMissRate,0.43224290889762523
P0203,203,MCAR,DominantNotchSpuriousRate,0
P0203,203,MCAR,ReferenceNotchFraction,0.99999999999999989
P0203,203,MCAR,ITDWeightedMAE_us,18.135864993343684
P0203,203,MCAR,ITDMaximumAbsoluteError_us,104.16668374091387
P0207,207,BOUNDED,DominantNotchPenalizedMAE_Hz,1035.0984823593676
P0207,207,BOUNDED,DominantNotchMatchedMAE_Hz,581.7575408551628
P0207,207,BOUNDED,DominantNotchMissRate,0.49370505250476332
P0207,207,BOUNDED,DominantNotchSpuriousRate,0
P0207,207,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0207,207,BOUNDED,ITDWeightedMAE_us,14.098714889054772
P0207,207,BOUNDED,ITDMaximumAbsoluteError_us,117.18750465661287
P0207,207,HYBRID,DominantNotchPenalizedMAE_Hz,979.30532155817446
P0207,207,HYBRID,DominantNotchMatchedMAE_Hz,545.23702532232392
P0207,207,HYBRID,DominantNotchMissRate,0.45463461377143383
P0207,207,HYBRID,DominantNotchSpuriousRate,0
P0207,207,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0207,207,HYBRID,ITDWeightedMAE_us,14.206226253351154
P0207,207,HYBRID,ITDMaximumAbsoluteError_us,117.18750465661287
P0207,207,FILMENS,DominantNotchPenalizedMAE_Hz,1092.2074943911648
P0207,207,FILMENS,DominantNotchMatchedMAE_Hz,631.6738296172116
P0207,207,FILMENS,DominantNotchMissRate,0.53036944005837572
P0207,207,FILMENS,DominantNotchSpuriousRate,0
P0207,207,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0207,207,FILMENS,ITDWeightedMAE_us,14.190672136010315
P0207,207,FILMENS,ITDMaximumAbsoluteError_us,117.18750465661287
P0207,207,MCAR,DominantNotchPenalizedMAE_Hz,1013.4799194367158
P0207,207,MCAR,DominantNotchMatchedMAE_Hz,558.37330086645954
P0207,207,MCAR,DominantNotchMissRate,0.48331957769361578
P0207,207,MCAR,DominantNotchSpuriousRate,0
P0207,207,MCAR,ReferenceNotchFraction,0.99999999999999989
P0207,207,MCAR,ITDWeightedMAE_us,14.042339415154247
P0207,207,MCAR,ITDMaximumAbsoluteError_us,117.18750465661287
P0208,208,BOUNDED,DominantNotchPenalizedMAE_Hz,1021.4432508177338
P0208,208,BOUNDED,DominantNotchMatchedMAE_Hz,536.24338359750379
P0208,208,BOUNDED,DominantNotchMissRate,0.50344647078157601
P0208,208,BOUNDED,DominantNotchSpuriousRate,0
P0208,208,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0208,208,BOUNDED,ITDWeightedMAE_us,18.118413893555015
P0208,208,BOUNDED,ITDMaximumAbsoluteError_us,135.41665975935757
P0208,208,HYBRID,DominantNotchPenalizedMAE_Hz,992.47995897188946
P0208,208,HYBRID,DominantNotchMatchedMAE_Hz,499.85237514468474
P0208,208,HYBRID,DominantNotchMissRate,0.49255487048571428
P0208,208,HYBRID,DominantNotchSpuriousRate,0
P0208,208,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0208,208,HYBRID,ITDWeightedMAE_us,18.180494639140377
P0208,208,HYBRID,ITDMaximumAbsoluteError_us,132.8124781139195
P0208,208,FILMENS,DominantNotchPenalizedMAE_Hz,1077.5735817860345
P0208,208,FILMENS,DominantNotchMatchedMAE_Hz,561.75691964397652
P0208,208,FILMENS,DominantNotchMissRate,0.54976868248932598
P0208,208,FILMENS,DominantNotchSpuriousRate,0
P0208,208,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0208,208,FILMENS,ITDWeightedMAE_us,18.166121974910283
P0208,208,FILMENS,ITDMaximumAbsoluteError_us,135.41665975935757
P0208,208,MCAR,DominantNotchPenalizedMAE_Hz,1020.6291745797874
P0208,208,MCAR,DominantNotchMatchedMAE_Hz,580.36623135374089
P0208,208,MCAR,DominantNotchMissRate,0.47873725197600431
P0208,208,MCAR,DominantNotchSpuriousRate,0
P0208,208,MCAR,ReferenceNotchFraction,0.99999999999999989
P0208,208,MCAR,ITDWeightedMAE_us,18.057635507697931
P0208,208,MCAR,ITDMaximumAbsoluteError_us,135.41665975935757
P0221,221,BOUNDED,DominantNotchPenalizedMAE_Hz,1027.46238160387
P0221,221,BOUNDED,DominantNotchMatchedMAE_Hz,619.25897271970518
P0221,221,BOUNDED,DominantNotchMissRate,0.4634772268355502
P0221,221,BOUNDED,DominantNotchSpuriousRate,0
P0221,221,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0221,221,BOUNDED,ITDWeightedMAE_us,19.20087816120914
P0221,221,BOUNDED,ITDMaximumAbsoluteError_us,132.81250721774995
P0221,221,HYBRID,DominantNotchPenalizedMAE_Hz,989.98243617276921
P0221,221,HYBRID,DominantNotchMatchedMAE_Hz,577.17966028995556
P0221,221,HYBRID,DominantNotchMissRate,0.4473273486933747
P0221,221,HYBRID,DominantNotchSpuriousRate,0
P0221,221,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0221,221,HYBRID,ITDWeightedMAE_us,19.257380348974142
P0221,221,HYBRID,ITDMaximumAbsoluteError_us,132.81250721774995
P0221,221,FILMENS,DominantNotchPenalizedMAE_Hz,1069.7310643587921
P0221,221,FILMENS,DominantNotchMatchedMAE_Hz,641.01747189588832
P0221,221,FILMENS,DominantNotchMissRate,0.49909465959584903
P0221,221,FILMENS,DominantNotchSpuriousRate,0
P0221,221,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0221,221,FILMENS,ITDWeightedMAE_us,19.326630322464716
P0221,221,FILMENS,ITDMaximumAbsoluteError_us,132.81250721774995
P0221,221,MCAR,DominantNotchPenalizedMAE_Hz,1001.4087804157425
P0221,221,MCAR,DominantNotchMatchedMAE_Hz,597.91038730770936
P0221,221,MCAR,DominantNotchMissRate,0.44729302658057474
P0221,221,MCAR,DominantNotchSpuriousRate,0
P0221,221,MCAR,ReferenceNotchFraction,0.99999999999999989
P0221,221,MCAR,ITDWeightedMAE_us,19.097227438344529
P0221,221,MCAR,ITDMaximumAbsoluteError_us,132.81250721774995
P0230,230,BOUNDED,DominantNotchPenalizedMAE_Hz,957.81349021571395
P0230,230,BOUNDED,DominantNotchMatchedMAE_Hz,540.49117885889177
P0230,230,BOUNDED,DominantNotchMissRate,0.43493327227624229
P0230,230,BOUNDED,DominantNotchSpuriousRate,0
P0230,230,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0230,230,BOUNDED,ITDWeightedMAE_us,14.894919327777188
P0230,230,BOUNDED,ITDMaximumAbsoluteError_us,122.39583884365857
P0230,230,HYBRID,DominantNotchPenalizedMAE_Hz,929.92536093653689
P0230,230,HYBRID,DominantNotchMatchedMAE_Hz,486.5054042552502
P0230,230,HYBRID,DominantNotchMissRate,0.43751585705836621
P0230,230,HYBRID,DominantNotchSpuriousRate,0
P0230,230,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0230,230,HYBRID,ITDWeightedMAE_us,14.949435995281174
P0230,230,HYBRID,ITDMaximumAbsoluteError_us,125.00002048909664
P0230,230,FILMENS,DominantNotchPenalizedMAE_Hz,994.13252110480425
P0230,230,FILMENS,DominantNotchMatchedMAE_Hz,553.82276966316374
P0230,230,FILMENS,DominantNotchMissRate,0.46535652869694538
P0230,230,FILMENS,DominantNotchSpuriousRate,0
P0230,230,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0230,230,FILMENS,ITDWeightedMAE_us,14.970368869525807
P0230,230,FILMENS,ITDMaximumAbsoluteError_us,122.39583884365857
P0230,230,MCAR,DominantNotchPenalizedMAE_Hz,929.12468168409725
P0230,230,MCAR,DominantNotchMatchedMAE_Hz,508.34243901613445
P0230,230,MCAR,DominantNotchMissRate,0.42432212411155995
P0230,230,MCAR,DominantNotchSpuriousRate,0
P0230,230,MCAR,ReferenceNotchFraction,0.99999999999999989
P0230,230,MCAR,ITDWeightedMAE_us,14.854288210002213
P0230,230,MCAR,ITDMaximumAbsoluteError_us,122.39583884365857
P0242,242,BOUNDED,DominantNotchPenalizedMAE_Hz,860.91599216930729
P0242,242,BOUNDED,DominantNotchMatchedMAE_Hz,439.31470366171192
P0242,242,BOUNDED,DominantNotchMissRate,0.39748009137399465
P0242,242,BOUNDED,DominantNotchSpuriousRate,1
P0242,242,BOUNDED,ReferenceNotchFraction,0.99921948081484613
P0242,242,BOUNDED,ITDWeightedMAE_us,13.492336556177047
P0242,242,BOUNDED,ITDMaximumAbsoluteError_us,106.77083628252149
P0242,242,HYBRID,DominantNotchPenalizedMAE_Hz,880.35787141646733
P0242,242,HYBRID,DominantNotchMatchedMAE_Hz,424.56951445624526
P0242,242,HYBRID,DominantNotchMissRate,0.42381945005935756
P0242,242,HYBRID,DominantNotchSpuriousRate,1
P0242,242,HYBRID,ReferenceNotchFraction,0.99921948081484613
P0242,242,HYBRID,ITDWeightedMAE_us,13.444031775046277
P0242,242,HYBRID,ITDMaximumAbsoluteError_us,106.77083628252149
P0242,242,FILMENS,DominantNotchPenalizedMAE_Hz,914.63207801391127
P0242,242,FILMENS,DominantNotchMatchedMAE_Hz,441.3062444416725
P0242,242,FILMENS,DominantNotchMissRate,0.44708475051184082
P0242,242,FILMENS,DominantNotchSpuriousRate,1
P0242,242,FILMENS,ReferenceNotchFraction,0.99921948081484613
P0242,242,FILMENS,ITDWeightedMAE_us,13.554323165699255
P0242,242,FILMENS,ITDMaximumAbsoluteError_us,106.77083628252149
P0242,242,MCAR,DominantNotchPenalizedMAE_Hz,874.0565333193083
P0242,242,MCAR,DominantNotchMatchedMAE_Hz,469.47627263132063
P0242,242,MCAR,DominantNotchMissRate,0.39259674468732081
P0242,242,MCAR,DominantNotchSpuriousRate,1
P0242,242,MCAR,ReferenceNotchFraction,0.99921948081484613
P0242,242,MCAR,ITDWeightedMAE_us,13.457884044495671
P0242,242,MCAR,ITDMaximumAbsoluteError_us,106.77083628252149
