SubjectLabel,SubjectID,Method,Metric,Value_dB
P0193,193,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.24802474094738
P0193,193,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.35588043747077
P0193,193,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.986442341988232
P0194,194,MCA,FullSphereERB,1.09188837665903
P0194,194,MCA,Contralateral25ERB,1.53010583198317
P0194,194,MCA,ContralateralHighFrequency,4.94915180256144
P0194,194,MCA,HorizontalILDMAE,0.899249634179051
P0194,194,MLPv1,FullSphereERB,0.968929610061587
P0194,194,MLPv1,Contralateral25ERB,1.42551820628302
P0194,194,MLPv1,ContralateralHighFrequency,4.05489062761033
P0194,194,MLPv1,HorizontalILDMAE,1.12734659465076
P0194,194,MLPv2,FullSphereERB,0.920476031083715
P0194,194,MLPv2,Contralateral25ERB,1.42054020314855
P0194,194,MLPv2,ContralateralHighFrequency,4.01398011965122
P0194,194,MLPv2,HorizontalILDMAE,1.09187067736827
P0194,194,MLPCNNv3,FullSphereERB,0.867376460985851
P0194,194,MLPCNNv3,Contralateral25ERB,1.35600526220805
P0194,194,MLPCNNv3,ContralateralHighFrequency,3.65701770560002
P0194,194,MLPCNNv3,HorizontalILDMAE,0.948723421901158
P0194,194,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.866789681311579
P0194,194,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.35467187726458
P0194,194,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.65571485286486
P0194,194,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.934148660588822
P0198,198,MCA,FullSphereERB,1.13303097399509
P0198,198,MCA,Contralateral25ERB,1.94015803266488
P0198,198,MCA,ContralateralHighFrequency,4.69344485002474
P0198,198,MCA,HorizontalILDMAE,0.744120511963259
P0198,198,MLPv1,FullSphereERB,0.944854639999426
P0198,198,MLPv1,Contralateral25ERB,1.48441037534377
P0198,198,MLPv1,ContralateralHighFrequency,3.69197690570882
P0198,198,MLPv1,HorizontalILDMAE,0.643820563045105
P0198,198,MLPv2,FullSphereERB,0.902050083144854
P0198,198,MLPv2,Contralateral25ERB,1.42192559963563
P0198,198,MLPv2,ContralateralHighFrequency,3.68270637190419
P0198,198,MLPv2,HorizontalILDMAE,0.534828115910868
P0198,198,MLPCNNv3,FullSphereERB,0.860123596784914
P0198,198,MLPCNNv3,Contralateral25ERB,1.3882263775057
P0198,198,MLPCNNv3,ContralateralHighFrequency,3.42772551879773
P0198,198,MLPCNNv3,HorizontalILDMAE,0.557767389464479
P0198,198,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.859136587988273
P0198,198,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.39574538402932
P0198,198,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.42363104317861
P0198,198,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.558277809704846
P0202,202,MCA,FullSphereERB,1.08384121325862
P0202,202,MCA,Contralateral25ERB,1.7736324273312
P0202,202,MCA,ContralateralHighFrequency,4.42706914414797
P0202,202,MCA,HorizontalILDMAE,0.555564497898454
P0202,202,MLPv1,FullSphereERB,0.963093482199082
P0202,202,MLPv1,Contralateral25ERB,1.41495147415085
P0202,202,MLPv1,ContralateralHighFrequency,3.70841739925554
P0202,202,MLPv1,HorizontalILDMAE,0.765754448686748
P0202,202,MLPv2,FullSphereERB,0.906713362104194
P0202,202,MLPv2,Contralateral25ERB,1.37027031818596
P0202,202,MLPv2,ContralateralHighFrequency,3.64841089532011
P0202,202,MLPv2,HorizontalILDMAE,0.616395228252208
P0202,202,MLPCNNv3,FullSphereERB,0.829201806985256
P0202,202,MLPCNNv3,Contralateral25ERB,1.30381673300548
P0202,202,MLPCNNv3,ContralateralHighFrequency,3.25522216158203
P0202,202,MLPCNNv3,HorizontalILDMAE,0.540162573463707
P0202,202,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.830631808731193
P0202,202,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.30381631675675
P0202,202,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.25264338091582
P0202,202,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.553701136129183
P0203,203,MCA,FullSphereERB,1.08366260836778
P0203,203,MCA,Contralateral25ERB,1.53928179924829
P0203,203,MCA,ContralateralHighFrequency,4.88402355445754
P0203,203,MCA,HorizontalILDMAE,0.723337961640365
P0203,203,MLPv1,FullSphereERB,0.882855031486005
P0203,203,MLPv1,Contralateral25ERB,1.25742998039714
P0203,203,MLPv1,ContralateralHighFrequency,3.68512332704234
P0203,203,MLPv1,HorizontalILDMAE,0.454183543228758
P0203,203,MLPv2,FullSphereERB,0.834187321891602
P0203,203,MLPv2,Contralateral25ERB,1.19086980376917
P0203,203,MLPv2,ContralateralHighFrequency,3.66113446851454
P0203,203,MLPv2,HorizontalILDMAE,0.420304701162083
P0203,203,MLPCNNv3,FullSphereERB,0.783644741506897
P0203,203,MLPCNNv3,Contralateral25ERB,1.15954083099481
P0203,203,MLPCNNv3,ContralateralHighFrequency,3.44190468116487
P0203,203,MLPCNNv3,HorizontalILDMAE,0.386379542577345
P0203,203,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.783038904899944
P0203,203,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.16224470394268
P0203,203,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.44046573650327
P0203,203,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.377357281264308
P0207,207,MCA,FullSphereERB,1.16291057300476
P0207,207,MCA,Contralateral25ERB,1.93602828979599
P0207,207,MCA,ContralateralHighFrequency,4.59408565097538
P0207,207,MCA,HorizontalILDMAE,0.773975587415061
P0207,207,MLPv1,FullSphereERB,1.12891694098319
P0207,207,MLPv1,Contralateral25ERB,1.93095109841262
P0207,207,MLPv1,ContralateralHighFrequency,4.14861647784484
P0207,207,MLPv1,HorizontalILDMAE,0.799272502360132
P0207,207,MLPv2,FullSphereERB,1.04948189316597
P0207,207,MLPv2,Contralateral25ERB,1.7306439338886
P0207,207,MLPv2,ContralateralHighFrequency,4.06845078911199
P0207,207,MLPv2,HorizontalILDMAE,0.455633598042517
P0207,207,MLPCNNv3,FullSphereERB,0.907938760233217
P0207,207,MLPCNNv3,Contralateral25ERB,1.49483172612739
P0207,207,MLPCNNv3,ContralateralHighFrequency,3.34835308884782
P0207,207,MLPCNNv3,HorizontalILDMAE,0.419167431433985
P0207,207,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.908725306962931
P0207,207,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.49308125828161
P0207,207,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.35182547850588
P0207,207,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.424189323521934
P0208,208,MCA,FullSphereERB,1.10054234252512
P0208,208,MCA,Contralateral25ERB,1.76670152909695
P0208,208,MCA,ContralateralHighFrequency,4.98469455502933
P0208,208,MCA,HorizontalILDMAE,0.793937764644722
P0208,208,MLPv1,FullSphereERB,1.07764514332784
P0208,208,MLPv1,Contralateral25ERB,1.81086477907105
P0208,208,MLPv1,ContralateralHighFrequency,3.82371861931283
P0208,208,MLPv1,HorizontalILDMAE,0.889066280955272
P0208,208,MLPv2,FullSphereERB,0.995859313656786
P0208,208,MLPv2,Contralateral25ERB,1.5870376905899
P0208,208,MLPv2,ContralateralHighFrequency,3.8362598449434
P0208,208,MLPv2,HorizontalILDMAE,0.49402716045165
P0208,208,MLPCNNv3,FullSphereERB,0.878383756971362
P0208,208,MLPCNNv3,Contralateral25ERB,1.37000247886911
P0208,208,MLPCNNv3,ContralateralHighFrequency,3.53441680246588
P0208,208,MLPCNNv3,HorizontalILDMAE,0.406173356700358
P0208,208,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.878238508794752
P0208,208,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.37133717209542
P0208,208,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.53713837712476
P0208,208,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.40214838368601
P0221,221,MCA,FullSphereERB,1.08175159331697
P0221,221,MCA,Contralateral25ERB,1.73815263932607
P0221,221,MCA,ContralateralHighFrequency,4.84838723756747
P0221,221,MCA,HorizontalILDMAE,0.659205333540603
P0221,221,MLPv1,FullSphereERB,1.01730906693558
P0221,221,MLPv1,Contralateral25ERB,1.6693749699641
P0221,221,MLPv1,ContralateralHighFrequency,4.03816453622643
P0221,221,MLPv1,HorizontalILDMAE,0.847720883101716
P0221,221,MLPv2,FullSphereERB,0.97156542642198
P0221,221,MLPv2,Contralateral25ERB,1.59162324670025
P0221,221,MLPv2,ContralateralHighFrequency,4.05133440648263
P0221,221,MLPv2,HorizontalILDMAE,0.643617894817648
P0221,221,MLPCNNv3,FullSphereERB,0.898732340125824
P0221,221,MLPCNNv3,Contralateral25ERB,1.47085756639171
P0221,221,MLPCNNv3,ContralateralHighFrequency,3.80475666691307
P0221,221,MLPCNNv3,HorizontalILDMAE,0.661455225973215
P0221,221,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.899021910635942
P0221,221,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.46741353170896
P0221,221,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.80340981941209
P0221,221,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.658181767686882
P0230,230,MCA,FullSphereERB,1.0000579460605
P0230,230,MCA,Contralateral25ERB,1.68688302099
P0230,230,MCA,ContralateralHighFrequency,4.92152469946188
P0230,230,MCA,HorizontalILDMAE,0.626704009219903
P0230,230,MLPv1,FullSphereERB,0.910713210836113
P0230,230,MLPv1,Contralateral25ERB,1.52281388069258
P0230,230,MLPv1,ContralateralHighFrequency,4.27243096904527
P0230,230,MLPv1,HorizontalILDMAE,0.633014914004394
P0230,230,MLPv2,FullSphereERB,0.871467001404335
P0230,230,MLPv2,Contralateral25ERB,1.43958031863435
P0230,230,MLPv2,ContralateralHighFrequency,4.29821848458224
P0230,230,MLPv2,HorizontalILDMAE,0.509168307610937
P0230,230,MLPCNNv3,FullSphereERB,0.810881578802348
P0230,230,MLPCNNv3,Contralateral25ERB,1.31459192834484
P0230,230,MLPCNNv3,ContralateralHighFrequency,3.94284095213772
P0230,230,MLPCNNv3,HorizontalILDMAE,0.505316912959307
P0230,230,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.810942715293567
P0230,230,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.3182941901559
P0230,230,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.95135779794809
P0230,230,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.499213240378133
P0242,242,MCA,FullSphereERB,1.16939142377003
P0242,242,MCA,Contralateral25ERB,2.05365798625926
P0242,242,MCA,ContralateralHighFrequency,4.94488929604832
P0242,242,MCA,HorizontalILDMAE,1.04709500274582
P0242,242,MLPv1,FullSphereERB,1.04871877876173
P0242,242,MLPv1,Contralateral25ERB,1.73047323378991
P0242,242,MLPv1,ContralateralHighFrequency,4.21105244444673
P0242,242,MLPv1,HorizontalILDMAE,0.958095112291485
P0242,242,MLPv2,FullSphereERB,1.01424437960813
P0242,242,MLPv2,Contralateral25ERB,1.681996908004
P0242,242,MLPv2,ContralateralHighFrequency,4.16223443589606
P0242,242,MLPv2,HorizontalILDMAE,0.928912383834977
P0242,242,MLPCNNv3,FullSphereERB,0.97951613724363
P0242,242,MLPCNNv3,Contralateral25ERB,1.65369882716669
P0242,242,MLPCNNv3,ContralateralHighFrequency,3.97369577802488
P0242,242,MLPCNNv3,HorizontalILDMAE,0.87607276340518
P0242,242,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.978968163265733
P0242,242,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.66036443787394
P0242,242,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.96898509748653
P0242,242,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.87627075883468
P0256,256,MCA,FullSphereERB,1.08416178396377
P0256,256,MCA,Contralateral25ERB,1.78038204105154
P0256,256,MCA,ContralateralHighFrequency,5.05421792641744
P0256,256,MCA,HorizontalILDMAE,0.982823953371254
P0256,256,MLPv1,FullSphereERB,0.993711947595999
P0256,256,MLPv1,Contralateral25ERB,1.44808954832095
P0256,256,MLPv1,ContralateralHighFrequency,4.10575021388513
P0256,256,MLPv1,HorizontalILDMAE,0.904630211474778
P0256,256,MLPv2,FullSphereERB,0.929551725182521
P0256,256,MLPv2,Contralateral25ERB,1.35984273843996
P0256,256,MLPv2,ContralateralHighFrequency,4.10854545147669
P0256,256,MLPv2,HorizontalILDMAE,0.879513032798978
P0256,256,MLPCNNv3,FullSphereERB,0.882134874447883
P0256,256,MLPCNNv3,Contralateral25ERB,1.36624323745539
P0256,256,MLPCNNv3,ContralateralHighFrequency,3.74168254505483
P0256,256,MLPCNNv3,HorizontalILDMAE,0.719257150374746
P0256,256,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.880477210036304
P0256,256,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.36394004887758
P0256,256,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.74201075607043
P0256,256,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.72000360852715
P0257,257,MCA,FullSphereERB,1.07022392133915
P0257,257,MCA,Contralateral25ERB,1.81101991408173
P0257,257,MCA,ContralateralHighFrequency,4.57309170758288
P0257,257,MCA,HorizontalILDMAE,1.28650181883332
P0257,257,MLPv1,FullSphereERB,0.981483359985022
P0257,257,MLPv1,Contralateral25ERB,1.35375139633518
P0257,257,MLPv1,ContralateralHighFrequency,4.03347049382252
P0257,257,MLPv1,HorizontalILDMAE,0.739038359748395
P0257,257,MLPv2,FullSphereERB,0.939426524663344
P0257,257,MLPv2,Contralateral25ERB,1.31473642679287
P0257,257,MLPv2,ContralateralHighFrequency,3.99728523469513
P0257,257,MLPv2,HorizontalILDMAE,0.94562474602681
P0257,257,MLPCNNv3,FullSphereERB,0.891947497004154
P0257,257,MLPCNNv3,Contralateral25ERB,1.32828063636117
P0257,257,MLPCNNv3,ContralateralHighFrequency,3.67461152587734
P0257,257,MLPCNNv3,HorizontalILDMAE,0.98179551279694
P0257,257,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.892014425594417
P0257,257,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.33820262383152
P0257,257,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.6784668558265
P0257,257,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.971451251572305
P0274,274,MCA,FullSphereERB,1.020309064581
P0274,274,MCA,Contralateral25ERB,1.82843254773628
P0274,274,MCA,ContralateralHighFrequency,4.41727049649004
P0274,274,MCA,HorizontalILDMAE,0.882942593575675
P0274,274,MLPv1,FullSphereERB,0.921495679395473
P0274,274,MLPv1,Contralateral25ERB,1.42948647491509
P0274,274,MLPv1,ContralateralHighFrequency,3.79646057335136
P0274,274,MLPv1,HorizontalILDMAE,0.622577116223472
P0274,274,MLPv2,FullSphereERB,0.856638460035358
P0274,274,MLPv2,Contralateral25ERB,1.37610344062876
P0274,274,MLPv2,ContralateralHighFrequency,3.80156822901196
P0274,274,MLPv2,HorizontalILDMAE,0.541303245617041
P0274,274,MLPCNNv3,FullSphereERB,0.793843017858825
P0274,274,MLPCNNv3,Contralateral25ERB,1.28689771809381
P0274,274,MLPCNNv3,ContralateralHighFrequency,3.46618632568543
P0274,274,MLPCNNv3,HorizontalILDMAE,0.499399348605354
P0274,274,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.790173611874035
P0274,274,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.28497182172278
P0274,274,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.46118725749984
P0274,274,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.494870328200053
P0277,277,MCA,FullSphereERB,1.07581238130114
P0277,277,MCA,Contralateral25ERB,1.88970873016775
P0277,277,MCA,ContralateralHighFrequency,4.73525391827927
P0277,277,MCA,HorizontalILDMAE,0.89520907236584
P0277,277,MLPv1,FullSphereERB,1.04467981897888
P0277,277,MLPv1,Contralateral25ERB,1.6070409401763
P0277,277,MLPv1,ContralateralHighFrequency,3.94364115116263
P0277,277,MLPv1,HorizontalILDMAE,0.866979799122991
P0277,277,MLPv2,FullSphereERB,0.94926387999561
P0277,277,MLPv2,Contralateral25ERB,1.50886754232311
P0277,277,MLPv2,ContralateralHighFrequency,3.93051148831133
P0277,277,MLPv2,HorizontalILDMAE,0.719970390213982
P0277,277,MLPCNNv3,FullSphereERB,0.888646807749125
P0277,277,MLPCNNv3,Contralateral25ERB,1.47438354159333
P0277,277,MLPCNNv3,ContralateralHighFrequency,3.81406150925091
P0277,277,MLPCNNv3,HorizontalILDMAE,0.616403066318786
P0277,277,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.885827358203628
P0277,277,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.47454988500478
P0277,277,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.81031683017415
P0277,277,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.595137027271889
P0278,278,MCA,FullSphereERB,1.00311748770569
P0278,278,MCA,Contralateral25ERB,1.95552679683348
P0278,278,MCA,ContralateralHighFrequency,4.37671576642141
P0278,278,MCA,HorizontalILDMAE,0.914224731996636
P0278,278,MLPv1,FullSphereERB,0.984328184117783
P0278,278,MLPv1,Contralateral25ERB,1.482354371875
P0278,278,MLPv1,ContralateralHighFrequency,3.85730050598489
P0278,278,MLPv1,HorizontalILDMAE,0.751585787833531
P0278,278,MLPv2,FullSphereERB,0.907215613392901
P0278,278,MLPv2,Contralateral25ERB,1.39643825403355
P0278,278,MLPv2,ContralateralHighFrequency,3.79501202676675
P0278,278,MLPv2,HorizontalILDMAE,0.526807577127446
P0278,278,MLPCNNv3,FullSphereERB,0.851832160751729
P0278,278,MLPCNNv3,Contralateral25ERB,1.41282570035777
P0278,278,MLPCNNv3,ContralateralHighFrequency,3.48559754453288
P0278,278,MLPCNNv3,HorizontalILDMAE,0.392196860657367
P0278,278,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.852133648397661
P0278,278,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.40998987785569
P0278,278,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.48439281062125
P0278,278,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.394804942598701
P0294,294,MCA,FullSphereERB,1.04959906680576
P0294,294,MCA,Contralateral25ERB,1.73677796683435
P0294,294,MCA,ContralateralHighFrequency,4.87953048722987
P0294,294,MCA,HorizontalILDMAE,0.796568711030547
P0294,294,MLPv1,FullSphereERB,1.07034576543622
P0294,294,MLPv1,Contralateral25ERB,1.75334114735253
P0294,294,MLPv1,ContralateralHighFrequency,4.93225424379639
P0294,294,MLPv1,HorizontalILDMAE,0.747644120342244
P0294,294,MLPv2,FullSphereERB,1.0053692454761
P0294,294,MLPv2,Contralateral25ERB,1.63816016813767
P0294,294,MLPv2,ContralateralHighFrequency,4.84930730685693
P0294,294,MLPv2,HorizontalILDMAE,0.738289676741478
P0294,294,MLPCNNv3,FullSphereERB,0.951550102337308
P0294,294,MLPCNNv3,Contralateral25ERB,1.49572523586218
P0294,294,MLPCNNv3,ContralateralHighFrequency,3.87443907334519
P0294,294,MLPCNNv3,HorizontalILDMAE,0.665356070953332
P0294,294,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.950351934655485
P0294,294,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.47751528561649
P0294,294,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.88030616372294
P0294,294,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.646535326458267
P0295,295,MCA,FullSphereERB,0.985870865163327
P0295,295,MCA,Contralateral25ERB,1.72675603175757
P0295,295,MCA,ContralateralHighFrequency,4.85503466662338
P0295,295,MCA,HorizontalILDMAE,0.750034425535713
P0295,295,MLPv1,FullSphereERB,0.890960413067741
P0295,295,MLPv1,Contralateral25ERB,1.55346922625694
P0295,295,MLPv1,ContralateralHighFrequency,3.92763230685028
P0295,295,MLPv1,HorizontalILDMAE,0.820323297739431
P0295,295,MLPv2,FullSphereERB,0.83489727491502
P0295,295,MLPv2,Contralateral25ERB,1.47267118706579
P0295,295,MLPv2,ContralateralHighFrequency,3.85766287500985
P0295,295,MLPv2,HorizontalILDMAE,0.664328472638735
P0295,295,MLPCNNv3,FullSphereERB,0.790905096165045
P0295,295,MLPCNNv3,Contralateral25ERB,1.42623354110795
P0295,295,MLPCNNv3,ContralateralHighFrequency,3.49042896258448
P0295,295,MLPCNNv3,HorizontalILDMAE,0.595824493301179
P0295,295,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.789675446559667
P0295,295,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.42077361153613
P0295,295,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.48851526779448
P0295,295,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.589609261361546
P0307,307,MCA,FullSphereERB,1.09523585038884
P0307,307,MCA,Contralateral25ERB,1.93777401300791
P0307,307,MCA,ContralateralHighFrequency,4.54999746355269
P0307,307,MCA,HorizontalILDMAE,0.939348924752124
P0307,307,MLPv1,FullSphereERB,0.975030605328145
P0307,307,MLPv1,Contralateral25ERB,1.37043584779203
P0307,307,MLPv1,ContralateralHighFrequency,4.08648706929022
P0307,307,MLPv1,HorizontalILDMAE,0.679656376424368
P0307,307,MLPv2,FullSphereERB,0.926725990238924
P0307,307,MLPv2,Contralateral25ERB,1.28109330863647
P0307,307,MLPv2,ContralateralHighFrequency,3.99961857025937
P0307,307,MLPv2,HorizontalILDMAE,0.580524147361399
P0307,307,MLPCNNv3,FullSphereERB,0.886972826604072
P0307,307,MLPCNNv3,Contralateral25ERB,1.2269997972291
P0307,307,MLPCNNv3,ContralateralHighFrequency,3.67299503151594
P0307,307,MLPCNNv3,HorizontalILDMAE,0.547594118737595
P0307,307,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.88703471578387
P0307,307,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.23035875727552
P0307,307,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.66933720820866
P0307,307,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.534220190552498
P0313,313,MCA,FullSphereERB,1.07071881397223
P0313,313,MCA,Contralateral25ERB,1.43380571651223
P0313,313,MCA,ContralateralHighFrequency,4.91132860117702
P0313,313,MCA,HorizontalILDMAE,0.920095644958534
P0313,313,MLPv1,FullSphereERB,1.07996665048841
P0313,313,MLPv1,Contralateral25ERB,1.68242542538716
P0313,313,MLPv1,ContralateralHighFrequency,4.39815303669957
P0313,313,MLPv1,HorizontalILDMAE,1.08328829420367
P0313,313,MLPv2,FullSphereERB,0.987510471245254
P0313,313,MLPv2,Contralateral25ERB,1.53871952032016
P0313,313,MLPv2,ContralateralHighFrequency,4.35259484713138
P0313,313,MLPv2,HorizontalILDMAE,0.922246182785517
P0313,313,MLPCNNv3,FullSphereERB,0.892081804786175
P0313,313,MLPCNNv3,Contralateral25ERB,1.34328579748139
P0313,313,MLPCNNv3,ContralateralHighFrequency,3.8224541945514
P0313,313,MLPCNNv3,HorizontalILDMAE,0.670947103888984
P0313,313,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,0.89062517087656
P0313,313,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,1.33886899522467
P0313,313,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,3.81085680015087
P0313,313,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.67035450307375
P0335,335,MCA,FullSphereERB,1.98489186452125
P0335,335,MCA,Contralateral25ERB,2.3648593914307
P0335,335,MCA,ContralateralHighFrequency,5.21688171732394
P0335,335,MCA,HorizontalILDMAE,1.06063072102925
P0335,335,MLPv1,FullSphereERB,1.81389206307434
P0335,335,MLPv1,Contralateral25ERB,2.28602344121109
P0335,335,MLPv1,ContralateralHighFrequency,4.42510293706847
P0335,335,MLPv1,HorizontalILDMAE,0.755252557173153
P0335,335,MLPv2,FullSphereERB,1.80151089659455
P0335,335,MLPv2,Contralateral25ERB,2.25385788001555
P0335,335,MLPv2,ContralateralHighFrequency,4.34514775209723
P0335,335,MLPv2,HorizontalILDMAE,0.931566402843669
P0335,335,MLPCNNv3,FullSphereERB,1.80117455745273
P0335,335,MLPCNNv3,Contralateral25ERB,2.16724547717876
P0335,335,MLPCNNv3,ContralateralHighFrequency,4.06760396181808
P0335,335,MLPCNNv3,HorizontalILDMAE,0.83492136503818
P0335,335,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,FullSphereERB,1.80166491252106
P0335,335,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,Contralateral25ERB,2.17380900995145
P0335,335,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,ContralateralHighFrequency,4.06342269658194
P0335,335,MLP+CNN v3.2.1 joint unfreeze e10 epoch 7,HorizontalILDMAE,0.818862922513817
P0338,338,MCA,FullSphereERB,1.10555924200347
P0338,338,MCA,Contralateral25ERB,1.71008430046252
P0338,338,MCA,ContralateralHighFrequency,5.21983197243376
P0338,338,MCA,HorizontalILDMAE,0.890753076016695
P0338,338,MLPv1,FullSphereERB,1.05972182180486
P0338,338,MLPv1,Contralateral25ERB,1.58801715130559
P0338,338,MLPv1,ContralateralHighFrequency,4.56430286213794
P0338,338,MLPv1,HorizontalILDMAE,0.8481598401289
P0338,338,MLPv2,FullSphereERB,1.0215519044321
P0338,338,MLPv2,Contralateral25ERB,1.56112470011656
P0338,338,MLPv2,ContralateralHighFrequency,4.55863726498781
P0338,338,MLPv2,HorizontalILDMAE,0.819835008162646
P0338,338,MLPCNNv3,FullSphereERB,0.958393386375364
