SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0059,59,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.4543973207473755
P0059,59,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.234866975834692
P0059,59,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.3770762367142657
P0059,59,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.5873345323438999
P0059,59,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.2091050947962154
P0059,59,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,967.55476228407736
P0059,59,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,548.54334504703854
P0059,59,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.44038939141978473
P0059,59,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0059,59,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0059,59,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,12.779475809374484
P0059,59,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,83.333346992731094
P0060,60,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,8.0054360176294459
P0060,60,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.6691555380821228
P0060,60,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.35472866892814636
P0060,60,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.84323936700820923
P0060,60,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.3269824981689453
P0060,60,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.8463426534282839
P0060,60,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,7.9988927980817319
P0060,60,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,8.0958269493603066
P0060,60,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,8.6391130082817202
P0060,60,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1262.7388506261555
P0060,60,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,655.22796670774687
P0060,60,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.71914180391461546
P0060,60,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,55.493602978578423
P0060,60,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,348.95833232440054
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5345269732769635
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.72305190563201904
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.41572880744934082
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.8307795524597168
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6390810012817383
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,6.0998307466209285
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.5693708276814995
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.7414976668797006
P0060,60,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,6.9211970763561865
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1204.1148949703188
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,615.66721295433354
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.66541429949899389
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.045592270864011
P0060,60,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,174.47915161028504
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.9762641204376079
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.63656479120254517
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.36365938186645508
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.72697383165359497
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4180905818939209
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,3.9703698628417965
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,6.0725651719413083
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,7.182742104536235
P0060,60,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,7.3279405877591817
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,1035.5323353148376
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,498.40546147910135
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.53627176784423802
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.382209393781491
P0060,60,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,171.87499906867743
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8039874443896995
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.6380612850189209
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.36359155178070068
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.72905427217483521
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4836051464080811
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,3.8991467623673883
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.9586604001412145
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.80543053668314
P0060,60,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,6.462738472370642
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,1018.6381962857849
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,493.37078164768718
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.52180823391742437
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.517652285685749
P0060,60,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,174.47915161028504
P0060,60,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.7939941779714923
P0060,60,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.70941275358200073
P0060,60,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.41581755876541138
P0060,60,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.80483716726303101
P0060,60,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,2.1040408611297607
P0060,60,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.4183167029862496
P0060,60,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.8016031644959778
P0060,60,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,5.0580041907053666
P0060,60,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,5.0038739003164174
P0060,60,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1145.3891893241348
P0060,60,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,572.31031473187863
P0060,60,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.61774846017245999
P0060,60,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,13.288131911475691
P0060,60,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,158.85417815297842
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.3843466744675945
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.46521365642547607
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.30443328619003296
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.47369539737701416
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.3936249017715454
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.1575065032195822
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.3820878671152639
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.5356733849419189
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.8221974812715587
P0060,60,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,922.55248376569136
P0060,60,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,517.22312601609326
P0060,60,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.41243273878281694
P0060,60,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,12.906377892049663
P0060,60,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,151.04169142432511
P0060,60,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.9491527467786236
P0060,60,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.44883579015731812
P0060,60,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.25324860215187073
P0060,60,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.48951002955436707
P0060,60,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.3692736625671387
P0060,60,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.509118705040434
P0060,60,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.0242933916180816
P0060,60,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.0648035685148924
P0060,60,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,2.9762396529051096
P0060,60,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,778.75016677078509
P0060,60,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,409.5686668722559
P0060,60,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.33856464747723775
P0060,60,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,10.012562810647882
P0060,60,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0060,60,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.243374613197715
P0060,60,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.43308490514755249
P0060,60,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.24689345061779022
P0060,60,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.46592983603477478
P0060,60,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.5584558248519897
P0060,60,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,2.8940806256830394
P0060,60,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.2788850080107483
P0060,60,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.3532247210516752
P0060,60,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.883220498681156
P0060,60,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,851.19741024675966
P0060,60,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,415.78969363328861
P0060,60,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.40158972300545853
P0060,60,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,17.216774954259321
P0060,60,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,158.85417815297842
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.3363671695263974
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.43843325972557068
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.26946088671684265
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.46603679656982422
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.3655703067779541
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.1112573439506956
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.3427332512233527
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.4532297101130363
P0060,60,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,3.8260571852253724
P0060,60,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,936.71904614742289
P0060,60,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,513.29513672862163
P0060,60,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.42912924135689079
P0060,60,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,12.974477148247725
P0060,60,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,148.43750977888703
P0060,60,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.3706588211935511
P0060,60,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.45939439535140991
P0060,60,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.28050607442855835
P0060,60,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.4815429151058197
P0060,60,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.3449250459671021
P0060,60,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.1711944731230459
P0060,60,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.3822970326834554
P0060,60,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.4694307626309815
P0060,60,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.6539095685750707
P0060,60,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,919.63095678633772
P0060,60,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,501.92891777335751
P0060,60,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.41850930905753669
P0060,60,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0060,60,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0060,60,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,12.945602583000742
P0060,60,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,148.43750977888703
P0074,74,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,8.4350965747767948
P0074,74,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.58875387907028198
P0074,74,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.27707663178443909
P0074,74,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.84686881303787231
P0074,74,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.9337315559387207
P0074,74,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,8.3288642879799077
P0074,74,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,8.4734338779034495
P0074,74,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,8.4188489798202824
P0074,74,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,8.222385410881131
P0074,74,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1244.4304000645795
P0074,74,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,719.57781977086188
P0074,74,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.67252391537567113
P0074,74,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,51.053946408644535
P0074,74,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,231.77085677161813
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.6333553977002744
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.58859711885452271
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.30558651685714722
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.76061230897903442
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.1013436317443848
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,6.503853204725897
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.681975546442235
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.582726526418579
P0074,74,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,6.6275112731762693
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1174.243483778474
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,610.28560036853401
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.63386394964894366
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,16.701584962795941
P0074,74,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,132.81253632158041
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.9879435909959948
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.56519836187362671
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.30958768725395203
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.69908982515335083
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5124795436859131
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,3.8275197768960139
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,6.1209542873724949
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,7.0656650281837736
P0074,74,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,8.7431489058308944
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,1073.4151768857118
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,482.43303114779957
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.58077960844634213
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,14.514641391368219
P0074,74,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,169.27084652706981
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.7611348499555248
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.55727744102478027
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.30336752533912659
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.69305062294006348
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5640933513641357
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,3.7559056487575848
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.9563501010898934
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.5741000061317099
P0074,74,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,7.8514238189465786
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,1072.3335363326364
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,503.4085492826116
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.57087082840264036
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,15.491699349083639
P0074,74,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,169.27084652706981
P0074,74,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.7636894954326738
P0074,74,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.57408571243286133
P0074,74,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.30566355586051941
P0074,74,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.73377591371536255
P0074,74,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,1.9671667814254761
P0074,74,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.477394200199849
P0074,74,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.7866380370540531
P0074,74,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,4.8699355748376778
P0074,74,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,5.3268242709416125
P0074,74,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1141.5894153912125
P0074,74,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,589.78877808669677
P0074,74,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.60623361261642883
P0074,74,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,18.070283255099977
P0074,74,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,190.10418327525258
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5647908435193849
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.41777569055557251
