EvidenceTier,Endpoint,Unit,Candidate,Baseline,Direction,BootstrapSeed,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,2062241314,44,-153.36591639933002,-169.04563462494943,-137.25569398133382,-156.12497511873454,-85.04107706819171,-64.95674729164574,-62.69716244569736,-39.368699139526825,P0240,44,0,0,1.0
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,1104606863,44,8.529605942122187,1.0525260248409218,15.902759134784523,8.627137462292978,38.19980383652183,43.714770118712195,49.57693506799367,66.92048222460312,P0339,14,0,30,0.3181818181818182
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,4205654602,44,143.62192816905647,130.38237435391028,157.06470905671762,144.37620434145134,210.08764634584952,214.7275438136416,226.02377185147287,251.33490644619076,P0129,1,0,43,0.022727272727272728
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,1735865225,44,103.82043009125049,90.78171725087961,117.23820528140281,108.54498650877963,158.10382009320705,174.24622363343465,185.24790179576144,214.02741796972668,P0059,0,0,44,0.0
Deferred test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,2174708454,44,21.197690344116467,15.399959984771447,27.100726836334175,18.68307661402804,51.650088166390724,59.87274653392436,58.79699513943151,65.10818676486656,P0122,5,0,39,0.11363636363636363
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,1826110731,44,-148.92571729166824,-170.95787255870871,-127.14036867096776,-154.0285790544783,-41.20905388330343,-30.79739896399188,-21.243849371886654,16.5882571632161,P0003,43,0,1,0.9772727272727273
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,951893577,44,-98.53090038066489,-110.86666842669239,-85.75839240450573,-100.68826705239167,-51.44897820485768,-32.776165777760276,-28.630598889130034,2.2806109146587232,P0003,43,0,1,0.9772727272727273
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,3024926493,44,11.081470569103315,0.5944011437116657,21.71174460693119,5.955512937479085,56.09326940421124,71.03090000228121,73.62563338507711,94.71009410497476,P0291,17,0,27,0.38636363636363635
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,661560053,44,3.8989245973904265,-7.168604449281993,15.204360037170478,1.0126161747330968,52.60440062322108,60.381017047439784,68.64364360132123,102.93607252688133,P0291,22,0,22,0.5
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,1989797875,44,-76.66967591383172,-87.69384117121695,-65.74294677094849,-73.10617666601163,-30.872629580647818,-26.960384694129964,-19.291703756498897,14.54076620185242,P0003,43,0,1,0.9772727272727273
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,2524386325,44,5.489567644045033,-0.8816213473731679,11.993998025165004,1.9304098371321743,35.75784644634555,49.43979047885287,46.7381507409945,54.400667842177995,P0231,18,0,26,0.4090909090909091
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,1033960258,44,97.08049387503337,84.21057197521588,110.1037619375506,95.5939025488984,148.36663941665654,168.98762294186497,173.86638942968702,203.90336983878439,P0240,0,0,44,0.0
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,1650268720,44,74.8956203635953,61.78264239760035,87.92888450814179,72.96920080788524,123.78796151268372,136.0703807531156,146.9282404373442,174.26989793819473,P0240,3,0,41,0.06818181818181818
Deferred test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,956683171,44,24.722062904295726,19.155565723246436,30.195307054867055,25.182007020249614,49.15035934090298,52.4367372232924,55.874414996450284,64.81871001461212,P0331,3,0,41,0.06818181818181818
Deferred test,DominantNotchMissRate,fraction,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,1393899185,44,-0.22728753279815422,-0.2453892456468203,-0.20922022253429087,-0.22731566018566762,-0.16236006224456243,-0.13795640449995605,-0.12689215041141622,-0.04519093863579704,P0240,44,0,0,1.0
Deferred test,DominantNotchMissRate,fraction,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,2342951835,44,-0.16209765492288233,-0.1789579043717185,-0.14595395148567347,-0.1661483286456498,-0.08656757369728842,-0.07895593612938248,-0.0697151135633896,-0.0511825443427959,P0291,44,0,0,1.0
Deferred test,DominantNotchMissRate,fraction,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,283968681,44,-0.05885407117269769,-0.07127226535186852,-0.04620991797827378,-0.058630346651464965,0.0017265664658735642,0.0099730235561402,0.009606867472763726,0.0122586358977253,P0371,39,0,5,0.8863636363636364
Deferred test,DominantNotchMissRate,fraction,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,3898215077,44,-0.06277431340932613,-0.074739177950222,-0.050865663897801984,-0.06043235440792177,-0.013607906384942595,-0.0033112718461405675,-0.0032714750591904098,0.004798262322583291,P0240,42,0,2,0.9545454545454546
Deferred test,DominantNotchMissRate,fraction,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,2944886366,44,-0.12321828784901469,-0.13681064916729724,-0.10888164328282796,-0.12884047243149568,-0.05741326483071124,-0.04350058616060065,-0.03956486240459837,-0.010722132371959625,P0240,44,0,0,1.0
Deferred test,DominantNotchMissRate,fraction,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,1405080996,44,0.005402943249668366,-0.00047776309773674635,0.011245919767242136,0.006938822612439027,0.03093424196663742,0.03440169577685352,0.03897422552895411,0.05846164272450882,P0339,17,0,27,0.38636363636363635
Deferred test,DominantNotchMissRate,fraction,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,566331977,44,0.08438169086313757,0.07392407397797374,0.09494704255928271,0.08412209072785498,0.1363545059817702,0.1462250900987542,0.14769986553307674,0.15569650907181415,P0129,1,0,43,0.022727272727272728
Deferred test,DominantNotchMissRate,fraction,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,2149796185,44,0.05936411537830561,0.04902383226795232,0.06979856610162817,0.06703714167373429,0.0993924665188961,0.1069033088912885,0.11585090343368798,0.14996970739858273,P0007,1,0,43,0.022727272727272728
Deferred test,DominantNotchMissRate,fraction,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,748945391,44,0.0071958056212571295,0.003005930492462248,0.011667987978632409,0.006793836684032745,0.026734773193706898,0.030701516251226656,0.03551520287199765,0.0487185104687235,P0122,14,0,30,0.3181818181818182
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,2014260690,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,3616870893,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,3309933923,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,2342830056,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,2069062003,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,3838208965,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,541902015,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,56126876,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,DominantNotchSpuriousRate,fraction,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,389028418,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,682415799,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,1309631676,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,778920103,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,4264683411,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,1277546959,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,1260762664,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,3290915339,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,562690179,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ReferenceNotchFraction,fraction,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,3436845141,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0371,0,44,0,0.0
Deferred test,ITDWeightedMAE_us,us,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,3281873175,44,-32.384737354657155,-36.12834207384102,-26.606600910002904,-35.26752122814993,-24.526325706853353,-23.36056813405176,-5.302669663753605,68.01600200751976,P0339,43,0,1,0.9772727272727273
Deferred test,ITDWeightedMAE_us,us,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,1423816967,44,1.9352128420245658,1.3671814289275608,2.6076068661445913,1.7682926604959244,3.9948282136789857,5.094454880764603,6.178804287757723,11.887579255588477,P0339,4,0,40,0.09090909090909091
Deferred test,ITDWeightedMAE_us,us,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,2616398291,44,2.7951981264904373,1.7815177212382922,4.272922321478867,2.2900064707730827,5.343016568238875,6.014282400984415,10.588523312205712,28.240500810513197,P0339,3,0,41,0.06818181818181818
Deferred test,ITDWeightedMAE_us,us,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,1873142290,44,2.500157117674279,1.3858241435427898,4.184578321015567,1.9822125816274436,4.731928486727961,5.730080662948793,10.821806605046913,31.94818562718274,P0339,6,0,38,0.13636363636363635
Deferred test,ITDWeightedMAE_us,us,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,304729114,44,-0.46743068050085484,-0.5666412399323677,-0.34740504623354673,-0.46865521200824567,-0.1597642519556991,-0.12027840183212958,0.17844433953751562,1.3991100685970537,P0339,43,0,1,0.9772727272727273
Deferred test,ITDWeightedMAE_us,us,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,1879845745,44,-0.011204857256297475,-0.03932876461092028,0.02166112551823654,-0.03400104368389645,0.10010250721773495,0.12154935359738978,0.1932822660431633,0.47646258462529545,P0339,29,0,15,0.6590909090909091
Deferred test,ITDWeightedMAE_us,us,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,3881770386,44,-0.42603372784126137,-1.234587235524159,0.31531591710078416,0.36846954770334683,2.1401193951785586,2.944472066793616,3.0886062335093514,3.9504357408948163,P0331,19,0,25,0.4318181818181818
Deferred test,ITDWeightedMAE_us,us,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,1060145767,44,-5.651737007407278,-11.89448915818763,-2.181433927702253,-2.775156307072418,0.9864497331190488,1.344605236793941,1.7988522592026122,3.248494809123141,P0009,37,0,7,0.8409090909090909
Deferred test,ITDWeightedMAE_us,us,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,3160524362,44,-0.11339742089472091,-0.3726165706974297,0.025724129916289647,0.02195022481960507,0.08392019256072347,0.11211291540925652,0.11169768701908786,0.1344193049061495,P0240,19,0,25,0.4318181818181818
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,4214333375,44,-130.08995467151345,-167.317695493032,-74.21282877079327,-161.45830159075558,-63.80208360496905,-37.36977669177573,140.10416925884783,880.2083029877394,P0339,43,0,1,0.9772727272727273
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,2257478163,44,6.332859563620084,-13.494311811386565,40.78036275710803,-10.416682926006615,17.4478889675811,30.078136478550743,161.97915247175843,666.6666158707812,P0339,31,0,13,0.7045454545454546
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,1865571533,44,5.445074665741148,-14.62032755212435,41.78503287138565,-7.812530384398997,9.635422611609108,23.046866408549253,161.97915538214147,721.354124834761,P0339,35,2,7,0.7954545454545454
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,1264109614,44,4.9715927161742,-16.039294975846794,42.08096625833687,-9.114606655202806,7.031243876554079,23.046866408549253,165.62498931307346,742.1874470310286,P0339,34,2,8,0.7727272727272727
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,1973730539,44,8.759470057901291,-10.00236610376636,44.507575859659646,-7.8125158324837685,0.0,0.0,153.12498653656803,752.6041117671411,P0339,38,4,2,0.8636363636363636
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,350842172,44,16.394411928062752,-0.8285939905115149,50.130204991463955,0.0,2.6041525416076183,2.6041525416076183,149.47914751246572,736.9790982920676,P0339,10,27,7,0.22727272727272727
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,1005748659,44,26.51515586132353,1.065345052418045,63.328594329835724,16.92706428002566,68.22911964263771,82.94274884974584,204.68750735744834,690.1041197124869,P0339,16,1,27,0.36363636363636365
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,1686039839,44,-45.276983159551904,-66.52609775880012,-26.04166281592122,-26.041627279482782,7.812489639036357,13.020870392210782,27.08335523493588,75.52086026407778,P0240,32,1,11,0.7272727272727273
Deferred test,ITDMaximumAbsoluteError_us,us,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,1372088051,44,-1.124527691651813,-3.0184693803841416,0.059185946487228976,0.0,1.8229067791253404,2.6041772798635066,2.6041758246719837,2.604210749268532,P0056,10,29,5,0.22727272727272727
