SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0059,50,FSC-Q50@Q50,13,1688.628662109375,0.85181456804275513
P0059,50,FSC-Q50@Q50,14,1905.390625,0.92667090892791748
P0059,50,FSC-Q50@Q50,15,2146.65478515625,1.3567740917205811
P0059,50,FSC-Q50@Q50,16,2415.19091796875,1.2710950374603271
P0059,50,FSC-Q50@Q50,17,2714.081298828125,1.7331831455230713
P0059,50,FSC-Q50@Q50,18,3046.757568359375,1.8896273374557495
P0059,50,FSC-Q50@Q50,19,3417.03857421875,2.0448923110961914
P0059,50,FSC-Q50@Q50,20,3829.1748046875,1.6711488962173462
P0059,50,FSC-Q50@Q50,21,4287.89794921875,1.3749678134918213
P0059,50,FSC-Q50@Q50,22,4798.4736328125,1.3854438066482544
P0059,50,FSC-Q50@Q50,23,5366.763671875,1.349305272102356
P0059,50,FSC-Q50@Q50,24,5999.29150390625,1.6678996086120605
P0059,50,FSC-Q50@Q50,25,6703.318359375,1.8908530473709106
P0059,50,FSC-Q50@Q50,26,7486.92626953125,2.1556427478790283
P0059,50,FSC-Q50@Q50,27,8359.1103515625,2.5582122802734375
P0059,50,FSC-Q50@Q50,28,9329.884765625,3.2366292476654053
P0059,50,FSC-Q50@Q50,29,10410.3916015625,3.0489537715911865
P0059,50,FSC-Q50@Q50,30,11613.0361328125,2.5821642875671387
P0059,50,FSC-Q50@Q50,31,12951.625,3.004014253616333
P0059,50,FSC-Q50@Q50,32,14441.5224609375,2.9534530639648438
P0059,50,FSC-Q50@Q50,33,16099.8349609375,2.9863376617431641
P0059,50,FSC-Q50@Q50,34,17945.59765625,2.9493322372436523
P0060,14,FSC-Q14@Q14,0,247.59120178222656,0.14155946671962738
P0060,14,FSC-Q14@Q14,1,301.46255493164062,0.21233034133911133
P0060,14,FSC-Q14@Q14,2,361.42340087890625,0.31269469857215881
P0060,14,FSC-Q14@Q14,3,428.16201782226562,0.35229009389877319
P0060,14,FSC-Q14@Q14,4,502.444580078125,0.35315164923667908
P0060,14,FSC-Q14@Q14,5,585.12384033203125,0.45132142305374146
P0060,14,FSC-Q14@Q14,6,677.14886474609375,0.66067379713058472
P0060,14,FSC-Q14@Q14,7,779.576171875,0.68283522129058838
P0060,14,FSC-Q14@Q14,8,893.58160400390625,0.71677404642105103
P0060,14,FSC-Q14@Q14,9,1020.4738159179688,0.6789131760597229
P0060,14,FSC-Q14@Q14,10,1161.7095947265625,0.97288912534713745
P0060,14,FSC-Q14@Q14,11,1318.9102783203125,0.76896333694458008
P0060,14,FSC-Q14@Q14,12,1493.88037109375,1.4258716106414795
P0060,14,FSC-Q14@Q14,13,1688.628662109375,1.5687497854232788
P0060,14,FSC-Q14@Q14,14,1905.390625,1.2027572393417358
P0060,14,FSC-Q14@Q14,15,2146.65478515625,1.0849443674087524
P0060,14,FSC-Q14@Q14,16,2415.19091796875,1.2847357988357544
P0060,14,FSC-Q14@Q14,17,2714.081298828125,1.5965498685836792
P0060,14,FSC-Q14@Q14,18,3046.757568359375,1.3861994743347168
P0060,14,FSC-Q14@Q14,19,3417.03857421875,1.3553386926651001
P0060,14,FSC-Q14@Q14,20,3829.1748046875,1.2013589143753052
P0060,14,FSC-Q14@Q14,21,4287.89794921875,1.2323495149612427
P0060,14,FSC-Q14@Q14,22,4798.4736328125,1.5091111660003662
P0060,14,FSC-Q14@Q14,23,5366.763671875,1.4805335998535156
P0060,14,FSC-Q14@Q14,24,5999.29150390625,1.9795212745666504
P0060,14,FSC-Q14@Q14,25,6703.318359375,2.4089272022247314
P0060,14,FSC-Q14@Q14,26,7486.92626953125,2.0814335346221924
P0060,14,FSC-Q14@Q14,27,8359.1103515625,2.1755871772766113
P0060,14,FSC-Q14@Q14,28,9329.884765625,3.2127752304077148
P0060,14,FSC-Q14@Q14,29,10410.3916015625,2.1014058589935303
P0060,14,FSC-Q14@Q14,30,11613.0361328125,2.1645169258117676
P0060,14,FSC-Q14@Q14,31,12951.625,2.2624344825744629
P0060,14,FSC-Q14@Q14,32,14441.5224609375,2.4022111892700195
P0060,14,FSC-Q14@Q14,33,16099.8349609375,1.770455002784729
P0060,14,FSC-Q14@Q14,34,17945.59765625,2.779273509979248
P0060,26,FSC-Q26@Q26,0,247.59120178222656,0.1488756388425827
P0060,26,FSC-Q26@Q26,1,301.46255493164062,0.18075421452522278
P0060,26,FSC-Q26@Q26,2,361.42340087890625,0.24259600043296814
P0060,26,FSC-Q26@Q26,3,428.16201782226562,0.29341781139373779
P0060,26,FSC-Q26@Q26,4,502.444580078125,0.23278796672821045
P0060,26,FSC-Q26@Q26,5,585.12384033203125,0.56767785549163818
P0060,26,FSC-Q26@Q26,6,677.14886474609375,0.71703070402145386
P0060,26,FSC-Q26@Q26,7,779.576171875,0.6626436710357666
P0060,26,FSC-Q26@Q26,8,893.58160400390625,0.82814872264862061
P0060,26,FSC-Q26@Q26,9,1020.4738159179688,0.66262102127075195
P0060,26,FSC-Q26@Q26,10,1161.7095947265625,0.72521382570266724
P0060,26,FSC-Q26@Q26,11,1318.9102783203125,0.80025839805603027
P0060,26,FSC-Q26@Q26,12,1493.88037109375,1.0918557643890381
P0060,26,FSC-Q26@Q26,13,1688.628662109375,1.1542208194732666
P0060,26,FSC-Q26@Q26,14,1905.390625,1.3174213171005249
P0060,26,FSC-Q26@Q26,15,2146.65478515625,1.2822437286376953
P0060,26,FSC-Q26@Q26,16,2415.19091796875,1.1355319023132324
P0060,26,FSC-Q26@Q26,17,2714.081298828125,1.3995314836502075
P0060,26,FSC-Q26@Q26,18,3046.757568359375,1.4105424880981445
P0060,26,FSC-Q26@Q26,19,3417.03857421875,1.7539452314376831
P0060,26,FSC-Q26@Q26,20,3829.1748046875,1.5801471471786499
P0060,26,FSC-Q26@Q26,21,4287.89794921875,1.5961787700653076
P0060,26,FSC-Q26@Q26,22,4798.4736328125,1.8651759624481201
P0060,26,FSC-Q26@Q26,23,5366.763671875,1.7637325525283813
P0060,26,FSC-Q26@Q26,24,5999.29150390625,1.8119817972183228
P0060,26,FSC-Q26@Q26,25,6703.318359375,2.000525951385498
P0060,26,FSC-Q26@Q26,26,7486.92626953125,1.8903840780258179
P0060,26,FSC-Q26@Q26,27,8359.1103515625,2.2306826114654541
P0060,26,FSC-Q26@Q26,28,9329.884765625,2.6916205883026123
P0060,26,FSC-Q26@Q26,29,10410.3916015625,2.3609650135040283
P0060,26,FSC-Q26@Q26,30,11613.0361328125,1.866672158241272
P0060,26,FSC-Q26@Q26,31,12951.625,2.0639851093292236
P0060,26,FSC-Q26@Q26,32,14441.5224609375,2.4320328235626221
P0060,26,FSC-Q26@Q26,33,16099.8349609375,2.1596274375915527
P0060,26,FSC-Q26@Q26,34,17945.59765625,2.6730160713195801
P0060,50,FSC-Q50@Q50,0,247.59120178222656,0.11649437248706818
P0060,50,FSC-Q50@Q50,1,301.46255493164062,0.1609179824590683
P0060,50,FSC-Q50@Q50,2,361.42340087890625,0.21943207085132599
P0060,50,FSC-Q50@Q50,3,428.16201782226562,0.26632893085479736
P0060,50,FSC-Q50@Q50,4,502.444580078125,0.32840365171432495
P0060,50,FSC-Q50@Q50,5,585.12384033203125,0.45770001411437988
P0060,50,FSC-Q50@Q50,6,677.14886474609375,0.53053933382034302
P0060,50,FSC-Q50@Q50,7,779.576171875,0.48486411571502686
P0060,50,FSC-Q50@Q50,8,893.58160400390625,0.70298850536346436
P0060,50,FSC-Q50@Q50,9,1020.4738159179688,0.7556803822517395
P0060,50,FSC-Q50@Q50,10,1161.7095947265625,0.79140388965606689
P0060,50,FSC-Q50@Q50,11,1318.9102783203125,0.85635310411453247
P0060,50,FSC-Q50@Q50,12,1493.88037109375,0.95041143894195557
P0060,50,FSC-Q50@Q50,13,1688.628662109375,1.0150188207626343
P0060,50,FSC-Q50@Q50,14,1905.390625,1.2553369998931885
P0060,50,FSC-Q50@Q50,15,2146.65478515625,1.1784646511077881
P0060,50,FSC-Q50@Q50,16,2415.19091796875,1.0978307723999023
P0060,50,FSC-Q50@Q50,17,2714.081298828125,1.3927857875823975
P0060,50,FSC-Q50@Q50,18,3046.757568359375,1.4376341104507446
P0060,50,FSC-Q50@Q50,19,3417.03857421875,1.5922894477844238
P0060,50,FSC-Q50@Q50,20,3829.1748046875,1.3484046459197998
P0060,50,FSC-Q50@Q50,21,4287.89794921875,1.43701171875
P0060,50,FSC-Q50@Q50,22,4798.4736328125,1.5263361930847168
P0060,50,FSC-Q50@Q50,23,5366.763671875,1.5419332981109619
P0060,50,FSC-Q50@Q50,24,5999.29150390625,1.8418600559234619
P0060,50,FSC-Q50@Q50,25,6703.318359375,2.2071888446807861
P0060,50,FSC-Q50@Q50,26,7486.92626953125,2.3576560020446777
P0060,50,FSC-Q50@Q50,27,8359.1103515625,1.9888622760772705
P0060,50,FSC-Q50@Q50,28,9329.884765625,3.3124942779541016
P0060,50,FSC-Q50@Q50,29,10410.3916015625,2.6246185302734375
P0060,50,FSC-Q50@Q50,30,11613.0361328125,2.2924590110778809
P0060,50,FSC-Q50@Q50,31,12951.625,2.5444629192352295
P0060,50,FSC-Q50@Q50,32,14441.5224609375,2.7010562419891357
P0060,50,FSC-Q50@Q50,33,16099.8349609375,2.1704220771789551
P0060,50,FSC-Q50@Q50,34,17945.59765625,2.501152515411377
P0074,14,FSC-Q14@Q14,0,247.59120178222656,0.19725175201892853
P0074,14,FSC-Q14@Q14,1,301.46255493164062,0.22353687882423401
P0074,14,FSC-Q14@Q14,2,361.42340087890625,0.40635347366333008
P0074,14,FSC-Q14@Q14,3,428.16201782226562,0.542327880859375
P0074,14,FSC-Q14@Q14,4,502.444580078125,0.40071132779121399
P0074,14,FSC-Q14@Q14,5,585.12384033203125,0.42147767543792725
P0074,14,FSC-Q14@Q14,6,677.14886474609375,0.4789423942565918
P0074,14,FSC-Q14@Q14,7,779.576171875,1.0357820987701416
P0074,14,FSC-Q14@Q14,8,893.58160400390625,1.0891842842102051
P0074,14,FSC-Q14@Q14,9,1020.4738159179688,0.88508421182632446
P0074,14,FSC-Q14@Q14,10,1161.7095947265625,0.92817187309265137
P0074,14,FSC-Q14@Q14,11,1318.9102783203125,1.0993492603302002
P0074,14,FSC-Q14@Q14,12,1493.88037109375,1.4873778820037842
P0074,14,FSC-Q14@Q14,13,1688.628662109375,1.5478980541229248
P0074,14,FSC-Q14@Q14,14,1905.390625,1.411189079284668
P0074,14,FSC-Q14@Q14,15,2146.65478515625,1.487949013710022
P0074,14,FSC-Q14@Q14,16,2415.19091796875,1.7313719987869263
P0074,14,FSC-Q14@Q14,17,2714.081298828125,1.7057732343673706
P0074,14,FSC-Q14@Q14,18,3046.757568359375,1.3295180797576904
P0074,14,FSC-Q14@Q14,19,3417.03857421875,1.1168267726898193
P0074,14,FSC-Q14@Q14,20,3829.1748046875,1.3307347297668457
P0074,14,FSC-Q14@Q14,21,4287.89794921875,1.9079568386077881
P0074,14,FSC-Q14@Q14,22,4798.4736328125,2.402787446975708
P0074,14,FSC-Q14@Q14,23,5366.763671875,2.3209531307220459
P0074,14,FSC-Q14@Q14,24,5999.29150390625,2.0668332576751709
P0074,14,FSC-Q14@Q14,25,6703.318359375,2.0611171722412109
P0074,14,FSC-Q14@Q14,26,7486.92626953125,2.291109561920166
P0074,14,FSC-Q14@Q14,27,8359.1103515625,2.7524828910827637
P0074,14,FSC-Q14@Q14,28,9329.884765625,2.1418454647064209
P0074,14,FSC-Q14@Q14,29,10410.3916015625,1.9924823045730591
P0074,14,FSC-Q14@Q14,30,11613.0361328125,1.8370324373245239
P0074,14,FSC-Q14@Q14,31,12951.625,1.8155707120895386
P0074,14,FSC-Q14@Q14,32,14441.5224609375,1.9816188812255859
P0074,14,FSC-Q14@Q14,33,16099.8349609375,2.383885383605957
P0074,14,FSC-Q14@Q14,34,17945.59765625,2.9773080348968506
P0074,26,FSC-Q26@Q26,0,247.59120178222656,0.20509888231754303
P0074,26,FSC-Q26@Q26,1,301.46255493164062,0.33006569743156433
P0074,26,FSC-Q26@Q26,2,361.42340087890625,0.43905317783355713
P0074,26,FSC-Q26@Q26,3,428.16201782226562,0.30708330869674683
P0074,26,FSC-Q26@Q26,4,502.444580078125,0.42956385016441345
P0074,26,FSC-Q26@Q26,5,585.12384033203125,0.61225432157516479
P0074,26,FSC-Q26@Q26,6,677.14886474609375,0.46786263585090637
P0074,26,FSC-Q26@Q26,7,779.576171875,0.86552006006240845
P0074,26,FSC-Q26@Q26,8,893.58160400390625,0.7796095609664917
P0074,26,FSC-Q26@Q26,9,1020.4738159179688,0.79049909114837646
P0074,26,FSC-Q26@Q26,10,1161.7095947265625,0.91829437017440796
P0074,26,FSC-Q26@Q26,11,1318.9102783203125,1.0361661911010742
P0074,26,FSC-Q26@Q26,12,1493.88037109375,1.0767282247543335
P0074,26,FSC-Q26@Q26,13,1688.628662109375,1.346923828125
P0074,26,FSC-Q26@Q26,14,1905.390625,1.5426150560379028
P0074,26,FSC-Q26@Q26,15,2146.65478515625,1.4421467781066895
P0074,26,FSC-Q26@Q26,16,2415.19091796875,1.2760653495788574
P0074,26,FSC-Q26@Q26,17,2714.081298828125,1.4897724390029907
P0074,26,FSC-Q26@Q26,18,3046.757568359375,1.4825247526168823
P0074,26,FSC-Q26@Q26,19,3417.03857421875,1.5492153167724609
P0074,26,FSC-Q26@Q26,20,3829.1748046875,1.7635596990585327
P0074,26,FSC-Q26@Q26,21,4287.89794921875,1.981536865234375
P0074,26,FSC-Q26@Q26,22,4798.4736328125,2.0592105388641357
P0074,26,FSC-Q26@Q26,23,5366.763671875,1.9681111574172974
P0074,26,FSC-Q26@Q26,24,5999.29150390625,1.7730056047439575
P0074,26,FSC-Q26@Q26,25,6703.318359375,2.3824732303619385
P0074,26,FSC-Q26@Q26,26,7486.92626953125,2.4480085372924805
P0074,26,FSC-Q26@Q26,27,8359.1103515625,3.129178524017334
P0074,26,FSC-Q26@Q26,28,9329.884765625,2.1773240566253662
P0074,26,FSC-Q26@Q26,29,10410.3916015625,2.0966665744781494
P0074,26,FSC-Q26@Q26,30,11613.0361328125,1.9191179275512695
P0074,26,FSC-Q26@Q26,31,12951.625,2.412376880645752
P0074,26,FSC-Q26@Q26,32,14441.5224609375,2.1776125431060791
P0074,26,FSC-Q26@Q26,33,16099.8349609375,3.0369820594787598
P0074,26,FSC-Q26@Q26,34,17945.59765625,3.4351325035095215
P0074,50,FSC-Q50@Q50,0,247.59120178222656,0.21264773607254028
P0074,50,FSC-Q50@Q50,1,301.46255493164062,0.26918298006057739
P0074,50,FSC-Q50@Q50,2,361.42340087890625,0.3365466296672821
P0074,50,FSC-Q50@Q50,3,428.16201782226562,0.25426211953163147
P0074,50,FSC-Q50@Q50,4,502.444580078125,0.28954264521598816
P0074,50,FSC-Q50@Q50,5,585.12384033203125,0.42330297827720642
P0074,50,FSC-Q50@Q50,6,677.14886474609375,0.41397735476493835
P0074,50,FSC-Q50@Q50,7,779.576171875,0.74745458364486694
P0074,50,FSC-Q50@Q50,8,893.58160400390625,0.66735464334487915
P0074,50,FSC-Q50@Q50,9,1020.4738159179688,0.77735805511474609
P0074,50,FSC-Q50@Q50,10,1161.7095947265625,0.98121815919876099
P0074,50,FSC-Q50@Q50,11,1318.9102783203125,1.2020295858383179
P0074,50,FSC-Q50@Q50,12,1493.88037109375,0.98351943492889404
P0074,50,FSC-Q50@Q50,13,1688.628662109375,1.0714950561523438
P0074,50,FSC-Q50@Q50,14,1905.390625,1.5984913110733032
P0074,50,FSC-Q50@Q50,15,2146.65478515625,1.5786998271942139
P0074,50,FSC-Q50@Q50,16,2415.19091796875,1.4363737106323242
P0074,50,FSC-Q50@Q50,17,2714.081298828125,1.4693952798843384
P0074,50,FSC-Q50@Q50,18,3046.757568359375,1.0558803081512451
P0074,50,FSC-Q50@Q50,19,3417.03857421875,0.93047398328781128
P0074,50,FSC-Q50@Q50,20,3829.1748046875,1.4710574150085449
P0074,50,FSC-Q50@Q50,21,4287.89794921875,1.9059704542160034
P0074,50,FSC-Q50@Q50,22,4798.4736328125,2.0165362358093262
P0074,50,FSC-Q50@Q50,23,5366.763671875,1.8738076686859131
P0074,50,FSC-Q50@Q50,24,5999.29150390625,1.5835723876953125
P0074,50,FSC-Q50@Q50,25,6703.318359375,2.1264083385467529
P0074,50,FSC-Q50@Q50,26,7486.92626953125,2.097348690032959
P0074,50,FSC-Q50@Q50,27,8359.1103515625,2.4974830150604248
P0074,50,FSC-Q50@Q50,28,9329.884765625,1.8741227388381958
P0074,50,FSC-Q50@Q50,29,10410.3916015625,1.9079108238220215
P0074,50,FSC-Q50@Q50,30,11613.0361328125,1.6629340648651123
P0074,50,FSC-Q50@Q50,31,12951.625,1.8141013383865356
P0074,50,FSC-Q50@Q50,32,14441.5224609375,1.7353155612945557
P0074,50,FSC-Q50@Q50,33,16099.8349609375,2.6474604606628418
P0074,50,FSC-Q50@Q50,34,17945.59765625,3.274674654006958
P0080,14,FSC-Q14@Q14,0,247.59120178222656,0.13281048834323883
P0080,14,FSC-Q14@Q14,1,301.46255493164062,0.12430666387081146
P0080,14,FSC-Q14@Q14,2,361.42340087890625,0.12215116620063782
P0080,14,FSC-Q14@Q14,3,428.16201782226562,0.25758069753646851
P0080,14,FSC-Q14@Q14,4,502.444580078125,0.23444263637065887
P0080,14,FSC-Q14@Q14,5,585.12384033203125,0.34420204162597656
P0080,14,FSC-Q14@Q14,6,677.14886474609375,0.42495307326316833
P0080,14,FSC-Q14@Q14,7,779.576171875,0.53885805606842041
P0080,14,FSC-Q14@Q14,8,893.58160400390625,0.93187510967254639
P0080,14,FSC-Q14@Q14,9,1020.4738159179688,0.64008432626724243
P0080,14,FSC-Q14@Q14,10,1161.7095947265625,0.86388152837753296
P0080,14,FSC-Q14@Q14,11,1318.9102783203125,0.79907381534576416
P0080,14,FSC-Q14@Q14,12,1493.88037109375,1.0742599964141846
P0080,14,FSC-Q14@Q14,13,1688.628662109375,1.0659275054931641
P0080,14,FSC-Q14@Q14,14,1905.390625,1.1621135473251343
P0080,14,FSC-Q14@Q14,15,2146.65478515625,1.2202321290969849
P0080,14,FSC-Q14@Q14,16,2415.19091796875,1.4029997587203979
P0080,14,FSC-Q14@Q14,17,2714.081298828125,1.5933715105056763
P0080,14,FSC-Q14@Q14,18,3046.757568359375,1.6514097452163696
P0080,14,FSC-Q14@Q14,19,3417.03857421875,1.770169734954834
P0080,14,FSC-Q14@Q14,20,3829.1748046875,2.1062221527099609
P0080,14,FSC-Q14@Q14,21,4287.89794921875,2.5262770652770996
P0080,14,FSC-Q14@Q14,22,4798.4736328125,2.2108941078186035
P0080,14,FSC-Q14@Q14,23,5366.763671875,1.8518393039703369
P0080,14,FSC-Q14@Q14,24,5999.29150390625,2.6306779384613037
P0080,14,FSC-Q14@Q14,25,6703.318359375,2.9086613655090332
P0080,14,FSC-Q14@Q14,26,7486.92626953125,2.6404933929443359
P0080,14,FSC-Q14@Q14,27,8359.1103515625,2.8252384662628174
P0080,14,FSC-Q14@Q14,28,9329.884765625,2.9975852966308594
P0080,14,FSC-Q14@Q14,29,10410.3916015625,2.5469980239868164
P0080,14,FSC-Q14@Q14,30,11613.0361328125,2.1217458248138428
P0080,14,FSC-Q14@Q14,31,12951.625,2.2513668537139893
P0080,14,FSC-Q14@Q14,32,14441.5224609375,1.8848426342010498
P0080,14,FSC-Q14@Q14,33,16099.8349609375,1.7813516855239868
P0080,14,FSC-Q14@Q14,34,17945.59765625,1.5305995941162109
P0080,26,FSC-Q26@Q26,0,247.59120178222656,0.10505051910877228
P0080,26,FSC-Q26@Q26,1,301.46255493164062,0.11493562906980515
P0080,26,FSC-Q26@Q26,2,361.42340087890625,0.17033350467681885
P0080,26,FSC-Q26@Q26,3,428.16201782226562,0.2274416983127594
P0080,26,FSC-Q26@Q26,4,502.444580078125,0.18818646669387817
P0080,26,FSC-Q26@Q26,5,585.12384033203125,0.36926233768463135
P0080,26,FSC-Q26@Q26,6,677.14886474609375,0.29184439778327942
P0080,26,FSC-Q26@Q26,7,779.576171875,0.46433624625205994
P0080,26,FSC-Q26@Q26,8,893.58160400390625,0.86182904243469238
P0080,26,FSC-Q26@Q26,9,1020.4738159179688,0.60430711507797241
P0080,26,FSC-Q26@Q26,10,1161.7095947265625,0.93927246332168579
P0080,26,FSC-Q26@Q26,11,1318.9102783203125,0.80570060014724731
P0080,26,FSC-Q26@Q26,12,1493.88037109375,0.97147572040557861
P0080,26,FSC-Q26@Q26,13,1688.628662109375,0.93560612201690674
P0080,26,FSC-Q26@Q26,14,1905.390625,1.3569196462631226
P0080,26,FSC-Q26@Q26,15,2146.65478515625,1.7033119201660156
P0080,26,FSC-Q26@Q26,16,2415.19091796875,1.941457986831665
P0080,26,FSC-Q26@Q26,17,2714.081298828125,1.8991178274154663
P0080,26,FSC-Q26@Q26,18,3046.757568359375,1.7293210029602051
P0080,26,FSC-Q26@Q26,19,3417.03857421875,1.881212592124939
P0080,26,FSC-Q26@Q26,20,3829.1748046875,2.1777620315551758
P0080,26,FSC-Q26@Q26,21,4287.89794921875,2.3957974910736084
P0080,26,FSC-Q26@Q26,22,4798.4736328125,2.2201812267303467
P0080,26,FSC-Q26@Q26,23,5366.763671875,2.129194974899292
P0080,26,FSC-Q26@Q26,24,5999.29150390625,2.6215498447418213
P0080,26,FSC-Q26@Q26,25,6703.318359375,3.0404539108276367
P0080,26,FSC-Q26@Q26,26,7486.92626953125,2.5851750373840332
P0080,26,FSC-Q26@Q26,27,8359.1103515625,2.2114522457122803
P0080,26,FSC-Q26@Q26,28,9329.884765625,2.7871313095092773
P0080,26,FSC-Q26@Q26,29,10410.3916015625,2.1212565898895264
P0080,26,FSC-Q26@Q26,30,11613.0361328125,2.334075927734375
P0080,26,FSC-Q26@Q26,31,12951.625,2.3946623802185059
P0080,26,FSC-Q26@Q26,32,14441.5224609375,1.851432204246521
P0080,26,FSC-Q26@Q26,33,16099.8349609375,1.9447228908538818
P0080,26,FSC-Q26@Q26,34,17945.59765625,1.5288701057434082
P0080,50,FSC-Q50@Q50,0,247.59120178222656,0.080344825983047485
P0080,50,FSC-Q50@Q50,1,301.46255493164062,0.098670899868011475
P0080,50,FSC-Q50@Q50,2,361.42340087890625,0.1475134938955307
P0080,50,FSC-Q50@Q50,3,428.16201782226562,0.18904656171798706
P0080,50,FSC-Q50@Q50,4,502.444580078125,0.20665881037712097
P0080,50,FSC-Q50@Q50,5,585.12384033203125,0.404579758644104
P0080,50,FSC-Q50@Q50,6,677.14886474609375,0.22133786976337433
P0080,50,FSC-Q50@Q50,7,779.576171875,0.48183786869049072
P0080,50,FSC-Q50@Q50,8,893.58160400390625,0.74940955638885498
P0080,50,FSC-Q50@Q50,9,1020.4738159179688,0.51305621862411499
P0080,50,FSC-Q50@Q50,10,1161.7095947265625,0.6182706356048584
P0080,50,FSC-Q50@Q50,11,1318.9102783203125,0.58354532718658447
P0080,50,FSC-Q50@Q50,12,1493.88037109375,0.72047311067581177
P0080,50,FSC-Q50@Q50,13,1688.628662109375,0.8890606164932251
P0080,50,FSC-Q50@Q50,14,1905.390625,1.2678176164627075
P0080,50,FSC-Q50@Q50,15,2146.65478515625,1.5131627321243286
P0080,50,FSC-Q50@Q50,16,2415.19091796875,1.6143155097961426
P0080,50,FSC-Q50@Q50,17,2714.081298828125,1.479243278503418
P0080,50,FSC-Q50@Q50,18,3046.757568359375,1.3695567846298218
P0080,50,FSC-Q50@Q50,19,3417.03857421875,1.3958555459976196
P0080,50,FSC-Q50@Q50,20,3829.1748046875,1.935638427734375
P0080,50,FSC-Q50@Q50,21,4287.89794921875,2.3008275032043457
P0080,50,FSC-Q50@Q50,22,4798.4736328125,2.3639552593231201
P0080,50,FSC-Q50@Q50,23,5366.763671875,1.9769328832626343
P0080,50,FSC-Q50@Q50,24,5999.29150390625,2.2878754138946533
P0080,50,FSC-Q50@Q50,25,6703.318359375,2.7699506282806396
P0080,50,FSC-Q50@Q50,26,7486.92626953125,2.5919375419616699
P0080,50,FSC-Q50@Q50,27,8359.1103515625,2.3817353248596191
P0080,50,FSC-Q50@Q50,28,9329.884765625,2.8670980930328369
P0080,50,FSC-Q50@Q50,29,10410.3916015625,1.8865954875946045
P0080,50,FSC-Q50@Q50,30,11613.0361328125,1.845134973526001
P0080,50,FSC-Q50@Q50,31,12951.625,2.2037036418914795
P0080,50,FSC-Q50@Q50,32,14441.5224609375,1.5152393579483032
P0080,50,FSC-Q50@Q50,33,16099.8349609375,1.4960767030715942
P0080,50,FSC-Q50@Q50,34,17945.59765625,1.7242162227630615
P0081,14,FSC-Q14@Q14,0,247.59120178222656,0.08014041930437088
P0081,14,FSC-Q14@Q14,1,301.46255493164062,0.13143724203109741
P0081,14,FSC-Q14@Q14,2,361.42340087890625,0.17633932828903198
P0081,14,FSC-Q14@Q14,3,428.16201782226562,0.1357700377702713
P0081,14,FSC-Q14@Q14,4,502.444580078125,0.14021474123001099
P0081,14,FSC-Q14@Q14,5,585.12384033203125,0.22682884335517883
P0081,14,FSC-Q14@Q14,6,677.14886474609375,0.47854071855545044
P0081,14,FSC-Q14@Q14,7,779.576171875,0.6621779203414917
P0081,14,FSC-Q14@Q14,8,893.58160400390625,0.58487939834594727
P0081,14,FSC-Q14@Q14,9,1020.4738159179688,0.67645353078842163
P0081,14,FSC-Q14@Q14,10,1161.7095947265625,0.83076936006546021
P0081,14,FSC-Q14@Q14,11,1318.9102783203125,0.9270780086517334
P0081,14,FSC-Q14@Q14,12,1493.88037109375,0.9742424488067627
P0081,14,FSC-Q14@Q14,13,1688.628662109375,0.95215022563934326
P0081,14,FSC-Q14@Q14,14,1905.390625,1.3008846044540405
P0081,14,FSC-Q14@Q14,15,2146.65478515625,1.4373623132705688
P0081,14,FSC-Q14@Q14,16,2415.19091796875,1.5338090658187866
P0081,14,FSC-Q14@Q14,17,2714.081298828125,2.0898239612579346
P0081,14,FSC-Q14@Q14,18,3046.757568359375,1.7629262208938599
P0081,14,FSC-Q14@Q14,19,3417.03857421875,1.9130016565322876
P0081,14,FSC-Q14@Q14,20,3829.1748046875,1.7725452184677124
P0081,14,FSC-Q14@Q14,21,4287.89794921875,1.5188556909561157
P0081,14,FSC-Q14@Q14,22,4798.4736328125,1.491472601890564
P0081,14,FSC-Q14@Q14,23,5366.763671875,1.6128511428833008
P0081,14,FSC-Q14@Q14,24,5999.29150390625,1.6556106805801392
P0081,14,FSC-Q14@Q14,25,6703.318359375,1.7748626470565796
P0081,14,FSC-Q14@Q14,26,7486.92626953125,1.9331214427947998
P0081,14,FSC-Q14@Q14,27,8359.1103515625,2.3322150707244873
P0081,14,FSC-Q14@Q14,28,9329.884765625,1.7639883756637573
P0081,14,FSC-Q14@Q14,29,10410.3916015625,1.9735876321792603
P0081,14,FSC-Q14@Q14,30,11613.0361328125,2.2332468032836914
P0081,14,FSC-Q14@Q14,31,12951.625,2.6572802066802979
P0081,14,FSC-Q14@Q14,32,14441.5224609375,1.8619763851165771
P0081,14,FSC-Q14@Q14,33,16099.8349609375,2.4993133544921875
P0081,14,FSC-Q14@Q14,34,17945.59765625,2.760383129119873
P0081,26,FSC-Q26@Q26,0,247.59120178222656,0.12836003303527832
P0081,26,FSC-Q26@Q26,1,301.46255493164062,0.12253178656101227
P0081,26,FSC-Q26@Q26,2,361.42340087890625,0.10936623811721802
P0081,26,FSC-Q26@Q26,3,428.16201782226562,0.1271435022354126
P0081,26,FSC-Q26@Q26,4,502.444580078125,0.12155541032552719
P0081,26,FSC-Q26@Q26,5,585.12384033203125,0.24621027708053589
P0081,26,FSC-Q26@Q26,6,677.14886474609375,0.39919832348823547
P0081,26,FSC-Q26@Q26,7,779.576171875,0.4123406708240509
