SubjectLabel,SubjectID,Split,MethodLabel,DirectionCount,Endpoint,Unit,EvaluationDirectionCount,Value
P0291,291,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,10.591756684968079
P0291,291,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2795662485104864
P0293,293,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4413052797317505
P0293,293,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.974113482907697
P0293,293,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4915125396043463
P0293,293,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4505448341369629
P0293,293,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.309175340315747
P0293,293,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3741610401010682
P0293,293,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3548990488052368
P0293,293,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.431538593116631
P0293,293,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2985006974674653
P0304,304,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6095418930053711
P0304,304,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.49216460048558
P0304,304,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8199468935241807
P0304,304,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.482237696647644
P0304,304,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,13.919492439693489
P0304,304,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5538402216072691
P0304,304,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3951655626296997
P0304,304,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.38658581203957
P0304,304,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3362774806584565
P0309,309,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5184139013290405
P0309,309,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.989269481111972
P0309,309,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9219142220903223
P0309,309,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4372051954269409
P0309,309,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.888728483930276
P0309,309,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.7088449216534194
P0309,309,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.394991397857666
P0309,309,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.959741992164556
P0309,309,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6519660172399018
P0324,324,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7048721313476562
P0324,324,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.172601855739217
P0324,324,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6941091382409597
P0324,324,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6201890707015991
P0324,324,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.186927539682502
P0324,324,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5271200978656854
P0324,324,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.496407151222229
P0324,324,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.577191502575037
P0324,324,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4628568963043551
P0325,325,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4567230939865112
P0325,325,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.121911097427105
P0325,325,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4508800186473643
P0325,325,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4685913324356079
P0325,325,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.200072118761387
P0325,325,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.321478635229949
P0325,325,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2613730430603027
P0325,325,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.531979074971526
P0325,325,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2282965469361899
P0327,327,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6595327854156494
P0327,327,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,19.034756531556269
P0327,327,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8465117184085353
P0327,327,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5873737335205078
P0327,327,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.888949876662721
P0327,327,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.6070347049278566
P0327,327,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4526576995849609
P0327,327,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.963937439052749
P0327,327,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5095463854934104
P0331,331,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6697558164596558
P0331,331,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.3389557235271
P0331,331,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8352873524775801
P0331,331,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5444525480270386
P0331,331,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,16.641597628427263
P0331,331,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5186109405941717
P0331,331,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3471673727035522
P0331,331,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.577899548534948
P0331,331,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.317563662323423
P0339,339,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,6.8992743492126465
P0339,339,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,248.07277083981535
P0339,339,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,7.648352172651629
P0339,339,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,5.6517305374145508
P0339,339,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,158.88609669154192
P0339,339,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,6.5292671175827737
P0339,339,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,6.2407846450805664
P0339,339,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,159.98498980826176
P0339,339,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,6.9117195394513535
P0349,349,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4413728713989258
P0349,349,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,22.447216140047736
P0349,349,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7066353388749071
P0349,349,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4429993629455566
P0349,349,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,18.611178916566256
P0349,349,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4509361310710545
P0349,349,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3657805919647217
P0349,349,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,17.316241418447099
P0349,349,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4112904986708488
P0364,364,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.8039158582687378
P0364,364,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,21.755065206348185
P0364,364,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9894832104454139
P0364,364,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7305006980895996
P0364,364,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.4603504661047
P0364,364,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.663364689042222
P0364,364,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.5107481479644775
P0364,364,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.192843647425297
P0364,364,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5346009985417162
P0371,371,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7465275526046753
P0371,371,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.249542947255399
P0371,371,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9180093927056934
P0371,371,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.8334331512451172
P0371,371,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,13.32477384492978
P0371,371,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.7799867358137709
P0371,371,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.6632217168807983
P0371,371,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.323826832176188
P0371,371,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6684448325322929
