SubjectLabel,SubjectID,DirectionCount,MethodLabel,Metric,MetricLabel,Value_dB
P0147,147,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.20277750015236
P0147,147,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.683576830209492
P0147,147,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.710290535544073
P0147,147,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.717464279362684
P0147,147,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.10712058977104
P0147,147,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.600713365292994
P0163,163,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.817712597385759
P0163,163,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.808766333323908
P0163,163,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.2501993882171
P0163,163,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.610498641909475
P0163,163,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.763968364102372
P0163,163,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.768338231807215
P0163,163,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.1763472201777
P0163,163,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.466800836408423
P0163,163,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.715100528986897
P0163,163,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.749999105226646
P0163,163,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.22438267295104
P0163,163,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.551693197585076
P0177,177,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.995014671618823
P0177,177,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.941996606339859
P0177,177,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.6297954508073
P0177,177,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.807372708591186
P0177,177,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.850787182355269
P0177,177,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.892026581127748
P0177,177,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.43024476002845
P0177,177,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,1.0844681501667
P0177,177,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.808801927150848
P0177,177,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.856695174135923
P0177,177,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.468430362006
P0177,177,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.998863645745202
P0231,231,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.93005942174596
P0231,231,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.940967916685003
P0231,231,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.1798151941419
P0231,231,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.454201890979844
P0231,231,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.812109348708388
P0231,231,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.845993136236022
P0231,231,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.89546252019409
P0231,231,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.468610273214702
P0231,231,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.768643538494656
P0231,231,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.8065318088784
P0231,231,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.85047294861736
P0231,231,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.511171581982169
P0234,234,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,1.17350633956069
P0234,234,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,1.10414273087562
P0234,234,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.95481600171656
P0234,234,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.855766532844537
P0234,234,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.940664012960669
P0234,234,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.954157638330378
P0234,234,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.5876479351814
P0234,234,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,1.16149189275098
P0234,234,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.934989875398444
P0234,234,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.933868545262142
P0234,234,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.60391964741996
P0234,234,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.931556813593339
P0237,237,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.833243757063671
P0237,237,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.772846163640793
P0237,237,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.72896608083889
P0237,237,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.826494500030408
P0237,237,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.800058197643512
P0237,237,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.794075824144468
P0237,237,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.82425313427661
P0237,237,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.779014695354028
P0237,237,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.71455683826735
P0237,237,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.717832478775877
P0237,237,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.68243236308017
P0237,237,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.685998341466011
P0240,240,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,1.03740052994131
P0240,240,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.99697366087869
P0240,240,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.06594133108458
P0240,240,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.950465302311791
P0240,240,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.894744727644334
P0240,240,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.908999213345764
P0240,240,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.86510496254161
P0240,240,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.956241199016928
P0240,240,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.818342321141422
P0240,240,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.837544020151784
P0240,240,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.84415470548214
P0240,240,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.795195224364574
P0260,260,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.901190648877249
P0260,260,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.871722892180195
P0260,260,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.76169660908784
P0260,260,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.855148111282392
P0260,260,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.819340993000357
P0260,260,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.81323750651915
P0260,260,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.55024050015775
P0260,260,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.642588252231017
P0260,260,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.798216384951298
P0260,260,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.804330651943721
P0260,260,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.58540347116955
P0260,260,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.619132938143402
P0261,261,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.963836938503636
P0261,261,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.939576205569966
P0261,261,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.54197871305294
P0261,261,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.763257931186282
P0261,261,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.863799024673647
P0261,261,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.893419536556731
P0261,261,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.40393646516225
P0261,261,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.700016875784087
P0261,261,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.807741431822754
P0261,261,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.81617942032896
P0261,261,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.35472230089631
P0261,261,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.601107867964717
P0291,291,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.886535761651325
P0291,291,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.893539121264554
P0291,291,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.5949324951875
P0291,291,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.745247038365765
P0291,291,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.728948053467062
P0291,291,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.787615370367029
P0291,291,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.49593603604907
P0291,291,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.478872126843891
P0291,291,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.6927752501429
P0291,291,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.736944365650504
P0291,291,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.33561685302426
P0291,291,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.423356543583761
P0293,293,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.876876519244323
P0293,293,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.911245003696516
P0293,293,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.36867837559097
P0293,293,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.731105164572038
P0293,293,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.792828495623959
P0293,293,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.833029948138406
P0293,293,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.29942177160419
P0293,293,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.464713572913211
P0293,293,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.765500097067988
P0293,293,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.804507518756979
P0293,293,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.22375068347251
P0293,293,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.570455370914713
P0304,304,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.854588834217957
P0304,304,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.828968813826092
P0304,304,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.72528275828132
P0304,304,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.56971361462579
P0304,304,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.721585095016208
P0304,304,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.732886341829945
P0304,304,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.62617831562649
P0304,304,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.654153314129378
P0304,304,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.672706270424006
P0304,304,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.684115948175089
P0304,304,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.46093857442316
P0304,304,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.757092011188897
P0309,309,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.855917155095773
P0309,309,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.835551657500433
P0309,309,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.61406527151534
P0309,309,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.92316614896319
P0309,309,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.742422835547074
P0309,309,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.768758891997754
P0309,309,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.44527624571997
P0309,309,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.650503185429471
P0309,309,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.708508175067173
P0309,309,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.738066887467009
P0309,309,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.4189069163496
P0309,309,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.571088397992064
P0324,324,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.947702851642369
P0324,324,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.941535795640622
P0324,324,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.50411966600419
P0324,324,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.644570913576276
P0324,324,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.834044639450559
P0324,324,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.886090706966983
P0324,324,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.32758071369095
P0324,324,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.599123157263224
P0324,324,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.805959710715891
P0324,324,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.843654291990916
P0324,324,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.34601372451822
P0324,324,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.440508113330974
P0325,325,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.854646619254555
P0325,325,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.828750992160356
P0325,325,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.46458135920217
P0325,325,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.623012263695666
P0325,325,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.778817659456098
P0325,325,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.770441777587404
P0325,325,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.31389407305251
P0325,325,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.503357800351505
P0325,325,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.732022633612243
P0325,325,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.720633800536767
P0325,325,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.09801842283157
P0325,325,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.505196119386408
P0327,327,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.96804609503232
P0327,327,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.907933283158485
P0327,327,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.71083903941398
P0327,327,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.875656304488875
P0327,327,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.873842118985302
P0327,327,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.859430004026501
P0327,327,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.63920835671689
P0327,327,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.518160975617956
P0327,327,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.79885115505326
P0327,327,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.786988481003359
P0327,327,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.4863616058936
P0327,327,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.490964280564843
P0331,331,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.904959986440191
P0331,331,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.912157681737784
P0331,331,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.55763886129388
P0331,331,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.665013496297444
P0331,331,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.808497811245791
P0331,331,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.839823146902628
P0331,331,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.32975898588633
P0331,331,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.58141307150072
P0331,331,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.740418126431135
P0331,331,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.749071388114154
P0331,331,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.21778055121413
P0331,331,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.584782029318177
P0339,339,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,3.91671772335977
P0339,339,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,3.86488606538601
P0339,339,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.97268255066351
P0339,339,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,7.39623966716419
P0339,339,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,2.84061893045874
P0339,339,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,2.90917723845367
P0339,339,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.89194079715825
P0339,339,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,6.53582245469559
P0339,339,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,3.26841910863556
P0339,339,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,3.47422763335305
P0339,339,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,4.07700404431303
P0339,339,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,6.5585195220903
P0349,349,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.818811524405589
P0349,349,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.831165114925868
P0349,349,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.83470256383238
P0349,349,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.601650405981011
P0349,349,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.742718892264836
P0349,349,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.789211454043624
P0349,349,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.49833126498714
P0349,349,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.651601516198859
P0349,349,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.713800336740159
P0349,349,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.756405876434906
P0349,349,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.4347783620002
P0349,349,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.500309519048142
P0364,364,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.961199499745901
P0364,364,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.921573390080502
P0364,364,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.85358180791268
P0364,364,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.897006244855049
P0364,364,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.846907107948877
P0364,364,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.85492498567684
P0364,364,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.66880907401554
P0364,364,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.9900155738345
P0364,364,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.785644995277155
P0364,364,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.810074211248496
P0364,364,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.58562368974684
P0364,364,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.648313182253804
P0371,371,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.907440061094123
P0371,371,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.908282149062362
P0371,371,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.82001012532598
P0371,371,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.781608952883512
P0371,371,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.832865094648013
P0371,371,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.853707199849313
P0371,371,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.56984670857533
P0371,371,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,1.11518478475875
P0371,371,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.786885620813428
P0371,371,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.797382445705482
P0371,371,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.45982391924418
P0371,371,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.699393635083645
