SubjectLabel,SubjectID,MatchedDirectionCount,LAP2024LSD_dB,LAP2024ILDMAE_dB,LAP2024ITDMAE_us,Method,MethodLabel
P0237,237,793,3.7771214944864755,0.83960866928100586,18.415100382313497,HYBRID,Hybrid E190
P0237,237,793,3.7449403609346428,0.75547546148300171,18.529479887793702,BOUNDED,Bounded E25
P0240,240,793,8.0104401104042502,3.536597728729248,144.17536665780227,SHOnly,SH only
P0240,240,793,6.7796584423323507,2.0543506145477295,18.844023527864277,SUpDEqSH,SUpDEq SH
P0240,240,793,6.2458038219389183,1.5637909173965454,16.156105149079387,SUpDEqNN,SUpDEq NN
P0240,240,793,6.1296250896761935,1.4863758087158203,16.499243665520012,SUpDEqBary,SUpDEq Barycentric
P0240,240,793,5.3113262927746892,0.88026779890060425,19.187162044304902,MCA,MCA
P0240,240,793,4.1504086622901628,0.78082066774368286,20.187982717256723,MCARv351,MCAR v3.5.1
P0240,240,793,3.3794144163008317,0.73261696100234985,22.275408692270521,FSPAE,FSP-AE
P0240,240,793,3.620708658244026,0.80787289142608643,13.382402141184341,RANF,RANF
P0240,240,793,4.0313774721605471,0.80531036853790283,20.016413459036411,HYBRID,Hybrid E190
P0240,240,793,4.1166369591534124,0.77673506736755371,20.130792964516619,BOUNDED,Bounded E25
P0260,260,793,7.869078425330545,4.4160094261169434,116.29536219700152,SHOnly,SH only
P0260,260,793,5.8901686036575436,1.364948034286499,17.700228473062197,SUpDEqSH,SUpDEq SH
P0260,260,793,5.6073466651255419,1.0408682823181152,14.669171577836684,SUpDEqNN,SUpDEq NN
P0260,260,793,5.4323264243754092,1.0525975227355957,15.469828116198141,SUpDEqBary,SUpDEq Barycentric
P0260,260,793,4.6152966800921211,0.99577212333679199,19.415921055265319,MCA,MCA
P0260,260,793,3.7221590339653687,0.64387053251266479,20.845664873767916,MCARv351,MCAR v3.5.1
P0260,260,793,3.0466612709338516,0.58297353982925415,22.647142085081192,FSPAE,FSP-AE
P0260,260,793,3.4053222255536468,0.8828275203704834,11.123406907950235,RANF,RANF
P0260,260,793,3.6145459210059081,0.56349629163742065,20.674095615547607,HYBRID,Hybrid E190
P0260,260,793,3.6748647760969062,0.56337487697601318,20.702690491917657,BOUNDED,Bounded E25
P0261,261,793,7.9600663382544985,4.3740115165710449,118.35419329564529,SHOnly,SH only
P0261,261,793,5.9660902432320428,1.9575471878051758,27.165132551549412,SUpDEqSH,SUpDEq SH
P0261,261,793,5.4877562341071018,1.5764313936233521,22.961685725151767,SUpDEqNN,SUpDEq NN
P0261,261,793,5.3810441799043787,1.5124610662460327,24.334239790914264,SUpDEqBary,SUpDEq Barycentric
P0261,261,793,4.7045571048928894,1.0837339162826538,30.796681850546022,MCA,MCA
P0261,261,793,3.6342981253773869,0.73814100027084351,32.112046163568408,MCARv351,MCAR v3.5.1
P0261,261,793,3.0027276726087799,0.78026998043060303,28.737850751902275,FSPAE,FSP-AE
P0261,261,793,3.1869287911052284,0.9147636890411377,27.451081315249933,RANF,RANF
P0261,261,793,3.4870379106700824,0.77911847829818726,31.625933265277528,HYBRID,Hybrid E190
P0261,261,793,3.5700133908289557,0.73166358470916748,31.797502523497837,BOUNDED,Bounded E25
P0291,291,793,7.6941507846306632,3.8526227474212646,98.995461993120074,SHOnly,SH only
P0291,291,793,5.6237232654795486,1.5152605772018433,16.842382181960634,SUpDEqSH,SUpDEq SH
P0291,291,793,4.946300332216194,1.0544180870056152,14.04008429769554,SUpDEqNN,SUpDEq NN
P0291,291,793,4.8955597292481654,1.1036880016326904,13.954299668585383,SUpDEqBary,SUpDEq Barycentric
P0291,291,793,4.3395242072117286,0.76001006364822388,17.042546316551,MCA,MCA
P0291,291,793,3.4954809834391178,0.50825893878936768,17.528659214841884,MCARv351,MCAR v3.5.1
P0291,291,793,2.8177720729304605,0.54636842012405396,18.415100382313497,FSPAE,FSP-AE
P0291,291,793,2.9944285887406301,0.59916979074478149,9.264739943896851,RANF,RANF
P0291,291,793,3.3334011659002605,0.5495293140411377,17.44287458573173,HYBRID,Hybrid E190
P0291,291,793,3.3798947613410459,0.49731513857841492,17.414279709361676,BOUNDED,Bounded E25
P0293,293,793,8.0816778632760933,3.8773388862609863,93.848384246510705,SHOnly,SH only
P0293,293,793,5.6807721511842386,1.1949446201324463,21.045829008358282,SUpDEqSH,SUpDEq SH
P0293,293,793,5.0537542343135406,0.90252256393432617,14.955120341537203,SUpDEqNN,SUpDEq NN
P0293,293,793,4.9903322699593007,0.8952937126159668,15.698587127158556,SUpDEqBary,SUpDEq Barycentric
P0293,293,793,4.4295691653855283,0.80732280015945435,22.990280601521818,MCA,MCA
P0293,293,793,3.4661333340242728,0.52458232641220093,24.362834667284318,MCARv351,MCAR v3.5.1
P0293,293,793,3.0338705583192325,0.55590403079986572,23.905316645363484,FSPAE,FSP-AE
P0293,293,793,3.0493728687743125,0.70982837677001953,11.609519806241117,RANF,RANF
P0293,293,793,3.3358564398977264,0.43603962659835815,24.334239790914264,HYBRID,Hybrid E190
P0293,293,793,3.3941039207589574,0.46220302581787109,24.162670532693955,BOUNDED,Bounded E25
P0304,304,793,7.9563457445649339,4.3592510223388672,119.06906520489659,SHOnly,SH only
P0304,304,793,5.5189023985170831,1.5522133111953735,15.241069105237722,SUpDEqSH,SUpDEq SH
P0304,304,793,4.7899572807557247,1.2143069505691528,14.469007443246319,SUpDEqNN,SUpDEq NN
P0304,304,793,4.7198410126943697,1.2181849479675293,14.983715217907255,SUpDEqBary,SUpDEq Barycentric
P0304,304,793,4.4282247116764246,0.89059358835220337,16.899571934700742,MCA,MCA
P0304,304,793,3.475663580067077,0.64191007614135742,18.300720876833289,MCARv351,MCAR v3.5.1
P0304,304,793,2.8669526762924455,0.47597801685333252,25.792578485786919,FSPAE,FSP-AE
P0304,304,793,3.2816903878275898,0.74442052841186523,10.437129875068985,RANF,RANF
P0304,304,793,3.5337933202580607,0.5352209210395813,19.101377415194744,HYBRID,Hybrid E190
P0304,304,793,3.5072103812326176,0.56996428966522217,18.58666964053381,BOUNDED,Bounded E25
P0309,309,793,7.3264711307670138,3.6926162242889404,103.14171906677763,SHOnly,SH only
P0309,309,793,5.6530493724265733,1.2831063270568848,14.411817690506217,SUpDEqSH,SUpDEq SH
P0309,309,793,5.2765208264472179,1.1305872201919556,12.696125108303095,SUpDEqNN,SUpDEq NN
P0309,309,793,5.2129924263153438,1.1652604341506958,13.039263624743718,SUpDEqBary,SUpDEq Barycentric
P0309,309,793,4.798037235804645,0.97257167100906372,14.840740836056996,MCA,MCA
P0309,309,793,3.8227900350682686,0.52336376905441284,15.841561509008818,MCARv351,MCAR v3.5.1
P0309,309,793,3.182399866531386,0.46016651391983032,19.387326178895268,FSPAE,FSP-AE
P0309,309,793,3.249464097652734,0.63267964124679565,11.237786413430442,RANF,RANF
P0309,309,793,3.6590570890017644,0.59185296297073364,16.098915396339287,HYBRID,Hybrid E190
P0309,309,793,3.7427233397589914,0.50463730096817017,15.841561509008818,BOUNDED,Bounded E25
P0324,324,793,7.8979851471888969,4.313849925994873,108.20301218427682,SHOnly,SH only
P0324,324,793,5.8029272722117629,1.3399255275726318,18.386505505943447,SUpDEqSH,SUpDEq SH
P0324,324,793,5.1623969113503385,1.0771783590316772,14.526197195986422,SUpDEqNN,SUpDEq NN
P0324,324,793,5.1298731106559741,1.0865775346755981,14.726361330576786,SUpDEqBary,SUpDEq Barycentric
P0324,324,793,4.5770429696314281,0.81867492198944092,19.616085189855681,MCA,MCA
P0324,324,793,3.5283638087613345,0.57167726755142212,20.416741728217136,MCARv351,MCAR v3.5.1
P0324,324,793,3.0737222293310724,0.5181654691696167,21.674916288499428,FSPAE,FSP-AE
P0324,324,793,3.2120126796492992,0.66768258810043335,13.582566275774706,RANF,RANF
P0324,324,793,3.5058422510348399,0.5758398175239563,20.473931480957244,HYBRID,Hybrid E190
P0324,324,793,3.5249300868349343,0.53695344924926758,20.216577593626774,BOUNDED,Bounded E25
P0325,325,793,7.625051170711834,4.4424901008605957,93.419461100959921,SHOnly,SH only
P0325,325,793,5.8132135083953216,1.4920737743377686,16.956761687440842,SUpDEqSH,SUpDEq SH
P0325,325,793,5.2398832266609237,1.2399411201477051,13.754135533995019,SUpDEqNN,SUpDEq NN
P0325,325,793,5.1888083051867415,1.2902870178222656,14.383222814136163,SUpDEqBary,SUpDEq Barycentric
P0325,325,793,4.56331422910554,0.8551337718963623,17.042546316551,MCA,MCA
P0325,325,793,3.359878209315609,0.50690913200378418,18.443695258683547,MCARv351,MCAR v3.5.1
P0325,325,793,2.9620690150118261,0.55194652080535889,19.501705684375477,FSPAE,FSP-AE
P0325,325,793,2.9412721730980307,0.63506495952606201,9.8080425949278407,RANF,RANF
P0325,325,793,3.2866111482137232,0.56491398811340332,18.61526451690386,HYBRID,Hybrid E190
P0325,325,793,3.3634202578445174,0.49450206756591797,18.500885011423652,BOUNDED,Bounded E25
P0327,327,793,7.7028910693933712,4.1807951927185059,89.930886183813584,SHOnly,SH only
P0327,327,793,5.603209832476864,1.1431385278701782,17.900392607652559,SUpDEqSH,SUpDEq SH
P0327,327,793,5.0812922387060526,1.1143423318862915,15.469828116198141,SUpDEqNN,SUpDEq NN
P0327,327,793,5.0254602270007389,1.1079469919204712,15.584207621678345,SUpDEqBary,SUpDEq Barycentric
P0327,327,793,4.5571365585032195,0.78119063377380371,17.786013102172355,MCA,MCA
P0327,327,793,3.6380620591857995,0.58153349161148071,18.729644022384072,MCARv351,MCAR v3.5.1
P0327,327,793,3.0723868706925503,0.59834873676300049,21.703511164869479,FSPAE,FSP-AE
P0327,327,793,3.3347260814245216,0.72795385122299194,10.608699133289297,RANF,RANF
P0327,327,793,3.5518720914683062,0.54501891136169434,19.101377415194744,HYBRID,Hybrid E190
P0327,327,793,3.618907855840046,0.54019010066986084,18.901213280604381,BOUNDED,Bounded E25
P0331,331,793,8.1210091013349057,4.2586870193481445,113.52165918910651,SHOnly,SH only
P0331,331,793,5.99941188477389,1.5188958644866943,17.786013102172355,SUpDEqSH,SUpDEq SH
P0331,331,793,5.1066488151218312,1.3348159790039062,15.06949984701741,SUpDEqNN,SUpDEq NN
P0331,331,793,4.989461676672458,1.3484907150268555,15.641397374418453,SUpDEqBary,SUpDEq Barycentric
P0331,331,793,4.5262134829147724,0.80854970216751099,20.359551975477032,MCA,MCA
P0331,331,793,3.5635079821693001,0.56090760231018066,21.331777772058803,MCARv351,MCAR v3.5.1
P0331,331,793,2.9275073037816464,0.58670133352279663,24.30564491454421,FSPAE,FSP-AE
P0331,331,793,3.1887938428251714,0.90422821044921875,11.895468569941638,RANF,RANF
P0331,331,793,3.4872241239348747,0.58168107271194458,21.131613637468437,HYBRID,Hybrid E190
P0331,331,793,3.556696646140642,0.51884472370147705,20.931449502878074,BOUNDED,Bounded E25
P0339,339,793,7.6950105285222694,4.3152141571044922,114.83702350212889,SHOnly,SH only
P0339,339,793,12.001739927221099,10.891922950744629,379.79714794703085,SUpDEqSH,SUpDEq SH
P0339,339,793,6.288150867304604,2.0676305294036865,123.30110690766429,SUpDEqNN,SUpDEq NN
P0339,339,793,6.2078878392084924,2.0260217189788818,116.52412120796195,SUpDEqBary,SUpDEq Barycentric
P0339,339,793,5.7114660140380682,1.1021254062652588,332.52981730733489,MCA,MCA
P0339,339,793,5.4513078559324581,3.0744986534118652,367.75870499523899,MCARv351,MCAR v3.5.1
P0339,339,793,6.3954916588611521,6.3804664611816406,118.09683940831482,FSPAE,FSP-AE
P0339,339,793,3.8953690987423957,0.99833118915557861,238.33829454438353,RANF,RANF
P0339,339,793,6.8759035881921822,6.6557679176330566,419.11510295585242,HYBRID,Hybrid E190
P0339,339,793,6.10336338452543,4.5715746879577637,395.75308896151984,BOUNDED,Bounded E25
P0349,349,793,8.0470461429690605,4.0495657920837402,103.54204733595834,SHOnly,SH only
P0349,349,793,6.0837446352246083,1.6321169137954712,19.844844200816098,SUpDEqSH,SUpDEq SH
P0349,349,793,5.5215795040473772,1.2995980978012085,15.698587127158556,SUpDEqNN,SUpDEq NN
P0349,349,793,5.4429510858125401,1.3797998428344727,15.898751261748918,SUpDEqBary,SUpDEq Barycentric
P0349,349,793,4.538900018606193,1.007332444190979,22.7043318378213,MCA,MCA
P0349,349,793,3.5490257059330559,0.70876765251159668,23.590773005292913,MCARv351,MCAR v3.5.1
P0349,349,793,2.8522394904996391,0.60400384664535522,19.73046469533589,FSPAE,FSP-AE
P0349,349,793,3.0933130408835772,0.70121592283248901,14.297438185026008,RANF,RANF
P0349,349,793,3.4173009344707128,0.66137087345123291,24.334239790914264,HYBRID,Hybrid E190
P0349,349,793,3.5010221716124343,0.66368210315704346,23.705152510773118,BOUNDED,Bounded E25
P0364,364,793,8.2510096342351531,3.7784891128540039,93.505245730070087,SHOnly,SH only
P0364,364,793,6.1835649078982931,1.5833815336227417,17.01395144018095,SUpDEqSH,SUpDEq SH
P0364,364,793,5.2852043164011304,1.2087125778198242,15.35544861071793,SUpDEqNN,SUpDEq NN
P0364,364,793,5.2179941353005708,1.2058999538421631,15.412638363458036,SUpDEqBary,SUpDEq Barycentric
P0364,364,793,4.6766867920183426,0.83466631174087524,19.044187662454643,MCA,MCA
P0364,364,793,3.7210843077487032,0.68388545513153076,19.616085189855681,MCARv351,MCAR v3.5.1
P0364,364,793,3.2246623192944304,0.69246792793273926,25.964147744007231,FSPAE,FSP-AE
P0364,364,793,3.5145146020287128,0.8156658411026001,15.641397374418453,RANF,RANF
P0364,364,793,3.6393079215662394,0.66212946176528931,19.902033953556202,HYBRID,Hybrid E190
P0364,364,793,3.685217790216992,0.64018970727920532,19.78765444807599,BOUNDED,Bounded E25
P0371,371,793,7.7658004182800511,4.3775949478149414,115.32313640041976,SHOnly,SH only
P0371,371,793,5.8807653570994924,1.4595937728881836,18.58666964053381,SUpDEqSH,SUpDEq SH
P0371,371,793,5.2986446055632328,1.2400194406509399,17.557254091211938,SUpDEqNN,SUpDEq NN
P0371,371,793,5.2019514936587026,1.2208554744720459,18.100556742242922,SUpDEqBary,SUpDEq Barycentric
P0371,371,793,4.7917804626349572,1.1001304388046265,20.559716110067399,MCA,MCA
P0371,371,793,3.7636825303814208,0.67736262083053589,20.817069997397866,MCARv351,MCAR v3.5.1
P0371,371,793,3.1368358917237447,0.66587817668914795,25.735388733046815,FSPAE,FSP-AE
P0371,371,793,3.4130505243238929,0.67794418334960938,12.067037828161951,RANF,RANF
P0371,371,793,3.7121944465560239,0.72030335664749146,20.559716110067399,HYBRID,Hybrid E190
P0371,371,793,3.731402796845829,0.67506206035614014,20.788475121027812,BOUNDED,Bounded E25
