SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0080,80,MCARv351,MCAR v3.5.1,FullSphereERB,0.743258475074849
P0080,80,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.17378764440966
P0080,80,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.42270701738344
P0080,80,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.579124629654878
P0080,80,FSPAE,FSP-AE,FullSphereERB,1.04125253901055
P0080,80,FSPAE,FSP-AE,Contralateral25ERB,1.59891204112947
P0080,80,FSPAE,FSP-AE,ContralateralHighFrequency,3.05298839661136
P0080,80,FSPAE,FSP-AE,HorizontalILDMAE,0.71736301447754
P0080,80,RANF,RANF,FullSphereERB,0.968814895459098
P0080,80,RANF,RANF,Contralateral25ERB,1.47138278863231
P0080,80,RANF,RANF,ContralateralHighFrequency,3.52827510243007
P0080,80,RANF,RANF,HorizontalILDMAE,0.696053395262708
P0080,80,MCA,MCA,FullSphereERB,1.05083437314378
P0080,80,MCA,MCA,Contralateral25ERB,1.76793619496879
P0080,80,MCA,MCA,ContralateralHighFrequency,4.65193511177279
P0080,80,MCA,MCA,HorizontalILDMAE,0.57626002037996
P0080,80,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.82435091369314
P0080,80,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.18662237825161
P0080,80,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.34086144332588
P0080,80,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.07335482160562
P0080,80,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.94786188611785
P0080,80,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.20951034761177
P0080,80,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.51743540117523
P0080,80,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.17337479941179
P0080,80,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.92905476192848
P0080,80,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.07799350438916
P0080,80,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.02853073809264
P0080,80,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.88778736976882
P0080,80,SHOnly,SH only,FullSphereERB,2.86152577125846
P0080,80,SHOnly,SH only,Contralateral25ERB,4.64827568310801
P0080,80,SHOnly,SH only,ContralateralHighFrequency,10.1766948623494
P0080,80,SHOnly,SH only,HorizontalILDMAE,4.8788192530302
P0081,81,MCARv351,MCAR v3.5.1,FullSphereERB,0.680749483521332
P0081,81,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.23567988274434
P0081,81,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,2.98845636418227
P0081,81,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.353391927318337
P0081,81,FSPAE,FSP-AE,FullSphereERB,0.997810354364326
P0081,81,FSPAE,FSP-AE,Contralateral25ERB,1.79766590272231
P0081,81,FSPAE,FSP-AE,ContralateralHighFrequency,2.60471985023615
P0081,81,FSPAE,FSP-AE,HorizontalILDMAE,0.483151264544681
P0081,81,RANF,RANF,FullSphereERB,0.90462302199531
P0081,81,RANF,RANF,Contralateral25ERB,1.53716786364105
P0081,81,RANF,RANF,ContralateralHighFrequency,3.18660796647794
P0081,81,RANF,RANF,HorizontalILDMAE,0.677549381064436
P0081,81,MCA,MCA,FullSphereERB,1.03523532625738
P0081,81,MCA,MCA,Contralateral25ERB,1.95853220691856
P0081,81,MCA,MCA,ContralateralHighFrequency,4.06651136433802
P0081,81,MCA,MCA,HorizontalILDMAE,0.819077969000917
P0081,81,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.85524916722801
P0081,81,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.34522103005466
P0081,81,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.07246301177275
P0081,81,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.56494468119356
P0081,81,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.96334362190646
P0081,81,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.38717300551873
P0081,81,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.13143081946145
P0081,81,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.53233796292536
P0081,81,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.82250546354598
P0081,81,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.27501086187506
P0081,81,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.25801006219185
P0081,81,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.96340698976875
P0081,81,SHOnly,SH only,FullSphereERB,2.58772219505255
P0081,81,SHOnly,SH only,Contralateral25ERB,4.01426175872106
P0081,81,SHOnly,SH only,ContralateralHighFrequency,8.28804601746106
P0081,81,SHOnly,SH only,HorizontalILDMAE,3.13163953521196
P0090,90,MCARv351,MCAR v3.5.1,FullSphereERB,0.797471441043759
P0090,90,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.22679939556019
P0090,90,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.25217406501123
P0090,90,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.529907751796225
P0090,90,FSPAE,FSP-AE,FullSphereERB,1.09168050760172
P0090,90,FSPAE,FSP-AE,Contralateral25ERB,1.72821346167023
P0090,90,FSPAE,FSP-AE,ContralateralHighFrequency,2.81069128277695
P0090,90,FSPAE,FSP-AE,HorizontalILDMAE,0.611561590209584
P0090,90,RANF,RANF,FullSphereERB,1.05504504955673
P0090,90,RANF,RANF,Contralateral25ERB,1.58438268695874
P0090,90,RANF,RANF,ContralateralHighFrequency,3.38468329155281
P0090,90,RANF,RANF,HorizontalILDMAE,1.0361292600858
P0090,90,MCA,MCA,FullSphereERB,1.10697376913477
P0090,90,MCA,MCA,Contralateral25ERB,1.80190820003406
P0090,90,MCA,MCA,ContralateralHighFrequency,4.49631059029371
P0090,90,MCA,MCA,HorizontalILDMAE,0.822633333666053
P0090,90,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.9336486871872
P0090,90,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.26112173452971
P0090,90,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.35471718317737
P0090,90,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.0833349581312
P0090,90,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.07169854120063
P0090,90,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.31849388188896
P0090,90,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.43689606643899
P0090,90,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.03572915766591
P0090,90,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.98412272739442
P0090,90,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.19501706791664
P0090,90,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.82703171627483
P0090,90,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.33338099828215
P0090,90,SHOnly,SH only,FullSphereERB,2.73340323806733
P0090,90,SHOnly,SH only,Contralateral25ERB,4.36277389643051
P0090,90,SHOnly,SH only,ContralateralHighFrequency,9.61290399258101
P0090,90,SHOnly,SH only,HorizontalILDMAE,3.12789045629368
P0091,91,MCARv351,MCAR v3.5.1,FullSphereERB,0.78100711753678
P0091,91,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.40206910440254
P0091,91,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.44901015467653
P0091,91,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.510579361218121
P0091,91,FSPAE,FSP-AE,FullSphereERB,1.07459285200849
P0091,91,FSPAE,FSP-AE,Contralateral25ERB,1.86422110929146
P0091,91,FSPAE,FSP-AE,ContralateralHighFrequency,3.07258081227155
P0091,91,FSPAE,FSP-AE,HorizontalILDMAE,0.470753459018402
P0091,91,RANF,RANF,FullSphereERB,1.01139276928765
P0091,91,RANF,RANF,Contralateral25ERB,1.51523422242962
P0091,91,RANF,RANF,ContralateralHighFrequency,3.36674152673577
P0091,91,RANF,RANF,HorizontalILDMAE,0.826053130835251
P0091,91,MCA,MCA,FullSphereERB,1.12223083191635
P0091,91,MCA,MCA,Contralateral25ERB,2.0367762135679
P0091,91,MCA,MCA,ContralateralHighFrequency,4.77095642502274
P0091,91,MCA,MCA,HorizontalILDMAE,0.617983526547103
P0091,91,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.72809177591224
P0091,91,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.30090282356816
P0091,91,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.30500048451987
P0091,91,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.37569102746175
P0091,91,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.81389212137655
P0091,91,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.32295171587842
P0091,91,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.33974204168014
P0091,91,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.29602183772733
P0091,91,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.81044056784029
P0091,91,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.42333359585983
P0091,91,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.80397762386201
P0091,91,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.25308951809575
P0091,91,SHOnly,SH only,FullSphereERB,2.79542385324781
P0091,91,SHOnly,SH only,Contralateral25ERB,4.29669948969447
P0091,91,SHOnly,SH only,ContralateralHighFrequency,9.65780368697182
P0091,91,SHOnly,SH only,HorizontalILDMAE,3.7567993549792
P0094,94,MCARv351,MCAR v3.5.1,FullSphereERB,0.847487699623098
P0094,94,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.34985596501207
P0094,94,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,4.1793967108089
P0094,94,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.583642458976944
P0094,94,FSPAE,FSP-AE,FullSphereERB,1.07863917370646
P0094,94,FSPAE,FSP-AE,Contralateral25ERB,1.85376812383398
P0094,94,FSPAE,FSP-AE,ContralateralHighFrequency,3.42552271374959
P0094,94,FSPAE,FSP-AE,HorizontalILDMAE,0.454986516680002
P0094,94,RANF,RANF,FullSphereERB,1.09208801984138
P0094,94,RANF,RANF,Contralateral25ERB,1.60333747875986
P0094,94,RANF,RANF,ContralateralHighFrequency,3.81315455536587
P0094,94,RANF,RANF,HorizontalILDMAE,0.847400217204887
P0094,94,MCA,MCA,FullSphereERB,1.14770726604506
P0094,94,MCA,MCA,Contralateral25ERB,1.92007179184445
P0094,94,MCA,MCA,ContralateralHighFrequency,5.31821082271678
P0094,94,MCA,MCA,HorizontalILDMAE,0.881524415154451
P0094,94,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.7693734056701
P0094,94,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.23036785017572
P0094,94,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.71623357624136
P0094,94,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.29068041073057
P0094,94,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.87215871436721
P0094,94,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.25369820301317
P0094,94,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.83783196136503
P0094,94,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.26848986217787
P0094,94,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.89756358217194
P0094,94,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.18059588749189
P0094,94,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.39543540995246
P0094,94,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.74402343560917
P0094,94,SHOnly,SH only,FullSphereERB,2.67372210259475
P0094,94,SHOnly,SH only,Contralateral25ERB,3.78419525954683
P0094,94,SHOnly,SH only,ContralateralHighFrequency,8.88421772454226
P0094,94,SHOnly,SH only,HorizontalILDMAE,3.02794488904143
P0104,104,MCARv351,MCAR v3.5.1,FullSphereERB,0.683659470560452
P0104,104,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.23725072197396
P0104,104,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.2026368939843
P0104,104,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.454480838638114
P0104,104,FSPAE,FSP-AE,FullSphereERB,0.981930943186868
P0104,104,FSPAE,FSP-AE,Contralateral25ERB,1.79786123095936
P0104,104,FSPAE,FSP-AE,ContralateralHighFrequency,2.81850393269159
P0104,104,FSPAE,FSP-AE,HorizontalILDMAE,0.466823536702936
P0104,104,RANF,RANF,FullSphereERB,0.846943915055131
P0104,104,RANF,RANF,Contralateral25ERB,1.35732846721192
P0104,104,RANF,RANF,ContralateralHighFrequency,3.25251689924913
P0104,104,RANF,RANF,HorizontalILDMAE,0.610885324477092
P0104,104,MCA,MCA,FullSphereERB,1.02859036257626
P0104,104,MCA,MCA,Contralateral25ERB,1.81555119635255
P0104,104,MCA,MCA,ContralateralHighFrequency,4.52796518687265
P0104,104,MCA,MCA,HorizontalILDMAE,0.883012990744911
P0104,104,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.81085356773623
P0104,104,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.14967846332049
P0104,104,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.39578000838086
P0104,104,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.11641268675703
P0104,104,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.92535868905185
P0104,104,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.20957923514351
P0104,104,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.67237065748322
P0104,104,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.09237422542442
P0104,104,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.95337388232773
P0104,104,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.25443248924525
P0104,104,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.23614475676526
P0104,104,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.30465007679952
P0104,104,SHOnly,SH only,FullSphereERB,2.73129465997938
P0104,104,SHOnly,SH only,Contralateral25ERB,3.60394036250584
P0104,104,SHOnly,SH only,ContralateralHighFrequency,9.7566669944657
P0104,104,SHOnly,SH only,HorizontalILDMAE,2.86061193318262
P0114,114,MCARv351,MCAR v3.5.1,FullSphereERB,1.03430378076027
P0114,114,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.342456054555
P0114,114,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.9913500849872
P0114,114,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.965089253530818
P0114,114,FSPAE,FSP-AE,FullSphereERB,1.33260716281686
P0114,114,FSPAE,FSP-AE,Contralateral25ERB,2.02098001388528
P0114,114,FSPAE,FSP-AE,ContralateralHighFrequency,3.97950923110579
P0114,114,FSPAE,FSP-AE,HorizontalILDMAE,0.784505922499453
P0114,114,RANF,RANF,FullSphereERB,1.35116847664297
P0114,114,RANF,RANF,Contralateral25ERB,1.73610528103288
P0114,114,RANF,RANF,ContralateralHighFrequency,4.1319211902285
P0114,114,RANF,RANF,HorizontalILDMAE,0.875405804470578
P0114,114,MCA,MCA,FullSphereERB,1.25755903024941
P0114,114,MCA,MCA,Contralateral25ERB,1.5726230715104
P0114,114,MCA,MCA,ContralateralHighFrequency,5.13779137826992
P0114,114,MCA,MCA,HorizontalILDMAE,0.973028977758152
P0114,114,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.84592397159255
P0114,114,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.01140935764396
P0114,114,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.56801277362978
P0114,114,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.88777485863899
P0114,114,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.972143888422
P0114,114,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.06001040725763
P0114,114,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.61999020380744
P0114,114,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.90070949023991
P0114,114,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.10141218124781
P0114,114,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.05285009540717
P0114,114,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.4584449029039
P0114,114,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.05877226354394
P0114,114,SHOnly,SH only,FullSphereERB,2.92039896110113
P0114,114,SHOnly,SH only,Contralateral25ERB,4.45611569080203
P0114,114,SHOnly,SH only,ContralateralHighFrequency,10.3666739955044
P0114,114,SHOnly,SH only,HorizontalILDMAE,4.28182698923846
P0117,117,MCARv351,MCAR v3.5.1,FullSphereERB,0.758433255876998
P0117,117,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.22814205019845
P0117,117,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.39710411801131
P0117,117,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.638354246984172
P0117,117,FSPAE,FSP-AE,FullSphereERB,1.09656663606499
P0117,117,FSPAE,FSP-AE,Contralateral25ERB,1.76084094956471
P0117,117,FSPAE,FSP-AE,ContralateralHighFrequency,3.22294264503816
P0117,117,FSPAE,FSP-AE,HorizontalILDMAE,0.496842382548139
P0117,117,RANF,RANF,FullSphereERB,0.997596077081574
P0117,117,RANF,RANF,Contralateral25ERB,1.46552043410503
P0117,117,RANF,RANF,ContralateralHighFrequency,3.48372116178988
P0117,117,RANF,RANF,HorizontalILDMAE,0.737484916268709
P0117,117,MCA,MCA,FullSphereERB,1.04991541779188
P0117,117,MCA,MCA,Contralateral25ERB,1.70970939153706
P0117,117,MCA,MCA,ContralateralHighFrequency,4.72629928298865
P0117,117,MCA,MCA,HorizontalILDMAE,0.868994390916947
P0117,117,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.99409553008354
P0117,117,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.14780369335497
P0117,117,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.56182438460541
P0117,117,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.84003104483265
P0117,117,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.15530816747819
P0117,117,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.25332603883673
P0117,117,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.67507609218856
P0117,117,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.75986346824954
P0117,117,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.99303808681751
P0117,117,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.31893868636704
P0117,117,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.7813528667502
P0117,117,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.10728758148753
P0117,117,SHOnly,SH only,FullSphereERB,2.57332069288031
P0117,117,SHOnly,SH only,Contralateral25ERB,3.35709155927345
P0117,117,SHOnly,SH only,ContralateralHighFrequency,8.01446586027979
P0117,117,SHOnly,SH only,HorizontalILDMAE,3.00760746666271
P0118,118,MCARv351,MCAR v3.5.1,FullSphereERB,0.710151303065411
P0118,118,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.19886415097891
P0118,118,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.18364402771977
P0118,118,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.555636823945437
P0118,118,FSPAE,FSP-AE,FullSphereERB,1.05706522864763
P0118,118,FSPAE,FSP-AE,Contralateral25ERB,1.74673140787908
P0118,118,FSPAE,FSP-AE,ContralateralHighFrequency,2.96993738341645
P0118,118,FSPAE,FSP-AE,HorizontalILDMAE,0.524677580205634
P0118,118,RANF,RANF,FullSphereERB,0.941702403640244
P0118,118,RANF,RANF,Contralateral25ERB,1.46562504717081
P0118,118,RANF,RANF,ContralateralHighFrequency,3.1409298727025
P0118,118,RANF,RANF,HorizontalILDMAE,0.631403422013524
P0118,118,MCA,MCA,FullSphereERB,0.993766456528942
P0118,118,MCA,MCA,Contralateral25ERB,1.59149996224682
P0118,118,MCA,MCA,ContralateralHighFrequency,4.55011523134387
P0118,118,MCA,MCA,HorizontalILDMAE,0.845314171606713
P0118,118,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.88101318728504
P0118,118,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.06218803627869
P0118,118,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.64668811890544
P0118,118,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,3.00043314562131
P0118,118,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.97789725519012
P0118,118,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.0599501107597
P0118,118,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.77300149174106
P0118,118,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,3.026505041273
P0118,118,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.01712123908989
P0118,118,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.18456174397142
P0118,118,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.83604889994677
P0118,118,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.90918422786017
P0118,118,SHOnly,SH only,FullSphereERB,2.58105127702196
P0118,118,SHOnly,SH only,Contralateral25ERB,3.48074394429554
P0118,118,SHOnly,SH only,ContralateralHighFrequency,8.27916622410544
P0118,118,SHOnly,SH only,HorizontalILDMAE,3.25535334229185
P0122,122,MCARv351,MCAR v3.5.1,FullSphereERB,0.736054426774251
P0122,122,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.18124246632642
P0122,122,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.27028493398535
P0122,122,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.620081105267336
P0122,122,FSPAE,FSP-AE,FullSphereERB,1.05438321469848
P0122,122,FSPAE,FSP-AE,Contralateral25ERB,1.66969653459566
P0122,122,FSPAE,FSP-AE,ContralateralHighFrequency,2.95777137773045
P0122,122,FSPAE,FSP-AE,HorizontalILDMAE,0.713597329581286
P0122,122,RANF,RANF,FullSphereERB,1.00616228639475
P0122,122,RANF,RANF,Contralateral25ERB,1.44760379556352
P0122,122,RANF,RANF,ContralateralHighFrequency,3.3514761009855
P0122,122,RANF,RANF,HorizontalILDMAE,0.624675346760462
P0122,122,MCA,MCA,FullSphereERB,1.03072287980945
P0122,122,MCA,MCA,Contralateral25ERB,1.49583439799454
P0122,122,MCA,MCA,ContralateralHighFrequency,4.38148462572814
P0122,122,MCA,MCA,HorizontalILDMAE,0.637813999572447
P0122,122,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.82214740659561
P0122,122,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.90246575448849
P0122,122,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.45605030644977
P0122,122,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.75139695028226
P0122,122,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.91488755948297
P0122,122,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.94480753292432
P0122,122,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.63404456803524
P0122,122,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.77072896958156
P0122,122,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.85636530325427
P0122,122,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,1.95521803057789
P0122,122,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.4267774821674
P0122,122,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.91661605329009
P0122,122,SHOnly,SH only,FullSphereERB,2.6979575936756
P0122,122,SHOnly,SH only,Contralateral25ERB,3.73086005098044
P0122,122,SHOnly,SH only,ContralateralHighFrequency,9.08340988516608
P0122,122,SHOnly,SH only,HorizontalILDMAE,3.2613945077455
P0129,129,MCARv351,MCAR v3.5.1,FullSphereERB,0.838039755931703
P0129,129,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.29641868608502
P0129,129,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.85525360546604
P0129,129,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.620115738523585
P0129,129,FSPAE,FSP-AE,FullSphereERB,1.08631259550299
P0129,129,FSPAE,FSP-AE,Contralateral25ERB,1.7517670832369
P0129,129,FSPAE,FSP-AE,ContralateralHighFrequency,3.27061757636079
P0129,129,FSPAE,FSP-AE,HorizontalILDMAE,0.512707435217529
P0129,129,RANF,RANF,FullSphereERB,1.11156618407068
P0129,129,RANF,RANF,Contralateral25ERB,1.70304808073852
P0129,129,RANF,RANF,ContralateralHighFrequency,4.00548042957127
P0129,129,RANF,RANF,HorizontalILDMAE,0.809101743518128
P0129,129,MCA,MCA,FullSphereERB,1.10839013452866
P0129,129,MCA,MCA,Contralateral25ERB,1.811251023726
P0129,129,MCA,MCA,ContralateralHighFrequency,5.06600311841738
P0129,129,MCA,MCA,HorizontalILDMAE,0.715546683223392
P0129,129,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.92020456866576
P0129,129,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.25102176593917
P0129,129,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.95734712001794
P0129,129,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.81556382608105
P0129,129,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.0697147168723
P0129,129,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.3173269831478
P0129,129,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,6.17599289504585
P0129,129,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.11158766022148
P0129,129,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.98518422331526
P0129,129,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.20431452666186
P0129,129,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.27820526376422
P0129,129,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.39369263301475
P0129,129,SHOnly,SH only,FullSphereERB,2.81948552367707
P0129,129,SHOnly,SH only,Contralateral25ERB,4.05686170407706
P0129,129,SHOnly,SH only,ContralateralHighFrequency,9.67109560435164
P0129,129,SHOnly,SH only,HorizontalILDMAE,4.5704859371935
P0134,134,MCARv351,MCAR v3.5.1,FullSphereERB,0.860161572204152
