RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0242,242,MCAR,30_180,3.9043429187723948,,
subject,P0256,256,BOUNDED,0_10,3.6910802883698337,,
subject,P0256,256,BOUNDED,10_20,3.7533711406196066,,
subject,P0256,256,BOUNDED,20_30,3.9220580327274619,,
subject,P0256,256,BOUNDED,30_180,3.8612396417756614,,
subject,P0256,256,HYBRID,0_10,3.6780440940141985,,
subject,P0256,256,HYBRID,10_20,3.6906524155267144,,
subject,P0256,256,HYBRID,20_30,3.9046953971434131,,
subject,P0256,256,HYBRID,30_180,3.9413911965634769,,
subject,P0256,256,FILMENS,0_10,3.8721442065879197,,
subject,P0256,256,FILMENS,10_20,3.9272401498616891,,
subject,P0256,256,FILMENS,20_30,4.1312624716180011,,
subject,P0256,256,FILMENS,30_180,4.0775575719565653,,
subject,P0256,256,MCAR,0_10,3.6933913046272848,,
subject,P0256,256,MCAR,10_20,3.7752693772033865,,
subject,P0256,256,MCAR,20_30,3.9096553071098077,,
subject,P0256,256,MCAR,30_180,3.787885998252376,,
subject,P0257,257,BOUNDED,0_10,3.3465413380008142,,
subject,P0257,257,BOUNDED,10_20,3.5241243984632611,,
subject,P0257,257,BOUNDED,20_30,3.6833397794363454,,
subject,P0257,257,BOUNDED,30_180,3.7469582925886948,,
subject,P0257,257,HYBRID,0_10,3.3238825352703794,,
subject,P0257,257,HYBRID,10_20,3.5379882973092234,,
subject,P0257,257,HYBRID,20_30,3.65509420800963,,
subject,P0257,257,HYBRID,30_180,3.7699096934254577,,
subject,P0257,257,FILMENS,0_10,3.468946424041409,,
subject,P0257,257,FILMENS,10_20,3.6707415670099284,,
subject,P0257,257,FILMENS,20_30,3.8266225777180845,,
subject,P0257,257,FILMENS,30_180,3.9328195322900563,,
subject,P0257,257,MCAR,0_10,3.4111815137385326,,
subject,P0257,257,MCAR,10_20,3.5715460503752698,,
subject,P0257,257,MCAR,20_30,3.7661995172133489,,
subject,P0257,257,MCAR,30_180,3.8472114264410728,,
subject,P0274,274,BOUNDED,0_10,3.4521300219940101,,
subject,P0274,274,BOUNDED,10_20,3.5513873725195917,,
subject,P0274,274,BOUNDED,20_30,3.6451141831226761,,
subject,P0274,274,BOUNDED,30_180,2.9237148954157135,,
subject,P0274,274,HYBRID,0_10,3.4085967277733382,,
subject,P0274,274,HYBRID,10_20,3.4841086658229625,,
subject,P0274,274,HYBRID,20_30,3.5715142161146956,,
subject,P0274,274,HYBRID,30_180,2.7063021345880589,,
subject,P0274,274,FILMENS,0_10,3.6182846192047897,,
subject,P0274,274,FILMENS,10_20,3.6907451847518198,,
subject,P0274,274,FILMENS,20_30,3.7821324088317092,,
subject,P0274,274,FILMENS,30_180,2.8219751917959579,,
subject,P0274,274,MCAR,0_10,3.4718304432245519,,
subject,P0274,274,MCAR,10_20,3.5947254530588002,,
subject,P0274,274,MCAR,20_30,3.7213093052897017,,
subject,P0274,274,MCAR,30_180,3.3435329991876337,,
subject,P0277,277,BOUNDED,0_10,3.4205476735776106,,
subject,P0277,277,BOUNDED,10_20,3.7582381543651149,,
subject,P0277,277,BOUNDED,20_30,3.9379070162442096,,
subject,P0277,277,BOUNDED,30_180,4.128524029467477,,
subject,P0277,277,HYBRID,0_10,3.4573122621293155,,
subject,P0277,277,HYBRID,10_20,3.7963834641679024,,
subject,P0277,277,HYBRID,20_30,3.9916870424444562,,
subject,P0277,277,HYBRID,30_180,4.1754914322789647,,
subject,P0277,277,FILMENS,0_10,3.6827711135950465,,
subject,P0277,277,FILMENS,10_20,4.0357126968653922,,
subject,P0277,277,FILMENS,20_30,4.2272329872333874,,
subject,P0277,277,FILMENS,30_180,4.1364648196208256,,
subject,P0277,277,MCAR,0_10,3.3701466932841253,,
subject,P0277,277,MCAR,10_20,3.6923458116118786,,
subject,P0277,277,MCAR,20_30,3.8723473093093488,,
subject,P0277,277,MCAR,30_180,4.3169353506030586,,
subject,P0278,278,BOUNDED,0_10,3.3182271241386991,,
subject,P0278,278,BOUNDED,10_20,3.4204037296131435,,
subject,P0278,278,BOUNDED,20_30,3.7217629075557386,,
subject,P0278,278,BOUNDED,30_180,3.0728943471111716,,
subject,P0278,278,HYBRID,0_10,3.308925293534851,,
subject,P0278,278,HYBRID,10_20,3.4263591978034666,,
subject,P0278,278,HYBRID,20_30,3.7129359319355686,,
subject,P0278,278,HYBRID,30_180,2.8012812604040462,,
subject,P0278,278,FILMENS,0_10,3.5543989608110973,,
subject,P0278,278,FILMENS,10_20,3.6312888278852142,,
subject,P0278,278,FILMENS,20_30,3.935458670611939,,
subject,P0278,278,FILMENS,30_180,3.1667055392358452,,
subject,P0278,278,MCAR,0_10,3.2969194940349875,,
subject,P0278,278,MCAR,10_20,3.4175273027889337,,
subject,P0278,278,MCAR,20_30,3.7387438683873051,,
subject,P0278,278,MCAR,30_180,3.2443542231489086,,
subject,P0294,294,BOUNDED,0_10,3.8217088867843816,,
subject,P0294,294,BOUNDED,10_20,4.038842004247531,,
subject,P0294,294,BOUNDED,20_30,4.1685758229030743,,
subject,P0294,294,BOUNDED,30_180,3.4203867961912704,,
subject,P0294,294,HYBRID,0_10,3.7750091404227009,,
subject,P0294,294,HYBRID,10_20,3.9841493441663576,,
subject,P0294,294,HYBRID,20_30,4.1385176888960524,,
subject,P0294,294,HYBRID,30_180,3.6066518512407613,,
subject,P0294,294,FILMENS,0_10,4.0429074686938504,,
subject,P0294,294,FILMENS,10_20,4.2729381283736299,,
subject,P0294,294,FILMENS,20_30,4.4288741793460211,,
subject,P0294,294,FILMENS,30_180,3.7476966136856538,,
subject,P0294,294,MCAR,0_10,3.7976211754163893,,
subject,P0294,294,MCAR,10_20,3.9929823413629171,,
subject,P0294,294,MCAR,20_30,4.1285961437035903,,
subject,P0294,294,MCAR,30_180,3.4064898291059684,,
subject,P0295,295,BOUNDED,0_10,3.3901882454493886,,
subject,P0295,295,BOUNDED,10_20,3.4413564121776563,,
subject,P0295,295,BOUNDED,20_30,3.7049159078594229,,
subject,P0295,295,BOUNDED,30_180,4.3038469920427298,,
subject,P0295,295,HYBRID,0_10,3.3220400244717037,,
subject,P0295,295,HYBRID,10_20,3.3738828774193967,,
subject,P0295,295,HYBRID,20_30,3.6064905789467003,,
subject,P0295,295,HYBRID,30_180,4.123837048867447,,
subject,P0295,295,FILMENS,0_10,3.4832085019020327,,
subject,P0295,295,FILMENS,10_20,3.5301898719694242,,
subject,P0295,295,FILMENS,20_30,3.786062890915276,,
subject,P0295,295,FILMENS,30_180,4.1339239961044907,,
subject,P0295,295,MCAR,0_10,3.4734656381268509,,
subject,P0295,295,MCAR,10_20,3.5361738831875646,,
subject,P0295,295,MCAR,20_30,3.8292918019506752,,
subject,P0295,295,MCAR,30_180,4.7281171479999902,,
subject,P0307,307,BOUNDED,0_10,3.4321620315403267,,
subject,P0307,307,BOUNDED,10_20,3.6276713438219073,,
subject,P0307,307,BOUNDED,20_30,3.7245679639682274,,
subject,P0307,307,BOUNDED,30_180,4.2116513379075142,,
subject,P0307,307,HYBRID,0_10,3.4446303584033888,,
subject,P0307,307,HYBRID,10_20,3.6410893119954917,,
subject,P0307,307,HYBRID,20_30,3.7218389169085198,,
subject,P0307,307,HYBRID,30_180,4.3300866217782303,,
subject,P0307,307,FILMENS,0_10,3.6113361917795648,,
subject,P0307,307,FILMENS,10_20,3.799565571204826,,
subject,P0307,307,FILMENS,20_30,3.927009281503703,,
subject,P0307,307,FILMENS,30_180,4.2426546770295799,,
subject,P0307,307,MCAR,0_10,3.4490196889677471,,
subject,P0307,307,MCAR,10_20,3.6385750264618735,,
subject,P0307,307,MCAR,20_30,3.7473547996846843,,
subject,P0307,307,MCAR,30_180,4.37652236281785,,
subject,P0313,313,BOUNDED,0_10,3.5313415340280772,,
subject,P0313,313,BOUNDED,10_20,3.6345765918768338,,
subject,P0313,313,BOUNDED,20_30,3.8543361344767142,,
subject,P0313,313,BOUNDED,30_180,3.6738962119956113,,
subject,P0313,313,HYBRID,0_10,3.5728232371557183,,
subject,P0313,313,HYBRID,10_20,3.6642547441848405,,
subject,P0313,313,HYBRID,20_30,3.9349489951707834,,
subject,P0313,313,HYBRID,30_180,3.9988269014974716,,
subject,P0313,313,FILMENS,0_10,3.8611713881927998,,
subject,P0313,313,FILMENS,10_20,3.9668722283951046,,
subject,P0313,313,FILMENS,20_30,4.2125745328961752,,
subject,P0313,313,FILMENS,30_180,4.073813260006041,,
subject,P0313,313,MCAR,0_10,3.5401355639673211,,
subject,P0313,313,MCAR,10_20,3.6363350489889825,,
subject,P0313,313,MCAR,20_30,3.8298619037967874,,
subject,P0313,313,MCAR,30_180,3.586852117584888,,
subject,P0335,335,BOUNDED,0_10,3.8493015838583986,,
subject,P0335,335,BOUNDED,10_20,4.0199594215677159,,
subject,P0335,335,BOUNDED,20_30,4.1349541746357126,,
subject,P0335,335,BOUNDED,30_180,4.2225064122618328,,
subject,P0335,335,HYBRID,0_10,3.8050896520783462,,
subject,P0335,335,HYBRID,10_20,3.9640558044729461,,
subject,P0335,335,HYBRID,20_30,4.0856424142654042,,
subject,P0335,335,HYBRID,30_180,4.3160960181986923,,
subject,P0335,335,FILMENS,0_10,4.0774547513805901,,
subject,P0335,335,FILMENS,10_20,4.2652135118612424,,
subject,P0335,335,FILMENS,20_30,4.3854705383470751,,
subject,P0335,335,FILMENS,30_180,4.454877954176423,,
subject,P0335,335,MCAR,0_10,3.8454615359763609,,
subject,P0335,335,MCAR,10_20,3.9984754556663384,,
subject,P0335,335,MCAR,20_30,4.1096501985246503,,
subject,P0335,335,MCAR,30_180,4.295605153056762,,
subject,P0338,338,BOUNDED,0_10,3.9714308616606919,,
subject,P0338,338,BOUNDED,10_20,4.2771789260159938,,
subject,P0338,338,BOUNDED,20_30,4.4810845191660267,,
subject,P0338,338,BOUNDED,30_180,5.2008426832555914,,
subject,P0338,338,HYBRID,0_10,3.9668900703830872,,
subject,P0338,338,HYBRID,10_20,4.2516442382668753,,
subject,P0338,338,HYBRID,20_30,4.5066968921880255,,
subject,P0338,338,HYBRID,30_180,5.4363915588330949,,
subject,P0338,338,FILMENS,0_10,4.2409473286936059,,
subject,P0338,338,FILMENS,10_20,4.4941254713786964,,
subject,P0338,338,FILMENS,20_30,4.6893525397012255,,
subject,P0338,338,FILMENS,30_180,5.618415985817415,,
subject,P0338,338,MCAR,0_10,3.8759239514569575,,
subject,P0338,338,MCAR,10_20,4.2228698802572957,,
subject,P0338,338,MCAR,20_30,4.437772505039649,,
subject,P0338,338,MCAR,30_180,4.9318810301301017,,
subject,P0341,341,BOUNDED,0_10,3.4206586077942314,,
subject,P0341,341,BOUNDED,10_20,3.3687211838999014,,
subject,P0341,341,BOUNDED,20_30,3.5924666045740672,,
subject,P0341,341,BOUNDED,30_180,3.3037531978004582,,
subject,P0341,341,HYBRID,0_10,3.4281417728787891,,
subject,P0341,341,HYBRID,10_20,3.3525343228688311,,
subject,P0341,341,HYBRID,20_30,3.5835543866738098,,
subject,P0341,341,HYBRID,30_180,3.1760623576549918,,
subject,P0341,341,FILMENS,0_10,3.6745062337449839,,
subject,P0341,341,FILMENS,10_20,3.5994015547310827,,
subject,P0341,341,FILMENS,20_30,3.8347145946923669,,
subject,P0341,341,FILMENS,30_180,3.4535079787636951,,
subject,P0341,341,MCAR,0_10,3.3698739242414142,,
subject,P0341,341,MCAR,10_20,3.3422234761697478,,
subject,P0341,341,MCAR,20_30,3.5644848080594702,,
subject,P0341,341,MCAR,30_180,3.3131863709218439,,
subject,P0354,354,BOUNDED,0_10,3.4741185295515722,,
subject,P0354,354,BOUNDED,10_20,3.5823952056092199,,
subject,P0354,354,BOUNDED,20_30,3.9495441138443472,,
subject,P0354,354,BOUNDED,30_180,3.8754626222563697,,
subject,P0354,354,HYBRID,0_10,3.4164501218647363,,
subject,P0354,354,HYBRID,10_20,3.5313117306062063,,
subject,P0354,354,HYBRID,20_30,3.9003978636622456,,
subject,P0354,354,HYBRID,30_180,3.7830249493772437,,
subject,P0354,354,FILMENS,0_10,3.6981169719489819,,
subject,P0354,354,FILMENS,10_20,3.788856430817702,,
subject,P0354,354,FILMENS,20_30,4.152520654311183,,
subject,P0354,354,FILMENS,30_180,4.0449649118329276,,
subject,P0354,354,MCAR,0_10,3.4391504814267555,,
subject,P0354,354,MCAR,10_20,3.5720822762170545,,
subject,P0354,354,MCAR,20_30,3.9638300933223398,,
subject,P0354,354,MCAR,30_180,3.9359014348964849,,
subject,P0360,360,BOUNDED,0_10,3.072712648090028,,
subject,P0360,360,BOUNDED,10_20,3.1510431367785579,,
subject,P0360,360,BOUNDED,20_30,3.1688483104724012,,
subject,P0360,360,BOUNDED,30_180,2.8768153411556385,,
subject,P0360,360,HYBRID,0_10,3.0011917036641553,,
subject,P0360,360,HYBRID,10_20,3.0865588783502651,,
subject,P0360,360,HYBRID,20_30,3.1193141224126144,,
subject,P0360,360,HYBRID,30_180,2.8177966735351001,,
subject,P0360,360,FILMENS,0_10,3.2789106433953021,,
subject,P0360,360,FILMENS,10_20,3.322718698112237,,
subject,P0360,360,FILMENS,20_30,3.3070147103861407,,
subject,P0360,360,FILMENS,30_180,2.9679059886251551,,
subject,P0360,360,MCAR,0_10,3.0631372260191427,,
subject,P0360,360,MCAR,10_20,3.1808658839105641,,
subject,P0360,360,MCAR,20_30,3.2420854343266647,,
subject,P0360,360,MCAR,30_180,3.0157416312855925,,
subject,P0369,369,BOUNDED,0_10,3.2171944605231242,,
subject,P0369,369,BOUNDED,10_20,3.3894389487838215,,
subject,P0369,369,BOUNDED,20_30,3.4616162878785675,,
subject,P0369,369,BOUNDED,30_180,3.4118861718039182,,
subject,P0369,369,HYBRID,0_10,3.1584134722308499,,
subject,P0369,369,HYBRID,10_20,3.3282265789539562,,
subject,P0369,369,HYBRID,20_30,3.3896988044594392,,
subject,P0369,369,HYBRID,30_180,3.3134874432770647,,
subject,P0369,369,FILMENS,0_10,3.3900158969373724,,
subject,P0369,369,FILMENS,10_20,3.5840860164417561,,
subject,P0369,369,FILMENS,20_30,3.6484889612631726,,
subject,P0369,369,FILMENS,30_180,3.5876811639020167,,
subject,P0369,369,MCAR,0_10,3.2327746983342149,,
subject,P0369,369,MCAR,10_20,3.3992315121781145,,
subject,P0369,369,MCAR,20_30,3.4973383102252784,,
subject,P0369,369,MCAR,30_180,3.4204399079784356,,
aggregate,,,BOUNDED,0_10,3.4486082679815353,3.3786787312418589,3.5198307346962929
aggregate,,,HYBRID,0_10,3.4116410253433656,3.3371076181947745,3.4847598934436577
aggregate,,,FILMENS,0_10,3.6644170861397196,3.5875707538194823,3.7403040088565671
aggregate,,,MCAR,0_10,3.4499094120961176,3.3835108889629555,3.5167648188961143
aggregate,,,BOUNDED,10_20,3.5643975512546802,3.4895372608535307,3.6410333639302954
aggregate,,,HYBRID,10_20,3.5226534678889121,3.4450438905256444,3.6016511069443284
aggregate,,,FILMENS,10_20,3.7650702493320356,3.6836296952462808,3.8498083675991865
aggregate,,,MCAR,10_20,3.581829545524569,3.5113588568201211,3.6524491364837219
aggregate,,,BOUNDED,20_30,3.758828600649851,3.6824749262032732,3.8368349294859665
aggregate,,,HYBRID,20_30,3.7299262251879344,3.6496840611911785,3.8124087798935493
aggregate,,,FILMENS,20_30,3.9452884365889678,3.8602142129218646,4.0321942818408427
aggregate,,,MCAR,20_30,3.8024784377601422,3.7294752738099812,3.8755176257308634
aggregate,,,BOUNDED,30_180,3.7685922990840073,3.5727661143506584,3.9710917458242339
aggregate,,,HYBRID,30_180,3.7256725780891879,3.5166867403224802,3.9448162459553049
aggregate,,,FILMENS,30_180,3.862608311851905,3.6584398871722406,4.0755705151879154
aggregate,,,MCAR,30_180,3.9120733673721975,3.7232062532450834,4.1086700144214579
