RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0116,116,HYBRID,10,1161.7095947265625,0.57883620262145996,,
subject,P0116,116,HYBRID,11,1318.9102783203125,0.88855582475662231,,
subject,P0116,116,HYBRID,12,1493.88037109375,0.94459050893783569,,
subject,P0116,116,HYBRID,13,1688.628662109375,0.96715670824050903,,
subject,P0116,116,HYBRID,14,1905.390625,1.1949026584625244,,
subject,P0116,116,HYBRID,15,2146.65478515625,1.1516039371490479,,
subject,P0116,116,HYBRID,16,2415.19091796875,1.6669174432754517,,
subject,P0116,116,HYBRID,17,2714.081298828125,1.9086453914642334,,
subject,P0116,116,HYBRID,18,3046.757568359375,1.738811731338501,,
subject,P0116,116,HYBRID,19,3417.03857421875,2.3244271278381348,,
subject,P0116,116,HYBRID,20,3829.1748046875,2.2962250709533691,,
subject,P0116,116,HYBRID,21,4287.89794921875,2.0430905818939209,,
subject,P0116,116,HYBRID,22,4798.4736328125,1.8949671983718872,,
subject,P0116,116,HYBRID,23,5366.763671875,2.0795636177062988,,
subject,P0116,116,HYBRID,24,5999.29150390625,2.4925127029418945,,
subject,P0116,116,HYBRID,25,6703.318359375,2.1475481986999512,,
subject,P0116,116,HYBRID,26,7486.92626953125,3.9341998100280762,,
subject,P0116,116,HYBRID,27,8359.1103515625,3.2124009132385254,,
subject,P0116,116,HYBRID,28,9329.884765625,2.5981884002685547,,
subject,P0116,116,HYBRID,29,10410.3916015625,3.1834650039672852,,
subject,P0116,116,HYBRID,30,11613.0361328125,2.5018653869628906,,
subject,P0116,116,HYBRID,31,12951.625,2.4912817478179932,,
subject,P0116,116,HYBRID,32,14441.5224609375,2.8121650218963623,,
subject,P0116,116,HYBRID,33,16099.8349609375,3.5105006694793701,,
subject,P0116,116,HYBRID,34,17945.59765625,3.127586841583252,,
subject,P0116,116,FILMENS,0,247.59120178222656,0.15259578824043274,,
subject,P0116,116,FILMENS,1,301.46255493164062,0.15353970229625702,,
subject,P0116,116,FILMENS,2,361.42340087890625,0.15492644906044006,,
subject,P0116,116,FILMENS,3,428.16201782226562,0.18415872752666473,,
subject,P0116,116,FILMENS,4,502.444580078125,0.2226906418800354,,
subject,P0116,116,FILMENS,5,585.12384033203125,0.28306448459625244,,
subject,P0116,116,FILMENS,6,677.14886474609375,0.2551836371421814,,
subject,P0116,116,FILMENS,7,779.576171875,0.39180856943130493,,
subject,P0116,116,FILMENS,8,893.58160400390625,0.67776280641555786,,
subject,P0116,116,FILMENS,9,1020.4738159179688,0.76857495307922363,,
subject,P0116,116,FILMENS,10,1161.7095947265625,0.61131191253662109,,
subject,P0116,116,FILMENS,11,1318.9102783203125,0.84224176406860352,,
subject,P0116,116,FILMENS,12,1493.88037109375,0.88229751586914062,,
subject,P0116,116,FILMENS,13,1688.628662109375,0.96776151657104492,,
subject,P0116,116,FILMENS,14,1905.390625,1.2423107624053955,,
subject,P0116,116,FILMENS,15,2146.65478515625,1.1732555627822876,,
subject,P0116,116,FILMENS,16,2415.19091796875,1.6783726215362549,,
subject,P0116,116,FILMENS,17,2714.081298828125,2.1404767036437988,,
subject,P0116,116,FILMENS,18,3046.757568359375,2.1417677402496338,,
subject,P0116,116,FILMENS,19,3417.03857421875,2.4974963665008545,,
subject,P0116,116,FILMENS,20,3829.1748046875,2.4098885059356689,,
subject,P0116,116,FILMENS,21,4287.89794921875,2.0608053207397461,,
subject,P0116,116,FILMENS,22,4798.4736328125,1.9122265577316284,,
subject,P0116,116,FILMENS,23,5366.763671875,2.025111198425293,,
subject,P0116,116,FILMENS,24,5999.29150390625,2.5590693950653076,,
subject,P0116,116,FILMENS,25,6703.318359375,2.2404189109802246,,
subject,P0116,116,FILMENS,26,7486.92626953125,3.9761743545532227,,
subject,P0116,116,FILMENS,27,8359.1103515625,3.2301585674285889,,
subject,P0116,116,FILMENS,28,9329.884765625,2.9189939498901367,,
subject,P0116,116,FILMENS,29,10410.3916015625,3.6922132968902588,,
subject,P0116,116,FILMENS,30,11613.0361328125,2.9540281295776367,,
subject,P0116,116,FILMENS,31,12951.625,2.6873512268066406,,
subject,P0116,116,FILMENS,32,14441.5224609375,2.7920489311218262,,
subject,P0116,116,FILMENS,33,16099.8349609375,3.4728195667266846,,
subject,P0116,116,FILMENS,34,17945.59765625,3.5630223751068115,,
subject,P0116,116,MCAR,0,247.59120178222656,0.19492581486701965,,
subject,P0116,116,MCAR,1,301.46255493164062,0.18046499788761139,,
subject,P0116,116,MCAR,2,361.42340087890625,0.17632816731929779,,
subject,P0116,116,MCAR,3,428.16201782226562,0.35640659928321838,,
subject,P0116,116,MCAR,4,502.444580078125,0.50888466835021973,,
subject,P0116,116,MCAR,5,585.12384033203125,0.36987102031707764,,
subject,P0116,116,MCAR,6,677.14886474609375,0.50010693073272705,,
subject,P0116,116,MCAR,7,779.576171875,0.78998315334320068,,
subject,P0116,116,MCAR,8,893.58160400390625,0.76037865877151489,,
subject,P0116,116,MCAR,9,1020.4738159179688,0.97608709335327148,,
subject,P0116,116,MCAR,10,1161.7095947265625,0.91027820110321045,,
subject,P0116,116,MCAR,11,1318.9102783203125,1.1029914617538452,,
subject,P0116,116,MCAR,12,1493.88037109375,1.2227985858917236,,
subject,P0116,116,MCAR,13,1688.628662109375,1.4035145044326782,,
subject,P0116,116,MCAR,14,1905.390625,1.4737371206283569,,
subject,P0116,116,MCAR,15,2146.65478515625,1.557623028755188,,
subject,P0116,116,MCAR,16,2415.19091796875,2.0585627555847168,,
subject,P0116,116,MCAR,17,2714.081298828125,2.0909028053283691,,
subject,P0116,116,MCAR,18,3046.757568359375,1.9728816747665405,,
subject,P0116,116,MCAR,19,3417.03857421875,2.5642473697662354,,
subject,P0116,116,MCAR,20,3829.1748046875,2.3762748241424561,,
subject,P0116,116,MCAR,21,4287.89794921875,2.2317154407501221,,
subject,P0116,116,MCAR,22,4798.4736328125,2.3368327617645264,,
subject,P0116,116,MCAR,23,5366.763671875,2.8583953380584717,,
subject,P0116,116,MCAR,24,5999.29150390625,3.3279249668121338,,
subject,P0116,116,MCAR,25,6703.318359375,2.2650265693664551,,
subject,P0116,116,MCAR,26,7486.92626953125,3.5618174076080322,,
subject,P0116,116,MCAR,27,8359.1103515625,3.5057904720306396,,
subject,P0116,116,MCAR,28,9329.884765625,2.211559534072876,,
subject,P0116,116,MCAR,29,10410.3916015625,3.3769540786743164,,
subject,P0116,116,MCAR,30,11613.0361328125,2.1817727088928223,,
subject,P0116,116,MCAR,31,12951.625,2.2782597541809082,,
subject,P0116,116,MCAR,32,14441.5224609375,2.3382549285888672,,
subject,P0116,116,MCAR,33,16099.8349609375,3.3072123527526855,,
subject,P0116,116,MCAR,34,17945.59765625,3.8331789970397949,,
subject,P0125,125,BOUNDED,0,247.59120178222656,0.10828720778226852,,
subject,P0125,125,BOUNDED,1,301.46255493164062,0.10200907289981842,,
subject,P0125,125,BOUNDED,2,361.42340087890625,0.18593840301036835,,
subject,P0125,125,BOUNDED,3,428.16201782226562,0.28078293800354004,,
subject,P0125,125,BOUNDED,4,502.444580078125,0.27154862880706787,,
subject,P0125,125,BOUNDED,5,585.12384033203125,0.37496167421340942,,
subject,P0125,125,BOUNDED,6,677.14886474609375,0.32272499799728394,,
subject,P0125,125,BOUNDED,7,779.576171875,0.63354790210723877,,
subject,P0125,125,BOUNDED,8,893.58160400390625,0.67570781707763672,,
subject,P0125,125,BOUNDED,9,1020.4738159179688,0.65435928106307983,,
subject,P0125,125,BOUNDED,10,1161.7095947265625,0.97096574306488037,,
subject,P0125,125,BOUNDED,11,1318.9102783203125,0.7853967547416687,,
subject,P0125,125,BOUNDED,12,1493.88037109375,0.98742073774337769,,
subject,P0125,125,BOUNDED,13,1688.628662109375,1.0277882814407349,,
subject,P0125,125,BOUNDED,14,1905.390625,1.5630948543548584,,
subject,P0125,125,BOUNDED,15,2146.65478515625,1.5944327116012573,,
subject,P0125,125,BOUNDED,16,2415.19091796875,1.5142594575881958,,
subject,P0125,125,BOUNDED,17,2714.081298828125,2.021843433380127,,
subject,P0125,125,BOUNDED,18,3046.757568359375,2.2384192943572998,,
subject,P0125,125,BOUNDED,19,3417.03857421875,1.7278869152069092,,
subject,P0125,125,BOUNDED,20,3829.1748046875,1.8857232332229614,,
subject,P0125,125,BOUNDED,21,4287.89794921875,1.7310185432434082,,
subject,P0125,125,BOUNDED,22,4798.4736328125,1.4197834730148315,,
subject,P0125,125,BOUNDED,23,5366.763671875,1.3614780902862549,,
subject,P0125,125,BOUNDED,24,5999.29150390625,1.8453887701034546,,
subject,P0125,125,BOUNDED,25,6703.318359375,2.3426671028137207,,
subject,P0125,125,BOUNDED,26,7486.92626953125,2.5347104072570801,,
subject,P0125,125,BOUNDED,27,8359.1103515625,3.3556511402130127,,
subject,P0125,125,BOUNDED,28,9329.884765625,1.9545930624008179,,
subject,P0125,125,BOUNDED,29,10410.3916015625,2.4314873218536377,,
subject,P0125,125,BOUNDED,30,11613.0361328125,2.8564529418945312,,
subject,P0125,125,BOUNDED,31,12951.625,1.9451602697372437,,
subject,P0125,125,BOUNDED,32,14441.5224609375,1.5121866464614868,,
subject,P0125,125,BOUNDED,33,16099.8349609375,1.5186958312988281,,
subject,P0125,125,BOUNDED,34,17945.59765625,2.0289316177368164,,
subject,P0125,125,HYBRID,0,247.59120178222656,0.10725921392440796,,
subject,P0125,125,HYBRID,1,301.46255493164062,0.12746906280517578,,
subject,P0125,125,HYBRID,2,361.42340087890625,0.19386349618434906,,
subject,P0125,125,HYBRID,3,428.16201782226562,0.22683773934841156,,
subject,P0125,125,HYBRID,4,502.444580078125,0.16677632927894592,,
subject,P0125,125,HYBRID,5,585.12384033203125,0.28273910284042358,,
subject,P0125,125,HYBRID,6,677.14886474609375,0.23811326920986176,,
subject,P0125,125,HYBRID,7,779.576171875,0.57596766948699951,,
subject,P0125,125,HYBRID,8,893.58160400390625,0.61020690202713013,,
subject,P0125,125,HYBRID,9,1020.4738159179688,0.59084612131118774,,
subject,P0125,125,HYBRID,10,1161.7095947265625,0.90487676858901978,,
subject,P0125,125,HYBRID,11,1318.9102783203125,0.74224317073822021,,
subject,P0125,125,HYBRID,12,1493.88037109375,0.9541972279548645,,
subject,P0125,125,HYBRID,13,1688.628662109375,1.0376039743423462,,
subject,P0125,125,HYBRID,14,1905.390625,1.4381096363067627,,
subject,P0125,125,HYBRID,15,2146.65478515625,1.4349733591079712,,
subject,P0125,125,HYBRID,16,2415.19091796875,1.4412262439727783,,
subject,P0125,125,HYBRID,17,2714.081298828125,1.9888572692871094,,
subject,P0125,125,HYBRID,18,3046.757568359375,2.1906929016113281,,
subject,P0125,125,HYBRID,19,3417.03857421875,1.9091695547103882,,
subject,P0125,125,HYBRID,20,3829.1748046875,2.0169510841369629,,
subject,P0125,125,HYBRID,21,4287.89794921875,1.6828775405883789,,
subject,P0125,125,HYBRID,22,4798.4736328125,1.5367077589035034,,
subject,P0125,125,HYBRID,23,5366.763671875,1.4625726938247681,,
subject,P0125,125,HYBRID,24,5999.29150390625,1.9211864471435547,,
subject,P0125,125,HYBRID,25,6703.318359375,2.3216578960418701,,
subject,P0125,125,HYBRID,26,7486.92626953125,2.6036121845245361,,
subject,P0125,125,HYBRID,27,8359.1103515625,3.1515278816223145,,
subject,P0125,125,HYBRID,28,9329.884765625,2.0414206981658936,,
subject,P0125,125,HYBRID,29,10410.3916015625,2.8688724040985107,,
subject,P0125,125,HYBRID,30,11613.0361328125,3.0160703659057617,,
subject,P0125,125,HYBRID,31,12951.625,2.2718408107757568,,
subject,P0125,125,HYBRID,32,14441.5224609375,1.5874974727630615,,
subject,P0125,125,HYBRID,33,16099.8349609375,1.5810189247131348,,
subject,P0125,125,HYBRID,34,17945.59765625,2.0346119403839111,,
subject,P0125,125,FILMENS,0,247.59120178222656,0.11056917160749435,,
subject,P0125,125,FILMENS,1,301.46255493164062,0.13093253970146179,,
subject,P0125,125,FILMENS,2,361.42340087890625,0.18607410788536072,,
subject,P0125,125,FILMENS,3,428.16201782226562,0.22221793234348297,,
subject,P0125,125,FILMENS,4,502.444580078125,0.17763075232505798,,
subject,P0125,125,FILMENS,5,585.12384033203125,0.28965175151824951,,
subject,P0125,125,FILMENS,6,677.14886474609375,0.23184454441070557,,
subject,P0125,125,FILMENS,7,779.576171875,0.59660172462463379,,
subject,P0125,125,FILMENS,8,893.58160400390625,0.58172255754470825,,
subject,P0125,125,FILMENS,9,1020.4738159179688,0.64155411720275879,,
subject,P0125,125,FILMENS,10,1161.7095947265625,0.95755296945571899,,
subject,P0125,125,FILMENS,11,1318.9102783203125,0.70851802825927734,,
subject,P0125,125,FILMENS,12,1493.88037109375,0.98657292127609253,,
subject,P0125,125,FILMENS,13,1688.628662109375,1.100754976272583,,
subject,P0125,125,FILMENS,14,1905.390625,1.4778892993927002,,
subject,P0125,125,FILMENS,15,2146.65478515625,1.4314523935317993,,
subject,P0125,125,FILMENS,16,2415.19091796875,1.4400780200958252,,
subject,P0125,125,FILMENS,17,2714.081298828125,1.9888955354690552,,
subject,P0125,125,FILMENS,18,3046.757568359375,2.4043803215026855,,
subject,P0125,125,FILMENS,19,3417.03857421875,1.9834562540054321,,
subject,P0125,125,FILMENS,20,3829.1748046875,2.164680004119873,,
subject,P0125,125,FILMENS,21,4287.89794921875,1.6756683588027954,,
subject,P0125,125,FILMENS,22,4798.4736328125,1.4717382192611694,,
subject,P0125,125,FILMENS,23,5366.763671875,1.4940578937530518,,
subject,P0125,125,FILMENS,24,5999.29150390625,1.8602135181427002,,
subject,P0125,125,FILMENS,25,6703.318359375,2.5228283405303955,,
subject,P0125,125,FILMENS,26,7486.92626953125,2.5228419303894043,,
subject,P0125,125,FILMENS,27,8359.1103515625,3.5411763191223145,,
subject,P0125,125,FILMENS,28,9329.884765625,2.1654500961303711,,
subject,P0125,125,FILMENS,29,10410.3916015625,2.713961124420166,,
subject,P0125,125,FILMENS,30,11613.0361328125,2.9697253704071045,,
subject,P0125,125,FILMENS,31,12951.625,2.1439254283905029,,
subject,P0125,125,FILMENS,32,14441.5224609375,1.7015725374221802,,
subject,P0125,125,FILMENS,33,16099.8349609375,1.6391994953155518,,
subject,P0125,125,FILMENS,34,17945.59765625,2.1819911003112793,,
subject,P0125,125,MCAR,0,247.59120178222656,0.11697506904602051,,
subject,P0125,125,MCAR,1,301.46255493164062,0.10880631953477859,,
subject,P0125,125,MCAR,2,361.42340087890625,0.20215277373790741,,
subject,P0125,125,MCAR,3,428.16201782226562,0.35189738869667053,,
subject,P0125,125,MCAR,4,502.444580078125,0.43362459540367126,,
subject,P0125,125,MCAR,5,585.12384033203125,0.48876318335533142,,
subject,P0125,125,MCAR,6,677.14886474609375,0.47373780608177185,,
subject,P0125,125,MCAR,7,779.576171875,0.77357912063598633,,
subject,P0125,125,MCAR,8,893.58160400390625,0.82726895809173584,,
subject,P0125,125,MCAR,9,1020.4738159179688,0.70476007461547852,,
subject,P0125,125,MCAR,10,1161.7095947265625,1.0311000347137451,,
subject,P0125,125,MCAR,11,1318.9102783203125,0.87740319967269897,,
subject,P0125,125,MCAR,12,1493.88037109375,1.0704165697097778,,
subject,P0125,125,MCAR,13,1688.628662109375,1.0374590158462524,,
subject,P0125,125,MCAR,14,1905.390625,1.7476056814193726,,
subject,P0125,125,MCAR,15,2146.65478515625,1.928442120552063,,
subject,P0125,125,MCAR,16,2415.19091796875,1.8274420499801636,,
subject,P0125,125,MCAR,17,2714.081298828125,2.1493315696716309,,
subject,P0125,125,MCAR,18,3046.757568359375,2.1639604568481445,,
subject,P0125,125,MCAR,19,3417.03857421875,1.7188328504562378,,
subject,P0125,125,MCAR,20,3829.1748046875,1.7536847591400146,,
subject,P0125,125,MCAR,21,4287.89794921875,1.928502082824707,,
subject,P0125,125,MCAR,22,4798.4736328125,1.6160104274749756,,
subject,P0125,125,MCAR,23,5366.763671875,1.4219526052474976,,
subject,P0125,125,MCAR,24,5999.29150390625,1.8988741636276245,,
subject,P0125,125,MCAR,25,6703.318359375,2.3013391494750977,,
subject,P0125,125,MCAR,26,7486.92626953125,2.7314944267272949,,
subject,P0125,125,MCAR,27,8359.1103515625,3.3157846927642822,,
subject,P0125,125,MCAR,28,9329.884765625,1.9521926641464233,,
subject,P0125,125,MCAR,29,10410.3916015625,2.3106167316436768,,
subject,P0125,125,MCAR,30,11613.0361328125,2.7963533401489258,,
subject,P0125,125,MCAR,31,12951.625,1.7877097129821777,,
subject,P0125,125,MCAR,32,14441.5224609375,1.5242908000946045,,
subject,P0125,125,MCAR,33,16099.8349609375,1.6628837585449219,,
subject,P0125,125,MCAR,34,17945.59765625,2.1146886348724365,,
subject,P0149,149,BOUNDED,0,247.59120178222656,0.17982056736946106,,
subject,P0149,149,BOUNDED,1,301.46255493164062,0.15277603268623352,,
subject,P0149,149,BOUNDED,2,361.42340087890625,0.17144574224948883,,
subject,P0149,149,BOUNDED,3,428.16201782226562,0.31595703959465027,,
subject,P0149,149,BOUNDED,4,502.444580078125,0.46814987063407898,,
subject,P0149,149,BOUNDED,5,585.12384033203125,0.53946185111999512,,
subject,P0149,149,BOUNDED,6,677.14886474609375,0.49175268411636353,,
subject,P0149,149,BOUNDED,7,779.576171875,0.69890666007995605,,
subject,P0149,149,BOUNDED,8,893.58160400390625,0.84548109769821167,,
subject,P0149,149,BOUNDED,9,1020.4738159179688,0.70172536373138428,,
subject,P0149,149,BOUNDED,10,1161.7095947265625,1.1795068979263306,,
subject,P0149,149,BOUNDED,11,1318.9102783203125,1.213776707649231,,
subject,P0149,149,BOUNDED,12,1493.88037109375,1.5139180421829224,,
subject,P0149,149,BOUNDED,13,1688.628662109375,1.0708858966827393,,
subject,P0149,149,BOUNDED,14,1905.390625,1.414844274520874,,
subject,P0149,149,BOUNDED,15,2146.65478515625,1.6840924024581909,,
subject,P0149,149,BOUNDED,16,2415.19091796875,1.5234165191650391,,
subject,P0149,149,BOUNDED,17,2714.081298828125,1.8885517120361328,,
subject,P0149,149,BOUNDED,18,3046.757568359375,1.9587278366088867,,
subject,P0149,149,BOUNDED,19,3417.03857421875,1.7696412801742554,,
subject,P0149,149,BOUNDED,20,3829.1748046875,1.7385658025741577,,
subject,P0149,149,BOUNDED,21,4287.89794921875,1.8348797559738159,,
subject,P0149,149,BOUNDED,22,4798.4736328125,1.8041319847106934,,
subject,P0149,149,BOUNDED,23,5366.763671875,1.8365051746368408,,
subject,P0149,149,BOUNDED,24,5999.29150390625,1.7767398357391357,,
subject,P0149,149,BOUNDED,25,6703.318359375,1.4528024196624756,,
subject,P0149,149,BOUNDED,26,7486.92626953125,1.4023301601409912,,
subject,P0149,149,BOUNDED,27,8359.1103515625,2.2979288101196289,,
subject,P0149,149,BOUNDED,28,9329.884765625,2.7995686531066895,,
subject,P0149,149,BOUNDED,29,10410.3916015625,2.6610910892486572,,
subject,P0149,149,BOUNDED,30,11613.0361328125,2.7660696506500244,,
subject,P0149,149,BOUNDED,31,12951.625,3.1109762191772461,,
subject,P0149,149,BOUNDED,32,14441.5224609375,3.5015628337860107,,
subject,P0149,149,BOUNDED,33,16099.8349609375,3.0579338073730469,,
subject,P0149,149,BOUNDED,34,17945.59765625,2.4706730842590332,,
subject,P0149,149,HYBRID,0,247.59120178222656,0.20999115705490112,,
subject,P0149,149,HYBRID,1,301.46255493164062,0.15775761008262634,,
subject,P0149,149,HYBRID,2,361.42340087890625,0.18920962512493134,,
subject,P0149,149,HYBRID,3,428.16201782226562,0.34520205855369568,,
subject,P0149,149,HYBRID,4,502.444580078125,0.48944595456123352,,
subject,P0149,149,HYBRID,5,585.12384033203125,0.59909248352050781,,
subject,P0149,149,HYBRID,6,677.14886474609375,0.46090143918991089,,
subject,P0149,149,HYBRID,7,779.576171875,0.65423595905303955,,
subject,P0149,149,HYBRID,8,893.58160400390625,0.79234647750854492,,
subject,P0149,149,HYBRID,9,1020.4738159179688,0.65982323884963989,,
subject,P0149,149,HYBRID,10,1161.7095947265625,1.1186331510543823,,
subject,P0149,149,HYBRID,11,1318.9102783203125,1.1322823762893677,,
subject,P0149,149,HYBRID,12,1493.88037109375,1.360980749130249,,
subject,P0149,149,HYBRID,13,1688.628662109375,0.84500968456268311,,
subject,P0149,149,HYBRID,14,1905.390625,1.377974271774292,,
subject,P0149,149,HYBRID,15,2146.65478515625,1.492925763130188,,
subject,P0149,149,HYBRID,16,2415.19091796875,1.3299545049667358,,
subject,P0149,149,HYBRID,17,2714.081298828125,1.7668571472167969,,
subject,P0149,149,HYBRID,18,3046.757568359375,1.8438390493392944,,
subject,P0149,149,HYBRID,19,3417.03857421875,1.6662942171096802,,
subject,P0149,149,HYBRID,20,3829.1748046875,1.8667899370193481,,
subject,P0149,149,HYBRID,21,4287.89794921875,2.2050702571868896,,
subject,P0149,149,HYBRID,22,4798.4736328125,2.5504541397094727,,
subject,P0149,149,HYBRID,23,5366.763671875,2.7124087810516357,,
subject,P0149,149,HYBRID,24,5999.29150390625,2.4750819206237793,,
subject,P0149,149,HYBRID,25,6703.318359375,1.8242460489273071,,
subject,P0149,149,HYBRID,26,7486.92626953125,1.7712297439575195,,
subject,P0149,149,HYBRID,27,8359.1103515625,2.3285562992095947,,
subject,P0149,149,HYBRID,28,9329.884765625,2.6227376461029053,,
subject,P0149,149,HYBRID,29,10410.3916015625,2.6740181446075439,,
subject,P0149,149,HYBRID,30,11613.0361328125,2.8038809299468994,,
subject,P0149,149,HYBRID,31,12951.625,3.2824530601501465,,
subject,P0149,149,HYBRID,32,14441.5224609375,3.6770148277282715,,
subject,P0149,149,HYBRID,33,16099.8349609375,2.8962411880493164,,
subject,P0149,149,HYBRID,34,17945.59765625,2.6763544082641602,,
subject,P0149,149,FILMENS,0,247.59120178222656,0.20028901100158691,,
subject,P0149,149,FILMENS,1,301.46255493164062,0.15563303232192993,,
subject,P0149,149,FILMENS,2,361.42340087890625,0.18405744433403015,,
subject,P0149,149,FILMENS,3,428.16201782226562,0.33931845426559448,,
subject,P0149,149,FILMENS,4,502.444580078125,0.50171947479248047,,
subject,P0149,149,FILMENS,5,585.12384033203125,0.6154172420501709,,
subject,P0149,149,FILMENS,6,677.14886474609375,0.47121372818946838,,
subject,P0149,149,FILMENS,7,779.576171875,0.69033068418502808,,
subject,P0149,149,FILMENS,8,893.58160400390625,0.81467396020889282,,
subject,P0149,149,FILMENS,9,1020.4738159179688,0.67734205722808838,,
subject,P0149,149,FILMENS,10,1161.7095947265625,1.1554356813430786,,
subject,P0149,149,FILMENS,11,1318.9102783203125,1.1217893362045288,,
subject,P0149,149,FILMENS,12,1493.88037109375,1.3272296190261841,,
subject,P0149,149,FILMENS,13,1688.628662109375,0.84649652242660522,,
subject,P0149,149,FILMENS,14,1905.390625,1.4634301662445068,,
subject,P0149,149,FILMENS,15,2146.65478515625,1.6779690980911255,,
subject,P0149,149,FILMENS,16,2415.19091796875,1.4456688165664673,,
subject,P0149,149,FILMENS,17,2714.081298828125,1.7420415878295898,,
subject,P0149,149,FILMENS,18,3046.757568359375,2.0521285533905029,,
subject,P0149,149,FILMENS,19,3417.03857421875,1.7052462100982666,,
subject,P0149,149,FILMENS,20,3829.1748046875,1.9118161201477051,,
subject,P0149,149,FILMENS,21,4287.89794921875,2.2809252738952637,,
subject,P0149,149,FILMENS,22,4798.4736328125,2.619149923324585,,
subject,P0149,149,FILMENS,23,5366.763671875,2.6623744964599609,,
subject,P0149,149,FILMENS,24,5999.29150390625,2.4382426738739014,,
subject,P0149,149,FILMENS,25,6703.318359375,1.8329511880874634,,
subject,P0149,149,FILMENS,26,7486.92626953125,1.9345122575759888,,
subject,P0149,149,FILMENS,27,8359.1103515625,2.5730557441711426,,
subject,P0149,149,FILMENS,28,9329.884765625,2.7922544479370117,,
subject,P0149,149,FILMENS,29,10410.3916015625,2.9811415672302246,,
subject,P0149,149,FILMENS,30,11613.0361328125,3.3636050224304199,,
subject,P0149,149,FILMENS,31,12951.625,3.2486047744750977,,
subject,P0149,149,FILMENS,32,14441.5224609375,3.7185506820678711,,
subject,P0149,149,FILMENS,33,16099.8349609375,3.2808330059051514,,
subject,P0149,149,FILMENS,34,17945.59765625,2.8742825984954834,,
subject,P0149,149,MCAR,0,247.59120178222656,0.18269796669483185,,
subject,P0149,149,MCAR,1,301.46255493164062,0.20888622105121613,,
subject,P0149,149,MCAR,2,361.42340087890625,0.22914969921112061,,
subject,P0149,149,MCAR,3,428.16201782226562,0.34061384201049805,,
subject,P0149,149,MCAR,4,502.444580078125,0.4996446967124939,,
subject,P0149,149,MCAR,5,585.12384033203125,0.48225715756416321,,
subject,P0149,149,MCAR,6,677.14886474609375,0.59434306621551514,,
subject,P0149,149,MCAR,7,779.576171875,0.82429850101470947,,
subject,P0149,149,MCAR,8,893.58160400390625,0.96414923667907715,,
subject,P0149,149,MCAR,9,1020.4738159179688,0.82341873645782471,,
subject,P0149,149,MCAR,10,1161.7095947265625,1.27274489402771,,
subject,P0149,149,MCAR,11,1318.9102783203125,1.3612419366836548,,
subject,P0149,149,MCAR,12,1493.88037109375,1.7867437601089478,,
subject,P0149,149,MCAR,13,1688.628662109375,1.4757678508758545,,
subject,P0149,149,MCAR,14,1905.390625,1.5767101049423218,,
subject,P0149,149,MCAR,15,2146.65478515625,1.8791182041168213,,
subject,P0149,149,MCAR,16,2415.19091796875,1.8558704853057861,,
subject,P0149,149,MCAR,17,2714.081298828125,2.2106995582580566,,
subject,P0149,149,MCAR,18,3046.757568359375,2.1236069202423096,,
subject,P0149,149,MCAR,19,3417.03857421875,2.0751969814300537,,
subject,P0149,149,MCAR,20,3829.1748046875,1.8731849193572998,,
subject,P0149,149,MCAR,21,4287.89794921875,1.9722487926483154,,
subject,P0149,149,MCAR,22,4798.4736328125,1.7198696136474609,,
subject,P0149,149,MCAR,23,5366.763671875,1.6561064720153809,,
subject,P0149,149,MCAR,24,5999.29150390625,1.4828560352325439,,
subject,P0149,149,MCAR,25,6703.318359375,1.570056676864624,,
subject,P0149,149,MCAR,26,7486.92626953125,1.6094907522201538,,
subject,P0149,149,MCAR,27,8359.1103515625,2.3876497745513916,,
subject,P0149,149,MCAR,28,9329.884765625,2.9964756965637207,,
subject,P0149,149,MCAR,29,10410.3916015625,2.970928430557251,,
subject,P0149,149,MCAR,30,11613.0361328125,2.3583965301513672,,
subject,P0149,149,MCAR,31,12951.625,3.0276741981506348,,
subject,P0149,149,MCAR,32,14441.5224609375,3.4069423675537109,,
subject,P0149,149,MCAR,33,16099.8349609375,3.0447750091552734,,
subject,P0149,149,MCAR,34,17945.59765625,2.7192015647888184,,
subject,P0161,161,BOUNDED,0,247.59120178222656,0.15799814462661743,,
subject,P0161,161,BOUNDED,1,301.46255493164062,0.18121322989463806,,
subject,P0161,161,BOUNDED,2,361.42340087890625,0.24648439884185791,,
subject,P0161,161,BOUNDED,3,428.16201782226562,0.29527071118354797,,
subject,P0161,161,BOUNDED,4,502.444580078125,0.38747790455818176,,
subject,P0161,161,BOUNDED,5,585.12384033203125,0.47534966468811035,,
subject,P0161,161,BOUNDED,6,677.14886474609375,0.47194412350654602,,
subject,P0161,161,BOUNDED,7,779.576171875,0.68870419263839722,,
subject,P0161,161,BOUNDED,8,893.58160400390625,0.661609947681427,,
subject,P0161,161,BOUNDED,9,1020.4738159179688,0.75338852405548096,,
subject,P0161,161,BOUNDED,10,1161.7095947265625,0.77598285675048828,,
subject,P0161,161,BOUNDED,11,1318.9102783203125,0.63923603296279907,,
subject,P0161,161,BOUNDED,12,1493.88037109375,0.81948667764663696,,
subject,P0161,161,BOUNDED,13,1688.628662109375,0.69305956363677979,,
subject,P0161,161,BOUNDED,14,1905.390625,0.65304583311080933,,
