SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0174,174,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.58771005053701
P0174,174,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.806198447708884
P0174,174,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.20776150571539
P0174,174,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.71435577148736
P0174,174,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.590314658860503
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.788042848032098
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18240812072263
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.66202665533999
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.547377858736998
P0174,174,MCAR,MCAR v3.5.1,FullSphereERB,0.775582175463414
P0174,174,MCAR,MCAR v3.5.1,Contralateral25ERB,1.21711054774705
P0174,174,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.63243729247643
P0174,174,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.711194018569439
P0193,193,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.775458303556317
P0193,193,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.11360225135085
P0193,193,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.27481286154434
P0193,193,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.968295108532413
P0193,193,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.782526859280143
P0193,193,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.10493307118191
P0193,193,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.37694544683652
P0193,193,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.987330073739966
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.769327377751177
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10659301592926
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.32655393850327
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.935229186773778
P0193,193,MCAR,MCAR v3.5.1,FullSphereERB,0.811877267785704
P0193,193,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1731336203954
P0193,193,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.27201272215839
P0193,193,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.872846924038913
P0194,194,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.808841919996379
P0194,194,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.26520128647923
P0194,194,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.57347782572314
P0194,194,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.964634228278878
P0194,194,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.828580050110121
P0194,194,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.27553364378536
P0194,194,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.65987865529959
P0194,194,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.974978531850659
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.815259937889772
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.25914389498588
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.59073753720188
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,1.01389321183772
P0194,194,MCAR,MCAR v3.5.1,FullSphereERB,0.819588809586582
P0194,194,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26929566278285
P0194,194,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.54187100730195
P0194,194,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.967306283578458
P0198,198,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.801656590228574
P0198,198,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.17064577591444
P0198,198,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.2818146774883
P0198,198,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.578414245421381
P0198,198,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.820166509286147
P0198,198,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.16769627658281
P0198,198,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.39958228263001
P0198,198,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.57765028134176
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.809304044269836
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.14142789823938
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.34672268630636
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.61317680240928
P0198,198,MCAR,MCAR v3.5.1,FullSphereERB,0.822097007681682
P0198,198,MCAR,MCAR v3.5.1,Contralateral25ERB,1.30796567874017
P0198,198,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.34280816234556
P0198,198,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.539521386410429
P0202,202,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.850413226007462
P0202,202,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.24107411600787
P0202,202,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.37293117425586
P0202,202,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.553214557110814
P0202,202,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.859845987372105
P0202,202,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.23648597942866
P0202,202,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.47090026718633
P0202,202,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.557934887993921
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.82901744925501
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.21571777364046
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.42735928909333
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.560127151818007
P0202,202,MCAR,MCAR v3.5.1,FullSphereERB,0.796575519268976
P0202,202,MCAR,MCAR v3.5.1,Contralateral25ERB,1.25023601844579
P0202,202,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.17455269752466
P0202,202,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.583574764724994
P0203,203,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.691417424577533
P0203,203,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.02808096123544
P0203,203,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.32448584614837
P0203,203,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.403858116955945
P0203,203,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.707887689005295
P0203,203,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.03644408693041
P0203,203,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.47519937187749
P0203,203,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.41028758344492
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.687402808662388
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.01166667546236
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.43392488534461
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.393245791993467
P0203,203,MCAR,MCAR v3.5.1,FullSphereERB,0.740734412583652
P0203,203,MCAR,MCAR v3.5.1,Contralateral25ERB,1.07509226587186
P0203,203,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.34032896576248
P0203,203,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.387674460344356
P0207,207,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.861865118959499
P0207,207,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.22589006515548
P0207,207,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.25238935436469
P0207,207,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.495716526782968
P0207,207,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.875877557682469
P0207,207,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.23999800451591
P0207,207,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.37680114393714
P0207,207,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.492630967573404
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.841219263759979
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18038695829796
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.2620050485853
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.469973240479227
P0207,207,MCAR,MCAR v3.5.1,FullSphereERB,0.847765307824472
P0207,207,MCAR,MCAR v3.5.1,Contralateral25ERB,1.41105213654234
P0207,207,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.22539383212175
P0207,207,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.418901645321116
P0208,208,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.826280500688033
P0208,208,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.08468235179461
P0208,208,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.65179191186908
P0208,208,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.750550006275309
P0208,208,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.844722119485445
P0208,208,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.10045532742039
P0208,208,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.84530450842564
P0208,208,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.744385260210243
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.809409032245667
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.08842356447765
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.79449701904691
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.654089128489041
P0208,208,MCAR,MCAR v3.5.1,FullSphereERB,0.815225844969529
P0208,208,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26933027562807
P0208,208,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.51335599367994
P0208,208,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.461505904041318
P0221,221,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.900246277802117
P0221,221,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.40001624937453
P0221,221,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.77149503295045
P0221,221,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.724864739059027
P0221,221,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.913337375014589
P0221,221,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.40952830544776
P0221,221,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.90977090135606
P0221,221,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.72671439076546
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.88465120370234
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.38049751229828
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.88306998760813
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.726481681804098
P0221,221,MCAR,MCAR v3.5.1,FullSphereERB,0.853022164146147
P0221,221,MCAR,MCAR v3.5.1,Contralateral25ERB,1.37819694297591
P0221,221,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.73921274238466
P0221,221,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.657315121986615
P0230,230,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.762072168605876
P0230,230,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.109048256232
P0230,230,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.89151839129527
P0230,230,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.631607652656926
P0230,230,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.772996502031603
P0230,230,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.12413965859931
P0230,230,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.07015337435787
P0230,230,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.630646334618154
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.736960281008492
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.09013481998844
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.98505805849883
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.561183607444101
P0230,230,MCAR,MCAR v3.5.1,FullSphereERB,0.761997738409666
P0230,230,MCAR,MCAR v3.5.1,Contralateral25ERB,1.24515598958565
P0230,230,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.85521596533068
P0230,230,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.458215309774611
P0242,242,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.933675958247684
P0242,242,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.49319220176452
P0242,242,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.86308493273332
P0242,242,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.917801302807921
P0242,242,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.938136669322308
P0242,242,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.5043287694267
P0242,242,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.9935790539261
P0242,242,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.895386162079012
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.911677808549609
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.46442309793607
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.93415717055966
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.871702149438622
P0242,242,MCAR,MCAR v3.5.1,FullSphereERB,0.952645927747565
P0242,242,MCAR,MCAR v3.5.1,Contralateral25ERB,1.61888604928429
P0242,242,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.91006363528303
P0242,242,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.846120550934338
P0256,256,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.82977025810781
P0256,256,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.27005601113573
P0256,256,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.72484562619315
P0256,256,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.899522554300994
P0256,256,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.83935456367531
P0256,256,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.28632782349827
P0256,256,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.94150961708186
P0256,256,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.897644690127345
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.812253755750304
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.24638747105504
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.91513974057044
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.803178886147181
P0256,256,MCAR,MCAR v3.5.1,FullSphereERB,0.84115323964685
P0256,256,MCAR,MCAR v3.5.1,Contralateral25ERB,1.28911891230135
P0256,256,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69242126794365
P0256,256,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.692298353891556
P0257,257,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.85914015608056
P0257,257,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.21051921514717
P0257,257,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.73023629263065
P0257,257,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.880399105847434
P0257,257,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.859754564709867
P0257,257,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.20895608594964
P0257,257,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.84689881019725
P0257,257,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.849174423945124
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.824667702057889
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.17074908319444
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.75239865092946
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.799804689568674
P0257,257,MCAR,MCAR v3.5.1,FullSphereERB,0.840537562652
P0257,257,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19784929129598
P0257,257,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.59095178397875
P0257,257,MCAR,MCAR v3.5.1,HorizontalILDMAE,1.03458679843204
P0274,274,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.727621689925364
P0274,274,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.16872141248718
P0274,274,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.42590286103809
P0274,274,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.536970004728547
P0274,274,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.73567939281481
P0274,274,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.17073201112072
P0274,274,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.60839185072584
P0274,274,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.532012401886715
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.704396219876614
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.13964329404541
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.52806592839494
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.508309432175442
P0274,274,MCAR,MCAR v3.5.1,FullSphereERB,0.75278201437485
P0274,274,MCAR,MCAR v3.5.1,Contralateral25ERB,1.21338895207886
P0274,274,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42656976917104
P0274,274,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.355665362340347
P0277,277,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.858905626239428
P0277,277,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.30451615696763
P0277,277,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,4.07305967434453
P0277,277,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.709166379686291
P0277,277,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.875174038960485
P0277,277,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.30353969525665
P0277,277,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.2554844624273
P0277,277,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.696033534807087
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.829112882320071
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.26038557544787
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.13122725322751
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.711807240330586
P0277,277,MCAR,MCAR v3.5.1,FullSphereERB,0.822559522779416
P0277,277,MCAR,MCAR v3.5.1,Contralateral25ERB,1.29277216213914
P0277,277,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.74606647959116
P0277,277,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.60972624791105
P0278,278,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.868292623461673
P0278,278,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.42997577688521
P0278,278,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.59654252213364
P0278,278,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.565173535839081
P0278,278,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.893015710354902
P0278,278,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.42713556907527
P0278,278,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.77309192757934
P0278,278,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.578220112416275
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.862595448673841
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.40785542452026
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.66805061884811
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.571353004631904
P0278,278,MCAR,MCAR v3.5.1,FullSphereERB,0.81507070709895
P0278,278,MCAR,MCAR v3.5.1,Contralateral25ERB,1.32207373026076
P0278,278,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.37856066387507
P0278,278,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.435379383252003
P0294,294,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.954325584817775
P0294,294,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.49223671548157
P0294,294,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,4.01237849116826
P0294,294,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.877622333136539
P0294,294,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.975460297722602
P0294,294,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.50903460015399
P0294,294,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.25618105306124
P0294,294,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.873298365316188
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.931533507797138
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.43115002987291
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.13700652867074
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.753186236546712
P0294,294,MCAR,MCAR v3.5.1,FullSphereERB,0.912933670270711
P0294,294,MCAR,MCAR v3.5.1,Contralateral25ERB,1.42946753543651
P0294,294,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.86545131771976
P0294,294,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.725931293741622
P0295,295,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.730942828026082
P0295,295,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.20573392318315
P0295,295,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.25881059061192
P0295,295,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.747020747987395
P0295,295,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.739270524227437
P0295,295,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.19722239965993
P0295,295,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.41539752940442
P0295,295,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.761488592544264
P0295,295,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.717484109917866
P0295,295,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.15532024424526
P0295,295,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.36112614272189
P0295,295,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.728848340291934
P0295,295,MCAR,MCAR v3.5.1,FullSphereERB,0.741875929497959
P0295,295,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26178888183266
P0295,295,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.3883097059124
P0295,295,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.633714494510946
P0307,307,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.890331107049902
P0307,307,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.20553307527626
P0307,307,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.70409321109192
P0307,307,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.71220616149841
P0307,307,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.901449688832157
P0307,307,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.21424378894219
P0307,307,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.84332203131538
