SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0149,149,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.61655181646347046
P0149,149,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.2488706111907959
P0149,149,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0346177118371873
P0149,149,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.50353759527206421
P0149,149,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.27306893467903137
P0149,149,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.54643183946609497
P0149,149,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.8143479824066162
P0149,149,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8767341097755512
P0149,149,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.50527697801589966
P0149,149,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.27407172322273254
P0149,149,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.55407088994979858
P0149,149,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.7048637866973877
P0149,149,val,MCA,MCA,FullSphereLSD,dB,4.75607545273105
P0149,149,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.54438573122024536
P0149,149,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.30159679055213928
P0149,149,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.58743125200271606
P0149,149,val,MCA,MCA,ERBBandILDMean,dB,1.9897605180740356
P0161,161,val,SHOnly,SH only,FullSphereLSD,dB,7.4882792993717606
P0161,161,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.50831502676010132
P0161,161,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.22297631204128265
P0161,161,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.73585432767868042
P0161,161,val,SHOnly,SH only,ERBBandILDMean,dB,5.0765571594238281
P0161,161,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.3134050487110187
P0161,161,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.49709531664848328
P0161,161,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.22426252067089081
P0161,161,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.67531204223632812
P0161,161,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8526179790496826
P0161,161,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.8460668221210685
P0161,161,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.46656456589698792
P0161,161,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.2155333012342453
P0161,161,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.63414126634597778
P0161,161,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.6079204082489014
P0161,161,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.6427120642324464
P0161,161,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.46126019954681396
P0161,161,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.21166583895683289
P0161,161,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.62865442037582397
P0161,161,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.6213083267211914
P0161,161,val,MCA,MCA,FullSphereLSD,dB,4.4656775262740656
P0161,161,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.48008584976196289
P0161,161,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.22434239089488983
P0161,161,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.64550846815109253
P0161,161,val,MCA,MCA,ERBBandILDMean,dB,1.8744844198226929
P0166,166,val,SHOnly,SH only,FullSphereLSD,dB,8.0961349190991125
P0166,166,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.59368211030960083
P0166,166,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.30013835430145264
P0166,166,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.83468800783157349
P0166,166,val,SHOnly,SH only,ERBBandILDMean,dB,4.3765945434570312
P0166,166,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.4592397034959061
P0166,166,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.60190582275390625
P0166,166,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.31769117712974548
P0166,166,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.7851908802986145
P0166,166,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8330860137939453
P0166,166,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0349146431637948
P0166,166,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.57399731874465942
P0166,166,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.31987431645393372
P0166,166,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.70338839292526245
P0166,166,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.2499487400054932
P0166,166,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8928909760468482
P0166,166,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.57607758045196533
P0166,166,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.32105699181556702
P0166,166,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.70998042821884155
P0166,166,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.2435348033905029
P0166,166,val,MCA,MCA,FullSphereLSD,dB,4.7205505311941414
P0166,166,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.58723294734954834
P0166,166,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.31779953837394714
P0166,166,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.75577431917190552
P0166,166,val,MCA,MCA,ERBBandILDMean,dB,1.8024349212646484
P0167,167,val,SHOnly,SH only,FullSphereLSD,dB,8.1932317747018359
P0167,167,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.76452404260635376
P0167,167,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.42454841732978821
P0167,167,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,1.0343278646469116
P0167,167,val,SHOnly,SH only,ERBBandILDMean,dB,4.2932791709899902
P0167,167,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.4077002345613554
P0167,167,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.80730307102203369
P0167,167,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.4847642183303833
P0167,167,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.97538453340530396
P0167,167,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.722337007522583
P0167,167,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.2906145498833865
P0167,167,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.77009701728820801
P0167,167,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.47164249420166016
P0167,167,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.91996526718139648
P0167,167,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4639651775360107
P0167,167,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.0681639202983719
P0167,167,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.76146018505096436
P0167,167,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.46257311105728149
P0167,167,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.91413140296936035
P0167,167,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4746384620666504
P0167,167,val,MCA,MCA,FullSphereLSD,dB,5.0180464396601874
P0167,167,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.79473406076431274
P0167,167,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.48487755656242371
P0167,167,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.94521445035934448
P0167,167,val,MCA,MCA,ERBBandILDMean,dB,2.0255882740020752
P0170,170,val,SHOnly,SH only,FullSphereLSD,dB,8.0866715966844893
P0170,170,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.57487380504608154
P0170,170,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.24421650171279907
P0170,170,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.91604560613632202
P0170,170,val,SHOnly,SH only,ERBBandILDMean,dB,4.9599113464355469
P0170,170,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.7233133706790866
P0170,170,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.57467496395111084
P0170,170,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.25607481598854065
P0170,170,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.89627528190612793
P0170,170,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8958225250244141
P0170,170,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.199482304900326
P0170,170,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.52926921844482422
P0170,170,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.24708797037601471
P0170,170,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.80678540468215942
P0170,170,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4202907085418701
P0170,170,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.0327190943746007
P0170,170,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.53019833564758301
P0170,170,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.24810279905796051
P0170,170,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.80619639158248901
P0170,170,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5413622856140137
P0170,170,val,MCA,MCA,FullSphereLSD,dB,4.9950406066407078
P0170,170,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.55825728178024292
P0170,170,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.25623640418052673
P0170,170,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.86325281858444214
P0170,170,val,MCA,MCA,ERBBandILDMean,dB,2.0096049308776855
P0171,171,val,SHOnly,SH only,FullSphereLSD,dB,8.0399900623347413
P0171,171,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.73164725303649902
P0171,171,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.39917978644371033
P0171,171,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.99777603149414062
P0171,171,val,SHOnly,SH only,ERBBandILDMean,dB,4.5148391723632812
P0171,171,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.3970161605207068
P0171,171,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.79836171865463257
P0171,171,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.46633383631706238
P0171,171,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.97661846876144409
P0171,171,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.0996577739715576
P0171,171,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0573827052111486
P0171,171,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.72362804412841797
P0171,171,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.43099957704544067
P0171,171,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.88852375745773315
P0171,171,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5870468616485596
P0171,171,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8045354932666591
P0171,171,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.71772867441177368
P0171,171,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.42568278312683105
P0171,171,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.88364940881729126
P0171,171,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5796339511871338
P0171,171,val,MCA,MCA,FullSphereLSD,dB,4.8463688667269622
P0171,171,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.78498250246047974
P0171,171,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.46650329232215881
P0171,171,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.94710725545883179
P0171,171,val,MCA,MCA,ERBBandILDMean,dB,2.0700783729553223
P0172,172,val,SHOnly,SH only,FullSphereLSD,dB,7.3993534942953945
P0172,172,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.58713459968566895
P0172,172,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.29734525084495544
P0172,172,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.78823286294937134
P0172,172,val,SHOnly,SH only,ERBBandILDMean,dB,4.3195772171020508
P0172,172,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5051759781637593
P0172,172,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.63723021745681763
P0172,172,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.34752309322357178
P0172,172,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.78471726179122925
P0172,172,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6756405830383301
P0172,172,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.2085590617758211
P0172,172,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.58933711051940918
P0172,172,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.32924327254295349
P0172,172,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.70843809843063354
P0172,172,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5600838661193848
P0172,172,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.9475656643773966
P0172,172,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.5832560658454895
P0172,172,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.32421785593032837
P0172,172,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.69976693391799927
P0172,172,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4771337509155273
P0172,172,val,MCA,MCA,FullSphereLSD,dB,4.5273707394198901
P0172,172,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.6193116307258606
P0172,172,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.34762188792228699
P0172,172,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.74828219413757324
P0172,172,val,MCA,MCA,ERBBandILDMean,dB,1.825464129447937
P0174,174,val,SHOnly,SH only,FullSphereLSD,dB,8.0853164131258648
P0174,174,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.65250921249389648
P0174,174,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.30906131863594055
P0174,174,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.96080034971237183
P0174,174,val,SHOnly,SH only,ERBBandILDMean,dB,4.4693279266357422
P0174,174,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.7609591367239661
P0174,174,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.64728868007659912
P0174,174,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.31658363342285156
P0174,174,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.92349284887313843
P0174,174,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.9926934242248535
P0174,174,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.3437950743361657
P0174,174,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.62311697006225586
P0174,174,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.32093971967697144
P0174,174,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.8679656982421875
P0174,174,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4587259292602539
P0174,174,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.2073946099776336
P0174,174,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.6248316764831543
P0174,174,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.32060208916664124
P0174,174,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.87220239639282227
P0174,174,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5538356304168701
P0174,174,val,MCA,MCA,FullSphereLSD,dB,5.1123225263651317
P0174,174,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.62884950637817383
P0174,174,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.31677693128585815
P0174,174,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.88881987333297729
P0174,174,val,MCA,MCA,ERBBandILDMean,dB,1.9268844127655029
P0193,193,val,SHOnly,SH only,FullSphereLSD,dB,7.7989271641922588
P0193,193,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.54319053888320923
P0193,193,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.25426459312438965
P0193,193,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.77899962663650513
P0193,193,val,SHOnly,SH only,ERBBandILDMean,dB,4.975822925567627
P0193,193,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5938411324698096
P0193,193,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.56345582008361816
P0193,193,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.28404700756072998
P0193,193,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.73229551315307617
P0193,193,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.9788601398468018
P0193,193,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.8086961872786969
P0193,193,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.51714539527893066
P0193,193,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.27048766613006592
P0193,193,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.64589112997055054
P0193,193,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5685722827911377
P0193,193,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.5590891405753506
P0193,193,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.5148279070854187
P0193,193,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.26640439033508301
P0193,193,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.64862281084060669
P0193,193,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5346498489379883
P0193,193,val,MCA,MCA,FullSphereLSD,dB,4.7129107651684823
P0193,193,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.54760432243347168
P0193,193,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.28417542576789856
P0193,193,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.70266532897949219
P0193,193,val,MCA,MCA,ERBBandILDMean,dB,1.8148974180221558
P0194,194,val,SHOnly,SH only,FullSphereLSD,dB,7.6473693675991505
P0194,194,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.6730492115020752
P0194,194,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.33852666616439819
P0194,194,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.94214946031570435
P0194,194,val,SHOnly,SH only,ERBBandILDMean,dB,4.2946796417236328
P0194,194,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.6815572945342039
P0194,194,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.68054485321044922
P0194,194,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.35953015089035034
P0194,194,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.88530921936035156
P0194,194,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.0734217166900635
P0194,194,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.3185650329798442
P0194,194,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.65850895643234253
P0194,194,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.35861825942993164
P0194,194,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.82750988006591797
P0194,194,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.8158769607543945
P0194,194,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.0930795594855729
P0194,194,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.65736114978790283
P0194,194,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.35709121823310852
P0194,194,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.82997435331344604
P0194,194,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.7879655361175537
P0194,194,val,MCA,MCA,FullSphereLSD,dB,4.7754225624374227
P0194,194,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.6649821400642395
P0194,194,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.35959896445274353
P0194,194,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.85178375244140625
P0194,194,val,MCA,MCA,ERBBandILDMean,dB,1.7949744462966919
P0198,198,val,SHOnly,SH only,FullSphereLSD,dB,7.9954506595634127
P0198,198,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.5364874005317688
P0198,198,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.24742452800273895
P0198,198,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.75268858671188354
P0198,198,val,SHOnly,SH only,ERBBandILDMean,dB,5.1067838668823242
P0198,198,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.3349786526238265
P0198,198,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.52635681629180908
P0198,198,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.2580229640007019
P0198,198,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.66836172342300415
P0198,198,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.7645273208618164
P0198,198,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.8103243115639867
P0198,198,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.51077717542648315
P0198,198,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.26293665170669556
P0198,198,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.65287774801254272
P0198,198,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3954174518585205
P0198,198,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.6957079920240314
P0198,198,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.51064199209213257
P0198,198,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.26193830370903015
P0198,198,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.65063059329986572
P0198,198,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4908289909362793
P0198,198,val,MCA,MCA,FullSphereLSD,dB,4.7252566169189798
P0198,198,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.51183092594146729
P0198,198,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.25805595517158508
P0198,198,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.64183241128921509
P0198,198,val,MCA,MCA,ERBBandILDMean,dB,1.9842180013656616
P0202,202,val,SHOnly,SH only,FullSphereLSD,dB,7.6308806662942876
P0202,202,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.54567557573318481
P0202,202,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.23475828766822815
P0202,202,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.78436952829360962
P0202,202,val,SHOnly,SH only,ERBBandILDMean,dB,4.0655345916748047
P0202,202,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.2085668575630191
P0202,202,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.52581065893173218
P0202,202,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.24514599144458771
P0202,202,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.71446722745895386
P0202,202,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6860940456390381
P0202,202,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0357646316589104
P0202,202,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.50823211669921875
P0202,202,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.24913080036640167
P0202,202,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.68668967485427856
P0202,202,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5849671363830566
P0202,202,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8260940789813169
