RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0202,202,SHOnly,30_180,7.1925399346416565,,
subject,P0202,202,SUpDEqSH,0_10,5.7971996379253303,,
subject,P0202,202,SUpDEqSH,10_20,6.2215514058566201,,
subject,P0202,202,SUpDEqSH,20_30,6.504246757688362,,
subject,P0202,202,SUpDEqSH,30_180,6.2158931624748712,,
subject,P0202,202,SUpDEqNN,0_10,3.89985171834679,,
subject,P0202,202,SUpDEqNN,10_20,6.2213478030538099,,
subject,P0202,202,SUpDEqNN,20_30,7.1826555739044862,,
subject,P0202,202,SUpDEqNN,30_180,6.1241613062232414,,
subject,P0202,202,SUpDEqBary,0_10,3.8367560744137483,,
subject,P0202,202,SUpDEqBary,10_20,6.0609480638578148,,
subject,P0202,202,SUpDEqBary,20_30,6.735919479979473,,
subject,P0202,202,SUpDEqBary,30_180,5.4688418156212206,,
subject,P0202,202,MCA,0_10,4.1585092042346394,,
subject,P0202,202,MCA,10_20,4.6251326242023403,,
subject,P0202,202,MCA,20_30,4.8612958120458547,,
subject,P0202,202,MCA,30_180,4.4862444022023933,,
subject,P0203,203,SHOnly,0_10,7.570100625940186,,
subject,P0203,203,SHOnly,10_20,7.6571833695132341,,
subject,P0203,203,SHOnly,20_30,7.8443359812685838,,
subject,P0203,203,SHOnly,30_180,8.410427754784795,,
subject,P0203,203,SUpDEqSH,0_10,6.1753322596553533,,
subject,P0203,203,SUpDEqSH,10_20,6.4702856471751282,,
subject,P0203,203,SUpDEqSH,20_30,6.9727205481560519,,
subject,P0203,203,SUpDEqSH,30_180,7.8932401746906358,,
subject,P0203,203,SUpDEqNN,0_10,4.0760091163678629,,
subject,P0203,203,SUpDEqNN,10_20,6.2199287249345936,,
subject,P0203,203,SUpDEqNN,20_30,7.1560900545907753,,
subject,P0203,203,SUpDEqNN,30_180,6.8761365903312139,,
subject,P0203,203,SUpDEqBary,0_10,3.992449750676998,,
subject,P0203,203,SUpDEqBary,10_20,6.0573225503618726,,
subject,P0203,203,SUpDEqBary,20_30,6.7939565440808423,,
subject,P0203,203,SUpDEqBary,30_180,6.740156653203643,,
subject,P0203,203,MCA,0_10,4.6599145774380233,,
subject,P0203,203,MCA,10_20,4.9307408025632515,,
subject,P0203,203,MCA,20_30,5.4188242943005331,,
subject,P0203,203,MCA,30_180,6.225797796997167,,
subject,P0207,207,SHOnly,0_10,7.2536122846269082,,
subject,P0207,207,SHOnly,10_20,7.337746615457327,,
subject,P0207,207,SHOnly,20_30,7.5733294460006082,,
subject,P0207,207,SHOnly,30_180,8.6193703338592087,,
subject,P0207,207,SUpDEqSH,0_10,5.7010393883264232,,
subject,P0207,207,SUpDEqSH,10_20,6.2128717358256402,,
subject,P0207,207,SUpDEqSH,20_30,6.9219499559561131,,
subject,P0207,207,SUpDEqSH,30_180,8.982575555149154,,
subject,P0207,207,SUpDEqNN,0_10,4.0093132713354294,,
subject,P0207,207,SUpDEqNN,10_20,6.0490669302665641,,
subject,P0207,207,SUpDEqNN,20_30,7.3561502379033818,,
subject,P0207,207,SUpDEqNN,30_180,8.6803524543846926,,
subject,P0207,207,SUpDEqBary,0_10,3.9899975371404688,,
subject,P0207,207,SUpDEqBary,10_20,5.9631359770792844,,
subject,P0207,207,SUpDEqBary,20_30,6.76677079162471,,
subject,P0207,207,SUpDEqBary,30_180,8.832521066424853,,
subject,P0207,207,MCA,0_10,4.4114133785117025,,
subject,P0207,207,MCA,10_20,4.6699507592380636,,
subject,P0207,207,MCA,20_30,5.074206236080661,,
subject,P0207,207,MCA,30_180,6.1104819777875541,,
subject,P0208,208,SHOnly,0_10,7.5125347087173147,,
subject,P0208,208,SHOnly,10_20,7.6761294615531117,,
subject,P0208,208,SHOnly,20_30,8.0513309297975919,,
subject,P0208,208,SHOnly,30_180,7.5657646949153214,,
subject,P0208,208,SUpDEqSH,0_10,5.9778009124632074,,
subject,P0208,208,SUpDEqSH,10_20,6.4899299892405793,,
subject,P0208,208,SUpDEqSH,20_30,6.9685485759383825,,
subject,P0208,208,SUpDEqSH,30_180,8.7118836208852102,,
subject,P0208,208,SUpDEqNN,0_10,4.0645774424636958,,
subject,P0208,208,SUpDEqNN,10_20,6.222726280936258,,
subject,P0208,208,SUpDEqNN,20_30,7.0964057057319252,,
subject,P0208,208,SUpDEqNN,30_180,6.5172369581942604,,
subject,P0208,208,SUpDEqBary,0_10,4.0010429884101057,,
subject,P0208,208,SUpDEqBary,10_20,6.1058177296925624,,
subject,P0208,208,SUpDEqBary,20_30,6.823545484497135,,
subject,P0208,208,SUpDEqBary,30_180,5.782932505763128,,
subject,P0208,208,MCA,0_10,4.6944577419120339,,
subject,P0208,208,MCA,10_20,4.9604818491981284,,
subject,P0208,208,MCA,20_30,5.2737777563085846,,
subject,P0208,208,MCA,30_180,5.6736457672049703,,
subject,P0221,221,SHOnly,0_10,7.3070776936602728,,
subject,P0221,221,SHOnly,10_20,7.6183395696766167,,
subject,P0221,221,SHOnly,20_30,8.1294087482728568,,
subject,P0221,221,SHOnly,30_180,8.4920327820813775,,
subject,P0221,221,SUpDEqSH,0_10,6.0183703751923954,,
subject,P0221,221,SUpDEqSH,10_20,6.2581501103963681,,
subject,P0221,221,SUpDEqSH,20_30,6.4643279296411809,,
subject,P0221,221,SUpDEqSH,30_180,7.5525415939285576,,
subject,P0221,221,SUpDEqNN,0_10,4.2505677070643459,,
subject,P0221,221,SUpDEqNN,10_20,5.9607936139092477,,
subject,P0221,221,SUpDEqNN,20_30,6.523897147763976,,
subject,P0221,221,SUpDEqNN,30_180,4.9880250773449255,,
subject,P0221,221,SUpDEqBary,0_10,4.2194202424958522,,
subject,P0221,221,SUpDEqBary,10_20,5.8752644550983133,,
subject,P0221,221,SUpDEqBary,20_30,6.2646509914613873,,
subject,P0221,221,SUpDEqBary,30_180,4.8768936488979113,,
subject,P0221,221,MCA,0_10,4.6304297262372591,,
subject,P0221,221,MCA,10_20,4.9685883347904456,,
subject,P0221,221,MCA,20_30,5.2120852856140925,,
subject,P0221,221,MCA,30_180,5.8526918832735895,,
subject,P0230,230,SHOnly,0_10,8.2484861611496783,,
subject,P0230,230,SHOnly,10_20,8.2344119186251312,,
subject,P0230,230,SHOnly,20_30,8.7496978012239133,,
subject,P0230,230,SHOnly,30_180,9.3796115379000362,,
subject,P0230,230,SUpDEqSH,0_10,6.5243852769687321,,
subject,P0230,230,SUpDEqSH,10_20,6.5035104418601248,,
subject,P0230,230,SUpDEqSH,20_30,6.8692534844425204,,
subject,P0230,230,SUpDEqSH,30_180,8.6332834335256621,,
subject,P0230,230,SUpDEqNN,0_10,4.1348665898032806,,
subject,P0230,230,SUpDEqNN,10_20,6.0872080844033434,,
subject,P0230,230,SUpDEqNN,20_30,7.0554025725445015,,
subject,P0230,230,SUpDEqNN,30_180,6.322593781727246,,
subject,P0230,230,SUpDEqBary,0_10,4.0771236022957948,,
subject,P0230,230,SUpDEqBary,10_20,5.9533437243278868,,
subject,P0230,230,SUpDEqBary,20_30,6.5833387297385828,,
subject,P0230,230,SUpDEqBary,30_180,6.0762804877032259,,
subject,P0230,230,MCA,0_10,4.8795365419833274,,
subject,P0230,230,MCA,10_20,4.905584441720273,,
subject,P0230,230,MCA,20_30,5.2060983362460229,,
subject,P0230,230,MCA,30_180,5.1699686679200489,,
subject,P0242,242,SHOnly,0_10,7.9634881079018074,,
subject,P0242,242,SHOnly,10_20,7.916113273772126,,
subject,P0242,242,SHOnly,20_30,8.0134955746462069,,
subject,P0242,242,SHOnly,30_180,7.5854331303774014,,
subject,P0242,242,SUpDEqSH,0_10,5.2205003944443114,,
subject,P0242,242,SUpDEqSH,10_20,5.4701334329591003,,
subject,P0242,242,SUpDEqSH,20_30,5.7506963880265225,,
subject,P0242,242,SUpDEqSH,30_180,6.0863491725166217,,
subject,P0242,242,SUpDEqNN,0_10,4.0049202784789246,,
subject,P0242,242,SUpDEqNN,10_20,5.6108799598223049,,
subject,P0242,242,SUpDEqNN,20_30,6.3361816151704051,,
subject,P0242,242,SUpDEqNN,30_180,5.710936405665322,,
subject,P0242,242,SUpDEqBary,0_10,3.9572109089364851,,
subject,P0242,242,SUpDEqBary,10_20,5.5388771094232494,,
subject,P0242,242,SUpDEqBary,20_30,6.2021333339383595,,
subject,P0242,242,SUpDEqBary,30_180,5.2695534400117428,,
subject,P0242,242,MCA,0_10,4.4357830403279062,,
subject,P0242,242,MCA,10_20,4.6061531433352467,,
subject,P0242,242,MCA,20_30,4.8855641250661934,,
subject,P0242,242,MCA,30_180,4.7533978386989419,,
subject,P0256,256,SHOnly,0_10,7.4041907464876822,,
subject,P0256,256,SHOnly,10_20,7.5967849260305744,,
subject,P0256,256,SHOnly,20_30,8.0757984528200097,,
subject,P0256,256,SHOnly,30_180,8.3774590271586824,,
subject,P0256,256,SUpDEqSH,0_10,5.5541301210353407,,
subject,P0256,256,SUpDEqSH,10_20,5.9094727769179967,,
subject,P0256,256,SUpDEqSH,20_30,6.2330582094123006,,
subject,P0256,256,SUpDEqSH,30_180,6.2766292578555634,,
subject,P0256,256,SUpDEqNN,0_10,4.2777493280875483,,
subject,P0256,256,SUpDEqNN,10_20,5.871646266540349,,
subject,P0256,256,SUpDEqNN,20_30,6.4745900278202537,,
subject,P0256,256,SUpDEqNN,30_180,5.1751806661509958,,
subject,P0256,256,SUpDEqBary,0_10,4.2388627359161601,,
subject,P0256,256,SUpDEqBary,10_20,5.7513129051273264,,
subject,P0256,256,SUpDEqBary,20_30,6.1332117780356068,,
subject,P0256,256,SUpDEqBary,30_180,4.9129274728138075,,
subject,P0256,256,MCA,0_10,4.6696369831691094,,
subject,P0256,256,MCA,10_20,4.9097525564839799,,
subject,P0256,256,MCA,20_30,5.1549540156958837,,
subject,P0256,256,MCA,30_180,4.858120600838431,,
subject,P0257,257,SHOnly,0_10,7.6767557206940511,,
subject,P0257,257,SHOnly,10_20,7.8474973679126236,,
subject,P0257,257,SHOnly,20_30,8.2403420753432961,,
subject,P0257,257,SHOnly,30_180,7.7615071279918837,,
subject,P0257,257,SUpDEqSH,0_10,5.3345434965935414,,
subject,P0257,257,SUpDEqSH,10_20,5.5539461835940713,,
subject,P0257,257,SUpDEqSH,20_30,5.9949528667473446,,
subject,P0257,257,SUpDEqSH,30_180,6.1472980419667804,,
subject,P0257,257,SUpDEqNN,0_10,3.6788520713075679,,
subject,P0257,257,SUpDEqNN,10_20,5.2739735330695927,,
subject,P0257,257,SUpDEqNN,20_30,5.6908386364377037,,
subject,P0257,257,SUpDEqNN,30_180,5.3181306519745224,,
subject,P0257,257,SUpDEqBary,0_10,3.6533413291803383,,
subject,P0257,257,SUpDEqBary,10_20,5.1941532486090516,,
subject,P0257,257,SUpDEqBary,20_30,5.5987293159949463,,
subject,P0257,257,SUpDEqBary,30_180,5.1571176292472938,,
subject,P0257,257,MCA,0_10,4.2838922131796728,,
subject,P0257,257,MCA,10_20,4.523191875313838,,
subject,P0257,257,MCA,20_30,4.9495807125628399,,
subject,P0257,257,MCA,30_180,5.4171895343204994,,
subject,P0274,274,SHOnly,0_10,7.3551604564448834,,
subject,P0274,274,SHOnly,10_20,7.754667424765219,,
subject,P0274,274,SHOnly,20_30,8.0849775016606511,,
subject,P0274,274,SHOnly,30_180,6.5231392640062822,,
subject,P0274,274,SUpDEqSH,0_10,5.2877685113268855,,
subject,P0274,274,SUpDEqSH,10_20,5.5010140894119459,,
subject,P0274,274,SUpDEqSH,20_30,5.9288628983097569,,
subject,P0274,274,SUpDEqSH,30_180,5.3028668308560469,,
subject,P0274,274,SUpDEqNN,0_10,3.7382781744626605,,
subject,P0274,274,SUpDEqNN,10_20,5.3583050592269315,,
subject,P0274,274,SUpDEqNN,20_30,6.1879923817040421,,
subject,P0274,274,SUpDEqNN,30_180,7.0454115637538584,,
subject,P0274,274,SUpDEqBary,0_10,3.6890550960176243,,
subject,P0274,274,SUpDEqBary,10_20,5.3111295658222533,,
subject,P0274,274,SUpDEqBary,20_30,6.003863752721708,,
subject,P0274,274,SUpDEqBary,30_180,6.0940338398574951,,
subject,P0274,274,MCA,0_10,4.3674283540566599,,
subject,P0274,274,MCA,10_20,4.6316708795843073,,
subject,P0274,274,MCA,20_30,4.9127406206738149,,
subject,P0274,274,MCA,30_180,4.4212022749786106,,
subject,P0277,277,SHOnly,0_10,7.1315426398625386,,
subject,P0277,277,SHOnly,10_20,7.4487895827859418,,
subject,P0277,277,SHOnly,20_30,7.8961573535990901,,
subject,P0277,277,SHOnly,30_180,7.6382355865818941,,
subject,P0277,277,SUpDEqSH,0_10,5.5971068191958127,,
subject,P0277,277,SUpDEqSH,10_20,6.0230001159224003,,
subject,P0277,277,SUpDEqSH,20_30,6.4468478447246369,,
subject,P0277,277,SUpDEqSH,30_180,7.0768584403766077,,
subject,P0277,277,SUpDEqNN,0_10,3.8543739892655573,,
subject,P0277,277,SUpDEqNN,10_20,5.6061388639361249,,
subject,P0277,277,SUpDEqNN,20_30,6.6311095410129148,,
subject,P0277,277,SUpDEqNN,30_180,8.4832182693537383,,
subject,P0277,277,SUpDEqBary,0_10,3.8556168987983832,,
subject,P0277,277,SUpDEqBary,10_20,5.5207354904214956,,
subject,P0277,277,SUpDEqBary,20_30,6.3267299687129288,,
subject,P0277,277,SUpDEqBary,30_180,7.8139899594417628,,
subject,P0277,277,MCA,0_10,4.1487210533387797,,
subject,P0277,277,MCA,10_20,4.5730729580712444,,
subject,P0277,277,MCA,20_30,4.9919167804475961,,
subject,P0277,277,MCA,30_180,5.825741768916898,,
subject,P0278,278,SHOnly,0_10,7.7676704411507496,,
subject,P0278,278,SHOnly,10_20,7.919590989661569,,
subject,P0278,278,SHOnly,20_30,8.1699075998895285,,
subject,P0278,278,SHOnly,30_180,7.8606945636579351,,
subject,P0278,278,SUpDEqSH,0_10,5.4942226582718856,,
subject,P0278,278,SUpDEqSH,10_20,5.7292087646768763,,
subject,P0278,278,SUpDEqSH,20_30,6.4067360661598762,,
subject,P0278,278,SUpDEqSH,30_180,5.7299501319395354,,
subject,P0278,278,SUpDEqNN,0_10,3.8179231066960644,,
subject,P0278,278,SUpDEqNN,10_20,5.5087662267647417,,
subject,P0278,278,SUpDEqNN,20_30,6.5999419211828094,,
subject,P0278,278,SUpDEqNN,30_180,5.779007023867397,,
subject,P0278,278,SUpDEqBary,0_10,3.7520153193860248,,
subject,P0278,278,SUpDEqBary,10_20,5.3763524017787203,,
subject,P0278,278,SUpDEqBary,20_30,6.0221045058271354,,
subject,P0278,278,SUpDEqBary,30_180,4.9532604647846696,,
subject,P0278,278,MCA,0_10,4.1917499489859988,,
subject,P0278,278,MCA,10_20,4.3543628779085548,,
subject,P0278,278,MCA,20_30,4.9438230064916482,,
subject,P0278,278,MCA,30_180,4.7520693198744484,,
subject,P0294,294,SHOnly,0_10,8.5760735062959466,,
subject,P0294,294,SHOnly,10_20,8.629187349446557,,
subject,P0294,294,SHOnly,20_30,8.8102205205380493,,
subject,P0294,294,SHOnly,30_180,7.5910622214992127,,
subject,P0294,294,SUpDEqSH,0_10,6.0640677398482072,,
subject,P0294,294,SUpDEqSH,10_20,6.2649928163627822,,
subject,P0294,294,SUpDEqSH,20_30,6.7643146991943581,,
subject,P0294,294,SUpDEqSH,30_180,6.5512290265644246,,
subject,P0294,294,SUpDEqNN,0_10,4.0602718822440238,,
subject,P0294,294,SUpDEqNN,10_20,6.1033279154359299,,
subject,P0294,294,SUpDEqNN,20_30,7.2245140047682224,,
subject,P0294,294,SUpDEqNN,30_180,7.4524319662588177,,
subject,P0294,294,SUpDEqBary,0_10,4.0667835687316263,,
subject,P0294,294,SUpDEqBary,10_20,6.0066275364722159,,
subject,P0294,294,SUpDEqBary,20_30,6.909755016483615,,
subject,P0294,294,SUpDEqBary,30_180,6.9555662884286047,,
subject,P0294,294,MCA,0_10,4.5842727689269074,,
subject,P0294,294,MCA,10_20,4.8127833896457268,,
subject,P0294,294,MCA,20_30,5.0868788849257847,,
subject,P0294,294,MCA,30_180,4.6644476572268205,,
subject,P0295,295,SHOnly,0_10,7.5418760182076854,,
subject,P0295,295,SHOnly,10_20,7.6613059316630636,,
subject,P0295,295,SHOnly,20_30,8.2312377481530525,,
subject,P0295,295,SHOnly,30_180,9.1047200221299782,,
subject,P0295,295,SUpDEqSH,0_10,5.3871449034641561,,
subject,P0295,295,SUpDEqSH,10_20,5.6621618673661569,,
subject,P0295,295,SUpDEqSH,20_30,6.2419828805360691,,
subject,P0295,295,SUpDEqSH,30_180,8.0125929095179842,,
subject,P0295,295,SUpDEqNN,0_10,3.7695203679168876,,
subject,P0295,295,SUpDEqNN,10_20,5.4666425738733988,,
subject,P0295,295,SUpDEqNN,20_30,6.1004946921450172,,
subject,P0295,295,SUpDEqNN,30_180,4.9144998971519378,,
subject,P0295,295,SUpDEqBary,0_10,3.7519171041209827,,
subject,P0295,295,SUpDEqBary,10_20,5.4001754493071426,,
subject,P0295,295,SUpDEqBary,20_30,5.9338219173086619,,
subject,P0295,295,SUpDEqBary,30_180,5.046943537517266,,
subject,P0295,295,MCA,0_10,4.4184500834124849,,
subject,P0295,295,MCA,10_20,4.5972088559475548,,
subject,P0295,295,MCA,20_30,5.0833101391492539,,
subject,P0295,295,MCA,30_180,5.9290786748329696,,
subject,P0307,307,SHOnly,0_10,7.507282183030207,,
subject,P0307,307,SHOnly,10_20,7.5504745048506567,,
subject,P0307,307,SHOnly,20_30,7.8269558217611532,,
subject,P0307,307,SHOnly,30_180,8.8483651842095394,,
subject,P0307,307,SUpDEqSH,0_10,5.6149890046665254,,
subject,P0307,307,SUpDEqSH,10_20,5.8296984823785287,,
subject,P0307,307,SUpDEqSH,20_30,6.2515163629434323,,
subject,P0307,307,SUpDEqSH,30_180,5.6740276612982115,,
subject,P0307,307,SUpDEqNN,0_10,3.9059147647380783,,
subject,P0307,307,SUpDEqNN,10_20,5.6089397056847625,,
subject,P0307,307,SUpDEqNN,20_30,6.5121359833040655,,
subject,P0307,307,SUpDEqNN,30_180,4.4552368519257906,,
subject,P0307,307,SUpDEqBary,0_10,3.8772795365145996,,
subject,P0307,307,SUpDEqBary,10_20,5.551630968980052,,
subject,P0307,307,SUpDEqBary,20_30,6.123928698442084,,
subject,P0307,307,SUpDEqBary,30_180,4.4319861712082238,,
subject,P0307,307,MCA,0_10,4.3005401583961156,,
subject,P0307,307,MCA,10_20,4.6059547544017558,,
subject,P0307,307,MCA,20_30,4.9215469982898039,,
subject,P0307,307,MCA,30_180,5.6198869922074266,,
subject,P0313,313,SHOnly,0_10,7.0080960153752354,,
subject,P0313,313,SHOnly,10_20,7.0676922348830038,,
subject,P0313,313,SHOnly,20_30,7.5821829261994083,,
subject,P0313,313,SHOnly,30_180,7.0428478985063796,,
subject,P0313,313,SUpDEqSH,0_10,5.3909440254841501,,
subject,P0313,313,SUpDEqSH,10_20,5.6096401360814898,,
subject,P0313,313,SUpDEqSH,20_30,5.9134787849043251,,
subject,P0313,313,SUpDEqSH,30_180,5.7558045746339985,,
subject,P0313,313,SUpDEqNN,0_10,4.0576372501207851,,
subject,P0313,313,SUpDEqNN,10_20,5.5544156192526151,,
subject,P0313,313,SUpDEqNN,20_30,6.2979109390981076,,
subject,P0313,313,SUpDEqNN,30_180,4.8656365031887985,,
subject,P0313,313,SUpDEqBary,0_10,4.0629583970769749,,
subject,P0313,313,SUpDEqBary,10_20,5.5004396350939402,,
subject,P0313,313,SUpDEqBary,20_30,6.0365005767172288,,
subject,P0313,313,SUpDEqBary,30_180,4.4607470169035315,,
subject,P0313,313,MCA,0_10,4.3397620619820163,,
subject,P0313,313,MCA,10_20,4.5055272236703887,,
subject,P0313,313,MCA,20_30,4.9085241219086209,,
subject,P0313,313,MCA,30_180,5.0007599070591962,,
subject,P0335,335,SHOnly,0_10,7.9228339530328746,,
subject,P0335,335,SHOnly,10_20,8.2176637835839355,,
subject,P0335,335,SHOnly,20_30,8.5303411107768881,,
subject,P0335,335,SHOnly,30_180,9.0599314301644363,,
subject,P0335,335,SUpDEqSH,0_10,6.2008039700325845,,
subject,P0335,335,SUpDEqSH,10_20,6.7180282177962329,,
subject,P0335,335,SUpDEqSH,20_30,7.1325171421494984,,
subject,P0335,335,SUpDEqSH,30_180,7.6297199722723352,,
subject,P0335,335,SUpDEqNN,0_10,4.2332457302477957,,
subject,P0335,335,SUpDEqNN,10_20,6.2401652804310901,,
subject,P0335,335,SUpDEqNN,20_30,6.7557355971700535,,
subject,P0335,335,SUpDEqNN,30_180,6.4364587137534883,,
subject,P0335,335,SUpDEqBary,0_10,4.2208237737945762,,
subject,P0335,335,SUpDEqBary,10_20,6.0668996647369884,,
subject,P0335,335,SUpDEqBary,20_30,6.313389635941288,,
subject,P0335,335,SUpDEqBary,30_180,6.1090239375990638,,
subject,P0335,335,MCA,0_10,4.8199304273820944,,
subject,P0335,335,MCA,10_20,5.2435274911214069,,
subject,P0335,335,MCA,20_30,5.615615195764855,,
subject,P0335,335,MCA,30_180,6.6690000448617228,,
subject,P0338,338,SHOnly,0_10,7.1298928189084343,,
subject,P0338,338,SHOnly,10_20,7.744896857884731,,
subject,P0338,338,SHOnly,20_30,7.9140742783604994,,
subject,P0338,338,SHOnly,30_180,8.4801520172838494,,
subject,P0338,338,SUpDEqSH,0_10,6.0902780344812371,,
subject,P0338,338,SUpDEqSH,10_20,6.6277925014338148,,
subject,P0338,338,SUpDEqSH,20_30,6.7156150545224929,,
subject,P0338,338,SUpDEqSH,30_180,6.3250465400430755,,
subject,P0338,338,SUpDEqNN,0_10,4.1727578488316128,,
subject,P0338,338,SUpDEqNN,10_20,6.5119417192847591,,
subject,P0338,338,SUpDEqNN,20_30,7.4462119292848463,,
subject,P0338,338,SUpDEqNN,30_180,8.8942291670729965,,
subject,P0338,338,SUpDEqBary,0_10,4.1562825254373656,,
subject,P0338,338,SUpDEqBary,10_20,6.3219631517882053,,
subject,P0338,338,SUpDEqBary,20_30,7.1171231568990923,,
subject,P0338,338,SUpDEqBary,30_180,7.9587046011125642,,
subject,P0338,338,MCA,0_10,4.7921288983084827,,
subject,P0338,338,MCA,10_20,5.2753905477187644,,
subject,P0338,338,MCA,20_30,5.3878593858883939,,
subject,P0338,338,MCA,30_180,5.4710880576555532,,
subject,P0341,341,SHOnly,0_10,7.3167386222582715,,
subject,P0341,341,SHOnly,10_20,7.500377316135042,,
subject,P0341,341,SHOnly,20_30,7.7700705423362315,,
subject,P0341,341,SHOnly,30_180,6.6152650831381177,,
subject,P0341,341,SUpDEqSH,0_10,6.1862151516492085,,
subject,P0341,341,SUpDEqSH,10_20,6.4685251073142407,,
subject,P0341,341,SUpDEqSH,20_30,6.7388138783496849,,
subject,P0341,341,SUpDEqSH,30_180,6.3670963252884825,,
subject,P0341,341,SUpDEqNN,0_10,4.3039202147221056,,
subject,P0341,341,SUpDEqNN,10_20,6.5276731599738689,,
subject,P0341,341,SUpDEqNN,20_30,7.7403935693571926,,
subject,P0341,341,SUpDEqNN,30_180,7.2533076611436647,,
subject,P0341,341,SUpDEqBary,0_10,4.2218383368510848,,
subject,P0341,341,SUpDEqBary,10_20,6.3142011675732252,,
subject,P0341,341,SUpDEqBary,20_30,7.1210608399264324,,
subject,P0341,341,SUpDEqBary,30_180,6.1466239792440209,,
subject,P0341,341,MCA,0_10,4.5636855394325142,,
subject,P0341,341,MCA,10_20,4.673013070847893,,
subject,P0341,341,MCA,20_30,5.10674355870671,,
subject,P0341,341,MCA,30_180,5.0203764782013263,,
subject,P0354,354,SHOnly,0_10,7.4880397015977058,,
subject,P0354,354,SHOnly,10_20,7.8353724452753015,,
subject,P0354,354,SHOnly,20_30,8.1517617954218373,,
subject,P0354,354,SHOnly,30_180,8.9164962531966783,,
subject,P0354,354,SUpDEqSH,0_10,6.0646462382027835,,
subject,P0354,354,SUpDEqSH,10_20,6.2881435773958234,,
subject,P0354,354,SUpDEqSH,20_30,6.8862081785745231,,
subject,P0354,354,SUpDEqSH,30_180,7.7017752096754677,,
subject,P0354,354,SUpDEqNN,0_10,4.1211362640715974,,
subject,P0354,354,SUpDEqNN,10_20,5.9385419964386728,,
subject,P0354,354,SUpDEqNN,20_30,7.4086958899443847,,
subject,P0354,354,SUpDEqNN,30_180,6.913715667924893,,
subject,P0354,354,SUpDEqBary,0_10,4.1093942811885551,,
subject,P0354,354,SUpDEqBary,10_20,5.7830590033565956,,
subject,P0354,354,SUpDEqBary,20_30,6.9217770752219163,,
subject,P0354,354,SUpDEqBary,30_180,6.5653963804978002,,
subject,P0354,354,MCA,0_10,4.5147007764132461,,
subject,P0354,354,MCA,10_20,4.6963684829612751,,
subject,P0354,354,MCA,20_30,5.1517439884162615,,
subject,P0354,354,MCA,30_180,5.3185188366284271,,
subject,P0360,360,SHOnly,0_10,7.6772826755131618,,
subject,P0360,360,SHOnly,10_20,7.8755932378266191,,
subject,P0360,360,SHOnly,20_30,7.8807432280171863,,
subject,P0360,360,SHOnly,30_180,6.8021423045277469,,
subject,P0360,360,SUpDEqSH,0_10,5.2751658530893994,,
subject,P0360,360,SUpDEqSH,10_20,5.501782575086887,,
subject,P0360,360,SUpDEqSH,20_30,5.9361565760162396,,
subject,P0360,360,SUpDEqSH,30_180,5.2675641984617467,,
subject,P0360,360,SUpDEqNN,0_10,3.7992153871210013,,
subject,P0360,360,SUpDEqNN,10_20,5.4043814428328183,,
subject,P0360,360,SUpDEqNN,20_30,6.2497958822164001,,
subject,P0360,360,SUpDEqNN,30_180,4.9906680342913337,,
subject,P0360,360,SUpDEqBary,0_10,3.8034920544848898,,
subject,P0360,360,SUpDEqBary,10_20,5.292226065209011,,
subject,P0360,360,SUpDEqBary,20_30,6.1239188534794584,,
subject,P0360,360,SUpDEqBary,30_180,4.7913169870684662,,
subject,P0360,360,MCA,0_10,4.0807590637475295,,
subject,P0360,360,MCA,10_20,4.290665842723655,,
subject,P0360,360,MCA,20_30,4.4884870181402414,,
subject,P0360,360,MCA,30_180,4.1922448020233887,,
subject,P0369,369,SHOnly,0_10,7.2688591228950461,,
subject,P0369,369,SHOnly,10_20,7.603069854153321,,
subject,P0369,369,SHOnly,20_30,7.7674442474990615,,
subject,P0369,369,SHOnly,30_180,7.0907797717970578,,
subject,P0369,369,SUpDEqSH,0_10,4.9877885769412895,,
subject,P0369,369,SUpDEqSH,10_20,5.2111531726014793,,
subject,P0369,369,SUpDEqSH,20_30,5.3482237648208528,,
subject,P0369,369,SUpDEqSH,30_180,5.2706629793744604,,
subject,P0369,369,SUpDEqNN,0_10,3.400245096584789,,
subject,P0369,369,SUpDEqNN,10_20,4.9708128797747886,,
subject,P0369,369,SUpDEqNN,20_30,5.6891421987550395,,
subject,P0369,369,SUpDEqNN,30_180,4.0529776961424293,,
subject,P0369,369,SUpDEqBary,0_10,3.3680766768837884,,
subject,P0369,369,SUpDEqBary,10_20,4.9543802428396546,,
subject,P0369,369,SUpDEqBary,20_30,5.5614793277410701,,
subject,P0369,369,SUpDEqBary,30_180,3.8505845826967655,,
subject,P0369,369,MCA,0_10,3.9944421748582233,,
subject,P0369,369,MCA,10_20,4.3285187402605327,,
subject,P0369,369,MCA,20_30,4.5902917506648784,,
subject,P0369,369,MCA,30_180,4.638888378978379,,
aggregate,,,SHOnly,0_10,7.6419793776926532,7.5428280889139216,7.7419136633414052
aggregate,,,SUpDEqSH,0_10,5.9442470185347922,5.8264484642242911,6.0581264386851457
aggregate,,,SUpDEqNN,0_10,4.0092971111341109,3.9505087954385103,4.0677708944294659
aggregate,,,SUpDEqBary,0_10,3.9649336314668004,3.9067492891089564,4.0236287017658805
aggregate,,,MCA,0_10,4.4955930025626536,4.4282937045462845,4.5601245714974423
