RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0116,116,MCA,27,8359.1103515625,4.0417876243591309,,
subject,P0116,116,MCA,28,9329.884765625,2.7626616954803467,,
subject,P0116,116,MCA,29,10410.3916015625,3.7619025707244873,,
subject,P0116,116,MCA,30,11613.0361328125,2.636336088180542,,
subject,P0116,116,MCA,31,12951.625,2.5732057094573975,,
subject,P0116,116,MCA,32,14441.5224609375,2.8891146183013916,,
subject,P0116,116,MCA,33,16099.8349609375,4.0268945693969727,,
subject,P0116,116,MCA,34,17945.59765625,4.8135137557983398,,
subject,P0125,125,SHOnly,0,247.59120178222656,0.1823098212480545,,
subject,P0125,125,SHOnly,1,301.46255493164062,0.20835602283477783,,
subject,P0125,125,SHOnly,2,361.42340087890625,0.27790474891662598,,
subject,P0125,125,SHOnly,3,428.16201782226562,0.50057202577590942,,
subject,P0125,125,SHOnly,4,502.444580078125,0.6114426851272583,,
subject,P0125,125,SHOnly,5,585.12384033203125,0.5115588903427124,,
subject,P0125,125,SHOnly,6,677.14886474609375,0.46764028072357178,,
subject,P0125,125,SHOnly,7,779.576171875,0.52585083246231079,,
subject,P0125,125,SHOnly,8,893.58160400390625,0.74168860912322998,,
subject,P0125,125,SHOnly,9,1020.4738159179688,1.3141764402389526,,
subject,P0125,125,SHOnly,10,1161.7095947265625,1.7459386587142944,,
subject,P0125,125,SHOnly,11,1318.9102783203125,1.2122944593429565,,
subject,P0125,125,SHOnly,12,1493.88037109375,2.0084738731384277,,
subject,P0125,125,SHOnly,13,1688.628662109375,2.1108627319335938,,
subject,P0125,125,SHOnly,14,1905.390625,2.7514402866363525,,
subject,P0125,125,SHOnly,15,2146.65478515625,4.2681484222412109,,
subject,P0125,125,SHOnly,16,2415.19091796875,4.761570930480957,,
subject,P0125,125,SHOnly,17,2714.081298828125,4.8812160491943359,,
subject,P0125,125,SHOnly,18,3046.757568359375,5.4501380920410156,,
subject,P0125,125,SHOnly,19,3417.03857421875,5.5641889572143555,,
subject,P0125,125,SHOnly,20,3829.1748046875,3.4924526214599609,,
subject,P0125,125,SHOnly,21,4287.89794921875,4.2795925140380859,,
subject,P0125,125,SHOnly,22,4798.4736328125,5.9789915084838867,,
subject,P0125,125,SHOnly,23,5366.763671875,8.112945556640625,,
subject,P0125,125,SHOnly,24,5999.29150390625,8.8933515548706055,,
subject,P0125,125,SHOnly,25,6703.318359375,9.2702903747558594,,
subject,P0125,125,SHOnly,26,7486.92626953125,7.4228372573852539,,
subject,P0125,125,SHOnly,27,8359.1103515625,3.5811197757720947,,
subject,P0125,125,SHOnly,28,9329.884765625,5.0215415954589844,,
subject,P0125,125,SHOnly,29,10410.3916015625,7.9385643005371094,,
subject,P0125,125,SHOnly,30,11613.0361328125,9.2048778533935547,,
subject,P0125,125,SHOnly,31,12951.625,9.3591117858886719,,
subject,P0125,125,SHOnly,32,14441.5224609375,10.706692695617676,,
subject,P0125,125,SHOnly,33,16099.8349609375,12.724106788635254,,
subject,P0125,125,SHOnly,34,17945.59765625,12.687148094177246,,
subject,P0125,125,SUpDEqSH,0,247.59120178222656,0.14801056683063507,,
subject,P0125,125,SUpDEqSH,1,301.46255493164062,0.14914724230766296,,
subject,P0125,125,SUpDEqSH,2,361.42340087890625,0.25522550940513611,,
subject,P0125,125,SUpDEqSH,3,428.16201782226562,0.41248822212219238,,
subject,P0125,125,SUpDEqSH,4,502.444580078125,0.45472249388694763,,
subject,P0125,125,SUpDEqSH,5,585.12384033203125,0.4310554563999176,,
subject,P0125,125,SUpDEqSH,6,677.14886474609375,0.71069413423538208,,
subject,P0125,125,SUpDEqSH,7,779.576171875,1.0109672546386719,,
subject,P0125,125,SUpDEqSH,8,893.58160400390625,1.1036524772644043,,
subject,P0125,125,SUpDEqSH,9,1020.4738159179688,0.90320515632629395,,
subject,P0125,125,SUpDEqSH,10,1161.7095947265625,1.3419312238693237,,
subject,P0125,125,SUpDEqSH,11,1318.9102783203125,1.5364596843719482,,
subject,P0125,125,SUpDEqSH,12,1493.88037109375,1.5685827732086182,,
subject,P0125,125,SUpDEqSH,13,1688.628662109375,1.7833657264709473,,
subject,P0125,125,SUpDEqSH,14,1905.390625,2.1413428783416748,,
subject,P0125,125,SUpDEqSH,15,2146.65478515625,2.4976539611816406,,
subject,P0125,125,SUpDEqSH,16,2415.19091796875,2.9106881618499756,,
subject,P0125,125,SUpDEqSH,17,2714.081298828125,3.7316365242004395,,
subject,P0125,125,SUpDEqSH,18,3046.757568359375,4.1748738288879395,,
subject,P0125,125,SUpDEqSH,19,3417.03857421875,4.2953696250915527,,
subject,P0125,125,SUpDEqSH,20,3829.1748046875,4.0095691680908203,,
subject,P0125,125,SUpDEqSH,21,4287.89794921875,4.2452569007873535,,
subject,P0125,125,SUpDEqSH,22,4798.4736328125,4.4681458473205566,,
subject,P0125,125,SUpDEqSH,23,5366.763671875,5.2107963562011719,,
subject,P0125,125,SUpDEqSH,24,5999.29150390625,5.9663653373718262,,
subject,P0125,125,SUpDEqSH,25,6703.318359375,6.5822114944458008,,
subject,P0125,125,SUpDEqSH,26,7486.92626953125,6.0588259696960449,,
subject,P0125,125,SUpDEqSH,27,8359.1103515625,4.2795829772949219,,
subject,P0125,125,SUpDEqSH,28,9329.884765625,3.8737454414367676,,
subject,P0125,125,SUpDEqSH,29,10410.3916015625,5.2100133895874023,,
subject,P0125,125,SUpDEqSH,30,11613.0361328125,5.7305841445922852,,
subject,P0125,125,SUpDEqSH,31,12951.625,4.0772151947021484,,
subject,P0125,125,SUpDEqSH,32,14441.5224609375,3.2338435649871826,,
subject,P0125,125,SUpDEqSH,33,16099.8349609375,3.4201991558074951,,
subject,P0125,125,SUpDEqSH,34,17945.59765625,4.057105541229248,,
subject,P0125,125,SUpDEqNN,0,247.59120178222656,0.17254692316055298,,
subject,P0125,125,SUpDEqNN,1,301.46255493164062,0.21072113513946533,,
subject,P0125,125,SUpDEqNN,2,361.42340087890625,0.30678761005401611,,
subject,P0125,125,SUpDEqNN,3,428.16201782226562,0.43250665068626404,,
subject,P0125,125,SUpDEqNN,4,502.444580078125,0.40274369716644287,,
subject,P0125,125,SUpDEqNN,5,585.12384033203125,0.36272391676902771,,
subject,P0125,125,SUpDEqNN,6,677.14886474609375,0.93190938234329224,,
subject,P0125,125,SUpDEqNN,7,779.576171875,1.390245795249939,,
subject,P0125,125,SUpDEqNN,8,893.58160400390625,1.1363812685012817,,
subject,P0125,125,SUpDEqNN,9,1020.4738159179688,0.79517018795013428,,
subject,P0125,125,SUpDEqNN,10,1161.7095947265625,1.031154990196228,,
subject,P0125,125,SUpDEqNN,11,1318.9102783203125,1.2325993776321411,,
subject,P0125,125,SUpDEqNN,12,1493.88037109375,1.5550017356872559,,
subject,P0125,125,SUpDEqNN,13,1688.628662109375,1.5808430910110474,,
subject,P0125,125,SUpDEqNN,14,1905.390625,1.681011438369751,,
subject,P0125,125,SUpDEqNN,15,2146.65478515625,2.3254318237304688,,
subject,P0125,125,SUpDEqNN,16,2415.19091796875,2.5924687385559082,,
subject,P0125,125,SUpDEqNN,17,2714.081298828125,3.3993163108825684,,
subject,P0125,125,SUpDEqNN,18,3046.757568359375,3.2143082618713379,,
subject,P0125,125,SUpDEqNN,19,3417.03857421875,2.7669997215270996,,
subject,P0125,125,SUpDEqNN,20,3829.1748046875,3.5408532619476318,,
subject,P0125,125,SUpDEqNN,21,4287.89794921875,4.0282831192016602,,
subject,P0125,125,SUpDEqNN,22,4798.4736328125,4.0275278091430664,,
subject,P0125,125,SUpDEqNN,23,5366.763671875,4.3940749168395996,,
subject,P0125,125,SUpDEqNN,24,5999.29150390625,3.7853033542633057,,
subject,P0125,125,SUpDEqNN,25,6703.318359375,4.1979765892028809,,
subject,P0125,125,SUpDEqNN,26,7486.92626953125,3.9858243465423584,,
subject,P0125,125,SUpDEqNN,27,8359.1103515625,4.5647745132446289,,
subject,P0125,125,SUpDEqNN,28,9329.884765625,3.0998177528381348,,
subject,P0125,125,SUpDEqNN,29,10410.3916015625,3.9207520484924316,,
subject,P0125,125,SUpDEqNN,30,11613.0361328125,4.522303581237793,,
subject,P0125,125,SUpDEqNN,31,12951.625,3.9167017936706543,,
subject,P0125,125,SUpDEqNN,32,14441.5224609375,3.5841243267059326,,
subject,P0125,125,SUpDEqNN,33,16099.8349609375,3.2270538806915283,,
subject,P0125,125,SUpDEqNN,34,17945.59765625,3.5981149673461914,,
subject,P0125,125,SUpDEqBary,0,247.59120178222656,0.16740193963050842,,
subject,P0125,125,SUpDEqBary,1,301.46255493164062,0.21404217183589935,,
subject,P0125,125,SUpDEqBary,2,361.42340087890625,0.32086211442947388,,
subject,P0125,125,SUpDEqBary,3,428.16201782226562,0.46786335110664368,,
subject,P0125,125,SUpDEqBary,4,502.444580078125,0.4138704240322113,,
subject,P0125,125,SUpDEqBary,5,585.12384033203125,0.38066986203193665,,
subject,P0125,125,SUpDEqBary,6,677.14886474609375,0.87709587812423706,,
subject,P0125,125,SUpDEqBary,7,779.576171875,1.3872997760772705,,
subject,P0125,125,SUpDEqBary,8,893.58160400390625,0.98832446336746216,,
subject,P0125,125,SUpDEqBary,9,1020.4738159179688,0.64855557680130005,,
subject,P0125,125,SUpDEqBary,10,1161.7095947265625,0.87330842018127441,,
subject,P0125,125,SUpDEqBary,11,1318.9102783203125,1.1524617671966553,,
subject,P0125,125,SUpDEqBary,12,1493.88037109375,1.5561790466308594,,
subject,P0125,125,SUpDEqBary,13,1688.628662109375,1.5218818187713623,,
subject,P0125,125,SUpDEqBary,14,1905.390625,1.4800937175750732,,
subject,P0125,125,SUpDEqBary,15,2146.65478515625,2.1979045867919922,,
subject,P0125,125,SUpDEqBary,16,2415.19091796875,2.5155234336853027,,
subject,P0125,125,SUpDEqBary,17,2714.081298828125,3.214937686920166,,
subject,P0125,125,SUpDEqBary,18,3046.757568359375,2.8228750228881836,,
subject,P0125,125,SUpDEqBary,19,3417.03857421875,2.9541759490966797,,
subject,P0125,125,SUpDEqBary,20,3829.1748046875,3.9010457992553711,,
subject,P0125,125,SUpDEqBary,21,4287.89794921875,4.5808577537536621,,
subject,P0125,125,SUpDEqBary,22,4798.4736328125,4.7378754615783691,,
subject,P0125,125,SUpDEqBary,23,5366.763671875,4.6016483306884766,,
subject,P0125,125,SUpDEqBary,24,5999.29150390625,4.2705707550048828,,
subject,P0125,125,SUpDEqBary,25,6703.318359375,4.7690749168395996,,
subject,P0125,125,SUpDEqBary,26,7486.92626953125,3.8913493156433105,,
subject,P0125,125,SUpDEqBary,27,8359.1103515625,4.697232723236084,,
subject,P0125,125,SUpDEqBary,28,9329.884765625,3.6468958854675293,,
subject,P0125,125,SUpDEqBary,29,10410.3916015625,4.7265028953552246,,
subject,P0125,125,SUpDEqBary,30,11613.0361328125,4.8935155868530273,,
subject,P0125,125,SUpDEqBary,31,12951.625,5.1716723442077637,,
subject,P0125,125,SUpDEqBary,32,14441.5224609375,4.8368997573852539,,
subject,P0125,125,SUpDEqBary,33,16099.8349609375,3.3327653408050537,,
subject,P0125,125,SUpDEqBary,34,17945.59765625,3.3152737617492676,,
subject,P0125,125,MCA,0,247.59120178222656,0.14801056683063507,,
subject,P0125,125,MCA,1,301.46255493164062,0.14914724230766296,,
subject,P0125,125,MCA,2,361.42340087890625,0.25522550940513611,,
subject,P0125,125,MCA,3,428.16201782226562,0.41248822212219238,,
subject,P0125,125,MCA,4,502.444580078125,0.45472249388694763,,
subject,P0125,125,MCA,5,585.12384033203125,0.4310554563999176,,
subject,P0125,125,MCA,6,677.14886474609375,0.71069413423538208,,
subject,P0125,125,MCA,7,779.576171875,1.0109672546386719,,
subject,P0125,125,MCA,8,893.58160400390625,1.1036524772644043,,
subject,P0125,125,MCA,9,1020.4738159179688,0.90320515632629395,,
subject,P0125,125,MCA,10,1161.7095947265625,1.3419312238693237,,
subject,P0125,125,MCA,11,1318.9102783203125,1.5473520755767822,,
subject,P0125,125,MCA,12,1493.88037109375,1.6833646297454834,,
subject,P0125,125,MCA,13,1688.628662109375,1.917567253112793,,
subject,P0125,125,MCA,14,1905.390625,2.2055034637451172,,
subject,P0125,125,MCA,15,2146.65478515625,2.5877189636230469,,
subject,P0125,125,MCA,16,2415.19091796875,2.6272218227386475,,
subject,P0125,125,MCA,17,2714.081298828125,3.126255989074707,,
subject,P0125,125,MCA,18,3046.757568359375,2.8765237331390381,,
subject,P0125,125,MCA,19,3417.03857421875,2.2707958221435547,,
subject,P0125,125,MCA,20,3829.1748046875,2.4976212978363037,,
subject,P0125,125,MCA,21,4287.89794921875,2.203303337097168,,
subject,P0125,125,MCA,22,4798.4736328125,1.8012586832046509,,
subject,P0125,125,MCA,23,5366.763671875,2.0062325000762939,,
subject,P0125,125,MCA,24,5999.29150390625,2.4100205898284912,,
subject,P0125,125,MCA,25,6703.318359375,3.7690670490264893,,
subject,P0125,125,MCA,26,7486.92626953125,4.0063433647155762,,
subject,P0125,125,MCA,27,8359.1103515625,4.6117658615112305,,
subject,P0125,125,MCA,28,9329.884765625,2.4667773246765137,,
subject,P0125,125,MCA,29,10410.3916015625,2.4619791507720947,,
subject,P0125,125,MCA,30,11613.0361328125,3.0223681926727295,,
subject,P0125,125,MCA,31,12951.625,1.6640681028366089,,
subject,P0125,125,MCA,32,14441.5224609375,1.7845267057418823,,
subject,P0125,125,MCA,33,16099.8349609375,2.4188172817230225,,
subject,P0125,125,MCA,34,17945.59765625,2.9936647415161133,,
subject,P0149,149,SHOnly,0,247.59120178222656,0.17770415544509888,,
subject,P0149,149,SHOnly,1,301.46255493164062,0.23372277617454529,,
subject,P0149,149,SHOnly,2,361.42340087890625,0.38998687267303467,,
subject,P0149,149,SHOnly,3,428.16201782226562,0.62554723024368286,,
subject,P0149,149,SHOnly,4,502.444580078125,0.72553497552871704,,
subject,P0149,149,SHOnly,5,585.12384033203125,0.7437475323677063,,
subject,P0149,149,SHOnly,6,677.14886474609375,0.67891478538513184,,
subject,P0149,149,SHOnly,7,779.576171875,0.60408151149749756,,
subject,P0149,149,SHOnly,8,893.58160400390625,1.0190067291259766,,
subject,P0149,149,SHOnly,9,1020.4738159179688,1.1217383146286011,,
subject,P0149,149,SHOnly,10,1161.7095947265625,1.6814146041870117,,
subject,P0149,149,SHOnly,11,1318.9102783203125,1.6965906620025635,,
subject,P0149,149,SHOnly,12,1493.88037109375,2.4388720989227295,,
subject,P0149,149,SHOnly,13,1688.628662109375,2.5546579360961914,,
subject,P0149,149,SHOnly,14,1905.390625,3.0031883716583252,,
subject,P0149,149,SHOnly,15,2146.65478515625,3.6704747676849365,,
subject,P0149,149,SHOnly,16,2415.19091796875,5.2466673851013184,,
subject,P0149,149,SHOnly,17,2714.081298828125,6.1955695152282715,,
subject,P0149,149,SHOnly,18,3046.757568359375,5.8902101516723633,,
subject,P0149,149,SHOnly,19,3417.03857421875,6.1287565231323242,,
subject,P0149,149,SHOnly,20,3829.1748046875,7.0018186569213867,,
subject,P0149,149,SHOnly,21,4287.89794921875,6.2664165496826172,,
subject,P0149,149,SHOnly,22,4798.4736328125,5.5544252395629883,,
subject,P0149,149,SHOnly,23,5366.763671875,6.5625524520874023,,
subject,P0149,149,SHOnly,24,5999.29150390625,7.3277449607849121,,
subject,P0149,149,SHOnly,25,6703.318359375,7.6413440704345703,,
subject,P0149,149,SHOnly,26,7486.92626953125,7.8862195014953613,,
subject,P0149,149,SHOnly,27,8359.1103515625,7.0899615287780762,,
subject,P0149,149,SHOnly,28,9329.884765625,7.322690486907959,,
subject,P0149,149,SHOnly,29,10410.3916015625,8.309326171875,,
subject,P0149,149,SHOnly,30,11613.0361328125,11.069536209106445,,
subject,P0149,149,SHOnly,31,12951.625,13.167581558227539,,
subject,P0149,149,SHOnly,32,14441.5224609375,14.63184642791748,,
subject,P0149,149,SHOnly,33,16099.8349609375,14.764717102050781,,
subject,P0149,149,SHOnly,34,17945.59765625,14.055564880371094,,
subject,P0149,149,SUpDEqSH,0,247.59120178222656,0.18186900019645691,,
subject,P0149,149,SUpDEqSH,1,301.46255493164062,0.17361423373222351,,
subject,P0149,149,SUpDEqSH,2,361.42340087890625,0.27083519101142883,,
subject,P0149,149,SUpDEqSH,3,428.16201782226562,0.42284390330314636,,
subject,P0149,149,SUpDEqSH,4,502.444580078125,0.4802854061126709,,
subject,P0149,149,SUpDEqSH,5,585.12384033203125,0.4874613881111145,,
subject,P0149,149,SUpDEqSH,6,677.14886474609375,0.71762251853942871,,
subject,P0149,149,SUpDEqSH,7,779.576171875,0.90645778179168701,,
subject,P0149,149,SUpDEqSH,8,893.58160400390625,1.1385310888290405,,
subject,P0149,149,SUpDEqSH,9,1020.4738159179688,0.97667360305786133,,
subject,P0149,149,SUpDEqSH,10,1161.7095947265625,1.8242654800415039,,
subject,P0149,149,SUpDEqSH,11,1318.9102783203125,2.0029900074005127,,
subject,P0149,149,SUpDEqSH,12,1493.88037109375,2.1938395500183105,,
subject,P0149,149,SUpDEqSH,13,1688.628662109375,1.9856095314025879,,
subject,P0149,149,SUpDEqSH,14,1905.390625,2.5708038806915283,,
subject,P0149,149,SUpDEqSH,15,2146.65478515625,2.7640917301177979,,
subject,P0149,149,SUpDEqSH,16,2415.19091796875,2.2662668228149414,,
subject,P0149,149,SUpDEqSH,17,2714.081298828125,2.2488374710083008,,
subject,P0149,149,SUpDEqSH,18,3046.757568359375,2.4731826782226562,,
subject,P0149,149,SUpDEqSH,19,3417.03857421875,3.1704974174499512,,
subject,P0149,149,SUpDEqSH,20,3829.1748046875,3.4791202545166016,,
subject,P0149,149,SUpDEqSH,21,4287.89794921875,3.8902683258056641,,
subject,P0149,149,SUpDEqSH,22,4798.4736328125,3.927757740020752,,
subject,P0149,149,SUpDEqSH,23,5366.763671875,4.3362736701965332,,
subject,P0149,149,SUpDEqSH,24,5999.29150390625,4.8938312530517578,,
subject,P0149,149,SUpDEqSH,25,6703.318359375,5.3844985961914062,,
subject,P0149,149,SUpDEqSH,26,7486.92626953125,4.6583642959594727,,
subject,P0149,149,SUpDEqSH,27,8359.1103515625,3.9265172481536865,,
subject,P0149,149,SUpDEqSH,28,9329.884765625,5.4623832702636719,,
subject,P0149,149,SUpDEqSH,29,10410.3916015625,6.8993167877197266,,
subject,P0149,149,SUpDEqSH,30,11613.0361328125,8.691126823425293,,
subject,P0149,149,SUpDEqSH,31,12951.625,8.5232152938842773,,
subject,P0149,149,SUpDEqSH,32,14441.5224609375,7.87127685546875,,
subject,P0149,149,SUpDEqSH,33,16099.8349609375,7.1773977279663086,,
subject,P0149,149,SUpDEqSH,34,17945.59765625,5.332554817199707,,
subject,P0149,149,SUpDEqNN,0,247.59120178222656,0.16898651421070099,,
subject,P0149,149,SUpDEqNN,1,301.46255493164062,0.18013820052146912,,
subject,P0149,149,SUpDEqNN,2,361.42340087890625,0.2846338152885437,,
subject,P0149,149,SUpDEqNN,3,428.16201782226562,0.46825945377349854,,
subject,P0149,149,SUpDEqNN,4,502.444580078125,0.47185331583023071,,
subject,P0149,149,SUpDEqNN,5,585.12384033203125,0.34263718128204346,,
subject,P0149,149,SUpDEqNN,6,677.14886474609375,0.79025888442993164,,
subject,P0149,149,SUpDEqNN,7,779.576171875,1.1604077816009521,,
subject,P0149,149,SUpDEqNN,8,893.58160400390625,1.3493088483810425,,
subject,P0149,149,SUpDEqNN,9,1020.4738159179688,0.75208091735839844,,
subject,P0149,149,SUpDEqNN,10,1161.7095947265625,1.4014610052108765,,
subject,P0149,149,SUpDEqNN,11,1318.9102783203125,1.7431607246398926,,
subject,P0149,149,SUpDEqNN,12,1493.88037109375,1.8394016027450562,,
subject,P0149,149,SUpDEqNN,13,1688.628662109375,1.5518549680709839,,
subject,P0149,149,SUpDEqNN,14,1905.390625,2.0505874156951904,,
subject,P0149,149,SUpDEqNN,15,2146.65478515625,2.2831904888153076,,
subject,P0149,149,SUpDEqNN,16,2415.19091796875,2.0301864147186279,,
subject,P0149,149,SUpDEqNN,17,2714.081298828125,2.1893074512481689,,
subject,P0149,149,SUpDEqNN,18,3046.757568359375,2.3186554908752441,,
subject,P0149,149,SUpDEqNN,19,3417.03857421875,3.0793917179107666,,
subject,P0149,149,SUpDEqNN,20,3829.1748046875,3.8451454639434814,,
subject,P0149,149,SUpDEqNN,21,4287.89794921875,3.9825484752655029,,
subject,P0149,149,SUpDEqNN,22,4798.4736328125,4.5783910751342773,,
subject,P0149,149,SUpDEqNN,23,5366.763671875,5.0824532508850098,,
subject,P0149,149,SUpDEqNN,24,5999.29150390625,4.4502592086791992,,
subject,P0149,149,SUpDEqNN,25,6703.318359375,3.5700685977935791,,
subject,P0149,149,SUpDEqNN,26,7486.92626953125,3.0277843475341797,,
subject,P0149,149,SUpDEqNN,27,8359.1103515625,3.5488436222076416,,
subject,P0149,149,SUpDEqNN,28,9329.884765625,5.6007380485534668,,
subject,P0149,149,SUpDEqNN,29,10410.3916015625,4.9419107437133789,,
subject,P0149,149,SUpDEqNN,30,11613.0361328125,5.8957018852233887,,
subject,P0149,149,SUpDEqNN,31,12951.625,6.8137845993041992,,
subject,P0149,149,SUpDEqNN,32,14441.5224609375,6.107426643371582,,
subject,P0149,149,SUpDEqNN,33,16099.8349609375,5.5802249908447266,,
subject,P0149,149,SUpDEqNN,34,17945.59765625,5.0211391448974609,,
subject,P0149,149,SUpDEqBary,0,247.59120178222656,0.16208130121231079,,
subject,P0149,149,SUpDEqBary,1,301.46255493164062,0.1812046617269516,,
subject,P0149,149,SUpDEqBary,2,361.42340087890625,0.30463191866874695,,
subject,P0149,149,SUpDEqBary,3,428.16201782226562,0.51511788368225098,,
subject,P0149,149,SUpDEqBary,4,502.444580078125,0.50627827644348145,,
subject,P0149,149,SUpDEqBary,5,585.12384033203125,0.41659688949584961,,
subject,P0149,149,SUpDEqBary,6,677.14886474609375,0.75322103500366211,,
subject,P0149,149,SUpDEqBary,7,779.576171875,1.2200682163238525,,
subject,P0149,149,SUpDEqBary,8,893.58160400390625,1.3939688205718994,,
subject,P0149,149,SUpDEqBary,9,1020.4738159179688,0.76003479957580566,,
subject,P0149,149,SUpDEqBary,10,1161.7095947265625,1.2496228218078613,,
subject,P0149,149,SUpDEqBary,11,1318.9102783203125,1.4545304775238037,,
subject,P0149,149,SUpDEqBary,12,1493.88037109375,1.567503809928894,,
subject,P0149,149,SUpDEqBary,13,1688.628662109375,1.8392767906188965,,
subject,P0149,149,SUpDEqBary,14,1905.390625,2.3412847518920898,,
subject,P0149,149,SUpDEqBary,15,2146.65478515625,2.3578166961669922,,
subject,P0149,149,SUpDEqBary,16,2415.19091796875,2.1142728328704834,,
subject,P0149,149,SUpDEqBary,17,2714.081298828125,2.4862792491912842,,
subject,P0149,149,SUpDEqBary,18,3046.757568359375,2.6830122470855713,,
subject,P0149,149,SUpDEqBary,19,3417.03857421875,3.4955053329467773,,
subject,P0149,149,SUpDEqBary,20,3829.1748046875,3.9273004531860352,,
subject,P0149,149,SUpDEqBary,21,4287.89794921875,3.7565474510192871,,
subject,P0149,149,SUpDEqBary,22,4798.4736328125,4.1322236061096191,,
subject,P0149,149,SUpDEqBary,23,5366.763671875,4.3672904968261719,,
subject,P0149,149,SUpDEqBary,24,5999.29150390625,4.0034780502319336,,
subject,P0149,149,SUpDEqBary,25,6703.318359375,3.4609344005584717,,
subject,P0149,149,SUpDEqBary,26,7486.92626953125,3.6373128890991211,,
subject,P0149,149,SUpDEqBary,27,8359.1103515625,4.0823583602905273,,
subject,P0149,149,SUpDEqBary,28,9329.884765625,5.1512846946716309,,
subject,P0149,149,SUpDEqBary,29,10410.3916015625,4.4338312149047852,,
subject,P0149,149,SUpDEqBary,30,11613.0361328125,4.9349813461303711,,
subject,P0149,149,SUpDEqBary,31,12951.625,5.8948855400085449,,
subject,P0149,149,SUpDEqBary,32,14441.5224609375,5.3912220001220703,,
subject,P0149,149,SUpDEqBary,33,16099.8349609375,5.3152580261230469,,
subject,P0149,149,SUpDEqBary,34,17945.59765625,4.379021167755127,,
subject,P0149,149,MCA,0,247.59120178222656,0.18186900019645691,,
subject,P0149,149,MCA,1,301.46255493164062,0.17361423373222351,,
subject,P0149,149,MCA,2,361.42340087890625,0.27083519101142883,,
subject,P0149,149,MCA,3,428.16201782226562,0.42284390330314636,,
subject,P0149,149,MCA,4,502.444580078125,0.4802854061126709,,
subject,P0149,149,MCA,5,585.12384033203125,0.4874613881111145,,
subject,P0149,149,MCA,6,677.14886474609375,0.71762251853942871,,
subject,P0149,149,MCA,7,779.576171875,0.90645778179168701,,
subject,P0149,149,MCA,8,893.58160400390625,1.1385310888290405,,
subject,P0149,149,MCA,9,1020.4738159179688,0.97667360305786133,,
subject,P0149,149,MCA,10,1161.7095947265625,1.8242654800415039,,
subject,P0149,149,MCA,11,1318.9102783203125,2.0123898983001709,,
subject,P0149,149,MCA,12,1493.88037109375,2.2968535423278809,,
subject,P0149,149,MCA,13,1688.628662109375,1.9605324268341064,,
subject,P0149,149,MCA,14,1905.390625,2.4604220390319824,,
subject,P0149,149,MCA,15,2146.65478515625,2.525456428527832,,
subject,P0149,149,MCA,16,2415.19091796875,2.3542342185974121,,
subject,P0149,149,MCA,17,2714.081298828125,2.2242434024810791,,
subject,P0149,149,MCA,18,3046.757568359375,2.1492166519165039,,
subject,P0149,149,MCA,19,3417.03857421875,2.0246660709381104,,
subject,P0149,149,MCA,20,3829.1748046875,2.0975103378295898,,
subject,P0149,149,MCA,21,4287.89794921875,1.7357866764068604,,
subject,P0149,149,MCA,22,4798.4736328125,2.0418195724487305,,
subject,P0149,149,MCA,23,5366.763671875,2.279979944229126,,
subject,P0149,149,MCA,24,5999.29150390625,2.2661545276641846,,
subject,P0149,149,MCA,25,6703.318359375,2.2935709953308105,,
subject,P0149,149,MCA,26,7486.92626953125,2.5191302299499512,,
subject,P0149,149,MCA,27,8359.1103515625,3.0069198608398438,,
subject,P0149,149,MCA,28,9329.884765625,3.4209716320037842,,
subject,P0149,149,MCA,29,10410.3916015625,3.0939040184020996,,
subject,P0149,149,MCA,30,11613.0361328125,3.5596795082092285,,
subject,P0149,149,MCA,31,12951.625,3.9251909255981445,,
subject,P0149,149,MCA,32,14441.5224609375,3.8345818519592285,,
subject,P0149,149,MCA,33,16099.8349609375,3.1906328201293945,,
subject,P0149,149,MCA,34,17945.59765625,2.7873115539550781,,
subject,P0161,161,SHOnly,0,247.59120178222656,0.27401551604270935,,
subject,P0161,161,SHOnly,1,301.46255493164062,0.33534610271453857,,
subject,P0161,161,SHOnly,2,361.42340087890625,0.36973091959953308,,
subject,P0161,161,SHOnly,3,428.16201782226562,0.49249055981636047,,
subject,P0161,161,SHOnly,4,502.444580078125,0.73510223627090454,,
subject,P0161,161,SHOnly,5,585.12384033203125,0.79720377922058105,,
subject,P0161,161,SHOnly,6,677.14886474609375,0.77366387844085693,,
subject,P0161,161,SHOnly,7,779.576171875,0.88907599449157715,,
subject,P0161,161,SHOnly,8,893.58160400390625,1.443140983581543,,
subject,P0161,161,SHOnly,9,1020.4738159179688,1.9226740598678589,,
subject,P0161,161,SHOnly,10,1161.7095947265625,1.8353767395019531,,
subject,P0161,161,SHOnly,11,1318.9102783203125,2.2451450824737549,,
subject,P0161,161,SHOnly,12,1493.88037109375,2.9944596290588379,,
subject,P0161,161,SHOnly,13,1688.628662109375,3.4192295074462891,,
subject,P0161,161,SHOnly,14,1905.390625,3.7449979782104492,,
subject,P0161,161,SHOnly,15,2146.65478515625,3.8037650585174561,,
subject,P0161,161,SHOnly,16,2415.19091796875,4.124943733215332,,
subject,P0161,161,SHOnly,17,2714.081298828125,4.5378446578979492,,
subject,P0161,161,SHOnly,18,3046.757568359375,4.706143856048584,,
