SubjectLabel,SubjectID,Method,Endpoint,Value
P0149,149,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0149,149,SHOnly,ITDWeightedMAE_us,51.345156262572218
P0149,149,SHOnly,ITDMaximumAbsoluteError_us,205.7291567325592
P0149,149,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1180.9168403917502
P0149,149,SUpDEqSH,DominantNotchMatchedMAE_Hz,624.09838103140498
P0149,149,SUpDEqSH,DominantNotchMissRate,0.63570890531749258
P0149,149,SUpDEqSH,DominantNotchSpuriousRate,0
P0149,149,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0149,149,SUpDEqSH,ITDWeightedMAE_us,15.911902187727307
P0149,149,SUpDEqSH,ITDMaximumAbsoluteError_us,164.06248323619366
P0149,149,SUpDEqNN,DominantNotchPenalizedMAE_Hz,986.58608473262143
P0149,149,SUpDEqNN,DominantNotchMatchedMAE_Hz,490.619648781222
P0149,149,SUpDEqNN,DominantNotchMissRate,0.49135733160700396
P0149,149,SUpDEqNN,DominantNotchSpuriousRate,0
P0149,149,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0149,149,SUpDEqNN,ITDWeightedMAE_us,15.928516358493042
P0149,149,SUpDEqNN,ITDMaximumAbsoluteError_us,169.27084652706981
P0149,149,SUpDEqBary,DominantNotchPenalizedMAE_Hz,997.30429651851523
P0149,149,SUpDEqBary,DominantNotchMatchedMAE_Hz,512.28787168434201
P0149,149,SUpDEqBary,DominantNotchMissRate,0.49105038900481041
P0149,149,SUpDEqBary,DominantNotchSpuriousRate,0
P0149,149,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0149,149,SUpDEqBary,ITDWeightedMAE_us,15.646627214825678
P0149,149,SUpDEqBary,ITDMaximumAbsoluteError_us,169.27084652706981
P0149,149,MCA,DominantNotchPenalizedMAE_Hz,1132.6520672515153
P0149,149,MCA,DominantNotchMatchedMAE_Hz,622.71394488078408
P0149,149,MCA,DominantNotchMissRate,0.58126778534218781
P0149,149,MCA,DominantNotchSpuriousRate,0
P0149,149,MCA,ReferenceNotchFraction,0.99999999999999989
P0149,149,MCA,ITDWeightedMAE_us,19.586912994064033
P0149,149,MCA,ITDMaximumAbsoluteError_us,161.45833069458604
P0161,161,SHOnly,DominantNotchPenalizedMAE_Hz,1143.8320517172817
P0161,161,SHOnly,DominantNotchMatchedMAE_Hz,644.98179679218617
P0161,161,SHOnly,DominantNotchMissRate,0.58343816898112177
P0161,161,SHOnly,DominantNotchSpuriousRate,0
P0161,161,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0161,161,SHOnly,ITDWeightedMAE_us,52.259640359330838
P0161,161,SHOnly,ITDMaximumAbsoluteError_us,393.22915836237371
P0161,161,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1101.1193793538532
P0161,161,SUpDEqSH,DominantNotchMatchedMAE_Hz,582.97348438919585
P0161,161,SUpDEqSH,DominantNotchMissRate,0.56502825833725834
P0161,161,SUpDEqSH,DominantNotchSpuriousRate,0
P0161,161,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0161,161,SUpDEqSH,ITDWeightedMAE_us,13.57477284986243
P0161,161,SUpDEqSH,ITDMaximumAbsoluteError_us,192.7083358168602
P0161,161,SUpDEqNN,DominantNotchPenalizedMAE_Hz,972.65603398632993
P0161,161,SUpDEqNN,DominantNotchMatchedMAE_Hz,528.36470703753298
P0161,161,SUpDEqNN,DominantNotchMissRate,0.45726141296717931
P0161,161,SUpDEqNN,DominantNotchSpuriousRate,0
P0161,161,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0161,161,SUpDEqNN,ITDWeightedMAE_us,12.870407319946182
P0161,161,SUpDEqNN,ITDMaximumAbsoluteError_us,208.33336748182774
P0161,161,SUpDEqBary,DominantNotchPenalizedMAE_Hz,990.80543688316675
P0161,161,SUpDEqBary,DominantNotchMatchedMAE_Hz,543.85392985450835
P0161,161,SUpDEqBary,DominantNotchMissRate,0.46745107362167793
P0161,161,SUpDEqBary,DominantNotchSpuriousRate,0
P0161,161,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0161,161,SUpDEqBary,ITDWeightedMAE_us,12.976646371295281
P0161,161,SUpDEqBary,ITDMaximumAbsoluteError_us,208.33336748182774
P0161,161,MCA,DominantNotchPenalizedMAE_Hz,1025.4988392098967
P0161,161,MCA,DominantNotchMatchedMAE_Hz,574.84368276551209
P0161,161,MCA,DominantNotchMissRate,0.4871124458096982
P0161,161,MCA,DominantNotchSpuriousRate,0
P0161,161,MCA,ReferenceNotchFraction,0.99999999999999989
P0161,161,MCA,ITDWeightedMAE_us,18.74913946362166
P0161,161,MCA,ITDMaximumAbsoluteError_us,200.52085164934397
P0166,166,SHOnly,DominantNotchPenalizedMAE_Hz,1198.0307491827293
P0166,166,SHOnly,DominantNotchMatchedMAE_Hz,638.00466050609407
P0166,166,SHOnly,DominantNotchMissRate,0.64968575004760132
P0166,166,SHOnly,DominantNotchSpuriousRate,0
P0166,166,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0166,166,SHOnly,ITDWeightedMAE_us,48.334683296596523
P0166,166,SHOnly,ITDMaximumAbsoluteError_us,184.89581998437643
P0166,166,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1149.6504743263863
P0166,166,SUpDEqSH,DominantNotchMatchedMAE_Hz,597.7970204490656
P0166,166,SUpDEqSH,DominantNotchMissRate,0.61167327794905113
P0166,166,SUpDEqSH,DominantNotchSpuriousRate,0
P0166,166,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0166,166,SUpDEqSH,ITDWeightedMAE_us,17.112476701000968
P0166,166,SUpDEqSH,ITDMaximumAbsoluteError_us,140.62499394640326
P0166,166,SUpDEqNN,DominantNotchPenalizedMAE_Hz,974.05818632022829
P0166,166,SUpDEqNN,DominantNotchMatchedMAE_Hz,471.65834055176924
P0166,166,SUpDEqNN,DominantNotchMissRate,0.48855343081017227
P0166,166,SUpDEqNN,DominantNotchSpuriousRate,0
P0166,166,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0166,166,SUpDEqNN,ITDWeightedMAE_us,14.014672844031264
P0166,166,SUpDEqNN,ITDMaximumAbsoluteError_us,127.6041439268738
P0166,166,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1000.887383898431
P0166,166,SUpDEqBary,DominantNotchMatchedMAE_Hz,489.40893772237217
P0166,166,SUpDEqBary,DominantNotchMissRate,0.50611811767195924
P0166,166,SUpDEqBary,DominantNotchSpuriousRate,0
P0166,166,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0166,166,SUpDEqBary,ITDWeightedMAE_us,14.418911569092931
P0166,166,SUpDEqBary,ITDMaximumAbsoluteError_us,130.20832557231188
P0166,166,MCA,DominantNotchPenalizedMAE_Hz,1083.59635930026
P0166,166,MCA,DominantNotchMatchedMAE_Hz,580.1900466544505
P0166,166,MCA,DominantNotchMissRate,0.54729383044270263
P0166,166,MCA,DominantNotchSpuriousRate,0
P0166,166,MCA,ReferenceNotchFraction,0.99999999999999989
P0166,166,MCA,ITDWeightedMAE_us,19.149741884740553
P0166,166,MCA,ITDMaximumAbsoluteError_us,119.79165719822049
P0167,167,SHOnly,DominantNotchPenalizedMAE_Hz,1273.1569316470759
P0167,167,SHOnly,DominantNotchMatchedMAE_Hz,705.66257475322664
P0167,167,SHOnly,DominantNotchMissRate,0.71442480091825977
P0167,167,SHOnly,DominantNotchSpuriousRate,0
P0167,167,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0167,167,SHOnly,ITDWeightedMAE_us,55.639436861944361
P0167,167,SHOnly,ITDMaximumAbsoluteError_us,364.58333488553762
P0167,167,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1206.1131624691207
P0167,167,SUpDEqSH,DominantNotchMatchedMAE_Hz,636.35720605813685
P0167,167,SUpDEqSH,DominantNotchMissRate,0.65971251124609864
P0167,167,SUpDEqSH,DominantNotchSpuriousRate,0
P0167,167,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0167,167,SUpDEqSH,ITDWeightedMAE_us,15.801780685380844
P0167,167,SUpDEqSH,ITDMaximumAbsoluteError_us,119.79168630205095
P0167,167,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1072.1130787275899
P0167,167,SUpDEqNN,DominantNotchMatchedMAE_Hz,535.13818706079007
P0167,167,SUpDEqNN,DominantNotchMissRate,0.55653035954551899
P0167,167,SUpDEqNN,DominantNotchSpuriousRate,0
P0167,167,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0167,167,SUpDEqNN,ITDWeightedMAE_us,11.759984945905604
P0167,167,SUpDEqNN,ITDMaximumAbsoluteError_us,114.58335211500525
P0167,167,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1073.1386628030041
P0167,167,SUpDEqBary,DominantNotchMatchedMAE_Hz,533.0385798775028
P0167,167,SUpDEqBary,DominantNotchMissRate,0.55855391092757345
P0167,167,SUpDEqBary,DominantNotchSpuriousRate,0
P0167,167,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0167,167,SUpDEqBary,ITDWeightedMAE_us,11.996637031581791
P0167,167,SUpDEqBary,ITDMaximumAbsoluteError_us,114.58335211500525
P0167,167,MCA,DominantNotchPenalizedMAE_Hz,1160.3071527417003
P0167,167,MCA,DominantNotchMatchedMAE_Hz,613.0307949402611
P0167,167,MCA,DominantNotchMissRate,0.61701844289462005
P0167,167,MCA,DominantNotchSpuriousRate,0
P0167,167,MCA,ReferenceNotchFraction,0.99999999999999989
P0167,167,MCA,ITDWeightedMAE_us,18.178580786162403
P0167,167,MCA,ITDMaximumAbsoluteError_us,104.16665463708341
P0170,170,SHOnly,DominantNotchPenalizedMAE_Hz,1224.922694352271
P0170,170,SHOnly,DominantNotchMatchedMAE_Hz,678.64362638084106
P0170,170,SHOnly,DominantNotchMissRate,0.66509384417917106
P0170,170,SHOnly,DominantNotchSpuriousRate,0
P0170,170,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0170,170,SHOnly,ITDWeightedMAE_us,57.524023794491761
P0170,170,SHOnly,ITDMaximumAbsoluteError_us,281.25001699663699
P0170,170,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1135.109948666726
P0170,170,SUpDEqSH,DominantNotchMatchedMAE_Hz,595.11169444759457
P0170,170,SUpDEqSH,DominantNotchMissRate,0.59675680512798712
P0170,170,SUpDEqSH,DominantNotchSpuriousRate,0
P0170,170,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0170,170,SUpDEqSH,ITDWeightedMAE_us,14.285680099584798
P0170,170,SUpDEqSH,ITDMaximumAbsoluteError_us,213.54167256504297
P0170,170,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1027.9733097087562
P0170,170,SUpDEqNN,DominantNotchMatchedMAE_Hz,486.81969007218515
P0170,170,SUpDEqNN,DominantNotchMissRate,0.53411383377073929
P0170,170,SUpDEqNN,DominantNotchSpuriousRate,0
P0170,170,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0170,170,SUpDEqNN,ITDWeightedMAE_us,10.903274068643853
P0170,170,SUpDEqNN,ITDMaximumAbsoluteError_us,192.7083358168602
P0170,170,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1027.6276976404574
P0170,170,SUpDEqBary,DominantNotchMatchedMAE_Hz,489.23261374245919
P0170,170,SUpDEqBary,DominantNotchMissRate,0.53265973083228924
P0170,170,SUpDEqBary,DominantNotchSpuriousRate,0
P0170,170,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0170,170,SUpDEqBary,ITDWeightedMAE_us,11.031128127830335
P0170,170,SUpDEqBary,ITDMaximumAbsoluteError_us,195.31251746229827
P0170,170,MCA,DominantNotchPenalizedMAE_Hz,1086.2951573668727
P0170,170,MCA,DominantNotchMatchedMAE_Hz,557.87506567853404
P0170,170,MCA,DominantNotchMissRate,0.56088112355174591
P0170,170,MCA,DominantNotchSpuriousRate,0
P0170,170,MCA,ReferenceNotchFraction,0.99999999999999989
P0170,170,MCA,ITDWeightedMAE_us,15.831764829050835
P0170,170,MCA,ITDMaximumAbsoluteError_us,200.52085164934397
P0171,171,SHOnly,DominantNotchPenalizedMAE_Hz,1203.0619425997743
P0171,171,SHOnly,DominantNotchMatchedMAE_Hz,642.19547930438125
P0171,171,SHOnly,DominantNotchMissRate,0.65383948179775264
P0171,171,SHOnly,DominantNotchSpuriousRate,0
P0171,171,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0171,171,SHOnly,ITDWeightedMAE_us,55.316790281004465
P0171,171,SHOnly,ITDMaximumAbsoluteError_us,242.1874669380486
P0171,171,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1167.5194150801942
P0171,171,SUpDEqSH,DominantNotchMatchedMAE_Hz,596.07404263431374
P0171,171,SUpDEqSH,DominantNotchMissRate,0.63218161597134015
P0171,171,SUpDEqSH,DominantNotchSpuriousRate,0
P0171,171,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0171,171,SUpDEqSH,ITDWeightedMAE_us,14.915763440415834
P0171,171,SUpDEqSH,ITDMaximumAbsoluteError_us,135.41668886318803
P0171,171,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1018.0216001546124
P0171,171,SUpDEqNN,DominantNotchMatchedMAE_Hz,486.60040907674806
P0171,171,SUpDEqNN,DominantNotchMissRate,0.52439451904032841
P0171,171,SUpDEqNN,DominantNotchSpuriousRate,0
P0171,171,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0171,171,SUpDEqNN,ITDWeightedMAE_us,12.494464039222565
P0171,171,SUpDEqNN,ITDMaximumAbsoluteError_us,132.81250721774995
P0171,171,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1027.1243731423403
P0171,171,SUpDEqBary,DominantNotchMatchedMAE_Hz,507.40514974669287
P0171,171,SUpDEqBary,DominantNotchMissRate,0.52359653413778717
P0171,171,SUpDEqBary,DominantNotchSpuriousRate,0
P0171,171,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0171,171,SUpDEqBary,ITDWeightedMAE_us,12.604489605648824
P0171,171,SUpDEqBary,ITDMaximumAbsoluteError_us,132.81250721774995
P0171,171,MCA,DominantNotchPenalizedMAE_Hz,1127.8250985948207
P0171,171,MCA,DominantNotchMatchedMAE_Hz,584.01512478963923
P0171,171,MCA,DominantNotchMissRate,0.59368881356287939
P0171,171,MCA,DominantNotchSpuriousRate,0
P0171,171,MCA,ReferenceNotchFraction,0.99999999999999989
P0171,171,MCA,ITDWeightedMAE_us,17.550763897324149
P0171,171,MCA,ITDMaximumAbsoluteError_us,125.00002048909664
P0172,172,SHOnly,DominantNotchPenalizedMAE_Hz,1230.2601740218811
P0172,172,SHOnly,DominantNotchMatchedMAE_Hz,712.64592793805025
P0172,172,SHOnly,DominantNotchMissRate,0.65740975305847449
P0172,172,SHOnly,DominantNotchSpuriousRate,0
P0172,172,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0172,172,SHOnly,ITDWeightedMAE_us,45.709066954583975
P0172,172,SHOnly,ITDMaximumAbsoluteError_us,286.45832207985222
P0172,172,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1148.7502645009722
P0172,172,SUpDEqSH,DominantNotchMatchedMAE_Hz,609.83441090518181
P0172,172,SUpDEqSH,DominantNotchMissRate,0.60541079120323804
P0172,172,SUpDEqSH,DominantNotchSpuriousRate,0
P0172,172,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0172,172,SUpDEqSH,ITDWeightedMAE_us,14.187259278727831
P0172,172,SUpDEqSH,ITDMaximumAbsoluteError_us,111.97917046956718
P0172,172,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1019.9244246069188
P0172,172,SUpDEqNN,DominantNotchMatchedMAE_Hz,526.69980480592972
P0172,172,SUpDEqNN,DominantNotchMissRate,0.50675487607668968
P0172,172,SUpDEqNN,DominantNotchSpuriousRate,0
P0172,172,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0172,172,SUpDEqNN,ITDWeightedMAE_us,11.840162026603167
P0172,172,SUpDEqNN,ITDMaximumAbsoluteError_us,98.958349553868175
P0172,172,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1014.8541659794943
P0172,172,SUpDEqBary,DominantNotchMatchedMAE_Hz,551.37069644838414
P0172,172,SUpDEqBary,DominantNotchMissRate,0.48858228160974299
P0172,172,SUpDEqBary,DominantNotchSpuriousRate,0
P0172,172,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0172,172,SUpDEqBary,ITDWeightedMAE_us,11.95379672765314
P0172,172,SUpDEqBary,ITDMaximumAbsoluteError_us,98.958349553868175
P0172,172,MCA,DominantNotchPenalizedMAE_Hz,1088.9048653198176
P0172,172,MCA,DominantNotchMatchedMAE_Hz,554.24491284089731
P0172,172,MCA,DominantNotchMissRate,0.56532601276822458
P0172,172,MCA,DominantNotchSpuriousRate,0
P0172,172,MCA,ReferenceNotchFraction,0.99999999999999989
P0172,172,MCA,ITDWeightedMAE_us,16.279478840368526
P0172,172,MCA,ITDMaximumAbsoluteError_us,91.145833721384406
P0174,174,SHOnly,DominantNotchPenalizedMAE_Hz,1238.6115780959203
P0174,174,SHOnly,DominantNotchMatchedMAE_Hz,683.34750592885848
P0174,174,SHOnly,DominantNotchMissRate,0.67992698999666656
P0174,174,SHOnly,DominantNotchSpuriousRate,0
P0174,174,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0174,174,SHOnly,ITDWeightedMAE_us,52.205154815130086
P0174,174,SHOnly,ITDMaximumAbsoluteError_us,184.89584908820689
P0174,174,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1179.4150904069538
P0174,174,SUpDEqSH,DominantNotchMatchedMAE_Hz,670.35357575133753
P0174,174,SUpDEqSH,DominantNotchMissRate,0.61358851165618933
P0174,174,SUpDEqSH,DominantNotchSpuriousRate,0
P0174,174,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0174,174,SUpDEqSH,ITDWeightedMAE_us,12.450930988616388
P0174,174,SUpDEqSH,ITDMaximumAbsoluteError_us,122.39580973982811
P0174,174,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1086.0098445600938
P0174,174,SUpDEqNN,DominantNotchMatchedMAE_Hz,615.31589843523216
P0174,174,SUpDEqNN,DominantNotchMissRate,0.53204747919888107
P0174,174,SUpDEqNN,DominantNotchSpuriousRate,0
P0174,174,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0174,174,SUpDEqNN,ITDWeightedMAE_us,11.107698097050569
P0174,174,SUpDEqNN,ITDMaximumAbsoluteError_us,111.97914136573672
P0174,174,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1100.2712795962777
P0174,174,SUpDEqBary,DominantNotchMatchedMAE_Hz,603.26460238042534
P0174,174,SUpDEqBary,DominantNotchMissRate,0.55424005624756134
P0174,174,SUpDEqBary,DominantNotchSpuriousRate,0
P0174,174,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0174,174,SUpDEqBary,ITDWeightedMAE_us,11.515882693063348
P0174,174,SUpDEqBary,ITDMaximumAbsoluteError_us,114.58329390734434
P0174,174,MCA,DominantNotchPenalizedMAE_Hz,1143.2909106055959
P0174,174,MCA,DominantNotchMatchedMAE_Hz,659.70017264696094
P0174,174,MCA,DominantNotchMissRate,0.57549784281398109
P0174,174,MCA,DominantNotchSpuriousRate,0
P0174,174,MCA,ReferenceNotchFraction,0.99999999999999989
P0174,174,MCA,ITDWeightedMAE_us,16.421065901783692
P0174,174,MCA,ITDMaximumAbsoluteError_us,101.56250209547579
P0193,193,SHOnly,DominantNotchPenalizedMAE_Hz,1187.827096449118
P0193,193,SHOnly,DominantNotchMatchedMAE_Hz,563.51047535021803
P0193,193,SHOnly,DominantNotchMissRate,0.66665627822412099
P0193,193,SHOnly,DominantNotchSpuriousRate,0
P0193,193,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0193,193,SHOnly,ITDWeightedMAE_us,54.336360062592092
P0193,193,SHOnly,ITDMaximumAbsoluteError_us,278.64583535119891
P0193,193,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1187.078732067966
P0193,193,SUpDEqSH,DominantNotchMatchedMAE_Hz,649.99799730165262
P0193,193,SUpDEqSH,DominantNotchMissRate,0.63185819922934328
P0193,193,SUpDEqSH,DominantNotchSpuriousRate,0
P0193,193,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0193,193,SUpDEqSH,ITDWeightedMAE_us,13.753445754301469
P0193,193,SUpDEqSH,ITDMaximumAbsoluteError_us,109.3749888241291
P0193,193,SUpDEqNN,DominantNotchPenalizedMAE_Hz,953.05247787382541
P0193,193,SUpDEqNN,DominantNotchMatchedMAE_Hz,493.47357402600608
P0193,193,SUpDEqNN,DominantNotchMissRate,0.45659894463584955
P0193,193,SUpDEqNN,DominantNotchSpuriousRate,0
P0193,193,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0193,193,SUpDEqNN,ITDWeightedMAE_us,10.662987898485808
P0193,193,SUpDEqNN,ITDMaximumAbsoluteError_us,91.145833721384406
P0193,193,SUpDEqBary,DominantNotchPenalizedMAE_Hz,945.46463105428961
P0193,193,SUpDEqBary,DominantNotchMatchedMAE_Hz,507.99238998296505
P0193,193,SUpDEqBary,DominantNotchMissRate,0.44099685995736682
P0193,193,SUpDEqBary,DominantNotchSpuriousRate,0
P0193,193,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0193,193,SUpDEqBary,ITDWeightedMAE_us,11.348697324997081
P0193,193,SUpDEqBary,ITDMaximumAbsoluteError_us,93.749986262992024
P0193,193,MCA,DominantNotchPenalizedMAE_Hz,1126.8244807228234
P0193,193,MCA,DominantNotchMatchedMAE_Hz,618.84768593283491
P0193,193,MCA,DominantNotchMissRate,0.57649147222380015
P0193,193,MCA,DominantNotchSpuriousRate,0
P0193,193,MCA,ReferenceNotchFraction,0.99999999999999989
P0193,193,MCA,ITDWeightedMAE_us,18.080981211294294
P0193,193,MCA,ITDMaximumAbsoluteError_us,80.729165347293019
P0194,194,SHOnly,DominantNotchPenalizedMAE_Hz,1267.1731984579292
P0194,194,SHOnly,DominantNotchMatchedMAE_Hz,643.7102426339743
P0194,194,SHOnly,DominantNotchMissRate,0.72809811218780263
P0194,194,SHOnly,DominantNotchSpuriousRate,0
P0194,194,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0194,194,SHOnly,ITDWeightedMAE_us,47.863422497487214
P0194,194,SHOnly,ITDMaximumAbsoluteError_us,299.47917209938169
P0194,194,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1213.6753095808856
P0194,194,SUpDEqSH,DominantNotchMatchedMAE_Hz,572.98969655489987
P0194,194,SUpDEqSH,DominantNotchMissRate,0.69113105932584584
P0194,194,SUpDEqSH,DominantNotchSpuriousRate,0
P0194,194,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0194,194,SUpDEqSH,ITDWeightedMAE_us,16.601912146353744
P0194,194,SUpDEqSH,ITDMaximumAbsoluteError_us,125.00002048909664
P0194,194,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1091.5616433345599
P0194,194,SUpDEqNN,DominantNotchMatchedMAE_Hz,513.04033967750922
P0194,194,SUpDEqNN,DominantNotchMissRate,0.58616509561091645
P0194,194,SUpDEqNN,DominantNotchSpuriousRate,0
P0194,194,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0194,194,SUpDEqNN,ITDWeightedMAE_us,13.804692610960416
P0194,194,SUpDEqNN,ITDMaximumAbsoluteError_us,106.77083628252149
P0194,194,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1092.4056711834528
P0194,194,SUpDEqBary,DominantNotchMatchedMAE_Hz,497.21611928824819
P0194,194,SUpDEqBary,DominantNotchMissRate,0.59353721509040724
P0194,194,SUpDEqBary,DominantNotchSpuriousRate,0
P0194,194,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0194,194,SUpDEqBary,ITDWeightedMAE_us,14.410222786322596
P0194,194,SUpDEqBary,ITDMaximumAbsoluteError_us,109.37504703179002
P0194,194,MCA,DominantNotchPenalizedMAE_Hz,1181.3782051713067
P0194,194,MCA,DominantNotchMatchedMAE_Hz,552.74239080114353
P0194,194,MCA,DominantNotchMissRate,0.66363765069338654
P0194,194,MCA,DominantNotchSpuriousRate,0
P0194,194,MCA,ReferenceNotchFraction,0.99999999999999989
P0194,194,MCA,ITDWeightedMAE_us,20.124753623295334
P0194,194,MCA,ITDMaximumAbsoluteError_us,143.2292046956718
P0198,198,SHOnly,DominantNotchPenalizedMAE_Hz,1259.0098833221919
P0198,198,SHOnly,DominantNotchMatchedMAE_Hz,686.90793240477365
P0198,198,SHOnly,DominantNotchMissRate,0.70361275643660803
P0198,198,SHOnly,DominantNotchSpuriousRate,0
P0198,198,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0198,198,SHOnly,ITDWeightedMAE_us,56.013074842409424
P0198,198,SHOnly,ITDMaximumAbsoluteError_us,270.83331951871514
P0198,198,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1230.0831133341082
P0198,198,SUpDEqSH,DominantNotchMatchedMAE_Hz,693.91290840032832
P0198,198,SUpDEqSH,DominantNotchMissRate,0.66515170695731596
P0198,198,SUpDEqSH,DominantNotchSpuriousRate,0
P0198,198,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0198,198,SUpDEqSH,ITDWeightedMAE_us,14.623019718298488
P0198,198,SUpDEqSH,ITDMaximumAbsoluteError_us,171.87496996484697
P0198,198,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1068.0291478579747
P0198,198,SUpDEqNN,DominantNotchMatchedMAE_Hz,532.9525111610277
P0198,198,SUpDEqNN,DominantNotchMissRate,0.55330957669861147
P0198,198,SUpDEqNN,DominantNotchSpuriousRate,0
P0198,198,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0198,198,SUpDEqNN,ITDWeightedMAE_us,13.471590467119785
P0198,198,SUpDEqNN,ITDMaximumAbsoluteError_us,166.66669398546219
P0198,198,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1070.1974400513523
P0198,198,SUpDEqBary,DominantNotchMatchedMAE_Hz,534.45270686871106
P0198,198,SUpDEqBary,DominantNotchMissRate,0.5548612035824888
P0198,198,SUpDEqBary,DominantNotchSpuriousRate,0
P0198,198,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0198,198,SUpDEqBary,ITDWeightedMAE_us,13.924876322700722
P0198,198,SUpDEqBary,ITDMaximumAbsoluteError_us,166.66669398546219
P0198,198,MCA,DominantNotchPenalizedMAE_Hz,1194.2329693954907
P0198,198,MCA,DominantNotchMatchedMAE_Hz,663.95934430049874
P0198,198,MCA,DominantNotchMissRate,0.63426774939709196
P0198,198,MCA,DominantNotchSpuriousRate,0
P0198,198,MCA,ReferenceNotchFraction,0.99999999999999989
P0198,198,MCA,ITDWeightedMAE_us,18.824136985611322
P0198,198,MCA,ITDMaximumAbsoluteError_us,164.06248323619366
P0202,202,SHOnly,DominantNotchPenalizedMAE_Hz,1234.4112161720218
P0202,202,SHOnly,DominantNotchMatchedMAE_Hz,577.66761179094965
P0202,202,SHOnly,DominantNotchMissRate,0.71204656019541024
P0202,202,SHOnly,DominantNotchSpuriousRate,0
P0202,202,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0202,202,SHOnly,ITDWeightedMAE_us,49.498963050679407
P0202,202,SHOnly,ITDMaximumAbsoluteError_us,247.39583022892475
P0202,202,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1134.0902174926891
P0202,202,SUpDEqSH,DominantNotchMatchedMAE_Hz,557.97954482090336
