RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0149,149,FSPAE,27,8359.1103515625,2.1344356536865234,,
subject,P0149,149,FSPAE,28,9329.884765625,2.5627732276916504,,
subject,P0149,149,FSPAE,29,10410.3916015625,2.1463718414306641,,
subject,P0149,149,FSPAE,30,11613.0361328125,2.2072312831878662,,
subject,P0149,149,FSPAE,31,12951.625,3.220489501953125,,
subject,P0149,149,FSPAE,32,14441.5224609375,3.2713327407836914,,
subject,P0149,149,FSPAE,33,16099.8349609375,3.1157851219177246,,
subject,P0149,149,FSPAE,34,17945.59765625,3.3661532402038574,,
subject,P0161,161,RANF,0,247.59120178222656,0.8810463547706604,,
subject,P0161,161,RANF,1,301.46255493164062,0.83997225761413574,,
subject,P0161,161,RANF,2,361.42340087890625,0.82162219285964966,,
subject,P0161,161,RANF,3,428.16201782226562,0.80305558443069458,,
subject,P0161,161,RANF,4,502.444580078125,0.78828126192092896,,
subject,P0161,161,RANF,5,585.12384033203125,0.75533962249755859,,
subject,P0161,161,RANF,6,677.14886474609375,0.77295422554016113,,
subject,P0161,161,RANF,7,779.576171875,1.1216623783111572,,
subject,P0161,161,RANF,8,893.58160400390625,0.97126889228820801,,
subject,P0161,161,RANF,9,1020.4738159179688,0.92522984743118286,,
subject,P0161,161,RANF,10,1161.7095947265625,1.020534873008728,,
subject,P0161,161,RANF,11,1318.9102783203125,0.87214130163192749,,
subject,P0161,161,RANF,12,1493.88037109375,1.03374183177948,,
subject,P0161,161,RANF,13,1688.628662109375,0.72931349277496338,,
subject,P0161,161,RANF,14,1905.390625,0.73619115352630615,,
subject,P0161,161,RANF,15,2146.65478515625,0.77171033620834351,,
subject,P0161,161,RANF,16,2415.19091796875,1.0376355648040771,,
subject,P0161,161,RANF,17,2714.081298828125,1.2817569971084595,,
subject,P0161,161,RANF,18,3046.757568359375,1.3760678768157959,,
subject,P0161,161,RANF,19,3417.03857421875,1.4084138870239258,,
subject,P0161,161,RANF,20,3829.1748046875,1.3111342191696167,,
subject,P0161,161,RANF,21,4287.89794921875,1.4009180068969727,,
subject,P0161,161,RANF,22,4798.4736328125,1.5697256326675415,,
subject,P0161,161,RANF,23,5366.763671875,1.9368220567703247,,
subject,P0161,161,RANF,24,5999.29150390625,1.9882391691207886,,
subject,P0161,161,RANF,25,6703.318359375,1.9898872375488281,,
subject,P0161,161,RANF,26,7486.92626953125,2.2239952087402344,,
subject,P0161,161,RANF,27,8359.1103515625,3.1234197616577148,,
subject,P0161,161,RANF,28,9329.884765625,2.3857951164245605,,
subject,P0161,161,RANF,29,10410.3916015625,2.6882739067077637,,
subject,P0161,161,RANF,30,11613.0361328125,2.5270049571990967,,
subject,P0161,161,RANF,31,12951.625,2.7375912666320801,,
subject,P0161,161,RANF,32,14441.5224609375,2.9805102348327637,,
subject,P0161,161,RANF,33,16099.8349609375,2.5976359844207764,,
subject,P0161,161,RANF,34,17945.59765625,2.2882492542266846,,
subject,P0161,161,FSPAE,0,247.59120178222656,0.7096133828163147,,
subject,P0161,161,FSPAE,1,301.46255493164062,0.66258734464645386,,
subject,P0161,161,FSPAE,2,361.42340087890625,0.59024393558502197,,
subject,P0161,161,FSPAE,3,428.16201782226562,0.6989932656288147,,
subject,P0161,161,FSPAE,4,502.444580078125,0.8843805193901062,,
subject,P0161,161,FSPAE,5,585.12384033203125,0.68224853277206421,,
subject,P0161,161,FSPAE,6,677.14886474609375,0.64766609668731689,,
subject,P0161,161,FSPAE,7,779.576171875,1.1391667127609253,,
subject,P0161,161,FSPAE,8,893.58160400390625,0.8485371470451355,,
subject,P0161,161,FSPAE,9,1020.4738159179688,0.7199675440788269,,
subject,P0161,161,FSPAE,10,1161.7095947265625,1.0471608638763428,,
subject,P0161,161,FSPAE,11,1318.9102783203125,1.1136808395385742,,
subject,P0161,161,FSPAE,12,1493.88037109375,1.0857698917388916,,
subject,P0161,161,FSPAE,13,1688.628662109375,1.0226911306381226,,
subject,P0161,161,FSPAE,14,1905.390625,1.1159436702728271,,
subject,P0161,161,FSPAE,15,2146.65478515625,1.107265830039978,,
subject,P0161,161,FSPAE,16,2415.19091796875,1.1419733762741089,,
subject,P0161,161,FSPAE,17,2714.081298828125,1.0978242158889771,,
subject,P0161,161,FSPAE,18,3046.757568359375,1.3311539888381958,,
subject,P0161,161,FSPAE,19,3417.03857421875,1.3879671096801758,,
subject,P0161,161,FSPAE,20,3829.1748046875,1.3771805763244629,,
subject,P0161,161,FSPAE,21,4287.89794921875,1.334979772567749,,
subject,P0161,161,FSPAE,22,4798.4736328125,1.544678807258606,,
subject,P0161,161,FSPAE,23,5366.763671875,1.5168266296386719,,
subject,P0161,161,FSPAE,24,5999.29150390625,1.6292219161987305,,
subject,P0161,161,FSPAE,25,6703.318359375,1.6974861621856689,,
subject,P0161,161,FSPAE,26,7486.92626953125,1.5688090324401855,,
subject,P0161,161,FSPAE,27,8359.1103515625,2.4658136367797852,,
subject,P0161,161,FSPAE,28,9329.884765625,2.4089829921722412,,
subject,P0161,161,FSPAE,29,10410.3916015625,2.5404853820800781,,
subject,P0161,161,FSPAE,30,11613.0361328125,2.323256254196167,,
subject,P0161,161,FSPAE,31,12951.625,2.3837535381317139,,
subject,P0161,161,FSPAE,32,14441.5224609375,2.4052772521972656,,
subject,P0161,161,FSPAE,33,16099.8349609375,2.6415588855743408,,
subject,P0161,161,FSPAE,34,17945.59765625,2.7839431762695312,,
subject,P0166,166,RANF,0,247.59120178222656,0.52482575178146362,,
subject,P0166,166,RANF,1,301.46255493164062,0.60178130865097046,,
subject,P0166,166,RANF,2,361.42340087890625,0.68255537748336792,,
subject,P0166,166,RANF,3,428.16201782226562,0.7979426383972168,,
subject,P0166,166,RANF,4,502.444580078125,0.81152224540710449,,
subject,P0166,166,RANF,5,585.12384033203125,0.65543615818023682,,
subject,P0166,166,RANF,6,677.14886474609375,0.7201077938079834,,
subject,P0166,166,RANF,7,779.576171875,0.77307289838790894,,
subject,P0166,166,RANF,8,893.58160400390625,0.61590409278869629,,
subject,P0166,166,RANF,9,1020.4738159179688,0.81941956281661987,,
subject,P0166,166,RANF,10,1161.7095947265625,0.82536602020263672,,
subject,P0166,166,RANF,11,1318.9102783203125,0.84122717380523682,,
subject,P0166,166,RANF,12,1493.88037109375,1.0912653207778931,,
subject,P0166,166,RANF,13,1688.628662109375,1.4214401245117188,,
subject,P0166,166,RANF,14,1905.390625,1.7474120855331421,,
subject,P0166,166,RANF,15,2146.65478515625,1.810969352722168,,
subject,P0166,166,RANF,16,2415.19091796875,1.8353075981140137,,
subject,P0166,166,RANF,17,2714.081298828125,1.5432949066162109,,
subject,P0166,166,RANF,18,3046.757568359375,1.553027868270874,,
subject,P0166,166,RANF,19,3417.03857421875,1.8927872180938721,,
subject,P0166,166,RANF,20,3829.1748046875,1.8968484401702881,,
subject,P0166,166,RANF,21,4287.89794921875,1.6390769481658936,,
subject,P0166,166,RANF,22,4798.4736328125,1.5158770084381104,,
subject,P0166,166,RANF,23,5366.763671875,1.5157407522201538,,
subject,P0166,166,RANF,24,5999.29150390625,1.7700434923171997,,
subject,P0166,166,RANF,25,6703.318359375,2.0146539211273193,,
subject,P0166,166,RANF,26,7486.92626953125,2.464493989944458,,
subject,P0166,166,RANF,27,8359.1103515625,2.5407328605651855,,
subject,P0166,166,RANF,28,9329.884765625,2.0965011119842529,,
subject,P0166,166,RANF,29,10410.3916015625,1.9213417768478394,,
subject,P0166,166,RANF,30,11613.0361328125,1.9283297061920166,,
subject,P0166,166,RANF,31,12951.625,2.173304557800293,,
subject,P0166,166,RANF,32,14441.5224609375,1.806894063949585,,
subject,P0166,166,RANF,33,16099.8349609375,2.8513481616973877,,
subject,P0166,166,RANF,34,17945.59765625,3.5037291049957275,,
subject,P0166,166,FSPAE,0,247.59120178222656,0.7522398829460144,,
subject,P0166,166,FSPAE,1,301.46255493164062,0.72987085580825806,,
subject,P0166,166,FSPAE,2,361.42340087890625,0.60013353824615479,,
subject,P0166,166,FSPAE,3,428.16201782226562,0.58131253719329834,,
subject,P0166,166,FSPAE,4,502.444580078125,0.76401746273040771,,
subject,P0166,166,FSPAE,5,585.12384033203125,0.54534471035003662,,
subject,P0166,166,FSPAE,6,677.14886474609375,0.64452469348907471,,
subject,P0166,166,FSPAE,7,779.576171875,1.2441811561584473,,
subject,P0166,166,FSPAE,8,893.58160400390625,0.89611530303955078,,
subject,P0166,166,FSPAE,9,1020.4738159179688,0.76047444343566895,,
subject,P0166,166,FSPAE,10,1161.7095947265625,1.0468484163284302,,
subject,P0166,166,FSPAE,11,1318.9102783203125,1.1717790365219116,,
subject,P0166,166,FSPAE,12,1493.88037109375,1.2830779552459717,,
subject,P0166,166,FSPAE,13,1688.628662109375,1.1672890186309814,,
subject,P0166,166,FSPAE,14,1905.390625,1.3537167310714722,,
subject,P0166,166,FSPAE,15,2146.65478515625,1.4254096746444702,,
subject,P0166,166,FSPAE,16,2415.19091796875,1.6094937324523926,,
subject,P0166,166,FSPAE,17,2714.081298828125,1.4527250528335571,,
subject,P0166,166,FSPAE,18,3046.757568359375,1.5516927242279053,,
subject,P0166,166,FSPAE,19,3417.03857421875,1.7541689872741699,,
subject,P0166,166,FSPAE,20,3829.1748046875,1.7412904500961304,,
subject,P0166,166,FSPAE,21,4287.89794921875,1.573298454284668,,
subject,P0166,166,FSPAE,22,4798.4736328125,1.4324935674667358,,
subject,P0166,166,FSPAE,23,5366.763671875,1.2657585144042969,,
subject,P0166,166,FSPAE,24,5999.29150390625,1.2978798151016235,,
subject,P0166,166,FSPAE,25,6703.318359375,1.3743429183959961,,
subject,P0166,166,FSPAE,26,7486.92626953125,2.0864667892456055,,
subject,P0166,166,FSPAE,27,8359.1103515625,2.4303851127624512,,
subject,P0166,166,FSPAE,28,9329.884765625,1.9128185510635376,,
subject,P0166,166,FSPAE,29,10410.3916015625,1.9345917701721191,,
subject,P0166,166,FSPAE,30,11613.0361328125,1.8808107376098633,,
subject,P0166,166,FSPAE,31,12951.625,1.8806742429733276,,
subject,P0166,166,FSPAE,32,14441.5224609375,2.060267448425293,,
subject,P0166,166,FSPAE,33,16099.8349609375,2.4920992851257324,,
subject,P0166,166,FSPAE,34,17945.59765625,2.5945026874542236,,
subject,P0167,167,RANF,0,247.59120178222656,0.46066224575042725,,
subject,P0167,167,RANF,1,301.46255493164062,0.46245375275611877,,
subject,P0167,167,RANF,2,361.42340087890625,0.52587199211120605,,
subject,P0167,167,RANF,3,428.16201782226562,0.68307477235794067,,
subject,P0167,167,RANF,4,502.444580078125,0.73533642292022705,,
subject,P0167,167,RANF,5,585.12384033203125,0.62131583690643311,,
subject,P0167,167,RANF,6,677.14886474609375,0.7811926007270813,,
subject,P0167,167,RANF,7,779.576171875,0.80243891477584839,,
subject,P0167,167,RANF,8,893.58160400390625,0.55471765995025635,,
subject,P0167,167,RANF,9,1020.4738159179688,0.71404719352722168,,
subject,P0167,167,RANF,10,1161.7095947265625,1.0427366495132446,,
subject,P0167,167,RANF,11,1318.9102783203125,1.0300819873809814,,
subject,P0167,167,RANF,12,1493.88037109375,1.1937252283096313,,
subject,P0167,167,RANF,13,1688.628662109375,1.0012853145599365,,
subject,P0167,167,RANF,14,1905.390625,0.84978049993515015,,
subject,P0167,167,RANF,15,2146.65478515625,0.98300617933273315,,
subject,P0167,167,RANF,16,2415.19091796875,1.3863648176193237,,
subject,P0167,167,RANF,17,2714.081298828125,1.751578688621521,,
subject,P0167,167,RANF,18,3046.757568359375,1.5632820129394531,,
subject,P0167,167,RANF,19,3417.03857421875,1.5850850343704224,,
subject,P0167,167,RANF,20,3829.1748046875,1.9244034290313721,,
subject,P0167,167,RANF,21,4287.89794921875,1.9717007875442505,,
subject,P0167,167,RANF,22,4798.4736328125,1.9955341815948486,,
subject,P0167,167,RANF,23,5366.763671875,2.3331201076507568,,
subject,P0167,167,RANF,24,5999.29150390625,2.4361109733581543,,
subject,P0167,167,RANF,25,6703.318359375,2.8205349445343018,,
subject,P0167,167,RANF,26,7486.92626953125,2.6464452743530273,,
subject,P0167,167,RANF,27,8359.1103515625,3.3994455337524414,,
subject,P0167,167,RANF,28,9329.884765625,3.3610827922821045,,
subject,P0167,167,RANF,29,10410.3916015625,2.8242006301879883,,
subject,P0167,167,RANF,30,11613.0361328125,2.2979109287261963,,
subject,P0167,167,RANF,31,12951.625,3.2453229427337646,,
subject,P0167,167,RANF,32,14441.5224609375,3.6268119812011719,,
subject,P0167,167,RANF,33,16099.8349609375,2.9881205558776855,,
subject,P0167,167,RANF,34,17945.59765625,3.0138280391693115,,
subject,P0167,167,FSPAE,0,247.59120178222656,0.76683193445205688,,
subject,P0167,167,FSPAE,1,301.46255493164062,0.74959331750869751,,
subject,P0167,167,FSPAE,2,361.42340087890625,0.6192939281463623,,
subject,P0167,167,FSPAE,3,428.16201782226562,0.79158651828765869,,
subject,P0167,167,FSPAE,4,502.444580078125,0.91121757030487061,,
subject,P0167,167,FSPAE,5,585.12384033203125,0.67337065935134888,,
subject,P0167,167,FSPAE,6,677.14886474609375,0.89865994453430176,,
subject,P0167,167,FSPAE,7,779.576171875,1.1985679864883423,,
subject,P0167,167,FSPAE,8,893.58160400390625,1.066704273223877,,
subject,P0167,167,FSPAE,9,1020.4738159179688,0.77637159824371338,,
subject,P0167,167,FSPAE,10,1161.7095947265625,1.0404131412506104,,
subject,P0167,167,FSPAE,11,1318.9102783203125,1.2082744836807251,,
subject,P0167,167,FSPAE,12,1493.88037109375,1.4785057306289673,,
subject,P0167,167,FSPAE,13,1688.628662109375,1.2672443389892578,,
subject,P0167,167,FSPAE,14,1905.390625,1.3104677200317383,,
subject,P0167,167,FSPAE,15,2146.65478515625,1.6376616954803467,,
subject,P0167,167,FSPAE,16,2415.19091796875,1.8902912139892578,,
subject,P0167,167,FSPAE,17,2714.081298828125,2.21535325050354,,
subject,P0167,167,FSPAE,18,3046.757568359375,1.9032226800918579,,
subject,P0167,167,FSPAE,19,3417.03857421875,1.8229714632034302,,
subject,P0167,167,FSPAE,20,3829.1748046875,1.3999518156051636,,
subject,P0167,167,FSPAE,21,4287.89794921875,1.5658435821533203,,
subject,P0167,167,FSPAE,22,4798.4736328125,1.7827029228210449,,
subject,P0167,167,FSPAE,23,5366.763671875,1.6410449743270874,,
subject,P0167,167,FSPAE,24,5999.29150390625,1.6622036695480347,,
subject,P0167,167,FSPAE,25,6703.318359375,2.663593053817749,,
subject,P0167,167,FSPAE,26,7486.92626953125,2.7073283195495605,,
subject,P0167,167,FSPAE,27,8359.1103515625,2.1589744091033936,,
subject,P0167,167,FSPAE,28,9329.884765625,2.4727351665496826,,
subject,P0167,167,FSPAE,29,10410.3916015625,2.0222229957580566,,
subject,P0167,167,FSPAE,30,11613.0361328125,1.6660163402557373,,
subject,P0167,167,FSPAE,31,12951.625,2.1636757850646973,,
subject,P0167,167,FSPAE,32,14441.5224609375,1.5734437704086304,,
subject,P0167,167,FSPAE,33,16099.8349609375,2.1733372211456299,,
subject,P0167,167,FSPAE,34,17945.59765625,2.2044320106506348,,
subject,P0170,170,RANF,0,247.59120178222656,0.64804446697235107,,
subject,P0170,170,RANF,1,301.46255493164062,0.64897274971008301,,
subject,P0170,170,RANF,2,361.42340087890625,0.85537564754486084,,
subject,P0170,170,RANF,3,428.16201782226562,0.93505322933197021,,
subject,P0170,170,RANF,4,502.444580078125,0.75347244739532471,,
subject,P0170,170,RANF,5,585.12384033203125,0.62489062547683716,,
subject,P0170,170,RANF,6,677.14886474609375,0.69894003868103027,,
subject,P0170,170,RANF,7,779.576171875,0.85182332992553711,,
subject,P0170,170,RANF,8,893.58160400390625,0.68641388416290283,,
subject,P0170,170,RANF,9,1020.4738159179688,0.66584157943725586,,
subject,P0170,170,RANF,10,1161.7095947265625,0.89994978904724121,,
subject,P0170,170,RANF,11,1318.9102783203125,1.1807976961135864,,
subject,P0170,170,RANF,12,1493.88037109375,1.7989150285720825,,
subject,P0170,170,RANF,13,1688.628662109375,1.6758174896240234,,
subject,P0170,170,RANF,14,1905.390625,1.6792656183242798,,
subject,P0170,170,RANF,15,2146.65478515625,1.7696912288665771,,
subject,P0170,170,RANF,16,2415.19091796875,1.6615067720413208,,
subject,P0170,170,RANF,17,2714.081298828125,1.5354584455490112,,
subject,P0170,170,RANF,18,3046.757568359375,1.5518447160720825,,
subject,P0170,170,RANF,19,3417.03857421875,1.8017566204071045,,
subject,P0170,170,RANF,20,3829.1748046875,1.987932562828064,,
subject,P0170,170,RANF,21,4287.89794921875,2.2360348701477051,,
subject,P0170,170,RANF,22,4798.4736328125,2.3994224071502686,,
subject,P0170,170,RANF,23,5366.763671875,2.5046653747558594,,
subject,P0170,170,RANF,24,5999.29150390625,2.5363631248474121,,
subject,P0170,170,RANF,25,6703.318359375,2.2942554950714111,,
subject,P0170,170,RANF,26,7486.92626953125,3.3560197353363037,,
subject,P0170,170,RANF,27,8359.1103515625,2.865645170211792,,
subject,P0170,170,RANF,28,9329.884765625,2.6521453857421875,,
subject,P0170,170,RANF,29,10410.3916015625,2.5152826309204102,,
subject,P0170,170,RANF,30,11613.0361328125,2.4661257266998291,,
subject,P0170,170,RANF,31,12951.625,3.0229072570800781,,
subject,P0170,170,RANF,32,14441.5224609375,2.6536910533905029,,
subject,P0170,170,RANF,33,16099.8349609375,3.0662157535552979,,
subject,P0170,170,RANF,34,17945.59765625,3.4815332889556885,,
subject,P0170,170,FSPAE,0,247.59120178222656,0.75372451543807983,,
subject,P0170,170,FSPAE,1,301.46255493164062,0.74412572383880615,,
subject,P0170,170,FSPAE,2,361.42340087890625,0.76058065891265869,,
subject,P0170,170,FSPAE,3,428.16201782226562,0.92042803764343262,,
subject,P0170,170,FSPAE,4,502.444580078125,0.80022722482681274,,
subject,P0170,170,FSPAE,5,585.12384033203125,0.44505000114440918,,
subject,P0170,170,FSPAE,6,677.14886474609375,0.65776574611663818,,
subject,P0170,170,FSPAE,7,779.576171875,0.88342499732971191,,
subject,P0170,170,FSPAE,8,893.58160400390625,0.59729450941085815,,
subject,P0170,170,FSPAE,9,1020.4738159179688,0.47384238243103027,,
subject,P0170,170,FSPAE,10,1161.7095947265625,1.0361920595169067,,
subject,P0170,170,FSPAE,11,1318.9102783203125,1.3203669786453247,,
subject,P0170,170,FSPAE,12,1493.88037109375,1.6913809776306152,,
subject,P0170,170,FSPAE,13,1688.628662109375,1.5962350368499756,,
subject,P0170,170,FSPAE,14,1905.390625,1.7671612501144409,,
subject,P0170,170,FSPAE,15,2146.65478515625,2.4171352386474609,,
subject,P0170,170,FSPAE,16,2415.19091796875,2.0981879234313965,,
subject,P0170,170,FSPAE,17,2714.081298828125,1.9455746412277222,,
subject,P0170,170,FSPAE,18,3046.757568359375,2.0527775287628174,,
subject,P0170,170,FSPAE,19,3417.03857421875,2.0201873779296875,,
subject,P0170,170,FSPAE,20,3829.1748046875,2.1486930847167969,,
subject,P0170,170,FSPAE,21,4287.89794921875,1.9448851346969604,,
subject,P0170,170,FSPAE,22,4798.4736328125,1.8057491779327393,,
subject,P0170,170,FSPAE,23,5366.763671875,2.0070741176605225,,
subject,P0170,170,FSPAE,24,5999.29150390625,1.8065431118011475,,
subject,P0170,170,FSPAE,25,6703.318359375,2.0967285633087158,,
subject,P0170,170,FSPAE,26,7486.92626953125,3.2378983497619629,,
subject,P0170,170,FSPAE,27,8359.1103515625,2.9071521759033203,,
subject,P0170,170,FSPAE,28,9329.884765625,2.5348749160766602,,
subject,P0170,170,FSPAE,29,10410.3916015625,1.5970931053161621,,
subject,P0170,170,FSPAE,30,11613.0361328125,1.6668362617492676,,
subject,P0170,170,FSPAE,31,12951.625,1.8861314058303833,,
subject,P0170,170,FSPAE,32,14441.5224609375,1.8267409801483154,,
subject,P0170,170,FSPAE,33,16099.8349609375,2.7262177467346191,,
subject,P0170,170,FSPAE,34,17945.59765625,2.9302406311035156,,
subject,P0171,171,RANF,0,247.59120178222656,0.86157596111297607,,
subject,P0171,171,RANF,1,301.46255493164062,0.74667668342590332,,
subject,P0171,171,RANF,2,361.42340087890625,0.64147335290908813,,
subject,P0171,171,RANF,3,428.16201782226562,0.65751552581787109,,
subject,P0171,171,RANF,4,502.444580078125,0.96815770864486694,,
subject,P0171,171,RANF,5,585.12384033203125,1.086226224899292,,
subject,P0171,171,RANF,6,677.14886474609375,1.1723827123641968,,
subject,P0171,171,RANF,7,779.576171875,1.2319416999816895,,
subject,P0171,171,RANF,8,893.58160400390625,1.078652024269104,,
subject,P0171,171,RANF,9,1020.4738159179688,0.71210640668869019,,
subject,P0171,171,RANF,10,1161.7095947265625,1.1652348041534424,,
subject,P0171,171,RANF,11,1318.9102783203125,1.2099142074584961,,
subject,P0171,171,RANF,12,1493.88037109375,1.3002855777740479,,
subject,P0171,171,RANF,13,1688.628662109375,1.1974402666091919,,
subject,P0171,171,RANF,14,1905.390625,1.2323571443557739,,
subject,P0171,171,RANF,15,2146.65478515625,1.0756274461746216,,
subject,P0171,171,RANF,16,2415.19091796875,1.216423511505127,,
subject,P0171,171,RANF,17,2714.081298828125,1.6285132169723511,,
subject,P0171,171,RANF,18,3046.757568359375,1.9643917083740234,,
subject,P0171,171,RANF,19,3417.03857421875,1.8104221820831299,,
subject,P0171,171,RANF,20,3829.1748046875,1.5895775556564331,,
subject,P0171,171,RANF,21,4287.89794921875,2.005732536315918,,
subject,P0171,171,RANF,22,4798.4736328125,2.1605370044708252,,
subject,P0171,171,RANF,23,5366.763671875,2.1413609981536865,,
subject,P0171,171,RANF,24,5999.29150390625,2.0510880947113037,,
subject,P0171,171,RANF,25,6703.318359375,2.617631196975708,,
subject,P0171,171,RANF,26,7486.92626953125,1.880481481552124,,
subject,P0171,171,RANF,27,8359.1103515625,2.338686466217041,,
subject,P0171,171,RANF,28,9329.884765625,2.5715162754058838,,
subject,P0171,171,RANF,29,10410.3916015625,2.5638914108276367,,
subject,P0171,171,RANF,30,11613.0361328125,3.0685315132141113,,
subject,P0171,171,RANF,31,12951.625,3.2514867782592773,,
subject,P0171,171,RANF,32,14441.5224609375,3.2832479476928711,,
subject,P0171,171,RANF,33,16099.8349609375,2.9380531311035156,,
subject,P0171,171,RANF,34,17945.59765625,2.8265974521636963,,
subject,P0171,171,FSPAE,0,247.59120178222656,0.68834495544433594,,
subject,P0171,171,FSPAE,1,301.46255493164062,0.69008195400238037,,
subject,P0171,171,FSPAE,2,361.42340087890625,0.64952796697616577,,
subject,P0171,171,FSPAE,3,428.16201782226562,0.68370294570922852,,
subject,P0171,171,FSPAE,4,502.444580078125,1.04290771484375,,
subject,P0171,171,FSPAE,5,585.12384033203125,0.94657683372497559,,
subject,P0171,171,FSPAE,6,677.14886474609375,0.65313518047332764,,
subject,P0171,171,FSPAE,7,779.576171875,1.4944676160812378,,
subject,P0171,171,FSPAE,8,893.58160400390625,1.3272502422332764,,
subject,P0171,171,FSPAE,9,1020.4738159179688,0.93498367071151733,,
subject,P0171,171,FSPAE,10,1161.7095947265625,1.1953349113464355,,
subject,P0171,171,FSPAE,11,1318.9102783203125,1.438360333442688,,
subject,P0171,171,FSPAE,12,1493.88037109375,1.3199186325073242,,
subject,P0171,171,FSPAE,13,1688.628662109375,1.1283416748046875,,
subject,P0171,171,FSPAE,14,1905.390625,1.4533044099807739,,
subject,P0171,171,FSPAE,15,2146.65478515625,1.5776104927062988,,
subject,P0171,171,FSPAE,16,2415.19091796875,1.6845848560333252,,
subject,P0171,171,FSPAE,17,2714.081298828125,1.9383313655853271,,
subject,P0171,171,FSPAE,18,3046.757568359375,2.167952299118042,,
subject,P0171,171,FSPAE,19,3417.03857421875,1.6524127721786499,,
subject,P0171,171,FSPAE,20,3829.1748046875,1.4727908372879028,,
subject,P0171,171,FSPAE,21,4287.89794921875,2.0251181125640869,,
subject,P0171,171,FSPAE,22,4798.4736328125,1.7142642736434937,,
subject,P0171,171,FSPAE,23,5366.763671875,1.5366162061691284,,
subject,P0171,171,FSPAE,24,5999.29150390625,1.5565874576568604,,
subject,P0171,171,FSPAE,25,6703.318359375,1.8848413228988647,,
subject,P0171,171,FSPAE,26,7486.92626953125,1.7134988307952881,,
subject,P0171,171,FSPAE,27,8359.1103515625,2.0800354480743408,,
subject,P0171,171,FSPAE,28,9329.884765625,2.8438355922698975,,
subject,P0171,171,FSPAE,29,10410.3916015625,2.4828193187713623,,
subject,P0171,171,FSPAE,30,11613.0361328125,1.9804714918136597,,
subject,P0171,171,FSPAE,31,12951.625,1.9082701206207275,,
subject,P0171,171,FSPAE,32,14441.5224609375,1.6954957246780396,,
subject,P0171,171,FSPAE,33,16099.8349609375,1.688599705696106,,
subject,P0171,171,FSPAE,34,17945.59765625,1.9814188480377197,,
subject,P0172,172,RANF,0,247.59120178222656,0.6438947319984436,,
subject,P0172,172,RANF,1,301.46255493164062,0.53049004077911377,,
subject,P0172,172,RANF,2,361.42340087890625,0.4393267035484314,,
subject,P0172,172,RANF,3,428.16201782226562,0.46309632062911987,,
subject,P0172,172,RANF,4,502.444580078125,0.68076032400131226,,
subject,P0172,172,RANF,5,585.12384033203125,0.80343228578567505,,
subject,P0172,172,RANF,6,677.14886474609375,0.68510323762893677,,
subject,P0172,172,RANF,7,779.576171875,0.94043344259262085,,
subject,P0172,172,RANF,8,893.58160400390625,0.82054764032363892,,
subject,P0172,172,RANF,9,1020.4738159179688,0.99073565006256104,,
subject,P0172,172,RANF,10,1161.7095947265625,1.1403192281723022,,
subject,P0172,172,RANF,11,1318.9102783203125,1.1892408132553101,,
subject,P0172,172,RANF,12,1493.88037109375,1.0144327878952026,,
subject,P0172,172,RANF,13,1688.628662109375,0.92666560411453247,,
subject,P0172,172,RANF,14,1905.390625,0.98950475454330444,,
subject,P0172,172,RANF,15,2146.65478515625,0.9892268180847168,,
subject,P0172,172,RANF,16,2415.19091796875,1.0457803010940552,,
subject,P0172,172,RANF,17,2714.081298828125,1.7143498659133911,,
subject,P0172,172,RANF,18,3046.757568359375,1.635589599609375,,
subject,P0172,172,RANF,19,3417.03857421875,1.4548540115356445,,
subject,P0172,172,RANF,20,3829.1748046875,1.6759933233261108,,
subject,P0172,172,RANF,21,4287.89794921875,2.0423994064331055,,
subject,P0172,172,RANF,22,4798.4736328125,2.0121169090270996,,
subject,P0172,172,RANF,23,5366.763671875,1.865763783454895,,
subject,P0172,172,RANF,24,5999.29150390625,1.7922873497009277,,
subject,P0172,172,RANF,25,6703.318359375,1.7429612874984741,,
subject,P0172,172,RANF,26,7486.92626953125,2.072767972946167,,
subject,P0172,172,RANF,27,8359.1103515625,2.6686146259307861,,
subject,P0172,172,RANF,28,9329.884765625,2.0074775218963623,,
subject,P0172,172,RANF,29,10410.3916015625,2.4582889080047607,,
subject,P0172,172,RANF,30,11613.0361328125,2.1835122108459473,,
subject,P0172,172,RANF,31,12951.625,2.2943034172058105,,
subject,P0172,172,RANF,32,14441.5224609375,2.6533031463623047,,
subject,P0172,172,RANF,33,16099.8349609375,3.0129010677337646,,
subject,P0172,172,RANF,34,17945.59765625,3.9535462856292725,,
subject,P0172,172,FSPAE,0,247.59120178222656,0.65409088134765625,,
subject,P0172,172,FSPAE,1,301.46255493164062,0.7033001184463501,,
subject,P0172,172,FSPAE,2,361.42340087890625,0.69984531402587891,,
subject,P0172,172,FSPAE,3,428.16201782226562,0.51597094535827637,,
subject,P0172,172,FSPAE,4,502.444580078125,0.84848392009735107,,
subject,P0172,172,FSPAE,5,585.12384033203125,0.87679880857467651,,
subject,P0172,172,FSPAE,6,677.14886474609375,0.54219979047775269,,
subject,P0172,172,FSPAE,7,779.576171875,1.3931195735931396,,
subject,P0172,172,FSPAE,8,893.58160400390625,1.3164067268371582,,
