SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0274,274,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.2306828498840332
P0274,274,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.53942626714706421
P0274,274,val,RANF,RANF,ERBBandILDMean,dB,1.7685736417770386
P0274,274,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.0603009612773593
P0274,274,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.43303975462913513
P0274,274,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.23051314055919647
P0274,274,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.55839580297470093
P0274,274,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.527248740196228
P0277,277,val,RANF,RANF,FullSphereLSD,dB,3.4897187682771094
P0277,277,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.39776262640953064
P0277,277,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.19595195353031158
P0277,277,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.47035208344459534
P0277,277,val,RANF,RANF,ERBBandILDMean,dB,1.873383641242981
P0277,277,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.1117148435328099
P0277,277,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.39412173628807068
P0277,277,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.19491070508956909
P0277,277,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.46973729133605957
P0277,277,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.63368821144104
P0278,278,val,RANF,RANF,FullSphereLSD,dB,3.2549469684398273
P0278,278,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.31055709719657898
P0278,278,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.14096556603908539
P0278,278,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.41654038429260254
P0278,278,val,RANF,RANF,ERBBandILDMean,dB,1.7187595367431641
P0278,278,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.9780448642369945
P0278,278,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.29156869649887085
P0278,278,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.12461778521537781
P0278,278,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.41560402512550354
P0278,278,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6956698894500732
P0294,294,val,RANF,RANF,FullSphereLSD,dB,3.6404403655420632
P0294,294,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.33436208963394165
P0294,294,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.15541556477546692
P0294,294,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.41873756051063538
P0294,294,val,RANF,RANF,ERBBandILDMean,dB,2.2193183898925781
P0294,294,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.2491311642277667
P0294,294,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.31154045462608337
P0294,294,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.13631926476955414
P0294,294,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.41008174419403076
P0294,294,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.8710161447525024
P0295,295,val,RANF,RANF,FullSphereLSD,dB,3.3019254363240504
P0295,295,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.37220528721809387
P0295,295,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.18988709151744843
P0295,295,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.46708092093467712
P0295,295,val,RANF,RANF,ERBBandILDMean,dB,1.55589759349823
P0295,295,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.0065774174587778
P0295,295,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.3709351122379303
P0295,295,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.18617038428783417
P0295,295,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.47398853302001953
P0295,295,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.493901252746582
P0307,307,val,RANF,RANF,FullSphereLSD,dB,3.5854193130353318
P0307,307,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.39001023769378662
P0307,307,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.1939205676317215
P0307,307,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.46938666701316833
P0307,307,val,RANF,RANF,ERBBandILDMean,dB,1.7730971574783325
P0307,307,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.1491507697339154
P0307,307,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.37384131550788879
P0307,307,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.18979471921920776
P0307,307,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.45432817935943604
P0307,307,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.717307448387146
P0313,313,val,RANF,RANF,FullSphereLSD,dB,3.5124293095795927
P0313,313,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.51652228832244873
P0313,313,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.29352074861526489
P0313,313,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.62997740507125854
P0313,313,val,RANF,RANF,ERBBandILDMean,dB,1.966062068939209
P0313,313,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.134069310488933
P0313,313,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.51928788423538208
P0313,313,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.30002966523170471
P0313,313,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.62656635046005249
P0313,313,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6677958965301514
P0335,335,val,RANF,RANF,FullSphereLSD,dB,3.9383440211858529
P0335,335,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.47757270932197571
P0335,335,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.25623583793640137
P0335,335,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.57966345548629761
P0335,335,val,RANF,RANF,ERBBandILDMean,dB,1.9950217008590698
P0335,335,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.3638187078923787
P0335,335,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.47046136856079102
P0335,335,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.25946959853172302
P0335,335,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.56925952434539795
P0335,335,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.9223436117172241
P0338,338,val,RANF,RANF,FullSphereLSD,dB,3.9901060773755077
P0338,338,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.40302386879920959
P0338,338,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.20037375390529633
P0338,338,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.50104975700378418
P0338,338,val,RANF,RANF,ERBBandILDMean,dB,1.7826359272003174
P0338,338,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.893384017720809
P0338,338,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.40927612781524658
P0338,338,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.19871638715267181
P0338,338,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.52990776300430298
P0338,338,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.8100297451019287
P0341,341,val,RANF,RANF,FullSphereLSD,dB,3.2649170398395944
P0341,341,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.44748347997665405
P0341,341,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.24512723088264465
P0341,341,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.53926283121109009
P0341,341,val,RANF,RANF,ERBBandILDMean,dB,1.746120810508728
P0341,341,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.0329102962464631
P0341,341,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.47020521759986877
P0341,341,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.25869402289390564
P0341,341,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.57391881942749023
P0341,341,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6025791168212891
P0354,354,val,RANF,RANF,FullSphereLSD,dB,3.3954069675715659
P0354,354,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.37296596169471741
P0354,354,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.19149297475814819
P0354,354,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.47616016864776611
P0354,354,val,RANF,RANF,ERBBandILDMean,dB,1.6259891986846924
P0354,354,val,FSPAE,FSP-AE,FullSphereLSD,dB,3.2736332156788648
P0354,354,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.36609947681427002
P0354,354,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.17982581257820129
P0354,354,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.49019646644592285
P0354,354,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.8480024337768555
P0360,360,val,RANF,RANF,FullSphereLSD,dB,3.0866671357614894
P0360,360,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.44152829051017761
P0360,360,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.25763186812400818
P0360,360,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.49299076199531555
P0360,360,val,RANF,RANF,ERBBandILDMean,dB,1.4923967123031616
P0360,360,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.8205668275229843
P0360,360,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.45923089981079102
P0360,360,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.26742896437644958
P0360,360,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.51988106966018677
P0360,360,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4258948564529419
P0369,369,val,RANF,RANF,FullSphereLSD,dB,3.0375300610629159
P0369,369,val,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.40274137258529663
P0369,369,val,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.22808100283145905
P0369,369,val,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.46479526162147522
P0369,369,val,RANF,RANF,ERBBandILDMean,dB,1.6563212871551514
P0369,369,val,FSPAE,FSP-AE,FullSphereLSD,dB,2.7755390115146779
P0369,369,val,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.37874197959899902
P0369,369,val,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.2144879549741745
P0369,369,val,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.45241847634315491
P0369,369,val,FSPAE,FSP-AE,ERBBandILDMean,dB,1.6235759258270264
