SubjectLabel,SubjectID,Method,Endpoint,Value
P0256,256,FSPAE,ITDMaximumAbsoluteError_us,54.687494412064552
P0257,257,RANF,DominantNotchPenalizedMAE_Hz,769.45544234147314
P0257,257,RANF,DominantNotchMatchedMAE_Hz,385.90289301020607
P0257,257,RANF,DominantNotchMissRate,0.34427209883669574
P0257,257,RANF,DominantNotchSpuriousRate,0
P0257,257,RANF,ReferenceNotchFraction,0.99999999999999989
P0257,257,RANF,ITDWeightedMAE_us,19.120479864789573
P0257,257,RANF,ITDMaximumAbsoluteError_us,200.52085164934397
P0257,257,FSPAE,DominantNotchPenalizedMAE_Hz,767.91498803318143
P0257,257,FSPAE,DominantNotchMatchedMAE_Hz,346.83455815480636
P0257,257,FSPAE,DominantNotchMissRate,0.36515179400849823
P0257,257,FSPAE,DominantNotchSpuriousRate,0
P0257,257,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0257,257,FSPAE,ITDWeightedMAE_us,18.51413061055975
P0257,257,FSPAE,ITDMaximumAbsoluteError_us,179.68751490116119
P0274,274,RANF,DominantNotchPenalizedMAE_Hz,923.07945851173906
P0274,274,RANF,DominantNotchMatchedMAE_Hz,386.75481275991933
P0274,274,RANF,DominantNotchMissRate,0.48176686672363472
P0274,274,RANF,DominantNotchSpuriousRate,0
P0274,274,RANF,ReferenceNotchFraction,0.99999999999999989
P0274,274,RANF,ITDWeightedMAE_us,16.45886160381297
P0274,274,RANF,ITDMaximumAbsoluteError_us,179.68751490116119
P0274,274,FSPAE,DominantNotchPenalizedMAE_Hz,933.42901718651535
P0274,274,FSPAE,DominantNotchMatchedMAE_Hz,393.63006407855607
P0274,274,FSPAE,DominantNotchMissRate,0.48790095932820676
P0274,274,FSPAE,DominantNotchSpuriousRate,0
P0274,274,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0274,274,FSPAE,ITDWeightedMAE_us,12.081556302477887
P0274,274,FSPAE,ITDMaximumAbsoluteError_us,46.875007683411241
P0277,277,RANF,DominantNotchPenalizedMAE_Hz,822.10481671659022
P0277,277,RANF,DominantNotchMatchedMAE_Hz,409.03826471908468
P0277,277,RANF,DominantNotchMissRate,0.37862606784384023
P0277,277,RANF,DominantNotchSpuriousRate,0
P0277,277,RANF,ReferenceNotchFraction,0.99999999999999989
P0277,277,RANF,ITDWeightedMAE_us,23.453041710776617
P0277,277,RANF,ITDMaximumAbsoluteError_us,291.66665626689792
P0277,277,FSPAE,DominantNotchPenalizedMAE_Hz,772.05304067220845
P0277,277,FSPAE,DominantNotchMatchedMAE_Hz,441.75755536316603
P0277,277,FSPAE,DominantNotchMissRate,0.31211702666338681
P0277,277,FSPAE,DominantNotchSpuriousRate,0
P0277,277,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0277,277,FSPAE,ITDWeightedMAE_us,10.414995073060249
P0277,277,FSPAE,ITDMaximumAbsoluteError_us,62.500010244548321
P0278,278,RANF,DominantNotchPenalizedMAE_Hz,759.52133020939777
P0278,278,RANF,DominantNotchMatchedMAE_Hz,403.23903747812938
P0278,278,RANF,DominantNotchMissRate,0.32484953869258787
P0278,278,RANF,DominantNotchSpuriousRate,0
P0278,278,RANF,ReferenceNotchFraction,0.99999999999999989
P0278,278,RANF,ITDWeightedMAE_us,18.523844469906923
P0278,278,RANF,ITDMaximumAbsoluteError_us,231.77085677161813
P0278,278,FSPAE,DominantNotchPenalizedMAE_Hz,760.03279681446963
P0278,278,FSPAE,DominantNotchMatchedMAE_Hz,380.46533023689256
P0278,278,FSPAE,DominantNotchMissRate,0.33904038600063469
P0278,278,FSPAE,DominantNotchSpuriousRate,0
P0278,278,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0278,278,FSPAE,ITDWeightedMAE_us,22.138141732525959
P0278,278,FSPAE,ITDMaximumAbsoluteError_us,127.60417303070426
P0294,294,RANF,DominantNotchPenalizedMAE_Hz,795.84791765178375
P0294,294,RANF,DominantNotchMatchedMAE_Hz,483.30923070072197
P0294,294,RANF,DominantNotchMissRate,0.30740781404602407
P0294,294,RANF,DominantNotchSpuriousRate,0
P0294,294,RANF,ReferenceNotchFraction,0.99999999999999989
P0294,294,RANF,ITDWeightedMAE_us,25.023575268478691
P0294,294,RANF,ITDMaximumAbsoluteError_us,304.68747718259692
P0294,294,FSPAE,DominantNotchPenalizedMAE_Hz,794.3230217912751
P0294,294,FSPAE,DominantNotchMatchedMAE_Hz,471.62521228742128
P0294,294,FSPAE,DominantNotchMissRate,0.31379397215837318
P0294,294,FSPAE,DominantNotchSpuriousRate,0
P0294,294,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0294,294,FSPAE,ITDWeightedMAE_us,26.807113006506526
P0294,294,FSPAE,ITDMaximumAbsoluteError_us,330.72917722165585
P0295,295,RANF,DominantNotchPenalizedMAE_Hz,782.19140527418813
P0295,295,RANF,DominantNotchMatchedMAE_Hz,437.20030437434264
P0295,295,RANF,DominantNotchMissRate,0.32460594627546763
P0295,295,RANF,DominantNotchSpuriousRate,0
P0295,295,RANF,ReferenceNotchFraction,0.99999999999999989
P0295,295,RANF,ITDWeightedMAE_us,19.474714554573346
P0295,295,RANF,ITDMaximumAbsoluteError_us,164.06248323619366
P0295,295,FSPAE,DominantNotchPenalizedMAE_Hz,816.43372808167624
P0295,295,FSPAE,DominantNotchMatchedMAE_Hz,448.36895859640958
P0295,295,FSPAE,DominantNotchMissRate,0.34999420423537342
P0295,295,FSPAE,DominantNotchSpuriousRate,0
P0295,295,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0295,295,FSPAE,ITDWeightedMAE_us,12.98178636943506
P0295,295,FSPAE,ITDMaximumAbsoluteError_us,124.99996228143573
P0307,307,RANF,DominantNotchPenalizedMAE_Hz,889.73506170370501
P0307,307,RANF,DominantNotchMatchedMAE_Hz,498.843176238723
P0307,307,RANF,DominantNotchMissRate,0.39044021494697323
P0307,307,RANF,DominantNotchSpuriousRate,0
P0307,307,RANF,ReferenceNotchFraction,0.99999999999999989
P0307,307,RANF,ITDWeightedMAE_us,19.723904050781364
P0307,307,RANF,ITDMaximumAbsoluteError_us,197.91664090007544
P0307,307,FSPAE,DominantNotchPenalizedMAE_Hz,801.68994242254075
P0307,307,FSPAE,DominantNotchMatchedMAE_Hz,401.17181610068883
P0307,307,FSPAE,DominantNotchMissRate,0.36449568020777356
P0307,307,FSPAE,DominantNotchSpuriousRate,0
P0307,307,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0307,307,FSPAE,ITDWeightedMAE_us,12.137681503639289
P0307,307,FSPAE,ITDMaximumAbsoluteError_us,197.91664090007544
P0313,313,RANF,DominantNotchPenalizedMAE_Hz,912.99889720180818
P0313,313,RANF,DominantNotchMatchedMAE_Hz,445.16523990121573
P0313,313,RANF,DominantNotchMissRate,0.4435136904824602
P0313,313,RANF,DominantNotchSpuriousRate,0
P0313,313,RANF,ReferenceNotchFraction,0.99999999999999989
P0313,313,RANF,ITDWeightedMAE_us,19.486633741113749
P0313,313,RANF,ITDMaximumAbsoluteError_us,125.00002048909664
P0313,313,FSPAE,DominantNotchPenalizedMAE_Hz,851.92587440927787
P0313,313,FSPAE,DominantNotchMatchedMAE_Hz,364.25677883695784
P0313,313,FSPAE,DominantNotchMissRate,0.42938323248183613
P0313,313,FSPAE,DominantNotchSpuriousRate,0
P0313,313,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0313,313,FSPAE,ITDWeightedMAE_us,16.318949573109041
P0313,313,FSPAE,ITDMaximumAbsoluteError_us,117.18750465661287
P0335,335,RANF,DominantNotchPenalizedMAE_Hz,1088.1846780386813
P0335,335,RANF,DominantNotchMatchedMAE_Hz,512.54880966029032
P0335,335,RANF,DominantNotchMissRate,0.58295121218128931
P0335,335,RANF,DominantNotchSpuriousRate,0
P0335,335,RANF,ReferenceNotchFraction,0.99999999999999989
P0335,335,RANF,ITDWeightedMAE_us,15.989903007210561
P0335,335,RANF,ITDMaximumAbsoluteError_us,125.00002048909664
P0335,335,FSPAE,DominantNotchPenalizedMAE_Hz,920.490467741678
P0335,335,FSPAE,DominantNotchMatchedMAE_Hz,374.72322980274782
P0335,335,FSPAE,DominantNotchMissRate,0.4850071132662423
P0335,335,FSPAE,DominantNotchSpuriousRate,0
P0335,335,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0335,335,FSPAE,ITDWeightedMAE_us,19.424398617518595
P0335,335,FSPAE,ITDMaximumAbsoluteError_us,109.3749888241291
P0338,338,RANF,DominantNotchPenalizedMAE_Hz,844.44193934782766
P0338,338,RANF,DominantNotchMatchedMAE_Hz,484.12597797259048
P0338,338,RANF,DominantNotchMissRate,0.35468567318627164
P0338,338,RANF,DominantNotchSpuriousRate,0
P0338,338,RANF,ReferenceNotchFraction,0.99999999999999989
P0338,338,RANF,ITDWeightedMAE_us,19.01161262332969
P0338,338,RANF,ITDMaximumAbsoluteError_us,187.49997252598405
P0338,338,FSPAE,DominantNotchPenalizedMAE_Hz,872.42985381988046
P0338,338,FSPAE,DominantNotchMatchedMAE_Hz,495.80497574285596
P0338,338,FSPAE,DominantNotchMissRate,0.37505152782014012
P0338,338,FSPAE,DominantNotchSpuriousRate,0
P0338,338,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0338,338,FSPAE,ITDWeightedMAE_us,16.632122875819949
P0338,338,FSPAE,ITDMaximumAbsoluteError_us,98.958320450037718
P0341,341,RANF,DominantNotchPenalizedMAE_Hz,780.86749652531353
P0341,341,RANF,DominantNotchMatchedMAE_Hz,411.485931961586
P0341,341,RANF,DominantNotchMissRate,0.33934477781199601
P0341,341,RANF,DominantNotchSpuriousRate,0
P0341,341,RANF,ReferenceNotchFraction,0.99999999999999989
P0341,341,RANF,ITDWeightedMAE_us,21.09249813152574
P0341,341,RANF,ITDMaximumAbsoluteError_us,268.22916697710752
P0341,341,FSPAE,DominantNotchPenalizedMAE_Hz,757.52449867042924
P0341,341,FSPAE,DominantNotchMatchedMAE_Hz,422.73165624776647
P0341,341,FSPAE,DominantNotchMissRate,0.31077943055167262
P0341,341,FSPAE,DominantNotchSpuriousRate,0
P0341,341,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0341,341,FSPAE,ITDWeightedMAE_us,15.34089202685465
P0341,341,FSPAE,ITDMaximumAbsoluteError_us,70.312467869371176
P0354,354,RANF,DominantNotchPenalizedMAE_Hz,883.31558017482394
P0354,354,RANF,DominantNotchMatchedMAE_Hz,431.65591282699791
P0354,354,RANF,DominantNotchMissRate,0.42276610388979158
P0354,354,RANF,DominantNotchSpuriousRate,0
P0354,354,RANF,ReferenceNotchFraction,0.99999999999999989
P0354,354,RANF,ITDWeightedMAE_us,21.99553090852946
P0354,354,RANF,ITDMaximumAbsoluteError_us,221.35418839752674
P0354,354,FSPAE,DominantNotchPenalizedMAE_Hz,891.77415680970807
P0354,354,FSPAE,DominantNotchMatchedMAE_Hz,454.87401350182745
P0354,354,FSPAE,DominantNotchMissRate,0.41803586261573106
P0354,354,FSPAE,DominantNotchSpuriousRate,0
P0354,354,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0354,354,FSPAE,ITDWeightedMAE_us,19.547772692727143
P0354,354,FSPAE,ITDMaximumAbsoluteError_us,216.1458833143115
P0360,360,RANF,DominantNotchPenalizedMAE_Hz,760.21941188882738
P0360,360,RANF,DominantNotchMatchedMAE_Hz,388.5876056237646
P0360,360,RANF,DominantNotchMissRate,0.33437795740404336
P0360,360,RANF,DominantNotchSpuriousRate,0
P0360,360,RANF,ReferenceNotchFraction,0.99999999999999989
P0360,360,RANF,ITDWeightedMAE_us,15.876246010896404
P0360,360,RANF,ITDMaximumAbsoluteError_us,88.541710283607244
P0360,360,FSPAE,DominantNotchPenalizedMAE_Hz,781.25244982845891
P0360,360,FSPAE,DominantNotchMatchedMAE_Hz,420.79185781081259
P0360,360,FSPAE,DominantNotchMissRate,0.33400470022997358
P0360,360,FSPAE,DominantNotchSpuriousRate,0
P0360,360,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0360,360,FSPAE,ITDWeightedMAE_us,13.249842876230243
P0360,360,FSPAE,ITDMaximumAbsoluteError_us,67.708344431594014
P0369,369,RANF,DominantNotchPenalizedMAE_Hz,760.30415773536174
P0369,369,RANF,DominantNotchMatchedMAE_Hz,371.16604082396321
P0369,369,RANF,DominantNotchMissRate,0.34472573556826702
P0369,369,RANF,DominantNotchSpuriousRate,0
P0369,369,RANF,ReferenceNotchFraction,0.99999999999999989
P0369,369,RANF,ITDWeightedMAE_us,16.417556534564831
P0369,369,RANF,ITDMaximumAbsoluteError_us,145.83335723727942
P0369,369,FSPAE,DominantNotchPenalizedMAE_Hz,718.10851284954606
P0369,369,FSPAE,DominantNotchMatchedMAE_Hz,338.68277127410204
P0369,369,FSPAE,DominantNotchMissRate,0.32672015207396754
P0369,369,FSPAE,DominantNotchSpuriousRate,0
P0369,369,FSPAE,ReferenceNotchFraction,0.99999999999999989
P0369,369,FSPAE,ITDWeightedMAE_us,15.641653897931546
P0369,369,FSPAE,ITDMaximumAbsoluteError_us,83.333317888900638
