SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value,Source
P0260,260,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.616382348017291,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.643158785338356,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.079223579250276,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.131770419657826,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,4.916553015132768,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.432220535614117,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.374301561702145,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.388469931707234,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.254185950088738,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.244652596791907,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.476527379634527,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.648759732123958,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.319502583591394,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.4020028534717515,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.518256213743459,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.886665533764473,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.798429020900137,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.7990398460451384,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.972825203681612,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.8211495248852385,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.87424906894616,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.967452991928065,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.661534166777923,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.793994177971492,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.763689495432674,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.898563434761278,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.536235798176692,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.849518087063903,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.9685476328031895,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,MCA,MCA,FullSphereLSD,dB,5.100199193876443,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.597853306189878,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,MCA,MCA,FullSphereLSD,dB,5.367096812682009,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.836999339443404,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.414523090925348,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.606525075653835,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,MCA,MCA,FullSphereLSD,dB,5.178311517070787,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.8560921973870395,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.759418684447718,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.58436415013325,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.947313206790634,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,MCA,MCA,FullSphereLSD,dB,5.001260546749165,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.3841642981932605,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.933143027758406,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,MCA,MCA,FullSphereLSD,dB,5.3415529962494235,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.677679220482693,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.764077064679981,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.421194209213038,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.416421079602617,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.475289810695582,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.8109625620269085,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.596911481294401,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.6201679408365575,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.615427440477838,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.558458815677518,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,MCA,MCA,FullSphereLSD,dB,5.734647907018689,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.60531170128853,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.680207228920219,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.827017830246484,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.206146586438232,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.7871427413808894,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.574672389528966,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.7537912681807675,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.667654888773516,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.409507062602609,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5904322253551113,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5082258474754173,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.489644776195835,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.3843466744675945,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.564790843519385,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.6525871513926855,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.29243172970838,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.4904444933013794,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5813593971176467,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.9475386439686977,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.1943093604240866,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,4.216651226480246,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.4882059904066294,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.0667522011206176,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.3344410023529436,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.9237798541430347,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.6579056717191545,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.4784303444563243,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.12351874719182,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5949486875873538,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.8265032707927134,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.505482363148501,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.634804898297429,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,4.096294336156288,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.665083045081618,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.65982481507265,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5397407414571513,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.427574124501224,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.4880874284626184,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.7891845489234623,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.51784894339026,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.3309207199657913,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5627798404961384,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5146643952373466,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,5.435568764078539,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.5490314974249957,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.686268821434439,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.755529177442571,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.748505826493447,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.3078252478275196,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.920455540298675,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.1899251897743284,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.1419582019324723,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.901667281913341,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.0039009337370723,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.8630697895902486,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.83526190430509,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.9491527467786236,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.878125322499649,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.111943330572099,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.7739749811702388,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.9804898105274833,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.148975399187724,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.201701648250686,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.660810220192319,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.9721474331599023,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.057414122963458,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.7193222257104184,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.893182248343231,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.2773810212657177,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.225904139449007,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.027996283343162,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.676402789134791,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.0728056436402684,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.294562717307248,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.912655101335237,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.0585902632830697,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.385019390349092,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.0646346206491213,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.0496829021606473,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.878863457098843,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.051380784785043,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.89967865731026,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.2043316403570286,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.0840770343083723,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.026120778684853,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.083973498599346,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.9025427998608224,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,6.556242800211914,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.8728254636110284,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.2739547410625267,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.150266603470569,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.003476138656464,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.4134091999051157,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.426368222318164,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.5039630572425025,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.373712251841083,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.177813580948569,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.1725718788767776,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.135228913423937,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.0518065906694383,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.243374613197715,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.3430181988421066,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.302071119688587,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.1363658878326612,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
