EvidenceTier,Split,Endpoint,Title,Unit,Direction,MethodOrder,Method,MethodLabel,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper,BootstrapReplicates,BootstrapSeed,RankWithinEndpoint
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,6,MCARv351,MCAR v3.5.1,44,3.8921359405976435,0.8253921185376991,3.6679964603132515,4.153641777816819,10000,3859521874,5
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,7,FSPAE,FSP-AE,44,3.1447510881392167,0.6987621029097713,2.956040586451717,3.366661996915882,10000,2869972298,1
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,8,RANF,RANF,44,3.6414828954169227,0.6891892645384026,3.4481988001582797,3.8526691466984517,10000,3963191765,2
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,9,HYBRID,Hybrid E190,44,3.721606388149466,0.7169310502573921,3.523133766675455,3.939372936186452,10000,979882170,3
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,10,BOUNDED,Bounded E25,44,3.733664709990435,0.7657035212314528,3.5222064772093895,3.963306911247995,10000,682364097,4
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,1,SHOnly,SH only,44,1238.0588271677382,28.496112846450615,1229.7135432797354,1246.316357765974,10000,2842699007,10
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,2,SUpDEqSH,SUpDEq SH,44,1163.406641056215,54.920043968604894,1146.9576330472598,1179.438176003973,10000,2572226965,9
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,3,SUpDEqNN,SUpDEq NN,44,1019.3162171112818,58.05667438109454,1002.1652075615344,1035.9828213206756,10000,1630504707,6
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,1026.49814577818,55.95664276619912,1010.0318552778551,1042.6148059092523,10000,3627605745,7
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,5,MCA,MCA,44,1119.8875360408504,55.40927605259434,1103.1899784289235,1135.7316682988703,10000,3514522089,8
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,6,MCARv351,MCAR v3.5.1,44,957.9920136993983,73.83022066054082,936.5962737193028,979.6906362809005,10000,2467217067,4
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,7,FSPAE,FSP-AE,44,822.899691472464,72.38539385435804,801.9886268180479,843.6644903875073,10000,1512615497,1
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,8,RANF,RANF,44,862.7011895502699,69.55427147884284,842.3108375005068,883.02404542502,10000,3800545038,2
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,9,HYBRID,Hybrid E190,44,945.3239292974039,79.39296279356836,922.1591857974811,968.7101759355265,10000,41926071,3
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,10,BOUNDED,Bounded E25,44,966.5216196415204,70.57747345104626,945.9498655006015,987.1408021159898,10000,3588830448,5
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,1,SHOnly,SH only,44,660.2226156564765,34.02923376855379,650.498118646163,670.0509607451443,10000,218153860,10
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,2,SUpDEqSH,SUpDEq SH,44,609.827798745473,54.05026804610975,593.6587554944103,625.0196903591215,10000,2170128921,9
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,3,SUpDEqNN,SUpDEq NN,44,500.21542779570484,49.6955635788396,484.91745978548374,514.3348742729036,10000,2893709575,4
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,507.39797376741774,52.304630138410594,491.74061636160644,522.1972006248893,10000,2326635598,6
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,5,MCA,MCA,44,587.96657427864,54.78630518123917,571.3880637567718,604.0052836774873,10000,19216559,8
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,6,MCARv351,MCAR v3.5.1,44,505.8073307207631,59.86229367189712,488.0912533942365,523.1461546072736,10000,1400424520,5
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,7,FSPAE,FSP-AE,44,414.21640448977485,54.74526683620184,398.2675952438579,430.0370132770912,10000,3448997880,1
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,8,RANF,RANF,44,436.4012780012128,49.83891577707644,422.07415891162094,451.13759473863564,10000,4068897759,2
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,9,HYBRID,Hybrid E190,44,486.5748354605126,59.26093326735473,469.06261545021243,503.8597260913011,10000,373072522,3
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,10,BOUNDED,Bounded E25,44,511.29689836480816,56.73661961223011,494.6654406343756,527.5084749643354,10000,2638820363,7
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,1,SHOnly,SH only,44,0.6883587929637841,0.02860313279657246,0.6799710765537265,0.696705474787912,10000,3915070271,10
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,2,SUpDEqSH,SUpDEq SH,44,0.6231689150885122,0.047699715582853935,0.6089960566104574,0.6366507997198725,10000,1650396558,9
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,3,SUpDEqNN,SUpDEq NN,44,0.5199253313383275,0.04587903660992758,0.5064258637366539,0.5330557453313113,10000,1965689469,6
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,0.523845573574956,0.04146658669235805,0.5114712030333431,0.5358439276220001,10000,2155404051,7
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,5,MCA,MCA,44,0.5842895480146445,0.04658388973123518,0.5708113815589678,0.5976399521420827,10000,3276197642,8
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,6,MCARv351,MCAR v3.5.1,44,0.45566831691596155,0.05946006413263856,0.438180709720161,0.47282029861459024,10000,3491661271,4
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,7,FSPAE,FSP-AE,44,0.3766895693024923,0.05569997630688153,0.36013760818378426,0.3933779112828467,10000,2310312811,1
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,8,RANF,RANF,44,0.4017071447873244,0.05044829169794114,0.38663118568665583,0.41639746430176505,10000,1411066690,2
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,9,HYBRID,Hybrid E190,44,0.4538754545443728,0.06227170536018311,0.4353438673088778,0.47201933473520874,10000,3327916235,3
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,10,BOUNDED,Bounded E25,44,0.4610712601656299,0.05981267985765548,0.44347968028010026,0.4783204359050764,10000,4289508075,5
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,1,SHOnly,SH only,44,0.0,0.0,0.0,0.0,10000,3094653003,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,2,SUpDEqSH,SUpDEq SH,44,0.0,0.0,0.0,0.0,10000,3955533609,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,3,SUpDEqNN,SUpDEq NN,44,0.0,0.0,0.0,0.0,10000,3880162166,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,0.0,0.0,0.0,0.0,10000,2763303889,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,5,MCA,MCA,44,0.0,0.0,0.0,0.0,10000,3076944049,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,6,MCARv351,MCAR v3.5.1,44,0.0,0.0,0.0,0.0,10000,3919622944,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,7,FSPAE,FSP-AE,44,0.0,0.0,0.0,0.0,10000,3175971255,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,8,RANF,RANF,44,0.0,0.0,0.0,0.0,10000,361641057,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,9,HYBRID,Hybrid E190,44,0.0,0.0,0.0,0.0,10000,323607020,1
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,10,BOUNDED,Bounded E25,44,0.0,0.0,0.0,0.0,10000,1086299225,1
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,1,SHOnly,SH only,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,1954140861,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,2,SUpDEqSH,SUpDEq SH,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,401408287,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,3,SUpDEqNN,SUpDEq NN,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,1709571465,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,4,SUpDEqBary,SUpDEq Barycentric,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,1590588389,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,5,MCA,MCA,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,1310239864,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,6,MCARv351,MCAR v3.5.1,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,2355205577,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,7,FSPAE,FSP-AE,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,3917405538,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,8,RANF,RANF,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,2592698273,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,9,HYBRID,Hybrid E190,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,1904140346,
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,10,BOUNDED,Bounded E25,44,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,10000,2959641833,
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,1,SHOnly,SH only,44,50.31699120155745,6.3786095642690555,48.43962655538142,52.16781030206406,10000,1193482589,10
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,2,SUpDEqSH,SUpDEq SH,44,15.997041004875733,14.329631270698075,13.382638660918525,20.642331213113284,10000,2726510054,3
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,3,SUpDEqNN,SUpDEq NN,44,15.13705572040986,11.961235445926377,12.90752792127867,19.063063294051684,10000,1455502400,1
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,15.432096729226021,11.371864775508502,13.278856883922067,19.216736839185977,10000,1995683186,2
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,5,MCA,MCA,44,18.39968452740115,15.654594527334254,15.494469721816088,23.491302174943282,10000,2825934123,8
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,6,MCARv351,MCAR v3.5.1,44,17.943458704156594,15.865524944957054,14.981589372361455,23.096169432430536,10000,2539998001,5
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,7,FSPAE,FSP-AE,44,18.358287574741556,16.04094371145362,15.153929987421911,23.830399169686846,10000,3032155523,7
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,8,RANF,RANF,44,23.583990854307572,34.9662639819256,17.52056757479497,34.726080372031134,10000,4031404138,9
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,9,HYBRID,Hybrid E190,44,18.04565126779502,16.76290404576227,14.940629146796,23.466191962505807,10000,1908755801,6
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,10,BOUNDED,Bounded E25,44,17.9322538469003,15.943577251441704,14.977617451039016,23.146409142779014,10000,2663221627,4
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,1,SHOnly,SH only,44,280.2438383779108,61.884325737541886,262.4274891125176,298.35463121178856,10000,243439002,10
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,2,SUpDEqSH,SUpDEq SH,44,143.82102414277722,58.678444882315105,129.49811068458735,163.29308454342853,10000,4262343348,4
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,3,SUpDEqNN,SUpDEq NN,44,144.70880904065615,50.666277827744906,131.924717987369,160.80729525459572,10000,1240325255,5
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,4,SUpDEqBary,SUpDEq Barycentric,44,145.1822909902231,48.5999789080068,132.5150886920958,160.51135989982868,10000,530842955,6
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,5,MCA,MCA,44,141.394413648496,51.02664599793987,127.72105593822661,157.31534217800137,10000,2332167462,3
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,6,MCARv351,MCAR v3.5.1,44,133.75947177833453,54.97969883354521,119.31818216081328,151.2221859064249,10000,2104592144,2
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,7,FSPAE,FSP-AE,44,123.63872784507376,72.88959728312805,104.0482945510038,147.25378228335597,10000,2015968558,1
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,8,RANF,RANF,44,195.43086686594918,201.0757023061026,153.2300475446391,263.7310575664742,10000,1334337655,9
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,9,HYBRID,Hybrid E190,44,151.27841139804912,161.94582090428722,119.13914363090457,205.02041749172017,10000,3706921307,8
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,10,BOUNDED,Bounded E25,44,150.1538837063973,156.53834734117999,119.13915208093715,201.88357692942108,10000,1284810206,7
