Method,BandIndex,BandCenter_Hz,SubjectCount,MeanILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,BootstrapSeed
RANF,32,14441.5224609375,44,2.9465304992415686,2.7508158832111143,3.1494427716867492,3314700054
RANF,33,16099.8349609375,44,3.0110404328866438,2.8065345058386977,3.2132111083377493,3597166759
RANF,34,17945.59765625,44,3.0540524937889795,2.8749545628374271,3.233228059383956,743031863
HYBRID,0,247.59120178222656,44,0.15386246398768641,0.13881628906608304,0.17119835138913581,2695830342
HYBRID,1,301.46255493164062,44,0.17914949746971781,0.1581472163850611,0.20453412686897948,403406705
HYBRID,2,361.42340087890625,44,0.22273516333238644,0.19674238099039279,0.25314967558211221,1724596927
HYBRID,3,428.16201782226562,44,0.23585916513746435,0.20925321372395211,0.27194202271374784,3107378579
HYBRID,4,502.444580078125,44,0.34424822184849868,0.28829268320378937,0.42697284482842807,2678083999
HYBRID,5,585.12384033203125,44,0.47426991164684296,0.39046399891376493,0.60339008875360534,735651299
HYBRID,6,677.14886474609375,44,0.55888582833788614,0.46001865516670726,0.72039927738634013,121043267
HYBRID,7,779.576171875,44,0.66494537348097016,0.54327431382103408,0.86426038383082904,3865555874
HYBRID,8,893.58160400390625,44,0.78512626073577185,0.65965077301317987,0.98568180611526413,825171012
HYBRID,9,1020.4738159179688,44,0.8854828456586058,0.74367774552242316,1.108116307803853,981451095
HYBRID,10,1161.7095947265625,44,1.1047004285183819,0.91028772054070783,1.4226665571331978,1137795149
HYBRID,11,1318.9102783203125,44,1.1367655111984774,0.92189375985075128,1.5154970307241786,1888518144
HYBRID,12,1493.88037109375,44,1.2031179436228492,1.0026151092553679,1.5343945240771228,3738414596
HYBRID,13,1688.628662109375,44,1.2858946309848265,1.0962311672216112,1.5805895344777539,2921951400
HYBRID,14,1905.390625,44,1.480937969955531,1.3163111350075765,1.7219848822802304,1472321310
HYBRID,15,2146.65478515625,44,1.5591636367819526,1.4060001974756067,1.7752176828682422,1941990194
HYBRID,16,2415.19091796875,44,1.7142032845453783,1.5222089354287494,2.0010860787873916,1546055509
HYBRID,17,2714.081298828125,44,1.83464867960323,1.6336337874558839,2.13663850907575,2640784160
HYBRID,18,3046.757568359375,44,1.8242712562734431,1.667156086455692,2.0504448650235476,3766819694
HYBRID,19,3417.03857421875,44,1.872920349240303,1.7085247333076867,2.085334425927563,1926221702
HYBRID,20,3829.1748046875,44,1.8899575228040868,1.7048396201973612,2.1361350221390074,3150591885
HYBRID,21,4287.89794921875,44,1.930674983696504,1.7442753497849812,2.2053437877785074,619904616
HYBRID,22,4798.4736328125,44,1.9843350621786984,1.8009043274277992,2.2454471660608593,1704237524
HYBRID,23,5366.763671875,44,2.0327863259748979,1.8367892198264599,2.3081043913960455,1662028307
HYBRID,24,5999.29150390625,44,2.1644304746931251,1.9444487054239621,2.454477625340223,796590858
HYBRID,25,6703.318359375,44,2.4051482758738776,2.1347320942038839,2.7690613130954178,2791940668
HYBRID,26,7486.92626953125,44,2.7830175540663977,2.4311238078908488,3.2707500586455516,3091475315
HYBRID,27,8359.1103515625,44,2.7981877110221167,2.4762676562775265,3.278413917869329,2042460352
HYBRID,28,9329.884765625,44,2.7325807538899509,2.4990273532542315,3.0304754970425907,1760979295
HYBRID,29,10410.3916015625,44,2.5350122478875248,2.3031657209450551,2.8004399269819258,2412531371
HYBRID,30,11613.0361328125,44,2.6021619276566939,2.354995256323706,2.8947817230089141,3099275822
HYBRID,31,12951.625,44,2.6910189119252292,2.455293625389988,2.9694414207881143,1450458291
HYBRID,32,14441.5224609375,44,2.7175978720188141,2.4754325609315528,3.0236031853339886,4145833674
HYBRID,33,16099.8349609375,44,2.8827132989059794,2.6191085966473273,3.2168252050199291,2525025873
HYBRID,34,17945.59765625,44,3.0481832731853831,2.7374655521728775,3.4466865732588547,1257838697
BOUNDED,0,247.59120178222656,44,0.15067032335156744,0.13284052554517983,0.17337175791829146,780698469
BOUNDED,1,301.46255493164062,44,0.18404139646074988,0.16024011605927213,0.21373037413524631,1493361880
BOUNDED,2,361.42340087890625,44,0.23204488984563135,0.20411140085621313,0.26705574240874158,324149535
BOUNDED,3,428.16201782226562,44,0.23606383986771107,0.2051632834852419,0.27508252472193401,720841413
BOUNDED,4,502.444580078125,44,0.38557747378945351,0.33280306760729716,0.45325698579068879,3153970141
BOUNDED,5,585.12384033203125,44,0.49322702464732254,0.4220667753368616,0.6002054856751452,2239109848
BOUNDED,6,677.14886474609375,44,0.55914293839172879,0.47306641203097322,0.69590377455407915,1903699390
BOUNDED,7,779.576171875,44,0.71415312317284674,0.6101327013563026,0.86617342905903405,197640588
BOUNDED,8,893.58160400390625,44,0.80505808510563592,0.6971124039116231,0.95143966048278594,2866486833
BOUNDED,9,1020.4738159179688,44,0.84328675744208426,0.72300298710099675,1.0195739968425848,3827711835
BOUNDED,10,1161.7095947265625,44,1.0901156257499347,0.91585128038105634,1.3591992489993572,2607029446
BOUNDED,11,1318.9102783203125,44,1.1164244318550283,0.91862361580133434,1.4460336988283826,2512096732
BOUNDED,12,1493.88037109375,44,1.1419633667577396,0.97748311683535583,1.4099246239120309,4029235024
BOUNDED,13,1688.628662109375,44,1.2208241833881899,1.0881739728491415,1.3976683957332914,2079457736
BOUNDED,14,1905.390625,44,1.412398636341095,1.3033447605642405,1.5386733501133592,395847482
BOUNDED,15,2146.65478515625,44,1.5268484150821513,1.4217847031625834,1.6473193054172126,836225228
BOUNDED,16,2415.19091796875,44,1.6775912777944044,1.5352375671944836,1.8634730230678211,1927162990
BOUNDED,17,2714.081298828125,44,1.7981444868174465,1.638829593970017,2.0196832772683013,60225063
BOUNDED,18,3046.757568359375,44,1.768923057751222,1.6494261281056839,1.9303319300440225,1040198529
BOUNDED,19,3417.03857421875,44,1.8004400838505139,1.677653633532199,1.9413189362395893,382892605
BOUNDED,20,3829.1748046875,44,1.7856220575896176,1.6654950551011347,1.9183616775680672,4180777312
BOUNDED,21,4287.89794921875,44,1.8158075619827618,1.6992888021875512,1.9559910650280388,1847119711
BOUNDED,22,4798.4736328125,44,1.8635185008699244,1.7571333857422524,1.9895705817775291,86073595
BOUNDED,23,5366.763671875,44,1.9085618501359767,1.7793197834356265,2.0629837791350756,4164378774
BOUNDED,24,5999.29150390625,44,2.0529316176067698,1.8893258671868931,2.254089381884445,2116545290
BOUNDED,25,6703.318359375,44,2.3360712013461371,2.1183953979475931,2.5998752799223768,1530767026
BOUNDED,26,7486.92626953125,44,2.6782242953777313,2.4139588868753479,3.0190736207095061,1318110049
BOUNDED,27,8359.1103515625,44,2.7905593514442444,2.5399516959081994,3.1226776744831692,2375527031
BOUNDED,28,9329.884765625,44,2.6686635640534488,2.4810113390738313,2.8708772344345399,1998795739
BOUNDED,29,10410.3916015625,44,2.4631141017783773,2.2786280670626597,2.6619136439805682,2599547859
BOUNDED,30,11613.0361328125,44,2.5221337974071503,2.3026573979041793,2.7579173914410853,4278078047
BOUNDED,31,12951.625,44,2.6374889395453711,2.4107539694417608,2.878402624821121,3067096962
BOUNDED,32,14441.5224609375,44,2.6019427315755324,2.3829704971476033,2.8624278051609342,216232229
BOUNDED,33,16099.8349609375,44,2.7917489761655983,2.5603444709696555,3.0710193923928522,3822824536
BOUNDED,34,17945.59765625,44,2.9955575980923395,2.6988473113287581,3.3616899591955267,1830923619
