EvidenceTier,Split,Endpoint,Unit,Candidate,CandidateLabel,Baseline,BaselineLabel,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate,DifferenceDefinition,BootstrapReplicates,BootstrapSeed
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,MCA,MCA,44,-0.4827613451264121,-0.5512053730135613,-0.38234947845339773,-0.5238862633705139,-0.33549124002456654,-0.27843726873397817,0.020074748992919923,1.2898643016815186,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,200729181
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.049695188348943535,-0.08065150596878745,-0.0010801236060532717,-0.0702284574508667,-0.016059803962707515,-0.006154537200927729,0.17109942436218262,0.8731710910797119,P0339,42,0,2,0.9545454545454546,Bounded E25 minus baseline; negative favors Bounded,10000,3830600071
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,-0.1260020597414537,-0.21717902611602435,-0.06825926479968158,-0.09130603075027466,0.029476654529571544,0.04741790890693665,0.055091333389282224,0.08094751834869385,P0240,35,0,9,0.7954545454545454,Bounded E25 minus baseline; negative favors Bounded,10000,1739848031
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,RANF,RANF,44,-0.16258387673984875,-0.23927601372653787,-0.04834043620662256,-0.18955785036087036,-0.04113063812255853,-0.016988474130630486,0.3591280937194824,1.838453769683838,P0339,42,0,2,0.9545454545454546,Bounded E25 minus baseline; negative favors Bounded,10000,2797012111
Secondary test,test,ERBBandILDMean,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,-0.04714600335467945,-0.12328271879391237,-0.0033765509724617017,-0.010500848293304443,0.033444380760192884,0.039195454120635985,0.04158484935760498,0.05465567111968994,P0261,26,0,18,0.5909090909090909,Bounded E25 minus baseline; negative favors Bounded,10000,1015485457
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-4.273423727656088,-4.422122652283947,-4.081847523690803,-4.3044677788196894,-3.9688773046148857,-3.7484128003834973,-3.2439180341441523,-1.2282027436510417,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2171052129
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-2.6691526488100012,-2.872481902169696,-2.512512907519986,-2.6201032968976774,-2.108203183560094,-2.070879312403844,-1.99284614043559,-1.7306491852176178,P0309,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2373499488
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-0.5486590648685883,-0.6313978732381861,-0.44443685728215737,-0.5922890186122693,-0.32993960300875824,-0.1915091844507755,0.04510771898843711,1.1015691044017037,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,2230133138
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.5001643375692694,-0.5805562278200588,-0.40077609690992566,-0.5510644471126762,-0.2802980395126818,-0.15987093901305974,0.06774876442776767,1.1045164768947338,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,2571560140
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,MCA,MCA,44,-1.0534106762650846,-1.1247249616371737,-0.9554534446212091,-1.0887705198787003,-0.9138796281492083,-0.8769162831527977,-0.5955068720537323,0.568519075882949,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,4221417299
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,0.007333005463993797,-0.02140316039847075,0.054957545917861506,-0.017761618571475513,0.05884550900435457,0.0772975436526884,0.22991464915419088,0.8391389174701995,P0339,26,0,18,0.5909090909090909,Bounded E25 minus baseline; negative favors Bounded,10000,803907258
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.7958797201295099,0.7456542385191093,0.8420023922089684,0.7995516915651519,0.9757223121726025,1.0103766561085796,1.0192820303453958,1.0729989456101192,P0009,0,0,44,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,3386165750
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,RANF,RANF,44,0.4281490936404632,0.3662795189368655,0.5215279155769665,0.40925780302858095,0.5287092845540138,0.5660632909156549,0.8544929999895714,2.0379243407367467,P0339,0,0,44,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,3309071406
Secondary test,test,SpatialLSD_0_10deg,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.02688385643653327,-0.026567177539322293,0.05968556661407014,0.04856491964890375,0.10916809460333979,0.11580641838564035,0.119719558042084,0.12906395875318966,P0240,8,0,36,0.18181818181818182,Bounded E25 minus baseline; negative favors Bounded,10000,2616809165
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-4.321431861389246,-4.451389717759867,-4.151668939994717,-4.380260008443436,-4.023736481995702,-3.942221664225714,-3.416894802166902,-1.5920299440032384,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,740219468
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-2.8090217721706314,-3.009342576452801,-2.6498682945691105,-2.820984974087182,-2.2432466961331983,-2.0925516279228416,-2.06359919963273,-1.9024219485151725,P0309,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,771729895
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-2.414545354120899,-2.546872281383392,-2.269863276951551,-2.4635973189581506,-1.9192226450377634,-1.8608435360027775,-1.5714159190794177,-0.5436946570820815,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2089531375
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-2.3005605193867478,-2.4231950521424235,-2.162766910411049,-2.354122057745076,-1.855545901626992,-1.7854904369861593,-1.4916413293346367,-0.43530222157425236,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,45374746
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,MCA,MCA,44,-1.1832835825744568,-1.2536899540339255,-1.0899416174943752,-1.234581668507467,-1.0334105211875562,-0.9589272452088984,-0.6972683664125634,0.40927163902359887,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,1284301685
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.006997591979893369,-0.033974321740754085,0.03387368270107685,-0.02310276427849578,0.0340039288308692,0.05349470685728185,0.1901919652803052,0.7212751330714795,P0339,28,0,16,0.6363636363636364,Bounded E25 minus baseline; negative favors Bounded,10000,2544229866
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.421668181108218,0.36233446387357954,0.4677802319979872,0.4336412862701646,0.5741552273239464,0.6140953214309517,0.6138615430028177,0.6461406170258446,P0009,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,2574017242
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,RANF,RANF,44,0.19523484548474554,0.1339553885567365,0.29218223603552734,0.1526573909039619,0.25040848852716463,0.30561693506799115,0.6338612263398286,2.0261330969079925,P0339,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,1651813867
Secondary test,test,SpatialLSD_10_20deg,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.024067107539678858,-0.02446947276615438,0.054461422414803146,0.04913624917301007,0.0897927448440112,0.09939832211013272,0.1023761859383459,0.11856517628219931,P0056,9,0,35,0.20454545454545456,Bounded E25 minus baseline; negative favors Bounded,10000,3777029308
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-4.385137524316726,-4.503859850618575,-4.236325733423548,-4.440297817356829,-3.993238915668931,-3.953492354712472,-3.569286230133053,-2.039912120761457,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,685383457
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-2.964443155607894,-3.17430852520685,-2.80292871649924,-2.912874656935289,-2.392389375332256,-2.27673390016128,-2.245667450673458,-2.098519722852295,P0304,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,177383034
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-3.114956059487959,-3.291158396340662,-2.926555261900072,-3.1621588563049867,-2.2694093864929084,-2.150136557157221,-1.9955756917664929,-1.2375569475781676,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1864939188
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-2.8297181364671604,-2.972760825750557,-2.676192915041954,-2.9193724595957313,-2.1866581373413574,-2.06561592922925,-1.8935432281317408,-1.1994401837651747,P0339,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3901340527
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,MCA,MCA,44,-1.3272719352216775,-1.4027851009345813,-1.2276963863870676,-1.3695002654367414,-1.1082204256735775,-0.9932224761291224,-0.7618341230541749,0.21745869039940224,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,1389469101
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.05116912155670314,-0.07641203320941174,-0.018016976338877454,-0.058713230460424315,-0.0035372520415684495,0.03724555016957967,0.11972293639079581,0.4924742324268232,P0339,40,0,4,0.9090909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,812768506
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.3806038238009062,0.3076116704708094,0.4354012496064425,0.4076134122965258,0.5458517791546497,0.5777759363990101,0.6122481377766367,0.7182266313881556,P0094,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,4152964868
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,RANF,RANF,44,0.15761397066651062,0.08696618041978509,0.260272976412111,0.11703609148692262,0.2709702882179215,0.2988913785830518,0.6461009466344949,1.9084842152805148,P0339,8,0,36,0.18181818181818182,Bounded E25 minus baseline; negative favors Bounded,10000,1800599237
Secondary test,test,SpatialLSD_20_30deg,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.021835727558989135,-0.018277208133904845,0.05028712644262673,0.04678703797077888,0.10297977496358564,0.11373960570653,0.12272665625484622,0.1608716451668606,P0094,10,0,34,0.22727272727272727,Bounded E25 minus baseline; negative favors Bounded,10000,2804403707
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,SHOnly,SH only,44,-4.442782128488012,-4.681187707671962,-4.194668030545669,-4.5078093177534315,-3.527403053212752,-3.1256172336933257,-2.938928444831467,-2.3100588728778435,P0147,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,4182691015
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-3.530168345386785,-3.9241921478943236,-3.1988225977626494,-3.348627598296935,-2.399008160359424,-2.01357860410577,-2.0752152098439614,-1.7194540925629744,P0291,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3818892456
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-2.8978447846169897,-3.2437013071489087,-2.545551235904592,-3.175371969151299,-1.4036321782212158,-0.8626889864650014,-0.8210502945439122,-0.3345807073378717,P0234,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,1228628492
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-2.626803822088729,-2.941966787775031,-2.307227108151512,-2.803212854181739,-1.1192176864846328,-0.8902450852993615,-0.7386970675824758,-0.0936613457626172,P0234,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3129878940
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,MCA,MCA,44,-1.4082132430185756,-1.5425998336727822,-1.275065322124502,-1.4013615836140754,-0.8604069396312516,-0.7282832179053266,-0.6393133227112101,-0.27222882796214254,P0364,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3325243443
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.15847123060720983,-0.21365935431384586,-0.10406479473086144,-0.1673917373161682,0.06215385933760967,0.13356985127841675,0.1473056892688752,0.2745190827720254,P0304,35,0,9,0.7954545454545454,Bounded E25 minus baseline; negative favors Bounded,10000,3256411705
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.5889136218512168,0.47476535417199234,0.6973070288225373,0.5899003540554277,1.0538546018070747,1.1662945653694163,1.175179191977296,1.3115449242174986,P0081,4,0,40,0.09090909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,1041601796
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,RANF,RANF,44,0.0921818145735116,-0.060940687992501685,0.2444486094192047,0.09562974577720995,0.6800213085073339,0.7946657331766575,0.8834755489532252,1.170885029768443,P0339,19,0,25,0.4318181818181818,Bounded E25 minus baseline; negative favors Bounded,10000,1372181815
Secondary test,test,SpatialLSD_30_180deg,dB,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.012058321840968405,-0.043068471844928014,0.06899383140334661,-0.004522470662632783,0.22746119540351167,0.3578095922150693,0.34171742975249086,0.4819067125137728,P0339,23,0,21,0.5227272727272727,Bounded E25 minus baseline; negative favors Bounded,10000,2200439574
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,SHOnly,SH only,44,-271.5372075262176,-294.33083697386854,-248.47641019204335,-267.6282182841749,-182.48279255083304,-155.38427054114302,-134.55957228442344,-49.85833178116991,P0240,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2832411695
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-196.88502141469462,-215.72979824379476,-178.1385779858903,-191.14045187644496,-123.43520709264246,-97.43027694193552,-90.95503261498592,-61.729619065412635,P0291,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,986543043
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-52.794597469761314,-67.96684178397473,-37.35296788165476,-47.82525772320821,8.448607955566251,34.138007261321555,31.19089854794604,54.96533889547152,P0291,36,0,8,0.8181818181818182,Bounded E25 minus baseline; negative favors Bounded,10000,3621894145
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-59.97652613665962,-74.78494612137395,-45.13292424078753,-55.31775628580863,-0.7440174747697437,16.41003882304025,18.886856037716846,48.48999318800895,P0291,40,0,4,0.9090909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,2308877674
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,MCA,MCA,44,-153.36591639933002,-169.01149134614852,-137.58913323178285,-156.12497511873454,-85.04107706819171,-64.95674729164574,-62.69716244569736,-39.368699139526825,P0240,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,3243200497
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,8.529605942122187,0.8730413631885123,16.133562626685602,8.627137462292978,38.19980383652183,43.714770118712195,49.57693506799367,66.92048222460312,P0339,14,0,30,0.3181818181818182,Bounded E25 minus baseline; negative favors Bounded,10000,4143527009
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,143.62192816905647,130.32291432839014,157.41015217333145,144.37620434145134,210.08764634584952,214.7275438136416,226.02377185147287,251.33490644619076,P0129,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,2621559849
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,RANF,RANF,44,103.82043009125049,90.79278988657866,117.27928924939265,108.54498650877963,158.10382009320705,174.24622363343465,185.24790179576144,214.02741796972668,P0059,0,0,44,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,2498486360
Deferred test,test,DominantNotchPenalizedMAE_Hz,Hz,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,21.197690344116467,15.385329001085372,27.156434715051514,18.68307661402804,51.650088166390724,59.87274653392436,58.79699513943151,65.10818676486656,P0122,5,0,39,0.11363636363636363,Bounded E25 minus baseline; negative favors Bounded,10000,3638929177
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,SHOnly,SH only,44,-148.92571729166824,-170.22720041830652,-127.25739627748686,-154.0285790544783,-41.20905388330343,-30.79739896399188,-21.243849371886654,16.5882571632161,P0003,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,2408288738
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-98.53090038066489,-111.32890448095017,-85.8200466996352,-100.68826705239167,-51.44897820485768,-32.776165777760276,-28.630598889130034,2.2806109146587232,P0003,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,2510517370
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,11.081470569103315,0.5472785623845713,21.71144306216061,5.955512937479085,56.09326940421124,71.03090000228121,73.62563338507711,94.71009410497476,P0291,17,0,27,0.38636363636363635,Bounded E25 minus baseline; negative favors Bounded,10000,2794433431
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,3.8989245973904265,-7.039825306505715,14.914994942567601,1.0126161747330968,52.60440062322108,60.381017047439784,68.64364360132123,102.93607252688133,P0291,22,0,22,0.5,Bounded E25 minus baseline; negative favors Bounded,10000,1128082346
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,MCA,MCA,44,-76.66967591383172,-88.08803879306744,-65.80814222081591,-73.10617666601163,-30.872629580647818,-26.960384694129964,-19.291703756498897,14.54076620185242,P0003,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,2359825961
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,5.489567644045033,-0.6456555977920044,11.933563092270678,1.9304098371321743,35.75784644634555,49.43979047885287,46.7381507409945,54.400667842177995,P0231,18,0,26,0.4090909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,99896939
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,97.08049387503337,84.34631156392705,110.10864087667079,95.5939025488984,148.36663941665654,168.98762294186497,173.86638942968702,203.90336983878439,P0240,0,0,44,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,2531046617
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,RANF,RANF,44,74.8956203635953,61.55204948829984,87.58892783072099,72.96920080788524,123.78796151268372,136.0703807531156,146.9282404373442,174.26989793819473,P0240,3,0,41,0.06818181818181818,Bounded E25 minus baseline; negative favors Bounded,10000,2190568378
Deferred test,test,DominantNotchMatchedMAE_Hz,Hz,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,24.722062904295726,19.07846613466761,30.153045507651548,25.182007020249614,49.15035934090298,52.4367372232924,55.874414996450284,64.81871001461212,P0331,3,0,41,0.06818181818181818,Bounded E25 minus baseline; negative favors Bounded,10000,3862347992
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,SHOnly,SH only,44,-0.22728753279815422,-0.24537052474959498,-0.20923173174713952,-0.22731566018566762,-0.16236006224456243,-0.13795640449995605,-0.12689215041141622,-0.04519093863579704,P0240,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,2312853513
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,-0.16209765492288233,-0.17827369849855546,-0.14593780191951033,-0.1661483286456498,-0.08656757369728842,-0.07895593612938248,-0.0697151135633896,-0.0511825443427959,P0291,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,798834783
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,-0.05885407117269769,-0.07118688515329476,-0.04659223880943553,-0.058630346651464965,0.0017265664658735642,0.0099730235561402,0.009606867472763726,0.0122586358977253,P0371,39,0,5,0.8863636363636364,Bounded E25 minus baseline; negative favors Bounded,10000,1099528819
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,-0.06277431340932613,-0.07496941152230194,-0.05084641306918863,-0.06043235440792177,-0.013607906384942595,-0.0033112718461405675,-0.0032714750591904098,0.004798262322583291,P0240,42,0,2,0.9545454545454546,Bounded E25 minus baseline; negative favors Bounded,10000,1637943499
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,MCA,MCA,44,-0.12321828784901469,-0.13751296165573243,-0.10913571114312003,-0.12884047243149568,-0.05741326483071124,-0.04350058616060065,-0.03956486240459837,-0.010722132371959625,P0240,44,0,0,1.0,Bounded E25 minus baseline; negative favors Bounded,10000,132133950
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,0.005402943249668366,-0.00047557498740371027,0.011186057935763268,0.006938822612439027,0.03093424196663742,0.03440169577685352,0.03897422552895411,0.05846164272450882,P0339,17,0,27,0.38636363636363635,Bounded E25 minus baseline; negative favors Bounded,10000,581119460
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.08438169086313757,0.07373746528440947,0.09500919968483613,0.08412209072785498,0.1363545059817702,0.1462250900987542,0.14769986553307674,0.15569650907181415,P0129,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,2447279651
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,RANF,RANF,44,0.05936411537830561,0.048882664079867966,0.07000347397575654,0.06703714167373429,0.0993924665188961,0.1069033088912885,0.11585090343368798,0.14996970739858273,P0007,1,0,43,0.022727272727272728,Bounded E25 minus baseline; negative favors Bounded,10000,1517550719
Deferred test,test,DominantNotchMissRate,fraction,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.0071958056212571295,0.0028910438476797595,0.011693163187742077,0.006793836684032745,0.026734773193706898,0.030701516251226656,0.03551520287199765,0.0487185104687235,P0122,14,0,30,0.3181818181818182,Bounded E25 minus baseline; negative favors Bounded,10000,3320866241
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,SHOnly,SH only,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,1969326579
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,320840841
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,3234020122
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,508302741
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,MCA,MCA,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,1782499987
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,337095184
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,1698400913
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,RANF,RANF,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,1102505367
Deferred test,test,DominantNotchSpuriousRate,fraction,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,2666707641
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,SHOnly,SH only,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,1476130463
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,3055860965
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,3406614654
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,4132646517
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,MCA,MCA,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,1783248543
