SubjectLabel,SubjectID,Method,Metric,Value_dB
P0118,118,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.40343170046962
P0118,118,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.472020045026375
P0122,122,MCA,FullSphereERB,1.03072287980945
P0122,122,MCA,Contralateral25ERB,1.49583439799454
P0122,122,MCA,ContralateralHighFrequency,4.38148462572814
P0122,122,MCA,HorizontalILDMAE,0.637813999572447
P0122,122,MLPv1,FullSphereERB,0.892159280563127
P0122,122,MLPv1,Contralateral25ERB,1.30358362355877
P0122,122,MLPv1,ContralateralHighFrequency,3.51052125042172
P0122,122,MLPv1,HorizontalILDMAE,0.679615396277752
P0122,122,MLPv2,FullSphereERB,0.838407298177863
P0122,122,MLPv2,Contralateral25ERB,1.29171222634607
P0122,122,MLPv2,ContralateralHighFrequency,3.50767057241746
P0122,122,MLPv2,HorizontalILDMAE,0.670254149386765
P0122,122,MLPCNNv3,FullSphereERB,0.736054426774251
P0122,122,MLPCNNv3,Contralateral25ERB,1.18124246632642
P0122,122,MLPCNNv3,ContralateralHighFrequency,3.27028493398535
P0122,122,MLPCNNv3,HorizontalILDMAE,0.620081105267336
P0122,122,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.712950199885621
P0122,122,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.12421708508223
P0122,122,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.36943330839443
P0122,122,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.685801368892786
P0129,129,MCA,FullSphereERB,1.10839013452866
P0129,129,MCA,Contralateral25ERB,1.811251023726
P0129,129,MCA,ContralateralHighFrequency,5.06600311841738
P0129,129,MCA,HorizontalILDMAE,0.715546683223392
P0129,129,MLPv1,FullSphereERB,1.0163673055316
P0129,129,MLPv1,Contralateral25ERB,1.65136118107279
P0129,129,MLPv1,ContralateralHighFrequency,4.32070965595794
P0129,129,MLPv1,HorizontalILDMAE,0.633843374998091
P0129,129,MLPv2,FullSphereERB,0.955286972287905
P0129,129,MLPv2,Contralateral25ERB,1.54197784498652
P0129,129,MLPv2,ContralateralHighFrequency,4.29475607924495
P0129,129,MLPv2,HorizontalILDMAE,0.56810244731202
P0129,129,MLPCNNv3,FullSphereERB,0.838039755931703
P0129,129,MLPCNNv3,Contralateral25ERB,1.29641868608502
P0129,129,MLPCNNv3,ContralateralHighFrequency,3.85525360546604
P0129,129,MLPCNNv3,HorizontalILDMAE,0.620115738523585
P0129,129,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.837714486483368
P0129,129,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.16573049082913
P0129,129,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.9364865837289
P0129,129,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.792670354953272
P0134,134,MCA,FullSphereERB,1.09749044298508
P0134,134,MCA,Contralateral25ERB,1.63410592920995
P0134,134,MCA,ContralateralHighFrequency,4.98035896677023
P0134,134,MCA,HorizontalILDMAE,0.569524983093805
P0134,134,MLPv1,FullSphereERB,1.00457532945124
P0134,134,MLPv1,Contralateral25ERB,1.48250603085286
P0134,134,MLPv1,ContralateralHighFrequency,4.1095282703713
P0134,134,MLPv1,HorizontalILDMAE,0.604786798287577
P0134,134,MLPv2,FullSphereERB,0.946922342691929
P0134,134,MLPv2,Contralateral25ERB,1.46252448707281
P0134,134,MLPv2,ContralateralHighFrequency,4.07244393183662
P0134,134,MLPv2,HorizontalILDMAE,0.553851364074835
P0134,134,MLPCNNv3,FullSphereERB,0.860161572204152
P0134,134,MLPCNNv3,Contralateral25ERB,1.3696226472843
P0134,134,MLPCNNv3,ContralateralHighFrequency,3.740629957896
P0134,134,MLPCNNv3,HorizontalILDMAE,0.643043397725736
P0134,134,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.841500397730072
P0134,134,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.26464298655955
P0134,134,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,4.00285670840691
P0134,134,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.552247008764339
P0147,147,MCA,FullSphereERB,1.10237978355363
P0147,147,MCA,Contralateral25ERB,1.78700792130634
P0147,147,MCA,ContralateralHighFrequency,4.50109774983613
P0147,147,MCA,HorizontalILDMAE,0.997186095697973
P0147,147,MLPv1,FullSphereERB,0.94589918294337
P0147,147,MLPv1,Contralateral25ERB,1.34424150135991
P0147,147,MLPv1,ContralateralHighFrequency,3.6720696659878
P0147,147,MLPv1,HorizontalILDMAE,0.734008577006961
P0147,147,MLPv2,FullSphereERB,0.903706402690528
P0147,147,MLPv2,Contralateral25ERB,1.28038996603946
P0147,147,MLPv2,ContralateralHighFrequency,3.6915754014301
P0147,147,MLPv2,HorizontalILDMAE,0.62054595775566
P0147,147,MLPCNNv3,FullSphereERB,0.794528651370611
P0147,147,MLPCNNv3,Contralateral25ERB,1.15094121984827
P0147,147,MLPCNNv3,ContralateralHighFrequency,3.2935018989369
P0147,147,MLPCNNv3,HorizontalILDMAE,0.596986701769101
P0147,147,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.768410895595975
P0147,147,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.10233767239069
P0147,147,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.34852686472913
P0147,147,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.627266874811469
P0163,163,MCA,FullSphereERB,1.0601809281227
P0163,163,MCA,Contralateral25ERB,1.60977937886043
P0163,163,MCA,ContralateralHighFrequency,4.61996143923944
P0163,163,MCA,HorizontalILDMAE,0.741580969464403
P0163,163,MLPv1,FullSphereERB,0.918377211694115
P0163,163,MLPv1,Contralateral25ERB,1.34078674310813
P0163,163,MLPv1,ContralateralHighFrequency,3.50554385563122
P0163,163,MLPv1,HorizontalILDMAE,0.669594636961916
P0163,163,MLPv2,FullSphereERB,0.870889083032905
P0163,163,MLPv2,Contralateral25ERB,1.31424810487793
P0163,163,MLPv2,ContralateralHighFrequency,3.47841240925915
P0163,163,MLPv2,HorizontalILDMAE,0.645923989602169
P0163,163,MLPCNNv3,FullSphereERB,0.751428925590707
P0163,163,MLPCNNv3,Contralateral25ERB,1.19873422161427
P0163,163,MLPCNNv3,ContralateralHighFrequency,3.15889389636624
P0163,163,MLPCNNv3,HorizontalILDMAE,0.548924362670003
P0163,163,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.753831452006016
P0163,163,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.18706035607774
P0163,163,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.41563126721944
P0163,163,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.51607830911122
P0177,177,MCA,FullSphereERB,1.16417871603485
P0177,177,MCA,Contralateral25ERB,1.85194371423079
P0177,177,MCA,ContralateralHighFrequency,4.96467227252749
P0177,177,MCA,HorizontalILDMAE,0.865832271059181
P0177,177,MLPv1,FullSphereERB,1.02021703570995
P0177,177,MLPv1,Contralateral25ERB,1.63660844409387
P0177,177,MLPv1,ContralateralHighFrequency,3.88689419817785
P0177,177,MLPv1,HorizontalILDMAE,0.757720595103322
P0177,177,MLPv2,FullSphereERB,0.974050373387638
P0177,177,MLPv2,Contralateral25ERB,1.61377747334818
P0177,177,MLPv2,ContralateralHighFrequency,3.8546269415764
P0177,177,MLPv2,HorizontalILDMAE,0.763696948476562
P0177,177,MLPCNNv3,FullSphereERB,0.859707083732788
P0177,177,MLPCNNv3,Contralateral25ERB,1.45956335117259
P0177,177,MLPCNNv3,ContralateralHighFrequency,3.43873115911277
P0177,177,MLPCNNv3,HorizontalILDMAE,0.841731552807884
P0177,177,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.868628369559602
P0177,177,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.42196412317984
P0177,177,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.65766027724087
P0177,177,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,1.09407045544179
P0231,231,MCA,FullSphereERB,1.07329591958023
P0231,231,MCA,Contralateral25ERB,1.6359043342306
P0231,231,MCA,ContralateralHighFrequency,5.10658415781861
P0231,231,MCA,HorizontalILDMAE,0.699986164519484
P0231,231,MLPv1,FullSphereERB,0.976879202924612
P0231,231,MLPv1,Contralateral25ERB,1.47894290457064
P0231,231,MLPv1,ContralateralHighFrequency,4.25368332062251
P0231,231,MLPv1,HorizontalILDMAE,0.751112176022047
P0231,231,MLPv2,FullSphereERB,0.937269318117017
P0231,231,MLPv2,Contralateral25ERB,1.40203196348577
P0231,231,MLPv2,ContralateralHighFrequency,4.2565540984961
P0231,231,MLPv2,HorizontalILDMAE,0.597564032792468
P0231,231,MLPCNNv3,FullSphereERB,0.825561185877341
P0231,231,MLPCNNv3,Contralateral25ERB,1.20629091085711
P0231,231,MLPCNNv3,ContralateralHighFrequency,3.86299786562397
P0231,231,MLPCNNv3,HorizontalILDMAE,0.426892615258552
P0231,231,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.841964495750993
P0231,231,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.14605062513515
P0231,231,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,4.22817528025464
P0231,231,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.378049233221184
P0234,234,MCA,FullSphereERB,1.09792478793177
P0234,234,MCA,Contralateral25ERB,1.76070779405763
P0234,234,MCA,ContralateralHighFrequency,4.46761133852916
P0234,234,MCA,HorizontalILDMAE,1.05324384786754
P0234,234,MLPv1,FullSphereERB,1.0602768959209
P0234,234,MLPv1,Contralateral25ERB,1.50898874771515
P0234,234,MLPv1,ContralateralHighFrequency,3.75659747135916
P0234,234,MLPv1,HorizontalILDMAE,0.882296130402818
P0234,234,MLPv2,FullSphereERB,1.00191168944426
P0234,234,MLPv2,Contralateral25ERB,1.46750570184902
P0234,234,MLPv2,ContralateralHighFrequency,3.75486566927828
P0234,234,MLPv2,HorizontalILDMAE,0.96172655681539
P0234,234,MLPCNNv3,FullSphereERB,0.92068583372583
P0234,234,MLPCNNv3,Contralateral25ERB,1.31902152300424
P0234,234,MLPCNNv3,ContralateralHighFrequency,3.48031253880565
P0234,234,MLPCNNv3,HorizontalILDMAE,1.00783630384073
P0234,234,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.955151527326919
P0234,234,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.36348699041264
P0234,234,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.84842250819893
P0234,234,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,1.12985347473315
P0237,237,MCA,FullSphereERB,1.02611877601765
P0237,237,MCA,Contralateral25ERB,1.75298870758755
P0237,237,MCA,ContralateralHighFrequency,4.89814661712821
P0237,237,MCA,HorizontalILDMAE,0.994707086509774
P0237,237,MLPv1,FullSphereERB,0.958983245015336
P0237,237,MLPv1,Contralateral25ERB,1.63950405241512
P0237,237,MLPv1,ContralateralHighFrequency,4.30308087730311
P0237,237,MLPv1,HorizontalILDMAE,0.984959622331221
P0237,237,MLPv2,FullSphereERB,0.903506830099248
P0237,237,MLPv2,Contralateral25ERB,1.55021940577113
P0237,237,MLPv2,ContralateralHighFrequency,4.25850581353409
P0237,237,MLPv2,HorizontalILDMAE,0.852266393015518
P0237,237,MLPCNNv3,FullSphereERB,0.776158060565904
P0237,237,MLPCNNv3,Contralateral25ERB,1.37110744032556
P0237,237,MLPCNNv3,ContralateralHighFrequency,3.65999944070967
P0237,237,MLPCNNv3,HorizontalILDMAE,0.891259221925577
P0237,237,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.814792203414174
P0237,237,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.30324668401642
P0237,237,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,4.1060449029969
P0237,237,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.755580068599914
P0240,240,MCA,FullSphereERB,1.11330683469588
P0240,240,MCA,Contralateral25ERB,1.9642898754919
P0240,240,MCA,ContralateralHighFrequency,5.29551205065936
P0240,240,MCA,HorizontalILDMAE,0.924769809387801
P0240,240,MLPv1,FullSphereERB,1.03688749815405
P0240,240,MLPv1,Contralateral25ERB,1.61232785463772
P0240,240,MLPv1,ContralateralHighFrequency,4.38949243848556
P0240,240,MLPv1,HorizontalILDMAE,0.994408025507147
P0240,240,MLPv2,FullSphereERB,0.983081050024434
P0240,240,MLPv2,Contralateral25ERB,1.53973375877669
P0240,240,MLPv2,ContralateralHighFrequency,4.36664771290338
P0240,240,MLPv2,HorizontalILDMAE,0.793825695847843
P0240,240,MLPCNNv3,FullSphereERB,0.887433195657612
P0240,240,MLPCNNv3,Contralateral25ERB,1.4676040089374
P0240,240,MLPCNNv3,ContralateralHighFrequency,3.97627417786992
P0240,240,MLPCNNv3,HorizontalILDMAE,0.714859212974591
P0240,240,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.877829604773553
P0240,240,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.40120915612732
P0240,240,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,4.06727287427216
P0240,240,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.829361734318131
P0260,260,MCA,FullSphereERB,1.1021008595186
P0260,260,MCA,Contralateral25ERB,1.82251433544539
P0260,260,MCA,ContralateralHighFrequency,4.73300505857966
P0260,260,MCA,HorizontalILDMAE,0.793224823021192
P0260,260,MLPv1,FullSphereERB,0.981041262261643
P0260,260,MLPv1,Contralateral25ERB,1.42279788509216
P0260,260,MLPv1,ContralateralHighFrequency,3.91951569463472
P0260,260,MLPv1,HorizontalILDMAE,0.744798196348271
P0260,260,MLPv2,FullSphereERB,0.92468325759932
P0260,260,MLPv2,Contralateral25ERB,1.40346443715861
P0260,260,MLPv2,ContralateralHighFrequency,3.90893321747849
P0260,260,MLPv2,HorizontalILDMAE,0.59796390081168
P0260,260,MLPCNNv3,FullSphereERB,0.846376421996794
P0260,260,MLPCNNv3,Contralateral25ERB,1.27088816920391
P0260,260,MLPCNNv3,ContralateralHighFrequency,3.66759670236021
P0260,260,MLPCNNv3,HorizontalILDMAE,0.629860162866891
P0260,260,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.821144961908656
P0260,260,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.2606957496976
P0260,260,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.76195123213617
P0260,260,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.673294040138662
P0261,261,MCA,FullSphereERB,1.11519532794956
P0261,261,MCA,Contralateral25ERB,2.01585928244293
P0261,261,MCA,ContralateralHighFrequency,4.66667145208337
P0261,261,MCA,HorizontalILDMAE,1.25263768555902
P0261,261,MLPv1,FullSphereERB,1.03047653352891
P0261,261,MLPv1,Contralateral25ERB,1.39368659396543
P0261,261,MLPv1,ContralateralHighFrequency,4.03080432227994
P0261,261,MLPv1,HorizontalILDMAE,1.2636355909031
P0261,261,MLPv2,FullSphereERB,0.988061191629964
P0261,261,MLPv2,Contralateral25ERB,1.38645470790179
P0261,261,MLPv2,ContralateralHighFrequency,3.9884461317142
P0261,261,MLPv2,HorizontalILDMAE,1.14945899125877
P0261,261,MLPCNNv3,FullSphereERB,0.893718112255222
P0261,261,MLPCNNv3,Contralateral25ERB,1.3510209308069
P0261,261,MLPCNNv3,ContralateralHighFrequency,3.54574470019372
P0261,261,MLPCNNv3,HorizontalILDMAE,0.802011194786183
P0261,261,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.871031690068016
P0261,261,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.23231431731188
P0261,261,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.59089069384986
P0261,261,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.709724205961944
P0291,291,MCA,FullSphereERB,1.02688947062211
P0291,291,MCA,Contralateral25ERB,1.70441222100868
P0291,291,MCA,ContralateralHighFrequency,4.29924201555221
P0291,291,MCA,HorizontalILDMAE,0.629234811030441
P0291,291,MLPv1,FullSphereERB,0.885472399226299
P0291,291,MLPv1,Contralateral25ERB,1.49511445585285
P0291,291,MLPv1,ContralateralHighFrequency,3.61862066700566
P0291,291,MLPv1,HorizontalILDMAE,0.642962434636953
P0291,291,MLPv2,FullSphereERB,0.847972386783082
P0291,291,MLPv2,Contralateral25ERB,1.44719225161446
P0291,291,MLPv2,ContralateralHighFrequency,3.58824655254249
P0291,291,MLPv2,HorizontalILDMAE,0.634689209189735
P0291,291,MLPCNNv3,FullSphereERB,0.777152485109369
P0291,291,MLPCNNv3,Contralateral25ERB,1.2636794172308
P0291,291,MLPCNNv3,ContralateralHighFrequency,3.51598465001578
P0291,291,MLPCNNv3,HorizontalILDMAE,0.47819410548778
P0291,291,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.728690556332703
P0291,291,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.22597497809915
P0291,291,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.50974424054139
P0291,291,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.527736036999744
P0293,293,MCA,FullSphereERB,1.06942132172213
P0293,293,MCA,Contralateral25ERB,1.6391600870047
P0293,293,MCA,ContralateralHighFrequency,4.58380469153988
P0293,293,MCA,HorizontalILDMAE,0.748526727707848
P0293,293,MLPv1,FullSphereERB,0.9574062203115
P0293,293,MLPv1,Contralateral25ERB,1.37677347252517
P0293,293,MLPv1,ContralateralHighFrequency,3.80107897921233
P0293,293,MLPv1,HorizontalILDMAE,0.779686406190546
P0293,293,MLPv2,FullSphereERB,0.916332543380317
P0293,293,MLPv2,Contralateral25ERB,1.33485336020391
P0293,293,MLPv2,ContralateralHighFrequency,3.76507154841334
P0293,293,MLPv2,HorizontalILDMAE,0.698270648282776
P0293,293,MLPCNNv3,FullSphereERB,0.83606440916371
P0293,293,MLPCNNv3,Contralateral25ERB,1.15549523495331
P0293,293,MLPCNNv3,ContralateralHighFrequency,3.35908163347586
P0293,293,MLPCNNv3,HorizontalILDMAE,0.632494682265625
P0293,293,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.801930294130681
P0293,293,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.06934177754317
P0293,293,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.4499839851193
P0293,293,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.58926537973974
P0304,304,MCA,FullSphereERB,1.01349004961162
P0304,304,MCA,Contralateral25ERB,1.88355260642334
P0304,304,MCA,ContralateralHighFrequency,4.7460462194161
P0304,304,MCA,HorizontalILDMAE,1.08172417781314
P0304,304,MLPv1,FullSphereERB,0.849518181440037
P0304,304,MLPv1,Contralateral25ERB,1.36849979806864
P0304,304,MLPv1,ContralateralHighFrequency,3.74519534240731
P0304,304,MLPv1,HorizontalILDMAE,0.813369530836846
P0304,304,MLPv2,FullSphereERB,0.794020821524932
P0304,304,MLPv2,Contralateral25ERB,1.30912032958493
P0304,304,MLPv2,ContralateralHighFrequency,3.70402827168203
P0304,304,MLPv2,HorizontalILDMAE,0.831595299121055
P0304,304,MLPCNNv3,FullSphereERB,0.743992647189853
P0304,304,MLPCNNv3,Contralateral25ERB,1.21116899489025
P0304,304,MLPCNNv3,ContralateralHighFrequency,3.49395102352163
P0304,304,MLPCNNv3,HorizontalILDMAE,0.696409445148333
P0304,304,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.726069959445451
P0304,304,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.11813839941728
P0304,304,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.84776188074476
P0304,304,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.603603485278083
P0309,309,MCA,FullSphereERB,1.0547092504787
P0309,309,MCA,Contralateral25ERB,1.74142370055473
P0309,309,MCA,ContralateralHighFrequency,4.82783711768072
P0309,309,MCA,HorizontalILDMAE,1.0149137190621
P0309,309,MLPv1,FullSphereERB,0.882900216182845
P0309,309,MLPv1,Contralateral25ERB,1.30737154712944
P0309,309,MLPv1,ContralateralHighFrequency,3.89040291594399
P0309,309,MLPv1,HorizontalILDMAE,0.774811322046304
P0309,309,MLPv2,FullSphereERB,0.839708988935613
P0309,309,MLPv2,Contralateral25ERB,1.27241755334195
P0309,309,MLPv2,ContralateralHighFrequency,3.88893510065387
P0309,309,MLPv2,HorizontalILDMAE,0.840327499487637
P0309,309,MLPCNNv3,FullSphereERB,0.758159300357758
P0309,309,MLPCNNv3,Contralateral25ERB,1.17667677466839
P0309,309,MLPCNNv3,ContralateralHighFrequency,3.59045594155357
P0309,309,MLPCNNv3,HorizontalILDMAE,0.629119263481947
P0309,309,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.740513824444981
P0309,309,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.16406198138618
P0309,309,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.65254086208361
P0309,309,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.637137242724619
P0324,324,MCA,FullSphereERB,1.10224462263578
P0324,324,MCA,Contralateral25ERB,1.69636239280309
P0324,324,MCA,ContralateralHighFrequency,4.44630392693267
P0324,324,MCA,HorizontalILDMAE,0.672642375675319
P0324,324,MLPv1,FullSphereERB,0.953893101256163
P0324,324,MLPv1,Contralateral25ERB,1.34559710450239
P0324,324,MLPv1,ContralateralHighFrequency,3.66644972754663
P0324,324,MLPv1,HorizontalILDMAE,0.665319583471145
P0324,324,MLPv2,FullSphereERB,0.921502484542662
P0324,324,MLPv2,Contralateral25ERB,1.33942427081283
P0324,324,MLPv2,ContralateralHighFrequency,3.61089432840554
P0324,324,MLPv2,HorizontalILDMAE,0.564203053788957
P0324,324,MLPCNNv3,FullSphereERB,0.835249724047766
P0324,324,MLPCNNv3,Contralateral25ERB,1.21361417746534
P0324,324,MLPCNNv3,ContralateralHighFrequency,3.25357490362023
P0324,324,MLPCNNv3,HorizontalILDMAE,0.452529879688921
P0324,324,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.845060350762649
P0324,324,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.1796720651583
P0324,324,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.54689540554448
P0324,324,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.607510112468407
P0325,325,MCA,FullSphereERB,1.04548390461186
P0325,325,MCA,Contralateral25ERB,1.56665615682502
P0325,325,MCA,ContralateralHighFrequency,4.60018471650156
P0325,325,MCA,HorizontalILDMAE,0.735466759468972
P0325,325,MLPv1,FullSphereERB,0.901477219887779
P0325,325,MLPv1,Contralateral25ERB,1.3828792774525
P0325,325,MLPv1,ContralateralHighFrequency,3.6356688347138
P0325,325,MLPv1,HorizontalILDMAE,0.579110041194358
P0325,325,MLPv2,FullSphereERB,0.862128032473489
P0325,325,MLPv2,Contralateral25ERB,1.33647289838343
P0325,325,MLPv2,ContralateralHighFrequency,3.60880882199121
P0325,325,MLPv2,HorizontalILDMAE,0.462493347417294
P0325,325,MLPCNNv3,FullSphereERB,0.791180947852177
P0325,325,MLPCNNv3,Contralateral25ERB,1.21701916441609
P0325,325,MLPCNNv3,ContralateralHighFrequency,3.254760955254
P0325,325,MLPCNNv3,HorizontalILDMAE,0.364414399190166
P0325,325,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.773922380475459
P0325,325,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.16211079929087
P0325,325,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.48982730511358
P0325,325,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.462443082259506
P0327,327,MCA,FullSphereERB,1.06280260643116
P0327,327,MCA,Contralateral25ERB,1.74926633466797
P0327,327,MCA,ContralateralHighFrequency,4.68699228779926
P0327,327,MCA,HorizontalILDMAE,0.684423059074914
P0327,327,MLPv1,FullSphereERB,0.942983458868947
P0327,327,MLPv1,Contralateral25ERB,1.39708501843615
P0327,327,MLPv1,ContralateralHighFrequency,3.90727290401606
P0327,327,MLPv1,HorizontalILDMAE,0.613966578908903
P0327,327,MLPv2,FullSphereERB,0.899910275742316
P0327,327,MLPv2,Contralateral25ERB,1.36208631874059
P0327,327,MLPv2,ContralateralHighFrequency,3.88611333208969
P0327,327,MLPv2,HorizontalILDMAE,0.558897785342369
P0327,327,MLPCNNv3,FullSphereERB,0.859574885770156
P0327,327,MLPCNNv3,Contralateral25ERB,1.29262876540549
P0327,327,MLPCNNv3,ContralateralHighFrequency,3.56168736001418
P0327,327,MLPCNNv3,HorizontalILDMAE,0.546567765443643
P0327,327,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.85440704307011
P0327,327,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.28364252957673
P0327,327,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.77676594353435
P0327,327,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.512718268275012
P0331,331,MCA,FullSphereERB,1.02375813142282
P0331,331,MCA,Contralateral25ERB,1.67921916525321
P0331,331,MCA,ContralateralHighFrequency,4.55104437353437
P0331,331,MCA,HorizontalILDMAE,0.813398931322959
P0331,331,MLPv1,FullSphereERB,0.966881244278377
P0331,331,MLPv1,Contralateral25ERB,1.52378833924874
P0331,331,MLPv1,ContralateralHighFrequency,3.80914897074824
P0331,331,MLPv1,HorizontalILDMAE,0.804722127298036
P0331,331,MLPv2,FullSphereERB,0.919795072670579
P0331,331,MLPv2,Contralateral25ERB,1.4625009061153
P0331,331,MLPv2,ContralateralHighFrequency,3.77281467414822
P0331,331,MLPv2,HorizontalILDMAE,0.803198343999898
P0331,331,MLPCNNv3,FullSphereERB,0.774977750502295
P0331,331,MLPCNNv3,Contralateral25ERB,1.26624215558428
P0331,331,MLPCNNv3,ContralateralHighFrequency,3.35923129021176
P0331,331,MLPCNNv3,HorizontalILDMAE,0.624014626189038
P0331,331,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.776349341678507
