SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0194,194,RANF,RANF,HorizontalILDMAE,0.679061919208926
P0194,194,FSPAE,FSP-AE,FullSphereERB,1.11504615171832
P0194,194,FSPAE,FSP-AE,Contralateral25ERB,1.86596527718444
P0194,194,FSPAE,FSP-AE,ContralateralHighFrequency,3.2720963614859
P0194,194,FSPAE,FSP-AE,HorizontalILDMAE,0.976421601039519
P0198,198,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.781039143094509
P0198,198,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.13305899112368
P0198,198,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.18404055964527
P0198,198,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.607945047898901
P0198,198,MCAR,MCAR v3.5.1,FullSphereERB,0.822097007681682
P0198,198,MCAR,MCAR v3.5.1,Contralateral25ERB,1.30796567874017
P0198,198,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.34280816234556
P0198,198,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.539521386410429
P0198,198,RANF,RANF,FullSphereERB,1.03814906014526
P0198,198,RANF,RANF,Contralateral25ERB,1.93405599040824
P0198,198,RANF,RANF,ContralateralHighFrequency,3.11403335585689
P0198,198,RANF,RANF,HorizontalILDMAE,0.961929889098977
P0198,198,FSPAE,FSP-AE,FullSphereERB,1.08056430998143
P0198,198,FSPAE,FSP-AE,Contralateral25ERB,1.77429944146527
P0198,198,FSPAE,FSP-AE,ContralateralHighFrequency,2.78267437142979
P0198,198,FSPAE,FSP-AE,HorizontalILDMAE,0.777802221718989
P0202,202,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.802658141618629
P0202,202,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.20765287590197
P0202,202,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.31861772740165
P0202,202,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.551327748799267
P0202,202,MCAR,MCAR v3.5.1,FullSphereERB,0.796575519268976
P0202,202,MCAR,MCAR v3.5.1,Contralateral25ERB,1.25023601844579
P0202,202,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.17455269752466
P0202,202,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.583574764724994
P0202,202,RANF,RANF,FullSphereERB,1.05560828608115
P0202,202,RANF,RANF,Contralateral25ERB,1.52889995028342
P0202,202,RANF,RANF,ContralateralHighFrequency,3.27452794167149
P0202,202,RANF,RANF,HorizontalILDMAE,0.800596504308518
P0202,202,FSPAE,FSP-AE,FullSphereERB,1.06563167682029
P0202,202,FSPAE,FSP-AE,Contralateral25ERB,1.61359516722389
P0202,202,FSPAE,FSP-AE,ContralateralHighFrequency,2.83401425099224
P0202,202,FSPAE,FSP-AE,HorizontalILDMAE,0.537711432348554
P0203,203,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.663961327147626
P0203,203,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.00191325800605
P0203,203,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.26635861608642
P0203,203,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.390496181329901
P0203,203,MCAR,MCAR v3.5.1,FullSphereERB,0.740734412583652
P0203,203,MCAR,MCAR v3.5.1,Contralateral25ERB,1.07509226587186
P0203,203,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.34032896576248
P0203,203,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.387674460344356
P0203,203,RANF,RANF,FullSphereERB,0.896243171359191
P0203,203,RANF,RANF,Contralateral25ERB,1.29183403719115
P0203,203,RANF,RANF,ContralateralHighFrequency,3.21798387083274
P0203,203,RANF,RANF,HorizontalILDMAE,0.599311758287973
P0203,203,FSPAE,FSP-AE,FullSphereERB,1.02601488539015
P0203,203,FSPAE,FSP-AE,Contralateral25ERB,1.57532564426243
P0203,203,FSPAE,FSP-AE,ContralateralHighFrequency,2.94761219976252
P0203,203,FSPAE,FSP-AE,HorizontalILDMAE,0.41882539652523
P0207,207,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.81308976493649
P0207,207,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.16260254777204
P0207,207,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.1259102771712
P0207,207,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.470401447946362
P0207,207,MCAR,MCAR v3.5.1,FullSphereERB,0.847765307824472
P0207,207,MCAR,MCAR v3.5.1,Contralateral25ERB,1.41105213654234
P0207,207,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.22539383212175
P0207,207,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.418901645321116
P0207,207,RANF,RANF,FullSphereERB,1.01346655671322
P0207,207,RANF,RANF,Contralateral25ERB,1.74478397325002
P0207,207,RANF,RANF,ContralateralHighFrequency,3.0894997012859
P0207,207,RANF,RANF,HorizontalILDMAE,1.00101362074491
P0207,207,FSPAE,FSP-AE,FullSphereERB,1.03090901059656
P0207,207,FSPAE,FSP-AE,Contralateral25ERB,1.6283617509943
P0207,207,FSPAE,FSP-AE,ContralateralHighFrequency,2.81088889947778
P0207,207,FSPAE,FSP-AE,HorizontalILDMAE,0.462240837479427
P0208,208,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.778937002417738
P0208,208,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.08190253262454
P0208,208,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.5631031038844
P0208,208,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.657531716790205
P0208,208,MCAR,MCAR v3.5.1,FullSphereERB,0.815225844969529
P0208,208,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26933027562807
P0208,208,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.51335599367994
P0208,208,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.461505904041318
P0208,208,RANF,RANF,FullSphereERB,1.04238955846948
P0208,208,RANF,RANF,Contralateral25ERB,1.65064690133967
P0208,208,RANF,RANF,ContralateralHighFrequency,3.30072925243757
P0208,208,RANF,RANF,HorizontalILDMAE,0.879325814606862
P0208,208,FSPAE,FSP-AE,FullSphereERB,1.05838087602763
P0208,208,FSPAE,FSP-AE,Contralateral25ERB,1.55680476598768
P0208,208,FSPAE,FSP-AE,ContralateralHighFrequency,2.87600767138923
P0208,208,FSPAE,FSP-AE,HorizontalILDMAE,0.493941495288117
P0221,221,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.8544472702387
P0221,221,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.36117609034539
P0221,221,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.67864017134288
P0221,221,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.725046376439784
P0221,221,MCAR,MCAR v3.5.1,FullSphereERB,0.853022164146147
P0221,221,MCAR,MCAR v3.5.1,Contralateral25ERB,1.37819694297591
P0221,221,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.73921274238466
P0221,221,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.657315121986615
P0221,221,RANF,RANF,FullSphereERB,1.17366747243887
P0221,221,RANF,RANF,Contralateral25ERB,1.69979652767191
P0221,221,RANF,RANF,ContralateralHighFrequency,3.64640901974024
P0221,221,RANF,RANF,HorizontalILDMAE,0.895222599907204
P0221,221,FSPAE,FSP-AE,FullSphereERB,1.14686352896421
P0221,221,FSPAE,FSP-AE,Contralateral25ERB,1.92238004816029
P0221,221,FSPAE,FSP-AE,ContralateralHighFrequency,3.36475529435319
P0221,221,FSPAE,FSP-AE,HorizontalILDMAE,0.867174935144096
P0230,230,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.714948675243903
P0230,230,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.06963343868727
P0230,230,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.73885321329726
P0230,230,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.567838351082121
P0230,230,MCAR,MCAR v3.5.1,FullSphereERB,0.761997738409666
P0230,230,MCAR,MCAR v3.5.1,Contralateral25ERB,1.24515598958565
P0230,230,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.85521596533068
P0230,230,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.458215309774611
P0230,230,RANF,RANF,FullSphereERB,0.9690645583353
P0230,230,RANF,RANF,Contralateral25ERB,1.29959307321842
P0230,230,RANF,RANF,ContralateralHighFrequency,3.56480722540078
P0230,230,RANF,RANF,HorizontalILDMAE,0.598954450228749
P0230,230,FSPAE,FSP-AE,FullSphereERB,1.01411184223602
P0230,230,FSPAE,FSP-AE,Contralateral25ERB,1.70286219330523
P0230,230,FSPAE,FSP-AE,ContralateralHighFrequency,3.33145477797714
P0230,230,FSPAE,FSP-AE,HorizontalILDMAE,0.563590139782725
P0242,242,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.893659995810609
P0242,242,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.43414272530215
P0242,242,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.74958500277056
P0242,242,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.87005102071256
P0242,242,MCAR,MCAR v3.5.1,FullSphereERB,0.952645927747565
P0242,242,MCAR,MCAR v3.5.1,Contralateral25ERB,1.61888604928429
P0242,242,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.91006363528303
P0242,242,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.846120550934338
P0242,242,RANF,RANF,FullSphereERB,1.1668041046742
P0242,242,RANF,RANF,Contralateral25ERB,2.21349586415444
P0242,242,RANF,RANF,ContralateralHighFrequency,3.70992531711715
P0242,242,RANF,RANF,HorizontalILDMAE,1.03401328564017
P0242,242,FSPAE,FSP-AE,FullSphereERB,1.31013480520633
P0242,242,FSPAE,FSP-AE,Contralateral25ERB,2.02031077272243
P0242,242,FSPAE,FSP-AE,ContralateralHighFrequency,3.15319531803135
P0242,242,FSPAE,FSP-AE,HorizontalILDMAE,0.530697493086569
P0256,256,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.796121987770022
P0256,256,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.23125274897116
P0256,256,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.66421735376278
P0256,256,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.790413412909272
P0256,256,MCAR,MCAR v3.5.1,FullSphereERB,0.84115323964685
P0256,256,MCAR,MCAR v3.5.1,Contralateral25ERB,1.28911891230135
P0256,256,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69242126794365
P0256,256,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.692298353891556
P0256,256,RANF,RANF,FullSphereERB,1.07642486635976
P0256,256,RANF,RANF,Contralateral25ERB,1.85413560838728
P0256,256,RANF,RANF,ContralateralHighFrequency,3.62733656546294
P0256,256,RANF,RANF,HorizontalILDMAE,0.906405377341477
P0256,256,FSPAE,FSP-AE,FullSphereERB,1.31293207961021
P0256,256,FSPAE,FSP-AE,Contralateral25ERB,2.09720362886825
P0256,256,FSPAE,FSP-AE,ContralateralHighFrequency,3.55449938590286
P0256,256,FSPAE,FSP-AE,HorizontalILDMAE,0.629925658091237
P0257,257,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.818676836088426
P0257,257,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.14418695910317
P0257,257,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.63348705519517
P0257,257,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.79951216566284
P0257,257,MCAR,MCAR v3.5.1,FullSphereERB,0.840537562652
P0257,257,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19784929129598
P0257,257,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.59095178397875
P0257,257,MCAR,MCAR v3.5.1,HorizontalILDMAE,1.03458679843204
P0257,257,RANF,RANF,FullSphereERB,1.06917642713951
P0257,257,RANF,RANF,Contralateral25ERB,1.66829834267495
P0257,257,RANF,RANF,ContralateralHighFrequency,3.49197719347018
P0257,257,RANF,RANF,HorizontalILDMAE,1.01676734441425
P0257,257,FSPAE,FSP-AE,FullSphereERB,1.24203704552887
P0257,257,FSPAE,FSP-AE,Contralateral25ERB,1.91808338516935
P0257,257,FSPAE,FSP-AE,ContralateralHighFrequency,3.07064616444138
P0257,257,FSPAE,FSP-AE,HorizontalILDMAE,0.654690321132047
P0274,274,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.690304819994764
P0274,274,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.13088229184739
P0274,274,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.28537478365285
P0274,274,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.50584391627855
P0274,274,MCAR,MCAR v3.5.1,FullSphereERB,0.75278201437485
P0274,274,MCAR,MCAR v3.5.1,Contralateral25ERB,1.21338895207886
P0274,274,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42656976917104
P0274,274,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.355665362340347
P0274,274,RANF,RANF,FullSphereERB,1.00580291965434
P0274,274,RANF,RANF,Contralateral25ERB,1.73866463262711
P0274,274,RANF,RANF,ContralateralHighFrequency,3.37247938950019
P0274,274,RANF,RANF,HorizontalILDMAE,0.805338878851051
P0274,274,FSPAE,FSP-AE,FullSphereERB,1.25139028685115
P0274,274,FSPAE,FSP-AE,Contralateral25ERB,1.96146506162287
P0274,274,FSPAE,FSP-AE,ContralateralHighFrequency,2.88681303311205
P0274,274,FSPAE,FSP-AE,HorizontalILDMAE,0.582942624206302
P0277,277,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.801572294222166
P0277,277,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.25933523228409
P0277,277,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.94358722954048
P0277,277,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.719223151615476
P0277,277,MCAR,MCAR v3.5.1,FullSphereERB,0.822559522779416
P0277,277,MCAR,MCAR v3.5.1,Contralateral25ERB,1.29277216213914
P0277,277,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.74606647959116
P0277,277,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.60972624791105
P0277,277,RANF,RANF,FullSphereERB,1.12971671758998
P0277,277,RANF,RANF,Contralateral25ERB,1.76480623974328
P0277,277,RANF,RANF,ContralateralHighFrequency,3.77117911045549
P0277,277,RANF,RANF,HorizontalILDMAE,0.620061823365751
P0277,277,FSPAE,FSP-AE,FullSphereERB,1.3503184445336
P0277,277,FSPAE,FSP-AE,Contralateral25ERB,1.99871759182174
P0277,277,FSPAE,FSP-AE,ContralateralHighFrequency,3.20274526256976
P0277,277,FSPAE,FSP-AE,HorizontalILDMAE,0.782304695057502
P0278,278,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.843544063917833
P0278,278,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.40711248911242
P0278,278,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.46838088226203
P0278,278,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.55359443425784
P0278,278,MCAR,MCAR v3.5.1,FullSphereERB,0.81507070709895
P0278,278,MCAR,MCAR v3.5.1,Contralateral25ERB,1.32207373026076
P0278,278,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.37856066387507
P0278,278,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.435379383252003
P0278,278,RANF,RANF,FullSphereERB,1.09168082750981
P0278,278,RANF,RANF,Contralateral25ERB,1.71544612773834
P0278,278,RANF,RANF,ContralateralHighFrequency,3.27855126433307
P0278,278,RANF,RANF,HorizontalILDMAE,0.636221097919356
P0278,278,FSPAE,FSP-AE,FullSphereERB,1.35936962190049
P0278,278,FSPAE,FSP-AE,Contralateral25ERB,2.14789662738879
P0278,278,FSPAE,FSP-AE,ContralateralHighFrequency,3.02169777636229
P0278,278,FSPAE,FSP-AE,HorizontalILDMAE,0.576917127080168
P0294,294,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.904452259451847
P0294,294,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.4037421230433
P0294,294,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.826284912366
P0294,294,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.761442984355344
P0294,294,MCAR,MCAR v3.5.1,FullSphereERB,0.912933670270711
P0294,294,MCAR,MCAR v3.5.1,Contralateral25ERB,1.42946753543651
P0294,294,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.86545131771976
P0294,294,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.725931293741622
P0294,294,RANF,RANF,FullSphereERB,1.32528496113171
P0294,294,RANF,RANF,Contralateral25ERB,2.10372249503115
P0294,294,RANF,RANF,ContralateralHighFrequency,3.57937339785335
P0294,294,RANF,RANF,HorizontalILDMAE,1.00787244729683
P0294,294,FSPAE,FSP-AE,FullSphereERB,1.34481940872357
P0294,294,FSPAE,FSP-AE,Contralateral25ERB,2.10785103144525
P0294,294,FSPAE,FSP-AE,ContralateralHighFrequency,3.15264390712088
P0294,294,FSPAE,FSP-AE,HorizontalILDMAE,0.711624110842199
P0295,295,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.70599565692083
P0295,295,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.14974800611571
P0295,295,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.191065149087
P0295,295,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.72928143433002
P0295,295,MCAR,MCAR v3.5.1,FullSphereERB,0.741875929497959
P0295,295,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26178888183266
P0295,295,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.3883097059124
P0295,295,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.633714494510946
P0295,295,RANF,RANF,FullSphereERB,1.01202037464151
P0295,295,RANF,RANF,Contralateral25ERB,1.63938785303007
P0295,295,RANF,RANF,ContralateralHighFrequency,3.33436589657551
P0295,295,RANF,RANF,HorizontalILDMAE,0.673955658525747
P0295,295,FSPAE,FSP-AE,FullSphereERB,1.22147107739358
P0295,295,FSPAE,FSP-AE,Contralateral25ERB,1.89363241019784
P0295,295,FSPAE,FSP-AE,ContralateralHighFrequency,2.92023351431158
P0295,295,FSPAE,FSP-AE,HorizontalILDMAE,0.629060793361478
P0307,307,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.879848362897228
P0307,307,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.1859366406583
P0307,307,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.67465152944347
P0307,307,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.703993760239201
P0307,307,MCAR,MCAR v3.5.1,FullSphereERB,0.852087023233148
P0307,307,MCAR,MCAR v3.5.1,Contralateral25ERB,1.16191072457841
P0307,307,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.59698918604747
P0307,307,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.525384781306657
P0307,307,RANF,RANF,FullSphereERB,1.1578258223527
P0307,307,RANF,RANF,Contralateral25ERB,1.72220884422071
P0307,307,RANF,RANF,ContralateralHighFrequency,3.5598721224831
P0307,307,RANF,RANF,HorizontalILDMAE,0.462738846192926
P0307,307,FSPAE,FSP-AE,FullSphereERB,1.29577767117617
P0307,307,FSPAE,FSP-AE,Contralateral25ERB,1.83000571787336
P0307,307,FSPAE,FSP-AE,ContralateralHighFrequency,3.00408933276789
P0307,307,FSPAE,FSP-AE,HorizontalILDMAE,0.480448386995338
P0313,313,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.937096693566432
P0313,313,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.35622506274046
P0313,313,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.94628404334053
P0313,313,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.757583720715014
P0313,313,MCAR,MCAR v3.5.1,FullSphereERB,0.859125044549052
P0313,313,MCAR,MCAR v3.5.1,Contralateral25ERB,1.34064971794709
P0313,313,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.75998569163157
P0313,313,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.640209325314644
P0313,313,RANF,RANF,FullSphereERB,1.14078151472837
P0313,313,RANF,RANF,Contralateral25ERB,1.63741822230379
P0313,313,RANF,RANF,ContralateralHighFrequency,3.73801389911912
P0313,313,RANF,RANF,HorizontalILDMAE,1.08997052011879
P0313,313,FSPAE,FSP-AE,FullSphereERB,1.32004414573601
P0313,313,FSPAE,FSP-AE,Contralateral25ERB,2.01324885968944
P0313,313,FSPAE,FSP-AE,ContralateralHighFrequency,3.28272068692359
P0313,313,FSPAE,FSP-AE,HorizontalILDMAE,0.9151764960882
P0335,335,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,1.75003324932601
P0335,335,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,2.14378289446564
P0335,335,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.95373272487442
P0335,335,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.622326047766604
P0335,335,MCAR,MCAR v3.5.1,FullSphereERB,1.76232787520199
P0335,335,MCAR,MCAR v3.5.1,Contralateral25ERB,2.16041910578077
P0335,335,MCAR,MCAR v3.5.1,ContralateralHighFrequency,4.01677008472362
P0335,335,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.746099096417489
P0335,335,RANF,RANF,FullSphereERB,1.80691260947453
P0335,335,RANF,RANF,Contralateral25ERB,1.87485154407402
P0335,335,RANF,RANF,ContralateralHighFrequency,4.13126434237688
P0335,335,RANF,RANF,HorizontalILDMAE,0.966437288046035
P0335,335,FSPAE,FSP-AE,FullSphereERB,1.88479102586874
P0335,335,FSPAE,FSP-AE,Contralateral25ERB,2.3152391028927
P0335,335,FSPAE,FSP-AE,ContralateralHighFrequency,3.50339375767702
P0335,335,FSPAE,FSP-AE,HorizontalILDMAE,0.575156423840891
P0338,338,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.93298976693612
P0338,338,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.36112649569984
P0338,338,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,4.34900849275863
P0338,338,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.879361437369434
P0338,338,MCAR,MCAR v3.5.1,FullSphereERB,0.918757034923509
P0338,338,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3937452217563
P0338,338,MCAR,MCAR v3.5.1,ContralateralHighFrequency,4.30310372084035
P0338,338,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.658424804739499
P0338,338,RANF,RANF,FullSphereERB,1.18275941489201
P0338,338,RANF,RANF,Contralateral25ERB,1.7820263547717
P0338,338,RANF,RANF,ContralateralHighFrequency,4.20735345822546
P0338,338,RANF,RANF,HorizontalILDMAE,1.02170473768304
P0338,338,FSPAE,FSP-AE,FullSphereERB,1.41484334338954
P0338,338,FSPAE,FSP-AE,Contralateral25ERB,2.14029417273194
P0338,338,FSPAE,FSP-AE,ContralateralHighFrequency,3.92339121097226
P0338,338,FSPAE,FSP-AE,HorizontalILDMAE,0.818919706841569
P0341,341,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.797814532827423
P0341,341,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.08169786531
P0341,341,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.32138365711417
P0341,341,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.4890774074607
P0341,341,MCAR,MCAR v3.5.1,FullSphereERB,0.829052624478739
P0341,341,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1528995732785
P0341,341,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.28794728213678
P0341,341,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.621388916704121
P0341,341,RANF,RANF,FullSphereERB,1.15678024623101
P0341,341,RANF,RANF,Contralateral25ERB,1.5197411195037
P0341,341,RANF,RANF,ContralateralHighFrequency,3.29126925961824
P0341,341,RANF,RANF,HorizontalILDMAE,0.905928735262142
P0341,341,FSPAE,FSP-AE,FullSphereERB,1.32929169189434
P0341,341,FSPAE,FSP-AE,Contralateral25ERB,1.94646839950512
P0341,341,FSPAE,FSP-AE,ContralateralHighFrequency,3.03704771008778
P0341,341,FSPAE,FSP-AE,HorizontalILDMAE,0.838998261745231
P0354,354,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.792700413968704
P0354,354,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.23359601441887
P0354,354,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.72201899423228
P0354,354,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.581343049402885
P0354,354,MCAR,MCAR v3.5.1,FullSphereERB,0.834283851089973
P0354,354,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3398872727789
