SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0161,161,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.33552928002744
P0161,161,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.53773692631786
P0161,161,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.00780541196885
P0161,161,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.02860929605721
P0161,161,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.30502356600402
P0161,161,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.23272270884498
P0161,161,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.57855205554118
P0161,161,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.8801007546363
P0161,161,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.2474136301545
P0161,161,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.09628184733898
P0161,161,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.50861988020168
P0161,161,MCA,MCA,FullSphereERB,1.0170430878918
P0161,161,MCA,MCA,Contralateral25ERB,1.83363264423444
P0161,161,MCA,MCA,ContralateralHighFrequency,4.47922906240542
P0161,161,MCA,MCA,HorizontalILDMAE,0.506007141012984
P0161,161,MCARv32,MCAR v3.2,FullSphereERB,0.810818510451221
P0161,161,MCARv32,MCAR v3.2,Contralateral25ERB,1.34400370434513
P0161,161,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.22098521780848
P0161,161,MCARv32,MCAR v3.2,HorizontalILDMAE,0.484869047044087
P0161,161,FSPAE,FSP-AE-Q26,FullSphereERB,1.04902101797757
P0161,161,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.88601738042966
P0161,161,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.80866760273423
P0161,161,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.423802796724827
P0166,166,SHOnly,SH only,FullSphereERB,2.72897457911244
P0166,166,SHOnly,SH only,Contralateral25ERB,3.78950248137147
P0166,166,SHOnly,SH only,ContralateralHighFrequency,9.94262644803987
P0166,166,SHOnly,SH only,HorizontalILDMAE,3.56091367670433
P0166,166,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.03810941832459
P0166,166,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.13764796444039
P0166,166,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.19333163597526
P0166,166,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.3159961223456
P0166,166,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.03168104842226
P0166,166,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.11193386565776
P0166,166,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.73213599576785
P0166,166,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.38309774351184
P0166,166,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.885929179463
P0166,166,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.09505136589098
P0166,166,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.76428893704695
P0166,166,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.25634346474381
P0166,166,MCA,MCA,FullSphereERB,1.04614092879872
P0166,166,MCA,MCA,Contralateral25ERB,1.7291983444607
P0166,166,MCA,MCA,ContralateralHighFrequency,4.90514257106039
P0166,166,MCA,MCA,HorizontalILDMAE,0.708114536292341
P0166,166,MCARv32,MCAR v3.2,FullSphereERB,0.858961484764567
P0166,166,MCARv32,MCAR v3.2,Contralateral25ERB,1.35428669240236
P0166,166,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.80440407936465
P0166,166,MCARv32,MCAR v3.2,HorizontalILDMAE,0.598440948041254
P0166,166,FSPAE,FSP-AE-Q26,FullSphereERB,1.03630064417773
P0166,166,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.81950338411917
P0166,166,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.17115920323468
P0166,166,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.459803232445653
P0167,167,SHOnly,SH only,FullSphereERB,2.68352110670758
P0167,167,SHOnly,SH only,Contralateral25ERB,3.77389986070344
P0167,167,SHOnly,SH only,ContralateralHighFrequency,9.46078878808452
P0167,167,SHOnly,SH only,HorizontalILDMAE,2.96414226229787
P0167,167,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.9075163879948
P0167,167,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.09258580947146
P0167,167,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.75958159989903
P0167,167,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.90495393937337
P0167,167,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.07267043516494
P0167,167,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.35217216938413
P0167,167,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.9990446137076
P0167,167,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.63239059332109
P0167,167,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.90523129395014
P0167,167,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.27694299995732
P0167,167,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.88245879019908
P0167,167,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.53698750254336
P0167,167,MCA,MCA,FullSphereERB,1.12377087416258
P0167,167,MCA,MCA,Contralateral25ERB,1.7566708821649
P0167,167,MCA,MCA,ContralateralHighFrequency,4.97614622689826
P0167,167,MCA,MCA,HorizontalILDMAE,0.710293610274286
P0167,167,MCARv32,MCAR v3.2,FullSphereERB,0.860055173452731
P0167,167,MCARv32,MCAR v3.2,Contralateral25ERB,1.32608821541396
P0167,167,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.87409504438684
P0167,167,MCARv32,MCAR v3.2,HorizontalILDMAE,0.641182113415725
P0167,167,FSPAE,FSP-AE-Q26,FullSphereERB,1.07771205221555
P0167,167,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.7239947992488
P0167,167,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.36168990257617
P0167,167,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.359281623868442
P0170,170,SHOnly,SH only,FullSphereERB,2.81829980307531
P0170,170,SHOnly,SH only,Contralateral25ERB,3.95607925499403
P0170,170,SHOnly,SH only,ContralateralHighFrequency,9.97058362029149
P0170,170,SHOnly,SH only,HorizontalILDMAE,4.1519837651397
P0170,170,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.04367526574761
P0170,170,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.37465166976489
P0170,170,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.3971947215546
P0170,170,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.17665664870543
P0170,170,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.06752111683771
P0170,170,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.38971908260035
P0170,170,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.94308332949259
P0170,170,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.59537722144598
P0170,170,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.92672832001967
P0170,170,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.27608977883702
P0170,170,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.83952948048451
P0170,170,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.53092858283058
P0170,170,MCA,MCA,FullSphereERB,1.11737901431659
P0170,170,MCA,MCA,Contralateral25ERB,1.87311922676903
P0170,170,MCA,MCA,ContralateralHighFrequency,5.05380991454143
P0170,170,MCA,MCA,HorizontalILDMAE,0.692139218653251
P0170,170,MCARv32,MCAR v3.2,FullSphereERB,0.885737230303874
P0170,170,MCARv32,MCAR v3.2,Contralateral25ERB,1.51034566772181
P0170,170,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.76635424001552
P0170,170,MCARv32,MCAR v3.2,HorizontalILDMAE,0.61999489704047
P0170,170,FSPAE,FSP-AE-Q26,FullSphereERB,1.09049990960151
P0170,170,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.01901147235559
P0170,170,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.05065683157081
P0170,170,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.760377707945627
P0171,171,SHOnly,SH only,FullSphereERB,2.74626480472628
P0171,171,SHOnly,SH only,Contralateral25ERB,3.53398943927673
P0171,171,SHOnly,SH only,ContralateralHighFrequency,8.97355047313011
P0171,171,SHOnly,SH only,HorizontalILDMAE,2.91359288314213
P0171,171,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.94700253389798
P0171,171,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.02664287351379
P0171,171,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.7386573527448
P0171,171,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.79266212366368
P0171,171,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.98851333321766
P0171,171,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.96743652192128
P0171,171,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.62071190008557
P0171,171,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.77499917145545
P0171,171,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.81152851633118
P0171,171,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.92555975351799
P0171,171,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.47658459602655
P0171,171,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.74610132586122
P0171,171,MCA,MCA,FullSphereERB,1.10513266156474
P0171,171,MCA,MCA,Contralateral25ERB,1.5890615126041
P0171,171,MCA,MCA,ContralateralHighFrequency,4.55980834833196
P0171,171,MCA,MCA,HorizontalILDMAE,0.686719188112801
P0171,171,MCARv32,MCAR v3.2,FullSphereERB,0.81537820995623
P0171,171,MCARv32,MCAR v3.2,Contralateral25ERB,1.24223729827628
P0171,171,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.41988462350286
P0171,171,MCARv32,MCAR v3.2,HorizontalILDMAE,0.422116111813629
P0171,171,FSPAE,FSP-AE-Q26,FullSphereERB,1.04752547156138
P0171,171,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.59806495856568
P0171,171,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.95369653417033
P0171,171,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.413240943258675
P0172,172,SHOnly,SH only,FullSphereERB,2.54122933620966
P0172,172,SHOnly,SH only,Contralateral25ERB,3.13177906651383
P0172,172,SHOnly,SH only,ContralateralHighFrequency,8.42301153870983
P0172,172,SHOnly,SH only,HorizontalILDMAE,2.92562957510151
P0172,172,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.07981925958461
P0172,172,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.21644668755853
P0172,172,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.00227951735155
P0172,172,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.71689294073701
P0172,172,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.19204464670465
P0172,172,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.08460994634885
P0172,172,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.84694143960554
P0172,172,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.84301549783723
P0172,172,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,2.00902676439053
P0172,172,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.95613452542708
P0172,172,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.62942907173865
P0172,172,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.78382107457325
P0172,172,MCA,MCA,FullSphereERB,1.08226024775691
P0172,172,MCA,MCA,Contralateral25ERB,1.56171929005707
P0172,172,MCA,MCA,ContralateralHighFrequency,4.57857172975019
P0172,172,MCA,MCA,HorizontalILDMAE,0.601510960968312
P0172,172,MCARv32,MCAR v3.2,FullSphereERB,0.816753180891963
P0172,172,MCARv32,MCAR v3.2,Contralateral25ERB,1.26693257187957
P0172,172,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.48185570671818
P0172,172,MCARv32,MCAR v3.2,HorizontalILDMAE,0.476041697481688
P0172,172,FSPAE,FSP-AE-Q26,FullSphereERB,1.08126503857358
P0172,172,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.70070210973372
P0172,172,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.06860047501602
P0172,172,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.561504511313502
P0174,174,SHOnly,SH only,FullSphereERB,2.69897877217182
P0174,174,SHOnly,SH only,Contralateral25ERB,4.04752784584138
P0174,174,SHOnly,SH only,ContralateralHighFrequency,9.15867820535045
P0174,174,SHOnly,SH only,HorizontalILDMAE,3.63387883483879
P0174,174,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.99645963446533
P0174,174,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.3534434364928
P0174,174,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.97108336329943
P0174,174,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.25453110392133
P0174,174,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.04404824426473
P0174,174,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.27273898248484
P0174,174,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.86584314352199
P0174,174,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.12204779464429
P0174,174,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.89389504176245
P0174,174,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.21144906016184
P0174,174,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.77642679677874
P0174,174,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.15778755490402
P0174,174,MCA,MCA,FullSphereERB,1.04445927607562
P0174,174,MCA,MCA,Contralateral25ERB,1.71265148384417
P0174,174,MCA,MCA,ContralateralHighFrequency,4.92605243499088
P0174,174,MCA,MCA,HorizontalILDMAE,0.819357564753821
P0174,174,MCARv32,MCAR v3.2,FullSphereERB,0.827185743121771
P0174,174,MCARv32,MCAR v3.2,Contralateral25ERB,1.27457571807999
P0174,174,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.70266217272006
P0174,174,MCARv32,MCAR v3.2,HorizontalILDMAE,0.650101396085294
P0174,174,FSPAE,FSP-AE-Q26,FullSphereERB,1.03190468460631
P0174,174,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.72955409475865
P0174,174,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.00464891520952
P0174,174,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.614329970872091
P0193,193,SHOnly,SH only,FullSphereERB,2.7041506230864
P0193,193,SHOnly,SH only,Contralateral25ERB,3.44433744632521
P0193,193,SHOnly,SH only,ContralateralHighFrequency,9.49544100831051
P0193,193,SHOnly,SH only,HorizontalILDMAE,4.01622903038985
P0193,193,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.04539889545307
P0193,193,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.36568197375196
P0193,193,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.99042578913118
P0193,193,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.50013592543863
P0193,193,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.94668274348833
P0193,193,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.24907276025472
P0193,193,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.77206562072546
P0193,193,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.20523594720835
P0193,193,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.79160311780246
P0193,193,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.13643492502627
P0193,193,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.59076769787995
P0193,193,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.2155768550228
P0193,193,MCA,MCA,FullSphereERB,1.10693343430106
P0193,193,MCA,MCA,Contralateral25ERB,1.61073815516798
P0193,193,MCA,MCA,ContralateralHighFrequency,4.55961853991276
P0193,193,MCA,MCA,HorizontalILDMAE,0.900099175621974
P0193,193,MCARv32,MCAR v3.2,FullSphereERB,0.873072939880581
P0193,193,MCARv32,MCAR v3.2,Contralateral25ERB,1.26259751930716
P0193,193,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.38619913275535
P0193,193,MCARv32,MCAR v3.2,HorizontalILDMAE,1.04886890757088
P0193,193,FSPAE,FSP-AE-Q26,FullSphereERB,1.08295443995965
P0193,193,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.76941970502697
P0193,193,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.85903061289147
P0193,193,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.835169882384159
P0194,194,SHOnly,SH only,FullSphereERB,2.56533248838716
P0194,194,SHOnly,SH only,Contralateral25ERB,3.12785147783673
P0194,194,SHOnly,SH only,ContralateralHighFrequency,8.82980859583492
P0194,194,SHOnly,SH only,HorizontalILDMAE,3.08821598597401
P0194,194,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.10959099315661
P0194,194,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.02772813062123
P0194,194,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.16391186685891
P0194,194,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.10702234962849
P0194,194,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.15647896051511
P0194,194,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.96192878176144
P0194,194,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.63847297801101
P0194,194,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.62027286819462
P0194,194,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.9981006443279
P0194,194,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.90123328009662
P0194,194,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.50792701959399
P0194,194,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.53259886782954
P0194,194,MCA,MCA,FullSphereERB,1.09188837665903
P0194,194,MCA,MCA,Contralateral25ERB,1.53010583198317
P0194,194,MCA,MCA,ContralateralHighFrequency,4.94915180256144
P0194,194,MCA,MCA,HorizontalILDMAE,0.899249634179051
P0194,194,MCARv32,MCAR v3.2,FullSphereERB,0.876366154498667
P0194,194,MCARv32,MCAR v3.2,Contralateral25ERB,1.37324252933572
P0194,194,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.67726391142097
P0194,194,MCARv32,MCAR v3.2,HorizontalILDMAE,1.04774012916432
P0194,194,FSPAE,FSP-AE-Q26,FullSphereERB,1.11504615171832
P0194,194,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.86596527718444
P0194,194,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.2720963614859
P0194,194,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.976421601039519
P0198,198,SHOnly,SH only,FullSphereERB,2.88105233181331
P0198,198,SHOnly,SH only,Contralateral25ERB,4.08815869735838
P0198,198,SHOnly,SH only,ContralateralHighFrequency,9.35886383246375
P0198,198,SHOnly,SH only,HorizontalILDMAE,3.5760532071101
P0198,198,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.92193866450003
P0198,198,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.38378796743513
P0198,198,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.03297662917978
P0198,198,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.5983250267199
P0198,198,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.86849533711144
P0198,198,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.4457448745968
P0198,198,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.57176246831962
P0198,198,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.28916318262278
P0198,198,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.74762423100341
P0198,198,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.32913138963111
P0198,198,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.54457066480155
P0198,198,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.32898910545013
P0198,198,MCA,MCA,FullSphereERB,1.13303097399509
P0198,198,MCA,MCA,Contralateral25ERB,1.94015803266488
P0198,198,MCA,MCA,ContralateralHighFrequency,4.69344485002474
P0198,198,MCA,MCA,HorizontalILDMAE,0.744120511963259
P0198,198,MCARv32,MCAR v3.2,FullSphereERB,0.874623772469511
P0198,198,MCARv32,MCAR v3.2,Contralateral25ERB,1.40439103050312
P0198,198,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.46916091872801
P0198,198,MCARv32,MCAR v3.2,HorizontalILDMAE,0.542292205167343
P0198,198,FSPAE,FSP-AE-Q26,FullSphereERB,1.08056430998143
P0198,198,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.77429944146527
P0198,198,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.78267437142979
P0198,198,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.777802221718989
P0202,202,SHOnly,SH only,FullSphereERB,2.71313300882998
P0202,202,SHOnly,SH only,Contralateral25ERB,3.53197776150273
P0202,202,SHOnly,SH only,ContralateralHighFrequency,8.66831106689144
P0202,202,SHOnly,SH only,HorizontalILDMAE,2.40022810423381
P0202,202,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.9576219917996
P0202,202,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.31037185825728
P0202,202,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.61162590118278
P0202,202,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.65679705667529
P0202,202,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.08635065467889
P0202,202,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.24314733332082
P0202,202,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.87353235424239
P0202,202,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.21277432643513
P0202,202,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.94362313425257
P0202,202,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.10877482841467
P0202,202,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.70777934311664
P0202,202,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.27866517905167
P0202,202,MCA,MCA,FullSphereERB,1.08384121325862
P0202,202,MCA,MCA,Contralateral25ERB,1.7736324273312
P0202,202,MCA,MCA,ContralateralHighFrequency,4.42706914414797
P0202,202,MCA,MCA,HorizontalILDMAE,0.555564497898454
P0202,202,MCARv32,MCAR v3.2,FullSphereERB,0.842759277331971
P0202,202,MCARv32,MCAR v3.2,Contralateral25ERB,1.32202814639145
P0202,202,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.28749139107306
P0202,202,MCARv32,MCAR v3.2,HorizontalILDMAE,0.525804855027214
P0202,202,FSPAE,FSP-AE-Q26,FullSphereERB,1.06563167682029
P0202,202,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.61359516722389
P0202,202,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.83401425099224
P0202,202,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.537711432348554
P0203,203,SHOnly,SH only,FullSphereERB,2.59485904569403
P0203,203,SHOnly,SH only,Contralateral25ERB,3.64829784068642
P0203,203,SHOnly,SH only,ContralateralHighFrequency,8.48516029174883
P0203,203,SHOnly,SH only,HorizontalILDMAE,3.23861316649888
P0203,203,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.92365680520205
P0203,203,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.09540742327825
P0203,203,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.24776758539365
P0203,203,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.30083702592515
P0203,203,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.93230754813248
P0203,203,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.87883534252601
P0203,203,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.91110961096903
P0203,203,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.06587779815634
P0203,203,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.77224214052891
P0203,203,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.81383764816918
P0203,203,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.64817449293417
P0203,203,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.92258111118283
P0203,203,MCA,MCA,FullSphereERB,1.08366260836778
P0203,203,MCA,MCA,Contralateral25ERB,1.53928179924829
P0203,203,MCA,MCA,ContralateralHighFrequency,4.88402355445754
P0203,203,MCA,MCA,HorizontalILDMAE,0.723337961640365
P0203,203,MCARv32,MCAR v3.2,FullSphereERB,0.789721104021026
P0203,203,MCARv32,MCAR v3.2,Contralateral25ERB,1.16086758309797
P0203,203,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.46072465201151
P0203,203,MCARv32,MCAR v3.2,HorizontalILDMAE,0.443695963310119
P0203,203,FSPAE,FSP-AE-Q26,FullSphereERB,1.02601488539015
P0203,203,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.57532564426243
P0203,203,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.94761219976252
P0203,203,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.41882539652523
P0207,207,SHOnly,SH only,FullSphereERB,2.60381880003002
P0207,207,SHOnly,SH only,Contralateral25ERB,4.1034405366187
P0207,207,SHOnly,SH only,ContralateralHighFrequency,8.19312748095326
P0207,207,SHOnly,SH only,HorizontalILDMAE,4.44629107243304
P0207,207,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.97730060019106
P0207,207,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.32497694393653
P0207,207,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.68545201061161
P0207,207,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.56313538882961
P0207,207,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.0314913599138
P0207,207,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.20488085820234
