SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.49633983094474
P0172,172,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.505138895322566
P0172,172,MCAR,MCAR v3.5.1,FullSphereERB,0.769575938305133
P0172,172,MCAR,MCAR v3.5.1,Contralateral25ERB,1.18475199855952
P0172,172,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42807210658085
P0172,172,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.453681561648353
P0174,174,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.756270557584475
P0174,174,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.1727936467488
P0174,174,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.4839768377216
P0174,174,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.548415322178025
P0174,174,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.806198447708884
P0174,174,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.20776150571539
P0174,174,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.71435577148736
P0174,174,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.590314658860503
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.788042848032098
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18240812072263
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.66202665533999
P0174,174,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.547377858736998
P0174,174,MCAR,MCAR v3.5.1,FullSphereERB,0.775582175463414
P0174,174,MCAR,MCAR v3.5.1,Contralateral25ERB,1.21711054774705
P0174,174,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.63243729247643
P0174,174,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.711194018569439
P0193,193,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.752203814596611
P0193,193,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.10167734206645
P0193,193,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.19736980482136
P0193,193,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.926281457652153
P0193,193,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.782526859280143
P0193,193,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.10493307118191
P0193,193,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.37694544683652
P0193,193,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.987330073739966
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.769327377751177
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.10659301592926
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.32655393850327
P0193,193,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.935229186773778
P0193,193,MCAR,MCAR v3.5.1,FullSphereERB,0.811877267785704
P0193,193,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1731336203954
P0193,193,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.27201272215839
P0193,193,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.872846924038913
P0194,194,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.783869957926727
P0194,194,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.23480835156365
P0194,194,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.45566617773341
P0194,194,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.999576143694559
P0194,194,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.828580050110121
P0194,194,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.27553364378536
P0194,194,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.65987865529959
P0194,194,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.974978531850659
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.815259937889772
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.25914389498588
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.59073753720188
P0194,194,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,1.01389321183772
P0194,194,MCAR,MCAR v3.5.1,FullSphereERB,0.819588809586582
P0194,194,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26929566278285
P0194,194,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.54187100730195
P0194,194,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.967306283578458
P0198,198,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.781039143094509
P0198,198,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.13305899112368
P0198,198,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.18404055964527
P0198,198,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.607945047898901
P0198,198,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.820166509286147
P0198,198,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.16769627658281
P0198,198,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.39958228263001
P0198,198,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.57765028134176
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.809304044269836
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.14142789823938
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.34672268630636
P0198,198,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.61317680240928
P0198,198,MCAR,MCAR v3.5.1,FullSphereERB,0.822097007681682
P0198,198,MCAR,MCAR v3.5.1,Contralateral25ERB,1.30796567874017
P0198,198,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.34280816234556
P0198,198,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.539521386410429
P0202,202,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.802658141618629
P0202,202,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.20765287590197
P0202,202,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.31861772740165
P0202,202,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.551327748799267
P0202,202,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.859845987372105
P0202,202,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.23648597942866
P0202,202,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.47090026718633
P0202,202,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.557934887993921
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.82901744925501
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.21571777364046
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.42735928909333
P0202,202,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.560127151818007
P0202,202,MCAR,MCAR v3.5.1,FullSphereERB,0.796575519268976
P0202,202,MCAR,MCAR v3.5.1,Contralateral25ERB,1.25023601844579
P0202,202,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.17455269752466
P0202,202,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.583574764724994
P0203,203,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.663961327147626
P0203,203,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.00191325800605
P0203,203,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.26635861608642
P0203,203,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.390496181329901
P0203,203,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.707887689005295
P0203,203,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.03644408693041
P0203,203,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.47519937187749
P0203,203,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.41028758344492
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.687402808662388
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.01166667546236
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.43392488534461
P0203,203,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.393245791993467
P0203,203,MCAR,MCAR v3.5.1,FullSphereERB,0.740734412583652
P0203,203,MCAR,MCAR v3.5.1,Contralateral25ERB,1.07509226587186
P0203,203,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.34032896576248
P0203,203,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.387674460344356
P0207,207,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.81308976493649
P0207,207,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.16260254777204
P0207,207,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.1259102771712
P0207,207,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.470401447946362
P0207,207,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.875877557682469
P0207,207,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.23999800451591
P0207,207,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.37680114393714
P0207,207,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.492630967573404
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.841219263759979
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18038695829796
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.2620050485853
P0207,207,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.469973240479227
P0207,207,MCAR,MCAR v3.5.1,FullSphereERB,0.847765307824472
P0207,207,MCAR,MCAR v3.5.1,Contralateral25ERB,1.41105213654234
P0207,207,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.22539383212175
P0207,207,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.418901645321116
P0208,208,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.778937002417738
P0208,208,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.08190253262454
P0208,208,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.5631031038844
P0208,208,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.657531716790205
P0208,208,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.844722119485445
P0208,208,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.10045532742039
P0208,208,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.84530450842564
P0208,208,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.744385260210243
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.809409032245667
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.08842356447765
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.79449701904691
P0208,208,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.654089128489041
P0208,208,MCAR,MCAR v3.5.1,FullSphereERB,0.815225844969529
P0208,208,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26933027562807
P0208,208,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.51335599367994
P0208,208,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.461505904041318
P0221,221,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.8544472702387
P0221,221,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.36117609034539
P0221,221,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.67864017134288
P0221,221,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.725046376439784
P0221,221,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.913337375014589
P0221,221,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.40952830544776
P0221,221,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.90977090135606
P0221,221,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.72671439076546
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.88465120370234
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.38049751229828
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.88306998760813
P0221,221,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.726481681804098
P0221,221,MCAR,MCAR v3.5.1,FullSphereERB,0.853022164146147
P0221,221,MCAR,MCAR v3.5.1,Contralateral25ERB,1.37819694297591
P0221,221,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.73921274238466
P0221,221,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.657315121986615
P0230,230,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.714948675243903
P0230,230,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.06963343868727
P0230,230,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.73885321329726
P0230,230,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.567838351082121
P0230,230,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.772996502031603
P0230,230,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.12413965859931
P0230,230,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.07015337435787
P0230,230,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.630646334618154
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.736960281008492
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.09013481998844
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.98505805849883
P0230,230,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.561183607444101
P0230,230,MCAR,MCAR v3.5.1,FullSphereERB,0.761997738409666
P0230,230,MCAR,MCAR v3.5.1,Contralateral25ERB,1.24515598958565
P0230,230,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.85521596533068
P0230,230,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.458215309774611
P0242,242,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.893659995810609
P0242,242,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.43414272530215
P0242,242,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.74958500277056
P0242,242,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.87005102071256
P0242,242,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.938136669322308
P0242,242,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.5043287694267
P0242,242,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.9935790539261
P0242,242,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.895386162079012
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.911677808549609
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.46442309793607
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.93415717055966
P0242,242,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.871702149438622
P0242,242,MCAR,MCAR v3.5.1,FullSphereERB,0.952645927747565
P0242,242,MCAR,MCAR v3.5.1,Contralateral25ERB,1.61888604928429
P0242,242,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.91006363528303
P0242,242,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.846120550934338
P0256,256,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.796121987770022
P0256,256,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.23125274897116
P0256,256,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.66421735376278
P0256,256,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.790413412909272
P0256,256,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.83935456367531
P0256,256,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.28632782349827
P0256,256,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.94150961708186
P0256,256,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.897644690127345
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.812253755750304
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.24638747105504
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.91513974057044
P0256,256,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.803178886147181
P0256,256,MCAR,MCAR v3.5.1,FullSphereERB,0.84115323964685
P0256,256,MCAR,MCAR v3.5.1,Contralateral25ERB,1.28911891230135
P0256,256,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.69242126794365
P0256,256,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.692298353891556
P0257,257,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.818676836088426
P0257,257,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.14418695910317
P0257,257,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.63348705519517
P0257,257,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.79951216566284
P0257,257,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.859754564709867
P0257,257,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.20895608594964
P0257,257,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.84689881019725
P0257,257,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.849174423945124
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.824667702057889
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.17074908319444
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.75239865092946
P0257,257,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.799804689568674
P0257,257,MCAR,MCAR v3.5.1,FullSphereERB,0.840537562652
P0257,257,MCAR,MCAR v3.5.1,Contralateral25ERB,1.19784929129598
P0257,257,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.59095178397875
P0257,257,MCAR,MCAR v3.5.1,HorizontalILDMAE,1.03458679843204
P0274,274,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.690304819994764
P0274,274,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.13088229184739
P0274,274,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.28537478365285
P0274,274,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.50584391627855
P0274,274,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.73567939281481
P0274,274,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.17073201112072
P0274,274,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.60839185072584
P0274,274,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.532012401886715
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.704396219876614
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.13964329404541
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.52806592839494
P0274,274,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.508309432175442
P0274,274,MCAR,MCAR v3.5.1,FullSphereERB,0.75278201437485
P0274,274,MCAR,MCAR v3.5.1,Contralateral25ERB,1.21338895207886
P0274,274,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.42656976917104
P0274,274,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.355665362340347
P0277,277,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.801572294222166
P0277,277,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.25933523228409
P0277,277,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.94358722954048
P0277,277,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.719223151615476
P0277,277,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.875174038960485
P0277,277,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.30353969525665
P0277,277,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.2554844624273
P0277,277,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.696033534807087
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.829112882320071
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.26038557544787
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.13122725322751
P0277,277,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.711807240330586
P0277,277,MCAR,MCAR v3.5.1,FullSphereERB,0.822559522779416
P0277,277,MCAR,MCAR v3.5.1,Contralateral25ERB,1.29277216213914
P0277,277,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.74606647959116
P0277,277,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.60972624791105
P0278,278,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.843544063917833
P0278,278,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.40711248911242
P0278,278,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.46838088226203
P0278,278,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.55359443425784
P0278,278,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.893015710354902
P0278,278,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.42713556907527
P0278,278,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.77309192757934
P0278,278,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.578220112416275
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.862595448673841
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.40785542452026
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.66805061884811
P0278,278,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.571353004631904
P0278,278,MCAR,MCAR v3.5.1,FullSphereERB,0.81507070709895
P0278,278,MCAR,MCAR v3.5.1,Contralateral25ERB,1.32207373026076
P0278,278,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.37856066387507
P0278,278,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.435379383252003
P0294,294,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.904452259451847
P0294,294,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.4037421230433
P0294,294,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.826284912366
P0294,294,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.761442984355344
P0294,294,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.975460297722602
P0294,294,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.50903460015399
P0294,294,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.25618105306124
P0294,294,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.873298365316188
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.931533507797138
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.43115002987291
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.13700652867074
P0294,294,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.753186236546712
P0294,294,MCAR,MCAR v3.5.1,FullSphereERB,0.912933670270711
P0294,294,MCAR,MCAR v3.5.1,Contralateral25ERB,1.42946753543651
P0294,294,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.86545131771976
P0294,294,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.725931293741622
P0295,295,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.70599565692083
P0295,295,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.14974800611571
P0295,295,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.191065149087
P0295,295,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.72928143433002
P0295,295,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.739270524227437
