SubjectLabel,SubjectID,Method,Metric,Value_dB
P0198,198,MLPCNNv3,Contralateral25ERB,1.31851733234308
P0198,198,MLPCNNv3,ContralateralHighFrequency,3.34209890860863
P0198,198,MLPCNNv3,HorizontalILDMAE,0.541136462521652
P0198,198,MCAR v3.5.1 candidate,FullSphereERB,0.822097007681682
P0198,198,MCAR v3.5.1 candidate,Contralateral25ERB,1.30796567874017
P0198,198,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.34280816234556
P0198,198,MCAR v3.5.1 candidate,HorizontalILDMAE,0.539521386410429
P0202,202,MCA,FullSphereERB,1.08384121325862
P0202,202,MCA,Contralateral25ERB,1.7736324273312
P0202,202,MCA,ContralateralHighFrequency,4.42706914414797
P0202,202,MCA,HorizontalILDMAE,0.555564497898454
P0202,202,MLPv1,FullSphereERB,0.963093482199082
P0202,202,MLPv1,Contralateral25ERB,1.41495147415085
P0202,202,MLPv1,ContralateralHighFrequency,3.70841739925554
P0202,202,MLPv1,HorizontalILDMAE,0.765754448686748
P0202,202,MLPv2,FullSphereERB,0.906713362104194
P0202,202,MLPv2,Contralateral25ERB,1.37027031818596
P0202,202,MLPv2,ContralateralHighFrequency,3.64841089532011
P0202,202,MLPv2,HorizontalILDMAE,0.616395228252208
P0202,202,MLPCNNv3,FullSphereERB,0.798954528693387
P0202,202,MLPCNNv3,Contralateral25ERB,1.24709034566793
P0202,202,MLPCNNv3,ContralateralHighFrequency,3.18046469519905
P0202,202,MLPCNNv3,HorizontalILDMAE,0.573922088071292
P0202,202,MCAR v3.5.1 candidate,FullSphereERB,0.796575519268976
P0202,202,MCAR v3.5.1 candidate,Contralateral25ERB,1.25023601844579
P0202,202,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.17455269752466
P0202,202,MCAR v3.5.1 candidate,HorizontalILDMAE,0.583574764724994
P0203,203,MCA,FullSphereERB,1.08366260836778
P0203,203,MCA,Contralateral25ERB,1.53928179924829
P0203,203,MCA,ContralateralHighFrequency,4.88402355445754
P0203,203,MCA,HorizontalILDMAE,0.723337961640365
P0203,203,MLPv1,FullSphereERB,0.882855031486005
P0203,203,MLPv1,Contralateral25ERB,1.25742998039714
P0203,203,MLPv1,ContralateralHighFrequency,3.68512332704234
P0203,203,MLPv1,HorizontalILDMAE,0.454183543228758
P0203,203,MLPv2,FullSphereERB,0.834187321891602
P0203,203,MLPv2,Contralateral25ERB,1.19086980376917
P0203,203,MLPv2,ContralateralHighFrequency,3.66113446851454
P0203,203,MLPv2,HorizontalILDMAE,0.420304701162083
P0203,203,MLPCNNv3,FullSphereERB,0.741594606207026
P0203,203,MLPCNNv3,Contralateral25ERB,1.07237550746637
P0203,203,MLPCNNv3,ContralateralHighFrequency,3.34250665407625
P0203,203,MLPCNNv3,HorizontalILDMAE,0.395114731480672
P0203,203,MCAR v3.5.1 candidate,FullSphereERB,0.740734412583652
P0203,203,MCAR v3.5.1 candidate,Contralateral25ERB,1.07509226587186
P0203,203,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.34032896576248
P0203,203,MCAR v3.5.1 candidate,HorizontalILDMAE,0.387674460344356
P0207,207,MCA,FullSphereERB,1.16291057300476
P0207,207,MCA,Contralateral25ERB,1.93602828979599
P0207,207,MCA,ContralateralHighFrequency,4.59408565097538
P0207,207,MCA,HorizontalILDMAE,0.773975587415061
P0207,207,MLPv1,FullSphereERB,1.12891694098319
P0207,207,MLPv1,Contralateral25ERB,1.93095109841262
P0207,207,MLPv1,ContralateralHighFrequency,4.14861647784484
P0207,207,MLPv1,HorizontalILDMAE,0.799272502360132
P0207,207,MLPv2,FullSphereERB,1.04948189316597
P0207,207,MLPv2,Contralateral25ERB,1.7306439338886
P0207,207,MLPv2,ContralateralHighFrequency,4.06845078911199
P0207,207,MLPv2,HorizontalILDMAE,0.455633598042517
P0207,207,MLPCNNv3,FullSphereERB,0.849013141086205
P0207,207,MLPCNNv3,Contralateral25ERB,1.42454148135673
P0207,207,MLPCNNv3,ContralateralHighFrequency,3.22674125522023
P0207,207,MLPCNNv3,HorizontalILDMAE,0.424887588387428
P0207,207,MCAR v3.5.1 candidate,FullSphereERB,0.847765307824472
P0207,207,MCAR v3.5.1 candidate,Contralateral25ERB,1.41105213654234
P0207,207,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.22539383212175
P0207,207,MCAR v3.5.1 candidate,HorizontalILDMAE,0.418901645321116
P0208,208,MCA,FullSphereERB,1.10054234252512
P0208,208,MCA,Contralateral25ERB,1.76670152909695
P0208,208,MCA,ContralateralHighFrequency,4.98469455502933
P0208,208,MCA,HorizontalILDMAE,0.793937764644722
P0208,208,MLPv1,FullSphereERB,1.07764514332784
P0208,208,MLPv1,Contralateral25ERB,1.81086477907105
P0208,208,MLPv1,ContralateralHighFrequency,3.82371861931283
P0208,208,MLPv1,HorizontalILDMAE,0.889066280955272
P0208,208,MLPv2,FullSphereERB,0.995859313656786
P0208,208,MLPv2,Contralateral25ERB,1.5870376905899
P0208,208,MLPv2,ContralateralHighFrequency,3.8362598449434
P0208,208,MLPv2,HorizontalILDMAE,0.49402716045165
P0208,208,MLPCNNv3,FullSphereERB,0.816209554076129
P0208,208,MLPCNNv3,Contralateral25ERB,1.28163620259915
P0208,208,MLPCNNv3,ContralateralHighFrequency,3.51293082398265
P0208,208,MLPCNNv3,HorizontalILDMAE,0.463055264356916
P0208,208,MCAR v3.5.1 candidate,FullSphereERB,0.815225844969529
P0208,208,MCAR v3.5.1 candidate,Contralateral25ERB,1.26933027562807
P0208,208,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.51335599367994
P0208,208,MCAR v3.5.1 candidate,HorizontalILDMAE,0.461505904041318
P0221,221,MCA,FullSphereERB,1.08175159331697
P0221,221,MCA,Contralateral25ERB,1.73815263932607
P0221,221,MCA,ContralateralHighFrequency,4.84838723756747
P0221,221,MCA,HorizontalILDMAE,0.659205333540603
P0221,221,MLPv1,FullSphereERB,1.01730906693558
P0221,221,MLPv1,Contralateral25ERB,1.6693749699641
P0221,221,MLPv1,ContralateralHighFrequency,4.03816453622643
P0221,221,MLPv1,HorizontalILDMAE,0.847720883101716
P0221,221,MLPv2,FullSphereERB,0.97156542642198
P0221,221,MLPv2,Contralateral25ERB,1.59162324670025
P0221,221,MLPv2,ContralateralHighFrequency,4.05133440648263
P0221,221,MLPv2,HorizontalILDMAE,0.643617894817648
P0221,221,MLPCNNv3,FullSphereERB,0.853732415489234
P0221,221,MLPCNNv3,Contralateral25ERB,1.39055602479237
P0221,221,MLPCNNv3,ContralateralHighFrequency,3.7432760250383
P0221,221,MLPCNNv3,HorizontalILDMAE,0.654616880375882
P0221,221,MCAR v3.5.1 candidate,FullSphereERB,0.853022164146147
P0221,221,MCAR v3.5.1 candidate,Contralateral25ERB,1.37819694297591
P0221,221,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.73921274238466
P0221,221,MCAR v3.5.1 candidate,HorizontalILDMAE,0.657315121986615
P0230,230,MCA,FullSphereERB,1.0000579460605
P0230,230,MCA,Contralateral25ERB,1.68688302099
P0230,230,MCA,ContralateralHighFrequency,4.92152469946188
P0230,230,MCA,HorizontalILDMAE,0.626704009219903
P0230,230,MLPv1,FullSphereERB,0.910713210836113
P0230,230,MLPv1,Contralateral25ERB,1.52281388069258
P0230,230,MLPv1,ContralateralHighFrequency,4.27243096904527
P0230,230,MLPv1,HorizontalILDMAE,0.633014914004394
P0230,230,MLPv2,FullSphereERB,0.871467001404335
P0230,230,MLPv2,Contralateral25ERB,1.43958031863435
P0230,230,MLPv2,ContralateralHighFrequency,4.29821848458224
P0230,230,MLPv2,HorizontalILDMAE,0.509168307610937
P0230,230,MLPCNNv3,FullSphereERB,0.762505983661579
P0230,230,MLPCNNv3,Contralateral25ERB,1.25676113751206
P0230,230,MLPCNNv3,ContralateralHighFrequency,3.85627376311803
P0230,230,MLPCNNv3,HorizontalILDMAE,0.458658415145031
P0230,230,MCAR v3.5.1 candidate,FullSphereERB,0.761997738409666
P0230,230,MCAR v3.5.1 candidate,Contralateral25ERB,1.24515598958565
P0230,230,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.85521596533068
P0230,230,MCAR v3.5.1 candidate,HorizontalILDMAE,0.458215309774611
P0242,242,MCA,FullSphereERB,1.16939142377003
P0242,242,MCA,Contralateral25ERB,2.05365798625926
P0242,242,MCA,ContralateralHighFrequency,4.94488929604832
P0242,242,MCA,HorizontalILDMAE,1.04709500274582
P0242,242,MLPv1,FullSphereERB,1.04871877876173
P0242,242,MLPv1,Contralateral25ERB,1.73047323378991
P0242,242,MLPv1,ContralateralHighFrequency,4.21105244444673
P0242,242,MLPv1,HorizontalILDMAE,0.958095112291485
P0242,242,MLPv2,FullSphereERB,1.01424437960813
P0242,242,MLPv2,Contralateral25ERB,1.681996908004
P0242,242,MLPv2,ContralateralHighFrequency,4.16223443589606
P0242,242,MLPv2,HorizontalILDMAE,0.928912383834977
P0242,242,MLPCNNv3,FullSphereERB,0.953817950013954
P0242,242,MLPCNNv3,Contralateral25ERB,1.61832304587424
P0242,242,MLPCNNv3,ContralateralHighFrequency,3.91171299085304
P0242,242,MLPCNNv3,HorizontalILDMAE,0.854888925159376
P0242,242,MCAR v3.5.1 candidate,FullSphereERB,0.952645927747565
P0242,242,MCAR v3.5.1 candidate,Contralateral25ERB,1.61888604928429
P0242,242,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.91006363528303
P0242,242,MCAR v3.5.1 candidate,HorizontalILDMAE,0.846120550934338
P0256,256,MCA,FullSphereERB,1.08416178396377
P0256,256,MCA,Contralateral25ERB,1.78038204105154
P0256,256,MCA,ContralateralHighFrequency,5.05421792641744
P0256,256,MCA,HorizontalILDMAE,0.982823953371254
P0256,256,MLPv1,FullSphereERB,0.993711947595999
P0256,256,MLPv1,Contralateral25ERB,1.44808954832095
P0256,256,MLPv1,ContralateralHighFrequency,4.10575021388513
P0256,256,MLPv1,HorizontalILDMAE,0.904630211474778
P0256,256,MLPv2,FullSphereERB,0.929551725182521
P0256,256,MLPv2,Contralateral25ERB,1.35984273843996
P0256,256,MLPv2,ContralateralHighFrequency,4.10854545147669
P0256,256,MLPv2,HorizontalILDMAE,0.879513032798978
P0256,256,MLPCNNv3,FullSphereERB,0.842013299842659
P0256,256,MLPCNNv3,Contralateral25ERB,1.30051770154903
P0256,256,MLPCNNv3,ContralateralHighFrequency,3.69817054349204
P0256,256,MLPCNNv3,HorizontalILDMAE,0.681864475425663
P0256,256,MCAR v3.5.1 candidate,FullSphereERB,0.84115323964685
P0256,256,MCAR v3.5.1 candidate,Contralateral25ERB,1.28911891230135
P0256,256,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.69242126794365
P0256,256,MCAR v3.5.1 candidate,HorizontalILDMAE,0.692298353891556
P0257,257,MCA,FullSphereERB,1.07022392133915
P0257,257,MCA,Contralateral25ERB,1.81101991408173
P0257,257,MCA,ContralateralHighFrequency,4.57309170758288
P0257,257,MCA,HorizontalILDMAE,1.28650181883332
P0257,257,MLPv1,FullSphereERB,0.981483359985022
P0257,257,MLPv1,Contralateral25ERB,1.35375139633518
P0257,257,MLPv1,ContralateralHighFrequency,4.03347049382252
P0257,257,MLPv1,HorizontalILDMAE,0.739038359748395
P0257,257,MLPv2,FullSphereERB,0.939426524663344
P0257,257,MLPv2,Contralateral25ERB,1.31473642679287
P0257,257,MLPv2,ContralateralHighFrequency,3.99728523469513
P0257,257,MLPv2,HorizontalILDMAE,0.94562474602681
P0257,257,MLPCNNv3,FullSphereERB,0.840605612935
P0257,257,MLPCNNv3,Contralateral25ERB,1.20611530808146
P0257,257,MLPCNNv3,ContralateralHighFrequency,3.59630725208298
P0257,257,MLPCNNv3,HorizontalILDMAE,1.0392959492706
P0257,257,MCAR v3.5.1 candidate,FullSphereERB,0.840537562652
P0257,257,MCAR v3.5.1 candidate,Contralateral25ERB,1.19784929129598
P0257,257,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.59095178397875
P0257,257,MCAR v3.5.1 candidate,HorizontalILDMAE,1.03458679843204
P0274,274,MCA,FullSphereERB,1.020309064581
P0274,274,MCA,Contralateral25ERB,1.82843254773628
P0274,274,MCA,ContralateralHighFrequency,4.41727049649004
P0274,274,MCA,HorizontalILDMAE,0.882942593575675
P0274,274,MLPv1,FullSphereERB,0.921495679395473
P0274,274,MLPv1,Contralateral25ERB,1.42948647491509
P0274,274,MLPv1,ContralateralHighFrequency,3.79646057335136
P0274,274,MLPv1,HorizontalILDMAE,0.622577116223472
P0274,274,MLPv2,FullSphereERB,0.856638460035358
P0274,274,MLPv2,Contralateral25ERB,1.37610344062876
P0274,274,MLPv2,ContralateralHighFrequency,3.80156822901196
P0274,274,MLPv2,HorizontalILDMAE,0.541303245617041
P0274,274,MLPCNNv3,FullSphereERB,0.7522015996895
P0274,274,MLPCNNv3,Contralateral25ERB,1.21272703980968
P0274,274,MLPCNNv3,ContralateralHighFrequency,3.42716630700245
P0274,274,MLPCNNv3,HorizontalILDMAE,0.354729670386608
P0274,274,MCAR v3.5.1 candidate,FullSphereERB,0.75278201437485
P0274,274,MCAR v3.5.1 candidate,Contralateral25ERB,1.21338895207886
P0274,274,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.42656976917104
P0274,274,MCAR v3.5.1 candidate,HorizontalILDMAE,0.355665362340347
P0277,277,MCA,FullSphereERB,1.07581238130114
P0277,277,MCA,Contralateral25ERB,1.88970873016775
P0277,277,MCA,ContralateralHighFrequency,4.73525391827927
P0277,277,MCA,HorizontalILDMAE,0.89520907236584
P0277,277,MLPv1,FullSphereERB,1.04467981897888
P0277,277,MLPv1,Contralateral25ERB,1.6070409401763
P0277,277,MLPv1,ContralateralHighFrequency,3.94364115116263
P0277,277,MLPv1,HorizontalILDMAE,0.866979799122991
P0277,277,MLPv2,FullSphereERB,0.94926387999561
P0277,277,MLPv2,Contralateral25ERB,1.50886754232311
P0277,277,MLPv2,ContralateralHighFrequency,3.93051148831133
P0277,277,MLPv2,HorizontalILDMAE,0.719970390213982
P0277,277,MLPCNNv3,FullSphereERB,0.822570431518769
P0277,277,MLPCNNv3,Contralateral25ERB,1.30045301572318
P0277,277,MLPCNNv3,ContralateralHighFrequency,3.74392077219152
P0277,277,MLPCNNv3,HorizontalILDMAE,0.608525576592757
P0277,277,MCAR v3.5.1 candidate,FullSphereERB,0.822559522779416
P0277,277,MCAR v3.5.1 candidate,Contralateral25ERB,1.29277216213914
P0277,277,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.74606647959116
P0277,277,MCAR v3.5.1 candidate,HorizontalILDMAE,0.60972624791105
P0278,278,MCA,FullSphereERB,1.00311748770569
P0278,278,MCA,Contralateral25ERB,1.95552679683348
P0278,278,MCA,ContralateralHighFrequency,4.37671576642141
P0278,278,MCA,HorizontalILDMAE,0.914224731996636
P0278,278,MLPv1,FullSphereERB,0.984328184117783
P0278,278,MLPv1,Contralateral25ERB,1.482354371875
P0278,278,MLPv1,ContralateralHighFrequency,3.85730050598489
P0278,278,MLPv1,HorizontalILDMAE,0.751585787833531
P0278,278,MLPv2,FullSphereERB,0.907215613392901
P0278,278,MLPv2,Contralateral25ERB,1.39643825403355
P0278,278,MLPv2,ContralateralHighFrequency,3.79501202676675
P0278,278,MLPv2,HorizontalILDMAE,0.526807577127446
P0278,278,MLPCNNv3,FullSphereERB,0.815228724855126
P0278,278,MLPCNNv3,Contralateral25ERB,1.32965920850073
P0278,278,MLPCNNv3,ContralateralHighFrequency,3.38896015140826
P0278,278,MLPCNNv3,HorizontalILDMAE,0.427807263263559
P0278,278,MCAR v3.5.1 candidate,FullSphereERB,0.81507070709895
P0278,278,MCAR v3.5.1 candidate,Contralateral25ERB,1.32207373026076
P0278,278,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.37856066387507
P0278,278,MCAR v3.5.1 candidate,HorizontalILDMAE,0.435379383252003
P0294,294,MCA,FullSphereERB,1.04959906680576
P0294,294,MCA,Contralateral25ERB,1.73677796683435
P0294,294,MCA,ContralateralHighFrequency,4.87953048722987
P0294,294,MCA,HorizontalILDMAE,0.796568711030547
P0294,294,MLPv1,FullSphereERB,1.07034576543622
P0294,294,MLPv1,Contralateral25ERB,1.75334114735253
P0294,294,MLPv1,ContralateralHighFrequency,4.93225424379639
P0294,294,MLPv1,HorizontalILDMAE,0.747644120342244
P0294,294,MLPv2,FullSphereERB,1.0053692454761
P0294,294,MLPv2,Contralateral25ERB,1.63816016813767
P0294,294,MLPv2,ContralateralHighFrequency,4.84930730685693
P0294,294,MLPv2,HorizontalILDMAE,0.738289676741478
P0294,294,MLPCNNv3,FullSphereERB,0.913032487282434
P0294,294,MLPCNNv3,Contralateral25ERB,1.42015261226988
P0294,294,MLPCNNv3,ContralateralHighFrequency,3.86932540595691
P0294,294,MLPCNNv3,HorizontalILDMAE,0.716397899499588
P0294,294,MCAR v3.5.1 candidate,FullSphereERB,0.912933670270711
P0294,294,MCAR v3.5.1 candidate,Contralateral25ERB,1.42946753543651
P0294,294,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.86545131771976
P0294,294,MCAR v3.5.1 candidate,HorizontalILDMAE,0.725931293741622
P0295,295,MCA,FullSphereERB,0.985870865163327
P0295,295,MCA,Contralateral25ERB,1.72675603175757
P0295,295,MCA,ContralateralHighFrequency,4.85503466662338
P0295,295,MCA,HorizontalILDMAE,0.750034425535713
P0295,295,MLPv1,FullSphereERB,0.890960413067741
P0295,295,MLPv1,Contralateral25ERB,1.55346922625694
P0295,295,MLPv1,ContralateralHighFrequency,3.92763230685028
P0295,295,MLPv1,HorizontalILDMAE,0.820323297739431
P0295,295,MLPv2,FullSphereERB,0.83489727491502
P0295,295,MLPv2,Contralateral25ERB,1.47267118706579
P0295,295,MLPv2,ContralateralHighFrequency,3.85766287500985
P0295,295,MLPv2,HorizontalILDMAE,0.664328472638735
P0295,295,MLPCNNv3,FullSphereERB,0.743014077741764
P0295,295,MLPCNNv3,Contralateral25ERB,1.26015253790901
P0295,295,MLPCNNv3,ContralateralHighFrequency,3.39128761713806
P0295,295,MLPCNNv3,HorizontalILDMAE,0.637338158873636
P0295,295,MCAR v3.5.1 candidate,FullSphereERB,0.741875929497959
P0295,295,MCAR v3.5.1 candidate,Contralateral25ERB,1.26178888183266
P0295,295,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.3883097059124
P0295,295,MCAR v3.5.1 candidate,HorizontalILDMAE,0.633714494510946
P0307,307,MCA,FullSphereERB,1.09523585038884
P0307,307,MCA,Contralateral25ERB,1.93777401300791
P0307,307,MCA,ContralateralHighFrequency,4.54999746355269
P0307,307,MCA,HorizontalILDMAE,0.939348924752124
P0307,307,MLPv1,FullSphereERB,0.975030605328145
P0307,307,MLPv1,Contralateral25ERB,1.37043584779203
P0307,307,MLPv1,ContralateralHighFrequency,4.08648706929022
P0307,307,MLPv1,HorizontalILDMAE,0.679656376424368
P0307,307,MLPv2,FullSphereERB,0.926725990238924
P0307,307,MLPv2,Contralateral25ERB,1.28109330863647
P0307,307,MLPv2,ContralateralHighFrequency,3.99961857025937
P0307,307,MLPv2,HorizontalILDMAE,0.580524147361399
P0307,307,MLPCNNv3,FullSphereERB,0.851950255780489
P0307,307,MLPCNNv3,Contralateral25ERB,1.16803159273994
P0307,307,MLPCNNv3,ContralateralHighFrequency,3.60086470455204
P0307,307,MLPCNNv3,HorizontalILDMAE,0.516466910905788
P0307,307,MCAR v3.5.1 candidate,FullSphereERB,0.852087023233148
P0307,307,MCAR v3.5.1 candidate,Contralateral25ERB,1.16191072457841
P0307,307,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.59698918604747
P0307,307,MCAR v3.5.1 candidate,HorizontalILDMAE,0.525384781306657
P0313,313,MCA,FullSphereERB,1.07071881397223
P0313,313,MCA,Contralateral25ERB,1.43380571651223
P0313,313,MCA,ContralateralHighFrequency,4.91132860117702
P0313,313,MCA,HorizontalILDMAE,0.920095644958534
P0313,313,MLPv1,FullSphereERB,1.07996665048841
P0313,313,MLPv1,Contralateral25ERB,1.68242542538716
P0313,313,MLPv1,ContralateralHighFrequency,4.39815303669957
P0313,313,MLPv1,HorizontalILDMAE,1.08328829420367
P0313,313,MLPv2,FullSphereERB,0.987510471245254
P0313,313,MLPv2,Contralateral25ERB,1.53871952032016
P0313,313,MLPv2,ContralateralHighFrequency,4.35259484713138
P0313,313,MLPv2,HorizontalILDMAE,0.922246182785517
P0313,313,MLPCNNv3,FullSphereERB,0.859090230538387
P0313,313,MLPCNNv3,Contralateral25ERB,1.33010145523435
P0313,313,MLPCNNv3,ContralateralHighFrequency,3.75733151297394
P0313,313,MLPCNNv3,HorizontalILDMAE,0.639118189938745
P0313,313,MCAR v3.5.1 candidate,FullSphereERB,0.859125044549052
P0313,313,MCAR v3.5.1 candidate,Contralateral25ERB,1.34064971794709
P0313,313,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.75998569163157
P0313,313,MCAR v3.5.1 candidate,HorizontalILDMAE,0.640209325314644
P0335,335,MCA,FullSphereERB,1.98489186452125
P0335,335,MCA,Contralateral25ERB,2.3648593914307
P0335,335,MCA,ContralateralHighFrequency,5.21688171732394
P0335,335,MCA,HorizontalILDMAE,1.06063072102925
P0335,335,MLPv1,FullSphereERB,1.81389206307434
P0335,335,MLPv1,Contralateral25ERB,2.28602344121109
P0335,335,MLPv1,ContralateralHighFrequency,4.42510293706847
P0335,335,MLPv1,HorizontalILDMAE,0.755252557173153
P0335,335,MLPv2,FullSphereERB,1.80151089659455
P0335,335,MLPv2,Contralateral25ERB,2.25385788001555
P0335,335,MLPv2,ContralateralHighFrequency,4.34514775209723
P0335,335,MLPv2,HorizontalILDMAE,0.931566402843669
P0335,335,MLPCNNv3,FullSphereERB,1.76218212623746
P0335,335,MLPCNNv3,Contralateral25ERB,2.14797139353484
P0335,335,MLPCNNv3,ContralateralHighFrequency,4.02055308504785
P0335,335,MLPCNNv3,HorizontalILDMAE,0.75246418812169
P0335,335,MCAR v3.5.1 candidate,FullSphereERB,1.76232787520199
P0335,335,MCAR v3.5.1 candidate,Contralateral25ERB,2.16041910578077
P0335,335,MCAR v3.5.1 candidate,ContralateralHighFrequency,4.01677008472362
P0335,335,MCAR v3.5.1 candidate,HorizontalILDMAE,0.746099096417489
P0338,338,MCA,FullSphereERB,1.10555924200347
P0338,338,MCA,Contralateral25ERB,1.71008430046252
P0338,338,MCA,ContralateralHighFrequency,5.21983197243376
P0338,338,MCA,HorizontalILDMAE,0.890753076016695
P0338,338,MLPv1,FullSphereERB,1.05972182180486
P0338,338,MLPv1,Contralateral25ERB,1.58801715130559
P0338,338,MLPv1,ContralateralHighFrequency,4.56430286213794
P0338,338,MLPv1,HorizontalILDMAE,0.8481598401289
P0338,338,MLPv2,FullSphereERB,1.0215519044321
P0338,338,MLPv2,Contralateral25ERB,1.56112470011656
P0338,338,MLPv2,ContralateralHighFrequency,4.55863726498781
P0338,338,MLPv2,HorizontalILDMAE,0.819835008162646
P0338,338,MLPCNNv3,FullSphereERB,0.919771425482026
P0338,338,MLPCNNv3,Contralateral25ERB,1.38708882579224
P0338,338,MLPCNNv3,ContralateralHighFrequency,4.30385555195223
P0338,338,MLPCNNv3,HorizontalILDMAE,0.662807836691951
P0338,338,MCAR v3.5.1 candidate,FullSphereERB,0.918757034923509
P0338,338,MCAR v3.5.1 candidate,Contralateral25ERB,1.3937452217563
P0338,338,MCAR v3.5.1 candidate,ContralateralHighFrequency,4.30310372084035
P0338,338,MCAR v3.5.1 candidate,HorizontalILDMAE,0.658424804739499
P0341,341,MCA,FullSphereERB,1.09118244576513
P0341,341,MCA,Contralateral25ERB,1.77745323673086
P0341,341,MCA,ContralateralHighFrequency,4.6122536367357
P0341,341,MCA,HorizontalILDMAE,1.05355505583857
P0341,341,MLPv1,FullSphereERB,0.989649262226859
P0341,341,MLPv1,Contralateral25ERB,1.38631543597429
P0341,341,MLPv1,ContralateralHighFrequency,3.64529763869678
P0341,341,MLPv1,HorizontalILDMAE,0.976254141813799
P0341,341,MLPv2,FullSphereERB,0.923011327296164
P0341,341,MLPv2,Contralateral25ERB,1.31559777818642
P0341,341,MLPv2,ContralateralHighFrequency,3.64722465316995
P0341,341,MLPv2,HorizontalILDMAE,0.777626071680511
P0341,341,MLPCNNv3,FullSphereERB,0.829225515132717
P0341,341,MLPCNNv3,Contralateral25ERB,1.14827654274929
P0341,341,MLPCNNv3,ContralateralHighFrequency,3.29073731497046
P0341,341,MLPCNNv3,HorizontalILDMAE,0.62974459333068
P0341,341,MCAR v3.5.1 candidate,FullSphereERB,0.829052624478739
P0341,341,MCAR v3.5.1 candidate,Contralateral25ERB,1.1528995732785
P0341,341,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.28794728213678
P0341,341,MCAR v3.5.1 candidate,HorizontalILDMAE,0.621388916704121
P0354,354,MCA,FullSphereERB,1.04695277161852
P0354,354,MCA,Contralateral25ERB,1.66267074174766
P0354,354,MCA,ContralateralHighFrequency,4.98237071080243
P0354,354,MCA,HorizontalILDMAE,0.744872425107163
P0354,354,MLPv1,FullSphereERB,0.944922937654707
P0354,354,MLPv1,Contralateral25ERB,1.5115237581908
P0354,354,MLPv1,ContralateralHighFrequency,4.25835831082619
P0354,354,MLPv1,HorizontalILDMAE,0.710244253828022
P0354,354,MLPv2,FullSphereERB,0.919761616363633
P0354,354,MLPv2,Contralateral25ERB,1.50109784866648
P0354,354,MLPv2,ContralateralHighFrequency,4.24618176959115
P0354,354,MLPv2,HorizontalILDMAE,0.652520412031309
P0354,354,MLPCNNv3,FullSphereERB,0.834175828693931
P0354,354,MLPCNNv3,Contralateral25ERB,1.33361754925143
P0354,354,MLPCNNv3,ContralateralHighFrequency,3.72340811171482
P0354,354,MLPCNNv3,HorizontalILDMAE,0.500076931038378
P0354,354,MCAR v3.5.1 candidate,FullSphereERB,0.834283851089973
P0354,354,MCAR v3.5.1 candidate,Contralateral25ERB,1.3398872727789
P0354,354,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.72146539878162
P0354,354,MCAR v3.5.1 candidate,HorizontalILDMAE,0.488807544426887
P0360,360,MCA,FullSphereERB,0.971826030689201
P0360,360,MCA,Contralateral25ERB,1.5174938547183
P0360,360,MCA,ContralateralHighFrequency,4.37529948457946
P0360,360,MCA,HorizontalILDMAE,0.77941712099866
P0360,360,MLPv1,FullSphereERB,0.84832771019816
P0360,360,MLPv1,Contralateral25ERB,1.3541930222944
P0360,360,MLPv1,ContralateralHighFrequency,3.59564613312895
P0360,360,MLPv1,HorizontalILDMAE,0.72662855961595
P0360,360,MLPv2,FullSphereERB,0.806725916452111
P0360,360,MLPv2,Contralateral25ERB,1.32368279750987
P0360,360,MLPv2,ContralateralHighFrequency,3.57835505382825
P0360,360,MLPv2,HorizontalILDMAE,0.555272905316653
P0360,360,MLPCNNv3,FullSphereERB,0.723775101234468
P0360,360,MLPCNNv3,Contralateral25ERB,1.12804384612097
P0360,360,MLPCNNv3,ContralateralHighFrequency,3.28908606671181
P0360,360,MLPCNNv3,HorizontalILDMAE,0.476062689661358
P0360,360,MCAR v3.5.1 candidate,FullSphereERB,0.722797271698316
P0360,360,MCAR v3.5.1 candidate,Contralateral25ERB,1.1313597349562
P0360,360,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.28957769093658
P0360,360,MCAR v3.5.1 candidate,HorizontalILDMAE,0.472109365124259
P0369,369,MCA,FullSphereERB,1.05290931739703
P0369,369,MCA,Contralateral25ERB,2.02100724167099
P0369,369,MCA,ContralateralHighFrequency,4.47128847410565
P0369,369,MCA,HorizontalILDMAE,1.31086476160091
P0369,369,MLPv1,FullSphereERB,0.889630412856324
P0369,369,MLPv1,Contralateral25ERB,1.41222342474631
