SubjectLabel,SubjectID,Method,Metric,Value_dB
P0122,122,MLPCNNv3,Contralateral25ERB,1.26499729322661
P0122,122,MLPCNNv3,ContralateralHighFrequency,3.36034284061607
P0122,122,MLPCNNv3,HorizontalILDMAE,0.657062204008837
P0122,122,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.791829031434768
P0122,122,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.25354124114634
P0122,122,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.34691922771909
P0122,122,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.657054650333572
P0129,129,MCA,FullSphereERB,1.10839013452866
P0129,129,MCA,Contralateral25ERB,1.811251023726
P0129,129,MCA,ContralateralHighFrequency,5.06600311841738
P0129,129,MCA,HorizontalILDMAE,0.715546683223392
P0129,129,MLPv1,FullSphereERB,1.0163673055316
P0129,129,MLPv1,Contralateral25ERB,1.65136118107279
P0129,129,MLPv1,ContralateralHighFrequency,4.32070965595794
P0129,129,MLPv1,HorizontalILDMAE,0.633843374998091
P0129,129,MLPv2,FullSphereERB,0.955286972287905
P0129,129,MLPv2,Contralateral25ERB,1.54197784498652
P0129,129,MLPv2,ContralateralHighFrequency,4.29475607924495
P0129,129,MLPv2,HorizontalILDMAE,0.56810244731202
P0129,129,MLPCNNv3,FullSphereERB,0.90048940369263
P0129,129,MLPCNNv3,Contralateral25ERB,1.41539065784209
P0129,129,MLPCNNv3,ContralateralHighFrequency,3.95032212344351
P0129,129,MLPCNNv3,HorizontalILDMAE,0.562133641486312
P0129,129,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.893599333880662
P0129,129,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.40405885604153
P0129,129,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.93254088172846
P0129,129,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.487994354800722
P0134,134,MCA,FullSphereERB,1.09749044298508
P0134,134,MCA,Contralateral25ERB,1.63410592920995
P0134,134,MCA,ContralateralHighFrequency,4.98035896677023
P0134,134,MCA,HorizontalILDMAE,0.569524983093805
P0134,134,MLPv1,FullSphereERB,1.00457532945124
P0134,134,MLPv1,Contralateral25ERB,1.48250603085286
P0134,134,MLPv1,ContralateralHighFrequency,4.1095282703713
P0134,134,MLPv1,HorizontalILDMAE,0.604786798287577
P0134,134,MLPv2,FullSphereERB,0.946922342691929
P0134,134,MLPv2,Contralateral25ERB,1.46252448707281
P0134,134,MLPv2,ContralateralHighFrequency,4.07244393183662
P0134,134,MLPv2,HorizontalILDMAE,0.553851364074835
P0134,134,MLPCNNv3,FullSphereERB,0.90948566172511
P0134,134,MLPCNNv3,Contralateral25ERB,1.38483544027118
P0134,134,MLPCNNv3,ContralateralHighFrequency,3.76980124363021
P0134,134,MLPCNNv3,HorizontalILDMAE,0.5320872518082
P0134,134,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.90553154548894
P0134,134,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.37887495637376
P0134,134,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.76703029939375
P0134,134,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.547009903428778
P0147,147,MCA,FullSphereERB,1.10237978355363
P0147,147,MCA,Contralateral25ERB,1.78700792130634
P0147,147,MCA,ContralateralHighFrequency,4.50109774983613
P0147,147,MCA,HorizontalILDMAE,0.997186095697973
P0147,147,MLPv1,FullSphereERB,0.94589918294337
P0147,147,MLPv1,Contralateral25ERB,1.34424150135991
P0147,147,MLPv1,ContralateralHighFrequency,3.6720696659878
P0147,147,MLPv1,HorizontalILDMAE,0.734008577006961
P0147,147,MLPv2,FullSphereERB,0.903706402690528
P0147,147,MLPv2,Contralateral25ERB,1.28038996603946
P0147,147,MLPv2,ContralateralHighFrequency,3.6915754014301
P0147,147,MLPv2,HorizontalILDMAE,0.62054595775566
P0147,147,MLPCNNv3,FullSphereERB,0.853668959688409
P0147,147,MLPCNNv3,Contralateral25ERB,1.23560917593428
P0147,147,MLPCNNv3,ContralateralHighFrequency,3.40008754343613
P0147,147,MLPCNNv3,HorizontalILDMAE,0.59189728264423
P0147,147,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.843082274067623
P0147,147,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.22093008847153
P0147,147,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.38577926848173
P0147,147,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.574788843144521
P0163,163,MCA,FullSphereERB,1.0601809281227
P0163,163,MCA,Contralateral25ERB,1.60977937886043
P0163,163,MCA,ContralateralHighFrequency,4.61996143923944
P0163,163,MCA,HorizontalILDMAE,0.741580969464403
P0163,163,MLPv1,FullSphereERB,0.918377211694115
P0163,163,MLPv1,Contralateral25ERB,1.34078674310813
P0163,163,MLPv1,ContralateralHighFrequency,3.50554385563122
P0163,163,MLPv1,HorizontalILDMAE,0.669594636961916
P0163,163,MLPv2,FullSphereERB,0.870889083032905
P0163,163,MLPv2,Contralateral25ERB,1.31424810487793
P0163,163,MLPv2,ContralateralHighFrequency,3.47841240925915
P0163,163,MLPv2,HorizontalILDMAE,0.645923989602169
P0163,163,MLPCNNv3,FullSphereERB,0.820528554634829
P0163,163,MLPCNNv3,Contralateral25ERB,1.2659829152621
P0163,163,MLPCNNv3,ContralateralHighFrequency,3.2492925944049
P0163,163,MLPCNNv3,HorizontalILDMAE,0.609037116782932
P0163,163,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.813993431544245
P0163,163,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.27186384143574
P0163,163,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.25765596424359
P0163,163,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.589503184942034
P0177,177,MCA,FullSphereERB,1.16417871603485
P0177,177,MCA,Contralateral25ERB,1.85194371423079
P0177,177,MCA,ContralateralHighFrequency,4.96467227252749
P0177,177,MCA,HorizontalILDMAE,0.865832271059181
P0177,177,MLPv1,FullSphereERB,1.02021703570995
P0177,177,MLPv1,Contralateral25ERB,1.63660844409387
P0177,177,MLPv1,ContralateralHighFrequency,3.88689419817785
P0177,177,MLPv1,HorizontalILDMAE,0.757720595103322
P0177,177,MLPv2,FullSphereERB,0.974050373387638
P0177,177,MLPv2,Contralateral25ERB,1.61377747334818
P0177,177,MLPv2,ContralateralHighFrequency,3.8546269415764
P0177,177,MLPv2,HorizontalILDMAE,0.763696948476562
P0177,177,MLPCNNv3,FullSphereERB,0.922540881185629
P0177,177,MLPCNNv3,Contralateral25ERB,1.5663692446933
P0177,177,MLPCNNv3,ContralateralHighFrequency,3.59756904041089
P0177,177,MLPCNNv3,HorizontalILDMAE,0.755348402488703
P0177,177,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.915139523294948
P0177,177,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.56142907504155
P0177,177,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.58830136286408
P0177,177,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.794861351889638
P0231,231,MCA,FullSphereERB,1.07329591958023
P0231,231,MCA,Contralateral25ERB,1.6359043342306
P0231,231,MCA,ContralateralHighFrequency,5.10658415781861
P0231,231,MCA,HorizontalILDMAE,0.699986164519484
P0231,231,MLPv1,FullSphereERB,0.976879202924612
P0231,231,MLPv1,Contralateral25ERB,1.47894290457064
P0231,231,MLPv1,ContralateralHighFrequency,4.25368332062251
P0231,231,MLPv1,HorizontalILDMAE,0.751112176022047
P0231,231,MLPv2,FullSphereERB,0.937269318117017
P0231,231,MLPv2,Contralateral25ERB,1.40203196348577
P0231,231,MLPv2,ContralateralHighFrequency,4.2565540984961
P0231,231,MLPv2,HorizontalILDMAE,0.597564032792468
P0231,231,MLPCNNv3,FullSphereERB,0.889081376713784
P0231,231,MLPCNNv3,Contralateral25ERB,1.30417822250421
P0231,231,MLPCNNv3,ContralateralHighFrequency,3.93333828885694
P0231,231,MLPCNNv3,HorizontalILDMAE,0.619978586444945
P0231,231,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.887065066620236
P0231,231,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.30543423285257
P0231,231,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.93999064199362
P0231,231,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.605444589791843
P0234,234,MCA,FullSphereERB,1.09792478793177
P0234,234,MCA,Contralateral25ERB,1.76070779405763
P0234,234,MCA,ContralateralHighFrequency,4.46761133852916
P0234,234,MCA,HorizontalILDMAE,1.05324384786754
P0234,234,MLPv1,FullSphereERB,1.0602768959209
P0234,234,MLPv1,Contralateral25ERB,1.50898874771515
P0234,234,MLPv1,ContralateralHighFrequency,3.75659747135916
P0234,234,MLPv1,HorizontalILDMAE,0.882296130402818
P0234,234,MLPv2,FullSphereERB,1.00191168944426
P0234,234,MLPv2,Contralateral25ERB,1.46750570184902
P0234,234,MLPv2,ContralateralHighFrequency,3.75486566927828
P0234,234,MLPv2,HorizontalILDMAE,0.96172655681539
P0234,234,MLPCNNv3,FullSphereERB,0.962494084545015
P0234,234,MLPCNNv3,Contralateral25ERB,1.44043146826536
P0234,234,MLPCNNv3,ContralateralHighFrequency,3.59713988738961
P0234,234,MLPCNNv3,HorizontalILDMAE,0.984530001106023
P0234,234,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.968109525664781
P0234,234,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.45337504416693
P0234,234,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.60830142084109
P0234,234,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,1.03200636247613
P0237,237,MCA,FullSphereERB,1.02611877601765
P0237,237,MCA,Contralateral25ERB,1.75298870758755
P0237,237,MCA,ContralateralHighFrequency,4.89814661712821
P0237,237,MCA,HorizontalILDMAE,0.994707086509774
P0237,237,MLPv1,FullSphereERB,0.958983245015336
P0237,237,MLPv1,Contralateral25ERB,1.63950405241512
P0237,237,MLPv1,ContralateralHighFrequency,4.30308087730311
P0237,237,MLPv1,HorizontalILDMAE,0.984959622331221
P0237,237,MLPv2,FullSphereERB,0.903506830099248
P0237,237,MLPv2,Contralateral25ERB,1.55021940577113
P0237,237,MLPv2,ContralateralHighFrequency,4.25850581353409
P0237,237,MLPv2,HorizontalILDMAE,0.852266393015518
P0237,237,MLPCNNv3,FullSphereERB,0.839945120295514
P0237,237,MLPCNNv3,Contralateral25ERB,1.45033078522764
P0237,237,MLPCNNv3,ContralateralHighFrequency,3.79205995018776
P0237,237,MLPCNNv3,HorizontalILDMAE,0.848700280183078
P0237,237,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.833103825118041
P0237,237,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.43505980654881
P0237,237,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.77030157538418
P0237,237,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.860457294698931
P0240,240,MCA,FullSphereERB,1.11330683469588
P0240,240,MCA,Contralateral25ERB,1.9642898754919
P0240,240,MCA,ContralateralHighFrequency,5.29551205065936
P0240,240,MCA,HorizontalILDMAE,0.924769809387801
P0240,240,MLPv1,FullSphereERB,1.03688749815405
P0240,240,MLPv1,Contralateral25ERB,1.61232785463772
P0240,240,MLPv1,ContralateralHighFrequency,4.38949243848556
P0240,240,MLPv1,HorizontalILDMAE,0.994408025507147
P0240,240,MLPv2,FullSphereERB,0.983081050024434
P0240,240,MLPv2,Contralateral25ERB,1.53973375877669
P0240,240,MLPv2,ContralateralHighFrequency,4.36664771290338
P0240,240,MLPv2,HorizontalILDMAE,0.793825695847843
P0240,240,MLPCNNv3,FullSphereERB,0.956632510245426
P0240,240,MLPCNNv3,Contralateral25ERB,1.56364594293402
P0240,240,MLPCNNv3,ContralateralHighFrequency,4.07842945446713
P0240,240,MLPCNNv3,HorizontalILDMAE,0.790865817964161
P0240,240,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.947232732063096
P0240,240,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.54467666032871
P0240,240,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,4.0720315073792
P0240,240,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.770144148972746
P0260,260,MCA,FullSphereERB,1.1021008595186
P0260,260,MCA,Contralateral25ERB,1.82251433544539
P0260,260,MCA,ContralateralHighFrequency,4.73300505857966
P0260,260,MCA,HorizontalILDMAE,0.793224823021192
P0260,260,MLPv1,FullSphereERB,0.981041262261643
P0260,260,MLPv1,Contralateral25ERB,1.42279788509216
P0260,260,MLPv1,ContralateralHighFrequency,3.91951569463472
P0260,260,MLPv1,HorizontalILDMAE,0.744798196348271
P0260,260,MLPv2,FullSphereERB,0.92468325759932
P0260,260,MLPv2,Contralateral25ERB,1.40346443715861
P0260,260,MLPv2,ContralateralHighFrequency,3.90893321747849
P0260,260,MLPv2,HorizontalILDMAE,0.59796390081168
P0260,260,MLPCNNv3,FullSphereERB,0.89026575483324
P0260,260,MLPCNNv3,Contralateral25ERB,1.33677998880731
P0260,260,MLPCNNv3,ContralateralHighFrequency,3.72438277172828
P0260,260,MLPCNNv3,HorizontalILDMAE,0.579264081440059
P0260,260,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.890649516482416
P0260,260,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.3403624875771
P0260,260,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.71971731552123
P0260,260,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.627425173759809
P0261,261,MCA,FullSphereERB,1.11519532794956
P0261,261,MCA,Contralateral25ERB,2.01585928244293
P0261,261,MCA,ContralateralHighFrequency,4.66667145208337
P0261,261,MCA,HorizontalILDMAE,1.25263768555902
P0261,261,MLPv1,FullSphereERB,1.03047653352891
P0261,261,MLPv1,Contralateral25ERB,1.39368659396543
P0261,261,MLPv1,ContralateralHighFrequency,4.03080432227994
P0261,261,MLPv1,HorizontalILDMAE,1.2636355909031
P0261,261,MLPv2,FullSphereERB,0.988061191629964
P0261,261,MLPv2,Contralateral25ERB,1.38645470790179
P0261,261,MLPv2,ContralateralHighFrequency,3.9884461317142
P0261,261,MLPv2,HorizontalILDMAE,1.14945899125877
P0261,261,MLPCNNv3,FullSphereERB,0.940852336592079
P0261,261,MLPCNNv3,Contralateral25ERB,1.40545835857195
P0261,261,MLPCNNv3,ContralateralHighFrequency,3.63941486996972
P0261,261,MLPCNNv3,HorizontalILDMAE,1.05715538442767
P0261,261,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.938174006714075
P0261,261,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.39224426250477
P0261,261,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.63877308513625
P0261,261,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,1.0183157559766
P0291,291,MCA,FullSphereERB,1.02688947062211
P0291,291,MCA,Contralateral25ERB,1.70441222100868
P0291,291,MCA,ContralateralHighFrequency,4.29924201555221
P0291,291,MCA,HorizontalILDMAE,0.629234811030441
P0291,291,MLPv1,FullSphereERB,0.885472399226299
P0291,291,MLPv1,Contralateral25ERB,1.49511445585285
P0291,291,MLPv1,ContralateralHighFrequency,3.61862066700566
P0291,291,MLPv1,HorizontalILDMAE,0.642962434636953
P0291,291,MLPv2,FullSphereERB,0.847972386783082
P0291,291,MLPv2,Contralateral25ERB,1.44719225161446
P0291,291,MLPv2,ContralateralHighFrequency,3.58824655254249
P0291,291,MLPv2,HorizontalILDMAE,0.634689209189735
P0291,291,MLPCNNv3,FullSphereERB,0.846946931401733
P0291,291,MLPCNNv3,Contralateral25ERB,1.39013605915447
P0291,291,MLPCNNv3,ContralateralHighFrequency,3.61060685006548
P0291,291,MLPCNNv3,HorizontalILDMAE,0.63037113730957
P0291,291,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.845899189424062
P0291,291,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.40173643172524
P0291,291,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.61187142849261
P0291,291,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.570042863387069
P0293,293,MCA,FullSphereERB,1.06942132172213
P0293,293,MCA,Contralateral25ERB,1.6391600870047
P0293,293,MCA,ContralateralHighFrequency,4.58380469153988
P0293,293,MCA,HorizontalILDMAE,0.748526727707848
P0293,293,MLPv1,FullSphereERB,0.9574062203115
P0293,293,MLPv1,Contralateral25ERB,1.37677347252517
P0293,293,MLPv1,ContralateralHighFrequency,3.80107897921233
P0293,293,MLPv1,HorizontalILDMAE,0.779686406190546
P0293,293,MLPv2,FullSphereERB,0.916332543380317
P0293,293,MLPv2,Contralateral25ERB,1.33485336020391
P0293,293,MLPv2,ContralateralHighFrequency,3.76507154841334
P0293,293,MLPv2,HorizontalILDMAE,0.698270648282776
P0293,293,MLPCNNv3,FullSphereERB,0.881513711866223
P0293,293,MLPCNNv3,Contralateral25ERB,1.28677873984198
P0293,293,MLPCNNv3,ContralateralHighFrequency,3.50715909966106
P0293,293,MLPCNNv3,HorizontalILDMAE,0.668793948970545
P0293,293,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.882806320924642
P0293,293,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.28630414092104
P0293,293,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.49981400552295
P0293,293,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.681002392191569
P0304,304,MCA,FullSphereERB,1.01349004961162
P0304,304,MCA,Contralateral25ERB,1.88355260642334
P0304,304,MCA,ContralateralHighFrequency,4.7460462194161
P0304,304,MCA,HorizontalILDMAE,1.08172417781314
P0304,304,MLPv1,FullSphereERB,0.849518181440037
P0304,304,MLPv1,Contralateral25ERB,1.36849979806864
P0304,304,MLPv1,ContralateralHighFrequency,3.74519534240731
P0304,304,MLPv1,HorizontalILDMAE,0.813369530836846
P0304,304,MLPv2,FullSphereERB,0.794020821524932
P0304,304,MLPv2,Contralateral25ERB,1.30912032958493
P0304,304,MLPv2,ContralateralHighFrequency,3.70402827168203
P0304,304,MLPv2,HorizontalILDMAE,0.831595299121055
P0304,304,MLPCNNv3,FullSphereERB,0.789680309363519
P0304,304,MLPCNNv3,Contralateral25ERB,1.32947461797533
P0304,304,MLPCNNv3,ContralateralHighFrequency,3.59600519163773
P0304,304,MLPCNNv3,HorizontalILDMAE,0.940165541567626
P0304,304,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.791050558291694
P0304,304,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.31936925257118
P0304,304,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.58893155490275
P0304,304,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.837636554692217
P0309,309,MCA,FullSphereERB,1.0547092504787
P0309,309,MCA,Contralateral25ERB,1.74142370055473
P0309,309,MCA,ContralateralHighFrequency,4.82783711768072
P0309,309,MCA,HorizontalILDMAE,1.0149137190621
P0309,309,MLPv1,FullSphereERB,0.882900216182845
P0309,309,MLPv1,Contralateral25ERB,1.30737154712944
P0309,309,MLPv1,ContralateralHighFrequency,3.89040291594399
P0309,309,MLPv1,HorizontalILDMAE,0.774811322046304
P0309,309,MLPv2,FullSphereERB,0.839708988935613
P0309,309,MLPv2,Contralateral25ERB,1.27241755334195
P0309,309,MLPv2,ContralateralHighFrequency,3.88893510065387
P0309,309,MLPv2,HorizontalILDMAE,0.840327499487637
P0309,309,MLPCNNv3,FullSphereERB,0.807192300124242
P0309,309,MLPCNNv3,Contralateral25ERB,1.28481230422493
P0309,309,MLPCNNv3,ContralateralHighFrequency,3.68751976758573
P0309,309,MLPCNNv3,HorizontalILDMAE,0.886473124365441
P0309,309,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.80597914623718
P0309,309,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.28303309906901
P0309,309,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.67685083587717
P0309,309,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.857315937428669
P0324,324,MCA,FullSphereERB,1.10224462263578
P0324,324,MCA,Contralateral25ERB,1.69636239280309
P0324,324,MCA,ContralateralHighFrequency,4.44630392693267
P0324,324,MCA,HorizontalILDMAE,0.672642375675319
P0324,324,MLPv1,FullSphereERB,0.953893101256163
P0324,324,MLPv1,Contralateral25ERB,1.34559710450239
P0324,324,MLPv1,ContralateralHighFrequency,3.66644972754663
P0324,324,MLPv1,HorizontalILDMAE,0.665319583471145
P0324,324,MLPv2,FullSphereERB,0.921502484542662
P0324,324,MLPv2,Contralateral25ERB,1.33942427081283
P0324,324,MLPv2,ContralateralHighFrequency,3.61089432840554
P0324,324,MLPv2,HorizontalILDMAE,0.564203053788957
P0324,324,MLPCNNv3,FullSphereERB,0.890244136444487
P0324,324,MLPCNNv3,Contralateral25ERB,1.33625741813168
P0324,324,MLPCNNv3,ContralateralHighFrequency,3.35728429461875
P0324,324,MLPCNNv3,HorizontalILDMAE,0.556555639340388
P0324,324,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.885804038707487
P0324,324,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.3255303092246
P0324,324,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.33732233759351
P0324,324,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.522703365612154
P0325,325,MCA,FullSphereERB,1.04548390461186
P0325,325,MCA,Contralateral25ERB,1.56665615682502
P0325,325,MCA,ContralateralHighFrequency,4.60018471650156
P0325,325,MCA,HorizontalILDMAE,0.735466759468972
P0325,325,MLPv1,FullSphereERB,0.901477219887779
P0325,325,MLPv1,Contralateral25ERB,1.3828792774525
P0325,325,MLPv1,ContralateralHighFrequency,3.6356688347138
P0325,325,MLPv1,HorizontalILDMAE,0.579110041194358
P0325,325,MLPv2,FullSphereERB,0.862128032473489
P0325,325,MLPv2,Contralateral25ERB,1.33647289838343
P0325,325,MLPv2,ContralateralHighFrequency,3.60880882199121
P0325,325,MLPv2,HorizontalILDMAE,0.462493347417294
P0325,325,MLPCNNv3,FullSphereERB,0.831131768301222
P0325,325,MLPCNNv3,Contralateral25ERB,1.28290734448272
P0325,325,MLPCNNv3,ContralateralHighFrequency,3.37304964715485
P0325,325,MLPCNNv3,HorizontalILDMAE,0.41306431530842
P0325,325,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.826781803217128
P0325,325,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.28380031966338
P0325,325,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.36305599685497
P0325,325,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.391897277988855
P0327,327,MCA,FullSphereERB,1.06280260643116
P0327,327,MCA,Contralateral25ERB,1.74926633466797
P0327,327,MCA,ContralateralHighFrequency,4.68699228779926
P0327,327,MCA,HorizontalILDMAE,0.684423059074914
P0327,327,MLPv1,FullSphereERB,0.942983458868947
P0327,327,MLPv1,Contralateral25ERB,1.39708501843615
P0327,327,MLPv1,ContralateralHighFrequency,3.90727290401606
P0327,327,MLPv1,HorizontalILDMAE,0.613966578908903
P0327,327,MLPv2,FullSphereERB,0.899910275742316
P0327,327,MLPv2,Contralateral25ERB,1.36208631874059
P0327,327,MLPv2,ContralateralHighFrequency,3.88611333208969
P0327,327,MLPv2,HorizontalILDMAE,0.558897785342369
P0327,327,MLPCNNv3,FullSphereERB,0.893336360859305
P0327,327,MLPCNNv3,Contralateral25ERB,1.3177667341652
P0327,327,MLPCNNv3,ContralateralHighFrequency,3.67855982480118
P0327,327,MLPCNNv3,HorizontalILDMAE,0.531060865738791
P0327,327,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.895501831897344
P0327,327,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.32197431686009
P0327,327,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.67924335784172
P0327,327,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.48737722872075
P0331,331,MCA,FullSphereERB,1.02375813142282
P0331,331,MCA,Contralateral25ERB,1.67921916525321
P0331,331,MCA,ContralateralHighFrequency,4.55104437353437
P0331,331,MCA,HorizontalILDMAE,0.813398931322959
P0331,331,MLPv1,FullSphereERB,0.966881244278377
P0331,331,MLPv1,Contralateral25ERB,1.52378833924874
P0331,331,MLPv1,ContralateralHighFrequency,3.80914897074824
P0331,331,MLPv1,HorizontalILDMAE,0.804722127298036
P0331,331,MLPv2,FullSphereERB,0.919795072670579
P0331,331,MLPv2,Contralateral25ERB,1.4625009061153
P0331,331,MLPv2,ContralateralHighFrequency,3.77281467414822
P0331,331,MLPv2,HorizontalILDMAE,0.803198343999898
P0331,331,MLPCNNv3,FullSphereERB,0.850016514329647
P0331,331,MLPCNNv3,Contralateral25ERB,1.34443387745323
P0331,331,MLPCNNv3,ContralateralHighFrequency,3.48533435917736
P0331,331,MLPCNNv3,HorizontalILDMAE,0.859053577146259
P0331,331,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.845415050058437
P0331,331,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.34432165768643
P0331,331,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.48675689724978
P0331,331,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.790042817934726
P0339,339,MCA,FullSphereERB,1.61057530647577
P0339,339,MCA,Contralateral25ERB,1.23122004468039
P0339,339,MCA,ContralateralHighFrequency,4.36440078893877
P0339,339,MCA,HorizontalILDMAE,0.710685183286998
P0339,339,MLPv1,FullSphereERB,2.06103635013711
P0339,339,MLPv1,Contralateral25ERB,3.09506042070378
P0339,339,MLPv1,ContralateralHighFrequency,5.80929145861684
P0339,339,MLPv1,HorizontalILDMAE,3.00988776093597
P0339,339,MLPv2,FullSphereERB,1.96039922863081
P0339,339,MLPv2,Contralateral25ERB,2.56520033224216
P0339,339,MLPv2,ContralateralHighFrequency,5.50435935062409
P0339,339,MLPv2,HorizontalILDMAE,2.41058120018105
P0339,339,MLPCNNv3,FullSphereERB,1.86484878657741
P0339,339,MLPCNNv3,Contralateral25ERB,2.31325011722618
P0339,339,MLPCNNv3,ContralateralHighFrequency,4.45617129597672
P0339,339,MLPCNNv3,HorizontalILDMAE,2.35892582338239
P0339,339,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,1.82745350078481
P0339,339,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,2.29854110546324
P0339,339,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,4.37585459444003
P0339,339,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,2.15275534415368
P0349,349,MCA,FullSphereERB,1.02946479772146
P0349,349,MCA,Contralateral25ERB,1.70573029175612
P0349,349,MCA,ContralateralHighFrequency,4.74255870271179
P0349,349,MCA,HorizontalILDMAE,0.78733262171654
P0349,349,MLPv1,FullSphereERB,0.948825905967007
