SubjectLabel,SubjectID,Split,MethodLabel,DirectionCount,Endpoint,Unit,EvaluationDirectionCount,Value
P0291,291,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2671389205982702
P0293,293,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4317494630813599
P0293,293,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.90457081722321
P0293,293,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4798435769355565
P0293,293,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4062001705169678
P0293,293,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.234983242303759
P0293,293,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.3384187635056954
P0293,293,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3140274286270142
P0293,293,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.417020767975265
P0293,293,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2855626048952353
P0304,304,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6005958318710327
P0304,304,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.486699709797708
P0304,304,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7859567133358123
P0304,304,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4442228078842163
P0304,304,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,13.938296624319584
P0304,304,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5279927389331998
P0304,304,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3576101064682007
P0304,304,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.38478684820797
P0304,304,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2958495189815258
P0309,309,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4572795629501343
P0309,309,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,16.983095619118874
P0309,309,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8910262185801874
P0309,309,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.40234375
P0309,309,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,12.797767095510785
P0309,309,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.6522158823507573
P0309,309,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3747532367706299
P0309,309,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.932323172467251
P0309,309,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6250511589760195
P0324,324,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.7083808183670044
P0324,324,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.016986782801283
P0324,324,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6707527229744552
P0324,324,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.600110650062561
P0324,324,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.213645914374096
P0324,324,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4933439548185743
P0324,324,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4772262573242188
P0324,324,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.573558255012857
P0324,324,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.4390191138243775
P0325,325,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4393863677978516
P0325,325,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.924552513138245
P0325,325,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.4234733940825062
P0325,325,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4164010286331177
P0325,325,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.182473457682452
P0325,325,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.2810383585517675
P0325,325,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.244604229927063
P0325,325,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,13.492748984208362
P0325,325,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.1975700686689863
P0327,327,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6344597339630127
P0327,327,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.724529275853094
P0327,327,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8192344876604989
P0327,327,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.5088386535644531
P0327,327,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,14.890495676044257
P0327,327,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.5575275185729849
P0327,327,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4379725456237793
P0327,327,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.974068570677892
P0327,327,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5014908437230732
P0331,331,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.5354765653610229
P0331,331,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,18.394073476296622
P0331,331,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.7223304842212017
P0331,331,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.504723072052002
P0331,331,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,16.601089588385623
P0331,331,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4899856544778234
P0331,331,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.2791489362716675
P0331,331,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.558622290153362
P0331,331,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.2747516003907187
P0339,339,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,6.8043727874755859
P0339,339,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,220.08106726016763
P0339,339,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,7.6035878240903569
P0339,339,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,5.7603335380554199
P0339,339,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,125.15470502482346
P0339,339,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,6.8339234742680048
P0339,339,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,5.7250251770019531
P0339,339,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,156.53227519918002
P0339,339,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,6.7074729111951976
P0349,349,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.4168556928634644
P0349,349,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,22.525230955362666
P0349,349,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.6616188915514187
P0349,349,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.4243563413619995
P0349,349,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,18.560074605104965
P0349,349,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.4177036120907824
P0349,349,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.3555318117141724
P0349,349,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,17.313876671405723
P0349,349,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.3917154745759865
P0364,364,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.8199965953826904
P0364,364,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,21.727101767966595
P0364,364,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.9840036013874007
P0364,364,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.6715526580810547
P0364,364,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,15.358502225583923
P0364,364,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.6426941906995185
P0364,364,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.4788484573364258
P0364,364,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,14.191965076629245
P0364,364,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.5009210605999281
P0371,371,test,FSC-Q14@Q14,14,ERBBandILDMean,dB,743,1.6934876441955566
P0371,371,test,FSC-Q14@Q14,14,ITDWeightedMAE_us,us,743,17.228370456760899
P0371,371,test,FSC-Q14@Q14,14,LAP2024LSD_dB,dB,743,3.8815514412469811
P0371,371,test,FSC-Q26@Q26,26,ERBBandILDMean,dB,743,1.7499887943267822
P0371,371,test,FSC-Q26@Q26,26,ITDWeightedMAE_us,us,743,13.318128112671413
P0371,371,test,FSC-Q26@Q26,26,LAP2024LSD_dB,dB,743,3.7122402715644629
P0371,371,test,FSC-Q50@Q50,50,ERBBandILDMean,dB,743,1.6012706756591797
P0371,371,test,FSC-Q50@Q50,50,ITDWeightedMAE_us,us,743,12.309390650230236
P0371,371,test,FSC-Q50@Q50,50,LAP2024LSD_dB,dB,743,3.6032343373902198
