SubjectLabel,SubjectID,DirectionCount,MethodLabel,Metric,MetricLabel,Value_dB
P0147,147,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.13600789470456
P0147,147,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.6687934505266
P0147,147,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.695127787088394
P0147,147,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.701856031811677
P0147,147,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.07098071163024
P0147,147,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.586736708905073
P0163,163,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.785956590455423
P0163,163,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.776126880597223
P0163,163,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.21555902332979
P0163,163,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.544732721251701
P0163,163,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.708085079861516
P0163,163,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.728599486624935
P0163,163,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.13741197600677
P0163,163,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.487700934101565
P0163,163,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.680448369697099
P0163,163,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.715707539809161
P0163,163,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.18342009670788
P0163,163,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.503575094867586
P0177,177,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.977668806590073
P0177,177,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.93685436167968
P0177,177,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.5991630469543
P0177,177,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.838713916645576
P0177,177,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.83519036437658
P0177,177,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.871838042440954
P0177,177,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.40905901145923
P0177,177,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,1.07837519839495
P0177,177,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.798294086581037
P0177,177,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.8450010875966
P0177,177,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.42225527483133
P0177,177,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.952765951373331
P0231,231,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.914030858670167
P0231,231,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.920525022247543
P0231,231,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,4.17335508015706
P0231,231,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.438492651677473
P0231,231,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.801769502382023
P0231,231,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.833342131870508
P0231,231,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.86690311499642
P0231,231,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.418591067762629
P0231,231,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.753833960443137
P0231,231,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.790640891577587
P0231,231,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.83818498056718
P0231,231,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.480694992380742
P0234,234,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,1.15644761662047
P0234,234,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,1.08721709969385
P0234,234,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.90714509710196
P0234,234,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.86067471183723
P0234,234,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.934633678190922
P0234,234,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.948473673852919
P0234,234,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.61203415915043
P0234,234,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,1.1566190661589
P0234,234,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.892525750073547
P0234,234,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.897119227929498
P0234,234,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.61774679967436
P0234,234,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.923273606162436
P0237,237,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.818833669056277
P0237,237,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.758748777582099
P0237,237,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.71362681484462
P0237,237,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.825599163639824
P0237,237,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.763028344189081
P0237,237,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.764329301207562
P0237,237,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.73618815452303
P0237,237,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.734973992912246
P0237,237,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.687234175462858
P0237,237,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.692330176801032
P0237,237,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.62377703330468
P0237,237,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.680742442572998
P0240,240,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.978854722080528
P0240,240,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.94775830250558
P0240,240,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.98528213268568
P0240,240,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.908646901791446
P0240,240,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.874883244135376
P0240,240,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.89104412468436
P0240,240,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.83967727479093
P0240,240,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.89393963510133
P0240,240,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.799121145867414
P0240,240,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.814895981659526
P0240,240,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.77668026089479
P0240,240,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.800491129795309
P0260,260,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.864702334509925
P0260,260,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.841224658607852
P0260,260,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.72135387715033
P0260,260,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.854907934502276
P0260,260,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.801254647557614
P0260,260,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.796921169509798
P0260,260,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.51395327714575
P0260,260,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.624716519928763
P0260,260,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.756672463089178
P0260,260,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.761610320919603
P0260,260,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.52557275456388
P0260,260,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.623542322315296
P0261,261,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.947830447349705
P0261,261,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.913335572458023
P0261,261,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.52656887778775
P0261,261,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.722048897741733
P0261,261,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.837054441271711
P0261,261,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.864121243346246
P0261,261,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.36072637798783
P0261,261,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.692472209993171
P0261,261,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.785525113739161
P0261,261,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.79372160967439
P0261,261,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.31167132175973
P0261,261,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.607965989785637
P0291,291,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.872749314529352
P0291,291,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.881465325294665
P0291,291,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.54277121788394
P0291,291,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.740862639259213
P0291,291,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.719629960175058
P0291,291,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.778533373675084
P0291,291,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.4178441920864
P0291,291,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.467939946110681
P0291,291,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.681851245162347
P0291,291,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.726596202636053
P0291,291,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.32581870502692
P0291,291,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.383145567848412
P0293,293,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.864625521852224
P0293,293,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.899433634544614
P0293,293,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.36260037582554
P0293,293,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.681344818988362
P0293,293,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.784509318055144
P0293,293,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.828607225171096
P0293,293,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.25252765267782
P0293,293,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.492091407107046
P0293,293,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.755476973460247
P0293,293,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.793349180518467
P0293,293,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.2095279727697
P0293,293,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.564357356714581
P0304,304,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.836440685990939
P0304,304,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.814477871148392
P0304,304,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.71640202710748
P0304,304,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.569184274778496
P0304,304,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.703446871101586
P0304,304,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.717392279718823
P0304,304,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.58627382838743
P0304,304,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.671163208861996
P0304,304,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.652734015946768
P0304,304,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.662237990662123
P0304,304,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.40467758150706
P0304,304,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.736865327889323
P0309,309,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.834820986692078
P0309,309,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.819147357648722
P0309,309,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.55953310106903
P0309,309,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.901201135616833
P0309,309,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.713750430223706
P0309,309,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.751328961984594
P0309,309,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.42759628256393
P0309,309,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.680619245299526
P0309,309,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.68568860322415
P0309,309,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.717329987958737
P0309,309,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.39333264130269
P0309,309,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.551581681496289
P0324,324,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.93853799315696
P0324,324,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.931898193239712
P0324,324,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.45634853449348
P0324,324,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.643285300575364
P0324,324,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.825452707051843
P0324,324,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.875964918393825
P0324,324,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.27421036181837
P0324,324,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.617649860599968
P0324,324,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.794444146138602
P0324,324,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.829697300266188
P0324,324,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.325331495323
P0324,324,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.484198447506929
P0325,325,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.847589404491329
P0325,325,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.813333840115456
P0325,325,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.4468558520353
P0325,325,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.657320707353055
P0325,325,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.756192578214508
P0325,325,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.751186294261374
P0325,325,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.26705179678623
P0325,325,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.447163956096707
P0325,325,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.707057662485292
P0325,325,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.690737584956202
P0325,325,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.07365292199304
P0325,325,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.478296863662093
P0327,327,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.951048358892175
P0327,327,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.893880686660485
P0327,327,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.70649779913707
P0327,327,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.845744538473787
P0327,327,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.841839637828067
P0327,327,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.820147891590034
P0327,327,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.54667787256758
P0327,327,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.548180372745498
P0327,327,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.790956747515427
P0327,327,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.776950984341028
P0327,327,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.50514310931163
P0327,327,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.499091331070755
P0331,331,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.848330520201438
P0331,331,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.855246001958015
P0331,331,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.43668768132033
P0331,331,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.58602342906568
P0331,331,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.763575664345351
P0331,331,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.789643576734208
P0331,331,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.33256903620313
P0331,331,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.553201179758621
P0331,331,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.706881498126398
P0331,331,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.719516890604283
P0331,331,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.13112305257688
P0331,331,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.542654114025278
P0339,339,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,3.89605267538931
P0339,339,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,3.81008799179459
P0339,339,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,5.01438637511772
P0339,339,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,7.57695300137748
P0339,339,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,2.96584280119555
P0339,339,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,2.96403106614117
P0339,339,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.73546337175817
P0339,339,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,5.90020662234862
P0339,339,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,3.06220597363542
P0339,339,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,3.23855199521782
P0339,339,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.93729267989072
P0339,339,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,5.64638195087234
P0349,349,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.805684982867908
P0349,349,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.816332032827038
P0349,349,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.792024824026
P0349,349,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.583589232643881
P0349,349,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.718835859371702
P0349,349,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.773172169971168
P0349,349,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.46384382970751
P0349,349,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.647658026520189
P0349,349,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.702991597391684
P0349,349,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.747834950326573
P0349,349,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.43400259681868
P0349,349,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.489875049337054
P0364,364,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.956622316944822
P0364,364,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.912788224344867
P0364,364,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.84020122235033
P0364,364,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.871223632758903
P0364,364,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.833823437400817
P0364,364,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.842382237994022
P0364,364,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.6429657134918
P0364,364,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,0.953827890201917
P0364,364,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.76706263807527
P0364,364,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.787777292165016
P0364,364,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.54279752151161
P0364,364,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.614110780784241
P0371,371,14,FSC-Q14@Q14,FullSphereERB,Full-sphere ERB,0.881238617155571
P0371,371,14,FSC-Q14@Q14,Contralateral25ERB,Contralateral 25-deg ERB,0.882587349010884
P0371,371,14,FSC-Q14@Q14,ContralateralHighFrequency,Contralateral HF,3.76548203868106
P0371,371,14,FSC-Q14@Q14,HorizontalILDMAE,Horizontal ILD MAE,0.727225514129838
P0371,371,26,FSC-Q26@Q26,FullSphereERB,Full-sphere ERB,0.796465540268087
P0371,371,26,FSC-Q26@Q26,Contralateral25ERB,Contralateral 25-deg ERB,0.818262930066816
P0371,371,26,FSC-Q26@Q26,ContralateralHighFrequency,Contralateral HF,3.46740674327097
P0371,371,26,FSC-Q26@Q26,HorizontalILDMAE,Horizontal ILD MAE,1.02597958812392
P0371,371,50,FSC-Q50@Q50,FullSphereERB,Full-sphere ERB,0.75691814611387
P0371,371,50,FSC-Q50@Q50,Contralateral25ERB,Contralateral 25-deg ERB,0.766672635467609
P0371,371,50,FSC-Q50@Q50,ContralateralHighFrequency,Contralateral HF,3.40215764590715
P0371,371,50,FSC-Q50@Q50,HorizontalILDMAE,Horizontal ILD MAE,0.697533768539864
