SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0081,14,FSC-Q14@Q14,10,1161.7095947265625,0.88313567638397217
P0081,14,FSC-Q14@Q14,11,1318.9102783203125,0.96292978525161743
P0081,14,FSC-Q14@Q14,12,1493.88037109375,1.0112773180007935
P0081,14,FSC-Q14@Q14,13,1688.628662109375,1.0894408226013184
P0081,14,FSC-Q14@Q14,14,1905.390625,1.3664085865020752
P0081,14,FSC-Q14@Q14,15,2146.65478515625,1.481797456741333
P0081,14,FSC-Q14@Q14,16,2415.19091796875,1.5222389698028564
P0081,14,FSC-Q14@Q14,17,2714.081298828125,2.0166559219360352
P0081,14,FSC-Q14@Q14,18,3046.757568359375,1.710695743560791
P0081,14,FSC-Q14@Q14,19,3417.03857421875,1.8248656988143921
P0081,14,FSC-Q14@Q14,20,3829.1748046875,1.7872627973556519
P0081,14,FSC-Q14@Q14,21,4287.89794921875,1.5795124769210815
P0081,14,FSC-Q14@Q14,22,4798.4736328125,1.5054852962493896
P0081,14,FSC-Q14@Q14,23,5366.763671875,1.6156542301177979
P0081,14,FSC-Q14@Q14,24,5999.29150390625,1.6942801475524902
P0081,14,FSC-Q14@Q14,25,6703.318359375,1.7911343574523926
P0081,14,FSC-Q14@Q14,26,7486.92626953125,1.9220671653747559
P0081,14,FSC-Q14@Q14,27,8359.1103515625,2.4659647941589355
P0081,14,FSC-Q14@Q14,28,9329.884765625,1.6741011142730713
P0081,14,FSC-Q14@Q14,29,10410.3916015625,1.7713577747344971
P0081,14,FSC-Q14@Q14,30,11613.0361328125,2.0875420570373535
P0081,14,FSC-Q14@Q14,31,12951.625,2.4921050071716309
P0081,14,FSC-Q14@Q14,32,14441.5224609375,1.8336231708526611
P0081,14,FSC-Q14@Q14,33,16099.8349609375,2.4617552757263184
P0081,14,FSC-Q14@Q14,34,17945.59765625,2.7074496746063232
P0081,26,FSC-Q26@Q26,0,247.59120178222656,0.11991074681282043
P0081,26,FSC-Q26@Q26,1,301.46255493164062,0.13214614987373352
P0081,26,FSC-Q26@Q26,2,361.42340087890625,0.10915043950080872
P0081,26,FSC-Q26@Q26,3,428.16201782226562,0.098858840763568878
P0081,26,FSC-Q26@Q26,4,502.444580078125,0.12011336535215378
P0081,26,FSC-Q26@Q26,5,585.12384033203125,0.2147560715675354
P0081,26,FSC-Q26@Q26,6,677.14886474609375,0.36504343152046204
P0081,26,FSC-Q26@Q26,7,779.576171875,0.38816222548484802
P0081,26,FSC-Q26@Q26,8,893.58160400390625,0.48792159557342529
P0081,26,FSC-Q26@Q26,9,1020.4738159179688,0.79980570077896118
P0081,26,FSC-Q26@Q26,10,1161.7095947265625,0.74429291486740112
P0081,26,FSC-Q26@Q26,11,1318.9102783203125,0.7620314359664917
P0081,26,FSC-Q26@Q26,12,1493.88037109375,0.89739036560058594
P0081,26,FSC-Q26@Q26,13,1688.628662109375,1.1547348499298096
P0081,26,FSC-Q26@Q26,14,1905.390625,1.6282796859741211
P0081,26,FSC-Q26@Q26,15,2146.65478515625,1.5968416929244995
P0081,26,FSC-Q26@Q26,16,2415.19091796875,1.5855711698532104
P0081,26,FSC-Q26@Q26,17,2714.081298828125,1.8520002365112305
P0081,26,FSC-Q26@Q26,18,3046.757568359375,1.7116118669509888
P0081,26,FSC-Q26@Q26,19,3417.03857421875,2.0451517105102539
P0081,26,FSC-Q26@Q26,20,3829.1748046875,1.9487464427947998
P0081,26,FSC-Q26@Q26,21,4287.89794921875,1.7526618242263794
P0081,26,FSC-Q26@Q26,22,4798.4736328125,1.7701700925827026
P0081,26,FSC-Q26@Q26,23,5366.763671875,1.7012737989425659
P0081,26,FSC-Q26@Q26,24,5999.29150390625,1.7701951265335083
P0081,26,FSC-Q26@Q26,25,6703.318359375,1.8881123065948486
P0081,26,FSC-Q26@Q26,26,7486.92626953125,2.1488337516784668
P0081,26,FSC-Q26@Q26,27,8359.1103515625,2.6326148509979248
P0081,26,FSC-Q26@Q26,28,9329.884765625,1.9449856281280518
P0081,26,FSC-Q26@Q26,29,10410.3916015625,1.6363238096237183
P0081,26,FSC-Q26@Q26,30,11613.0361328125,1.9327418804168701
P0081,26,FSC-Q26@Q26,31,12951.625,2.9023706912994385
P0081,26,FSC-Q26@Q26,32,14441.5224609375,2.4999175071716309
P0081,26,FSC-Q26@Q26,33,16099.8349609375,2.4719786643981934
P0081,26,FSC-Q26@Q26,34,17945.59765625,2.3813266754150391
P0081,50,FSC-Q50@Q50,0,247.59120178222656,0.07374187558889389
P0081,50,FSC-Q50@Q50,1,301.46255493164062,0.069645650684833527
P0081,50,FSC-Q50@Q50,2,361.42340087890625,0.10061969608068466
P0081,50,FSC-Q50@Q50,3,428.16201782226562,0.099515654146671295
P0081,50,FSC-Q50@Q50,4,502.444580078125,0.13498339056968689
P0081,50,FSC-Q50@Q50,5,585.12384033203125,0.25881132483482361
P0081,50,FSC-Q50@Q50,6,677.14886474609375,0.25130170583724976
P0081,50,FSC-Q50@Q50,7,779.576171875,0.36250260472297668
P0081,50,FSC-Q50@Q50,8,893.58160400390625,0.43933340907096863
P0081,50,FSC-Q50@Q50,9,1020.4738159179688,0.60355323553085327
P0081,50,FSC-Q50@Q50,10,1161.7095947265625,0.49300143122673035
P0081,50,FSC-Q50@Q50,11,1318.9102783203125,0.59288686513900757
P0081,50,FSC-Q50@Q50,12,1493.88037109375,0.69718480110168457
P0081,50,FSC-Q50@Q50,13,1688.628662109375,0.7425275444984436
P0081,50,FSC-Q50@Q50,14,1905.390625,0.94467651844024658
P0081,50,FSC-Q50@Q50,15,2146.65478515625,1.0942317247390747
P0081,50,FSC-Q50@Q50,16,2415.19091796875,1.283582329750061
P0081,50,FSC-Q50@Q50,17,2714.081298828125,1.6527371406555176
P0081,50,FSC-Q50@Q50,18,3046.757568359375,1.7386177778244019
P0081,50,FSC-Q50@Q50,19,3417.03857421875,1.9436547756195068
P0081,50,FSC-Q50@Q50,20,3829.1748046875,1.6143285036087036
P0081,50,FSC-Q50@Q50,21,4287.89794921875,1.5205247402191162
P0081,50,FSC-Q50@Q50,22,4798.4736328125,1.6270319223403931
P0081,50,FSC-Q50@Q50,23,5366.763671875,1.5597517490386963
P0081,50,FSC-Q50@Q50,24,5999.29150390625,1.7677992582321167
P0081,50,FSC-Q50@Q50,25,6703.318359375,1.7322046756744385
P0081,50,FSC-Q50@Q50,26,7486.92626953125,1.8210000991821289
P0081,50,FSC-Q50@Q50,27,8359.1103515625,2.2947132587432861
P0081,50,FSC-Q50@Q50,28,9329.884765625,1.8635755777359009
P0081,50,FSC-Q50@Q50,29,10410.3916015625,1.6994254589080811
P0081,50,FSC-Q50@Q50,30,11613.0361328125,1.6114404201507568
P0081,50,FSC-Q50@Q50,31,12951.625,2.0649888515472412
P0081,50,FSC-Q50@Q50,32,14441.5224609375,2.060753345489502
P0081,50,FSC-Q50@Q50,33,16099.8349609375,2.1498117446899414
P0081,50,FSC-Q50@Q50,34,17945.59765625,2.2104296684265137
P0090,14,FSC-Q14@Q14,0,247.59120178222656,0.31109204888343811
P0090,14,FSC-Q14@Q14,1,301.46255493164062,0.36583778262138367
P0090,14,FSC-Q14@Q14,2,361.42340087890625,0.40577208995819092
P0090,14,FSC-Q14@Q14,3,428.16201782226562,0.31493392586708069
P0090,14,FSC-Q14@Q14,4,502.444580078125,0.26590937376022339
P0090,14,FSC-Q14@Q14,5,585.12384033203125,0.41726374626159668
P0090,14,FSC-Q14@Q14,6,677.14886474609375,0.76243746280670166
P0090,14,FSC-Q14@Q14,7,779.576171875,0.81868654489517212
P0090,14,FSC-Q14@Q14,8,893.58160400390625,0.86373937129974365
P0090,14,FSC-Q14@Q14,9,1020.4738159179688,0.85270154476165771
P0090,14,FSC-Q14@Q14,10,1161.7095947265625,1.1437785625457764
P0090,14,FSC-Q14@Q14,11,1318.9102783203125,0.97390252351760864
P0090,14,FSC-Q14@Q14,12,1493.88037109375,1.1121724843978882
P0090,14,FSC-Q14@Q14,13,1688.628662109375,1.2525417804718018
P0090,14,FSC-Q14@Q14,14,1905.390625,1.6262770891189575
P0090,14,FSC-Q14@Q14,15,2146.65478515625,1.4513957500457764
P0090,14,FSC-Q14@Q14,16,2415.19091796875,1.7989820241928101
P0090,14,FSC-Q14@Q14,17,2714.081298828125,1.8642599582672119
P0090,14,FSC-Q14@Q14,18,3046.757568359375,1.8330539464950562
P0090,14,FSC-Q14@Q14,19,3417.03857421875,1.825305700302124
P0090,14,FSC-Q14@Q14,20,3829.1748046875,1.4878933429718018
P0090,14,FSC-Q14@Q14,21,4287.89794921875,1.9393274784088135
P0090,14,FSC-Q14@Q14,22,4798.4736328125,2.064460277557373
P0090,14,FSC-Q14@Q14,23,5366.763671875,1.6545201539993286
P0090,14,FSC-Q14@Q14,24,5999.29150390625,2.0042414665222168
P0090,14,FSC-Q14@Q14,25,6703.318359375,2.5202212333679199
P0090,14,FSC-Q14@Q14,26,7486.92626953125,3.2825877666473389
P0090,14,FSC-Q14@Q14,27,8359.1103515625,2.4278550148010254
P0090,14,FSC-Q14@Q14,28,9329.884765625,2.5418910980224609
P0090,14,FSC-Q14@Q14,29,10410.3916015625,1.4038794040679932
P0090,14,FSC-Q14@Q14,30,11613.0361328125,1.6399194002151489
P0090,14,FSC-Q14@Q14,31,12951.625,2.6626672744750977
P0090,14,FSC-Q14@Q14,32,14441.5224609375,2.8918130397796631
P0090,14,FSC-Q14@Q14,33,16099.8349609375,1.9234943389892578
P0090,14,FSC-Q14@Q14,34,17945.59765625,3.3260464668273926
P0090,26,FSC-Q26@Q26,0,247.59120178222656,0.18400287628173828
P0090,26,FSC-Q26@Q26,1,301.46255493164062,0.24151146411895752
P0090,26,FSC-Q26@Q26,2,361.42340087890625,0.28727513551712036
P0090,26,FSC-Q26@Q26,3,428.16201782226562,0.20885765552520752
P0090,26,FSC-Q26@Q26,4,502.444580078125,0.32028239965438843
P0090,26,FSC-Q26@Q26,5,585.12384033203125,0.34487345814704895
P0090,26,FSC-Q26@Q26,6,677.14886474609375,0.47828608751296997
P0090,26,FSC-Q26@Q26,7,779.576171875,0.74176549911499023
P0090,26,FSC-Q26@Q26,8,893.58160400390625,0.81075584888458252
P0090,26,FSC-Q26@Q26,9,1020.4738159179688,0.74974596500396729
P0090,26,FSC-Q26@Q26,10,1161.7095947265625,1.1494232416152954
P0090,26,FSC-Q26@Q26,11,1318.9102783203125,0.94255441427230835
P0090,26,FSC-Q26@Q26,12,1493.88037109375,0.94879752397537231
P0090,26,FSC-Q26@Q26,13,1688.628662109375,1.1990821361541748
P0090,26,FSC-Q26@Q26,14,1905.390625,1.8099807500839233
P0090,26,FSC-Q26@Q26,15,2146.65478515625,1.3930968046188354
P0090,26,FSC-Q26@Q26,16,2415.19091796875,2.0993540287017822
P0090,26,FSC-Q26@Q26,17,2714.081298828125,2.0216224193572998
P0090,26,FSC-Q26@Q26,18,3046.757568359375,2.008197546005249
P0090,26,FSC-Q26@Q26,19,3417.03857421875,1.9437286853790283
P0090,26,FSC-Q26@Q26,20,3829.1748046875,1.4227609634399414
P0090,26,FSC-Q26@Q26,21,4287.89794921875,1.7300295829772949
P0090,26,FSC-Q26@Q26,22,4798.4736328125,1.9556540250778198
P0090,26,FSC-Q26@Q26,23,5366.763671875,1.7601875066757202
P0090,26,FSC-Q26@Q26,24,5999.29150390625,1.810962438583374
P0090,26,FSC-Q26@Q26,25,6703.318359375,2.2234585285186768
P0090,26,FSC-Q26@Q26,26,7486.92626953125,2.8560190200805664
P0090,26,FSC-Q26@Q26,27,8359.1103515625,1.911662220954895
P0090,26,FSC-Q26@Q26,28,9329.884765625,1.9013596773147583
P0090,26,FSC-Q26@Q26,29,10410.3916015625,1.5854296684265137
P0090,26,FSC-Q26@Q26,30,11613.0361328125,1.581147313117981
P0090,26,FSC-Q26@Q26,31,12951.625,2.3319351673126221
P0090,26,FSC-Q26@Q26,32,14441.5224609375,2.5373928546905518
P0090,26,FSC-Q26@Q26,33,16099.8349609375,1.8530679941177368
P0090,26,FSC-Q26@Q26,34,17945.59765625,2.8546452522277832
P0090,50,FSC-Q50@Q50,0,247.59120178222656,0.19926357269287109
P0090,50,FSC-Q50@Q50,1,301.46255493164062,0.22903124988079071
P0090,50,FSC-Q50@Q50,2,361.42340087890625,0.22267574071884155
P0090,50,FSC-Q50@Q50,3,428.16201782226562,0.1945013701915741
P0090,50,FSC-Q50@Q50,4,502.444580078125,0.278196781873703
P0090,50,FSC-Q50@Q50,5,585.12384033203125,0.28973469138145447
P0090,50,FSC-Q50@Q50,6,677.14886474609375,0.42061084508895874
P0090,50,FSC-Q50@Q50,7,779.576171875,0.57746142148971558
P0090,50,FSC-Q50@Q50,8,893.58160400390625,0.86511975526809692
P0090,50,FSC-Q50@Q50,9,1020.4738159179688,0.8955155611038208
P0090,50,FSC-Q50@Q50,10,1161.7095947265625,1.0821683406829834
P0090,50,FSC-Q50@Q50,11,1318.9102783203125,1.2149885892868042
P0090,50,FSC-Q50@Q50,12,1493.88037109375,0.9881441593170166
P0090,50,FSC-Q50@Q50,13,1688.628662109375,1.0362143516540527
P0090,50,FSC-Q50@Q50,14,1905.390625,1.4309971332550049
P0090,50,FSC-Q50@Q50,15,2146.65478515625,1.4714255332946777
P0090,50,FSC-Q50@Q50,16,2415.19091796875,1.9996609687805176
P0090,50,FSC-Q50@Q50,17,2714.081298828125,2.0395858287811279
P0090,50,FSC-Q50@Q50,18,3046.757568359375,1.9655368328094482
P0090,50,FSC-Q50@Q50,19,3417.03857421875,1.7273797988891602
P0090,50,FSC-Q50@Q50,20,3829.1748046875,1.253504753112793
P0090,50,FSC-Q50@Q50,21,4287.89794921875,1.5651658773422241
P0090,50,FSC-Q50@Q50,22,4798.4736328125,1.9381037950515747
P0090,50,FSC-Q50@Q50,23,5366.763671875,1.8352737426757812
P0090,50,FSC-Q50@Q50,24,5999.29150390625,1.6666748523712158
P0090,50,FSC-Q50@Q50,25,6703.318359375,2.06937575340271
P0090,50,FSC-Q50@Q50,26,7486.92626953125,2.848268985748291
P0090,50,FSC-Q50@Q50,27,8359.1103515625,1.928378701210022
P0090,50,FSC-Q50@Q50,28,9329.884765625,1.8545913696289062
P0090,50,FSC-Q50@Q50,29,10410.3916015625,1.4824187755584717
P0090,50,FSC-Q50@Q50,30,11613.0361328125,1.5259479284286499
P0090,50,FSC-Q50@Q50,31,12951.625,2.1379940509796143
P0090,50,FSC-Q50@Q50,32,14441.5224609375,2.2436299324035645
P0090,50,FSC-Q50@Q50,33,16099.8349609375,2.0711174011230469
P0090,50,FSC-Q50@Q50,34,17945.59765625,3.235109806060791
P0091,14,FSC-Q14@Q14,0,247.59120178222656,0.17589984834194183
P0091,14,FSC-Q14@Q14,1,301.46255493164062,0.22941166162490845
P0091,14,FSC-Q14@Q14,2,361.42340087890625,0.25391486287117004
P0091,14,FSC-Q14@Q14,3,428.16201782226562,0.29486864805221558
P0091,14,FSC-Q14@Q14,4,502.444580078125,0.46441972255706787
P0091,14,FSC-Q14@Q14,5,585.12384033203125,0.68141555786132812
P0091,14,FSC-Q14@Q14,6,677.14886474609375,0.928172767162323
P0091,14,FSC-Q14@Q14,7,779.576171875,0.60059911012649536
P0091,14,FSC-Q14@Q14,8,893.58160400390625,1.0362818241119385
P0091,14,FSC-Q14@Q14,9,1020.4738159179688,0.84359699487686157
P0091,14,FSC-Q14@Q14,10,1161.7095947265625,1.2196677923202515
P0091,14,FSC-Q14@Q14,11,1318.9102783203125,1.3249945640563965
P0091,14,FSC-Q14@Q14,12,1493.88037109375,1.6067212820053101
P0091,14,FSC-Q14@Q14,13,1688.628662109375,1.4157440662384033
P0091,14,FSC-Q14@Q14,14,1905.390625,1.4842280149459839
P0091,14,FSC-Q14@Q14,15,2146.65478515625,1.8119025230407715
P0091,14,FSC-Q14@Q14,16,2415.19091796875,1.7334808111190796
P0091,14,FSC-Q14@Q14,17,2714.081298828125,1.7757129669189453
P0091,14,FSC-Q14@Q14,18,3046.757568359375,1.8566062450408936
P0091,14,FSC-Q14@Q14,19,3417.03857421875,1.5920237302780151
P0091,14,FSC-Q14@Q14,20,3829.1748046875,1.6080348491668701
P0091,14,FSC-Q14@Q14,21,4287.89794921875,1.9105732440948486
P0091,14,FSC-Q14@Q14,22,4798.4736328125,1.7900571823120117
P0091,14,FSC-Q14@Q14,23,5366.763671875,2.0955300331115723
P0091,14,FSC-Q14@Q14,24,5999.29150390625,2.1146442890167236
P0091,14,FSC-Q14@Q14,25,6703.318359375,2.2719111442565918
P0091,14,FSC-Q14@Q14,26,7486.92626953125,2.1407644748687744
P0091,14,FSC-Q14@Q14,27,8359.1103515625,2.5769119262695312
P0091,14,FSC-Q14@Q14,28,9329.884765625,3.3384261131286621
P0091,14,FSC-Q14@Q14,29,10410.3916015625,2.6630373001098633
P0091,14,FSC-Q14@Q14,30,11613.0361328125,1.9674577713012695
P0091,14,FSC-Q14@Q14,31,12951.625,3.6867053508758545
P0091,14,FSC-Q14@Q14,32,14441.5224609375,3.0805859565734863
P0091,14,FSC-Q14@Q14,33,16099.8349609375,1.9940884113311768
P0091,14,FSC-Q14@Q14,34,17945.59765625,2.4639127254486084
P0091,26,FSC-Q26@Q26,0,247.59120178222656,0.13840277493000031
P0091,26,FSC-Q26@Q26,1,301.46255493164062,0.19591887295246124
P0091,26,FSC-Q26@Q26,2,361.42340087890625,0.25397968292236328
P0091,26,FSC-Q26@Q26,3,428.16201782226562,0.17432166635990143
P0091,26,FSC-Q26@Q26,4,502.444580078125,0.43126538395881653
P0091,26,FSC-Q26@Q26,5,585.12384033203125,0.61133867502212524
P0091,26,FSC-Q26@Q26,6,677.14886474609375,0.43648731708526611
P0091,26,FSC-Q26@Q26,7,779.576171875,0.74453622102737427
P0091,26,FSC-Q26@Q26,8,893.58160400390625,1.1867231130599976
P0091,26,FSC-Q26@Q26,9,1020.4738159179688,0.8086475133895874
P0091,26,FSC-Q26@Q26,10,1161.7095947265625,1.4982732534408569
P0091,26,FSC-Q26@Q26,11,1318.9102783203125,1.3281545639038086
P0091,26,FSC-Q26@Q26,12,1493.88037109375,1.5615040063858032
P0091,26,FSC-Q26@Q26,13,1688.628662109375,1.3899723291397095
P0091,26,FSC-Q26@Q26,14,1905.390625,1.4267536401748657
P0091,26,FSC-Q26@Q26,15,2146.65478515625,1.7849042415618896
P0091,26,FSC-Q26@Q26,16,2415.19091796875,1.6919393539428711
P0091,26,FSC-Q26@Q26,17,2714.081298828125,1.543850302696228
P0091,26,FSC-Q26@Q26,18,3046.757568359375,1.6439656019210815
P0091,26,FSC-Q26@Q26,19,3417.03857421875,1.4984705448150635
P0091,26,FSC-Q26@Q26,20,3829.1748046875,1.6591637134552002
P0091,26,FSC-Q26@Q26,21,4287.89794921875,2.1063063144683838
P0091,26,FSC-Q26@Q26,22,4798.4736328125,2.0133874416351318
P0091,26,FSC-Q26@Q26,23,5366.763671875,2.2416410446166992
P0091,26,FSC-Q26@Q26,24,5999.29150390625,2.3139119148254395
P0091,26,FSC-Q26@Q26,25,6703.318359375,2.6161320209503174
P0091,26,FSC-Q26@Q26,26,7486.92626953125,2.1721854209899902
P0091,26,FSC-Q26@Q26,27,8359.1103515625,2.5571908950805664
P0091,26,FSC-Q26@Q26,28,9329.884765625,3.0335173606872559
P0091,26,FSC-Q26@Q26,29,10410.3916015625,1.9556733369827271
P0091,26,FSC-Q26@Q26,30,11613.0361328125,2.1614236831665039
P0091,26,FSC-Q26@Q26,31,12951.625,3.806767463684082
P0091,26,FSC-Q26@Q26,32,14441.5224609375,3.3046791553497314
P0091,26,FSC-Q26@Q26,33,16099.8349609375,2.2921240329742432
P0091,26,FSC-Q26@Q26,34,17945.59765625,2.6781108379364014
P0091,50,FSC-Q50@Q50,0,247.59120178222656,0.11555340141057968
P0091,50,FSC-Q50@Q50,1,301.46255493164062,0.15105961263179779
P0091,50,FSC-Q50@Q50,2,361.42340087890625,0.17111214995384216
P0091,50,FSC-Q50@Q50,3,428.16201782226562,0.16538494825363159
P0091,50,FSC-Q50@Q50,4,502.444580078125,0.38793575763702393
P0091,50,FSC-Q50@Q50,5,585.12384033203125,0.42839610576629639
P0091,50,FSC-Q50@Q50,6,677.14886474609375,0.36794900894165039
P0091,50,FSC-Q50@Q50,7,779.576171875,0.70035064220428467
P0091,50,FSC-Q50@Q50,8,893.58160400390625,1.0066989660263062
P0091,50,FSC-Q50@Q50,9,1020.4738159179688,0.76420295238494873
P0091,50,FSC-Q50@Q50,10,1161.7095947265625,1.355903148651123
P0091,50,FSC-Q50@Q50,11,1318.9102783203125,1.0663148164749146
P0091,50,FSC-Q50@Q50,12,1493.88037109375,1.2320153713226318
P0091,50,FSC-Q50@Q50,13,1688.628662109375,1.1213183403015137
P0091,50,FSC-Q50@Q50,14,1905.390625,1.4756779670715332
P0091,50,FSC-Q50@Q50,15,2146.65478515625,1.7835299968719482
P0091,50,FSC-Q50@Q50,16,2415.19091796875,1.7600258588790894
P0091,50,FSC-Q50@Q50,17,2714.081298828125,1.9579125642776489
P0091,50,FSC-Q50@Q50,18,3046.757568359375,1.8608059883117676
P0091,50,FSC-Q50@Q50,19,3417.03857421875,1.6165412664413452
P0091,50,FSC-Q50@Q50,20,3829.1748046875,1.7049129009246826
P0091,50,FSC-Q50@Q50,21,4287.89794921875,2.0316438674926758
P0091,50,FSC-Q50@Q50,22,4798.4736328125,1.869310736656189
P0091,50,FSC-Q50@Q50,23,5366.763671875,1.9059803485870361
P0091,50,FSC-Q50@Q50,24,5999.29150390625,1.8094086647033691
P0091,50,FSC-Q50@Q50,25,6703.318359375,2.1353797912597656
P0091,50,FSC-Q50@Q50,26,7486.92626953125,2.0785202980041504
P0091,50,FSC-Q50@Q50,27,8359.1103515625,2.760791540145874
P0091,50,FSC-Q50@Q50,28,9329.884765625,2.9392862319946289
P0091,50,FSC-Q50@Q50,29,10410.3916015625,1.5978416204452515
P0091,50,FSC-Q50@Q50,30,11613.0361328125,1.935998797416687
P0091,50,FSC-Q50@Q50,31,12951.625,3.4625856876373291
P0091,50,FSC-Q50@Q50,32,14441.5224609375,3.1085712909698486
P0091,50,FSC-Q50@Q50,33,16099.8349609375,2.1326398849487305
P0091,50,FSC-Q50@Q50,34,17945.59765625,2.3616056442260742
P0094,14,FSC-Q14@Q14,0,247.59120178222656,0.13157814741134644
P0094,14,FSC-Q14@Q14,1,301.46255493164062,0.17716297507286072
P0094,14,FSC-Q14@Q14,2,361.42340087890625,0.2587544322013855
P0094,14,FSC-Q14@Q14,3,428.16201782226562,0.22055216133594513
P0094,14,FSC-Q14@Q14,4,502.444580078125,0.19135540723800659
P0094,14,FSC-Q14@Q14,5,585.12384033203125,0.26345819234848022
P0094,14,FSC-Q14@Q14,6,677.14886474609375,0.38175579905509949
P0094,14,FSC-Q14@Q14,7,779.576171875,0.67522543668746948
P0094,14,FSC-Q14@Q14,8,893.58160400390625,0.70281994342803955
P0094,14,FSC-Q14@Q14,9,1020.4738159179688,1.1387752294540405
P0094,14,FSC-Q14@Q14,10,1161.7095947265625,0.83980065584182739
P0094,14,FSC-Q14@Q14,11,1318.9102783203125,0.85449588298797607
P0094,14,FSC-Q14@Q14,12,1493.88037109375,1.0903044939041138
P0094,14,FSC-Q14@Q14,13,1688.628662109375,1.5808324813842773
P0094,14,FSC-Q14@Q14,14,1905.390625,1.3778458833694458
P0094,14,FSC-Q14@Q14,15,2146.65478515625,1.5429903268814087
P0094,14,FSC-Q14@Q14,16,2415.19091796875,1.6368783712387085
P0094,14,FSC-Q14@Q14,17,2714.081298828125,1.868904709815979
P0094,14,FSC-Q14@Q14,18,3046.757568359375,2.1036067008972168
P0094,14,FSC-Q14@Q14,19,3417.03857421875,1.3262908458709717
P0094,14,FSC-Q14@Q14,20,3829.1748046875,1.7132358551025391
P0094,14,FSC-Q14@Q14,21,4287.89794921875,2.1309249401092529
P0094,14,FSC-Q14@Q14,22,4798.4736328125,2.149691104888916
P0094,14,FSC-Q14@Q14,23,5366.763671875,1.9617980718612671
P0094,14,FSC-Q14@Q14,24,5999.29150390625,1.516383171081543
P0094,14,FSC-Q14@Q14,25,6703.318359375,1.6544575691223145
P0094,14,FSC-Q14@Q14,26,7486.92626953125,2.1626219749450684
P0094,14,FSC-Q14@Q14,27,8359.1103515625,2.0760922431945801
P0094,14,FSC-Q14@Q14,28,9329.884765625,2.96728515625
P0094,14,FSC-Q14@Q14,29,10410.3916015625,3.2170600891113281
P0094,14,FSC-Q14@Q14,30,11613.0361328125,5.6886520385742188
P0094,14,FSC-Q14@Q14,31,12951.625,5.4447178840637207
P0094,14,FSC-Q14@Q14,32,14441.5224609375,4.4652562141418457
P0094,14,FSC-Q14@Q14,33,16099.8349609375,3.5065226554870605
P0094,14,FSC-Q14@Q14,34,17945.59765625,3.4643330574035645
P0094,26,FSC-Q26@Q26,0,247.59120178222656,0.16243800520896912
P0094,26,FSC-Q26@Q26,1,301.46255493164062,0.16424658894538879
P0094,26,FSC-Q26@Q26,2,361.42340087890625,0.17415176331996918
P0094,26,FSC-Q26@Q26,3,428.16201782226562,0.14665445685386658
P0094,26,FSC-Q26@Q26,4,502.444580078125,0.25790932774543762
P0094,26,FSC-Q26@Q26,5,585.12384033203125,0.40666046738624573
P0094,26,FSC-Q26@Q26,6,677.14886474609375,0.34507250785827637
P0094,26,FSC-Q26@Q26,7,779.576171875,0.38238897919654846
P0094,26,FSC-Q26@Q26,8,893.58160400390625,0.81407493352890015
P0094,26,FSC-Q26@Q26,9,1020.4738159179688,1.3405947685241699
P0094,26,FSC-Q26@Q26,10,1161.7095947265625,0.7273527979850769
P0094,26,FSC-Q26@Q26,11,1318.9102783203125,1.3426210880279541
P0094,26,FSC-Q26@Q26,12,1493.88037109375,0.95177692174911499
P0094,26,FSC-Q26@Q26,13,1688.628662109375,1.2515487670898438
P0094,26,FSC-Q26@Q26,14,1905.390625,1.8159860372543335
P0094,26,FSC-Q26@Q26,15,2146.65478515625,1.7399548292160034
P0094,26,FSC-Q26@Q26,16,2415.19091796875,1.3930031061172485
P0094,26,FSC-Q26@Q26,17,2714.081298828125,1.6217132806777954
P0094,26,FSC-Q26@Q26,18,3046.757568359375,1.8457210063934326
P0094,26,FSC-Q26@Q26,19,3417.03857421875,1.3449195623397827
P0094,26,FSC-Q26@Q26,20,3829.1748046875,1.536975622177124
P0094,26,FSC-Q26@Q26,21,4287.89794921875,1.4541455507278442
P0094,26,FSC-Q26@Q26,22,4798.4736328125,1.8392273187637329
P0094,26,FSC-Q26@Q26,23,5366.763671875,2.3534729480743408
P0094,26,FSC-Q26@Q26,24,5999.29150390625,1.9061877727508545
P0094,26,FSC-Q26@Q26,25,6703.318359375,1.6267892122268677
P0094,26,FSC-Q26@Q26,26,7486.92626953125,2.041325569152832
P0094,26,FSC-Q26@Q26,27,8359.1103515625,2.2798821926116943
P0094,26,FSC-Q26@Q26,28,9329.884765625,3.3936448097229004
P0094,26,FSC-Q26@Q26,29,10410.3916015625,3.6900546550750732
P0094,26,FSC-Q26@Q26,30,11613.0361328125,4.1448502540588379
P0094,26,FSC-Q26@Q26,31,12951.625,3.8420617580413818
P0094,26,FSC-Q26@Q26,32,14441.5224609375,3.8751668930053711
P0094,26,FSC-Q26@Q26,33,16099.8349609375,3.8460750579833984
P0094,26,FSC-Q26@Q26,34,17945.59765625,3.431908130645752
P0094,50,FSC-Q50@Q50,0,247.59120178222656,0.14528465270996094
P0094,50,FSC-Q50@Q50,1,301.46255493164062,0.14175978302955627
P0094,50,FSC-Q50@Q50,2,361.42340087890625,0.15870334208011627
P0094,50,FSC-Q50@Q50,3,428.16201782226562,0.15707290172576904
P0094,50,FSC-Q50@Q50,4,502.444580078125,0.24748438596725464
