SubjectLabel,SubjectID,Method,Metric,Value_dB
P0194,194,MLPv2,HorizontalILDMAE,1.09187067736827
P0194,194,MLPCNNv3,FullSphereERB,0.877385722915387
P0194,194,MLPCNNv3,Contralateral25ERB,1.36210218486805
P0194,194,MLPCNNv3,ContralateralHighFrequency,3.68267121519002
P0194,194,MLPCNNv3,HorizontalILDMAE,1.04378264038367
P0194,194,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.873713095849411
P0194,194,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.36934503517007
P0194,194,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.68691301829004
P0194,194,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,1.0044556739547
P0198,198,MCA,FullSphereERB,1.13303097399509
P0198,198,MCA,Contralateral25ERB,1.94015803266488
P0198,198,MCA,ContralateralHighFrequency,4.69344485002474
P0198,198,MCA,HorizontalILDMAE,0.744120511963259
P0198,198,MLPv1,FullSphereERB,0.944854639999426
P0198,198,MLPv1,Contralateral25ERB,1.48441037534377
P0198,198,MLPv1,ContralateralHighFrequency,3.69197690570882
P0198,198,MLPv1,HorizontalILDMAE,0.643820563045105
P0198,198,MLPv2,FullSphereERB,0.902050083144854
P0198,198,MLPv2,Contralateral25ERB,1.42192559963563
P0198,198,MLPv2,ContralateralHighFrequency,3.68270637190419
P0198,198,MLPv2,HorizontalILDMAE,0.534828115910868
P0198,198,MLPCNNv3,FullSphereERB,0.874937783909251
P0198,198,MLPCNNv3,Contralateral25ERB,1.40186248584245
P0198,198,MLPCNNv3,ContralateralHighFrequency,3.49224033108938
P0198,198,MLPCNNv3,HorizontalILDMAE,0.575265131785256
P0198,198,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.883744881518895
P0198,198,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.43684496905588
P0198,198,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.48505888222527
P0198,198,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.617507107249614
P0202,202,MCA,FullSphereERB,1.08384121325862
P0202,202,MCA,Contralateral25ERB,1.7736324273312
P0202,202,MCA,ContralateralHighFrequency,4.42706914414797
P0202,202,MCA,HorizontalILDMAE,0.555564497898454
P0202,202,MLPv1,FullSphereERB,0.963093482199082
P0202,202,MLPv1,Contralateral25ERB,1.41495147415085
P0202,202,MLPv1,ContralateralHighFrequency,3.70841739925554
P0202,202,MLPv1,HorizontalILDMAE,0.765754448686748
P0202,202,MLPv2,FullSphereERB,0.906713362104194
P0202,202,MLPv2,Contralateral25ERB,1.37027031818596
P0202,202,MLPv2,ContralateralHighFrequency,3.64841089532011
P0202,202,MLPv2,HorizontalILDMAE,0.616395228252208
P0202,202,MLPCNNv3,FullSphereERB,0.847470166967616
P0202,202,MLPCNNv3,Contralateral25ERB,1.31456140083514
P0202,202,MLPCNNv3,ContralateralHighFrequency,3.2968450210298
P0202,202,MLPCNNv3,HorizontalILDMAE,0.583505442269434
P0202,202,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.852280210440286
P0202,202,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.3800039175648
P0202,202,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.31864494099769
P0202,202,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.536046895081274
P0203,203,MCA,FullSphereERB,1.08366260836778
P0203,203,MCA,Contralateral25ERB,1.53928179924829
P0203,203,MCA,ContralateralHighFrequency,4.88402355445754
P0203,203,MCA,HorizontalILDMAE,0.723337961640365
P0203,203,MLPv1,FullSphereERB,0.882855031486005
P0203,203,MLPv1,Contralateral25ERB,1.25742998039714
P0203,203,MLPv1,ContralateralHighFrequency,3.68512332704234
P0203,203,MLPv1,HorizontalILDMAE,0.454183543228758
P0203,203,MLPv2,FullSphereERB,0.834187321891602
P0203,203,MLPv2,Contralateral25ERB,1.19086980376917
P0203,203,MLPv2,ContralateralHighFrequency,3.66113446851454
P0203,203,MLPv2,HorizontalILDMAE,0.420304701162083
P0203,203,MLPCNNv3,FullSphereERB,0.793663612829099
P0203,203,MLPCNNv3,Contralateral25ERB,1.15932313288412
P0203,203,MLPCNNv3,ContralateralHighFrequency,3.4645847145607
P0203,203,MLPCNNv3,HorizontalILDMAE,0.451778137869177
P0203,203,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.7937971327945
P0203,203,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.16387818327033
P0203,203,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.49785534638814
P0203,203,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.4355447327805
P0207,207,MCA,FullSphereERB,1.16291057300476
P0207,207,MCA,Contralateral25ERB,1.93602828979599
P0207,207,MCA,ContralateralHighFrequency,4.59408565097538
P0207,207,MCA,HorizontalILDMAE,0.773975587415061
P0207,207,MLPv1,FullSphereERB,1.12891694098319
P0207,207,MLPv1,Contralateral25ERB,1.93095109841262
P0207,207,MLPv1,ContralateralHighFrequency,4.14861647784484
P0207,207,MLPv1,HorizontalILDMAE,0.799272502360132
P0207,207,MLPv2,FullSphereERB,1.04948189316597
P0207,207,MLPv2,Contralateral25ERB,1.7306439338886
P0207,207,MLPv2,ContralateralHighFrequency,4.06845078911199
P0207,207,MLPv2,HorizontalILDMAE,0.455633598042517
P0207,207,MLPCNNv3,FullSphereERB,0.941465969708536
P0207,207,MLPCNNv3,Contralateral25ERB,1.54108217671621
P0207,207,MLPCNNv3,ContralateralHighFrequency,3.40518189556909
P0207,207,MLPCNNv3,HorizontalILDMAE,0.425864973836923
P0207,207,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.929018343809815
P0207,207,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.51192168868485
P0207,207,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.40711147437941
P0207,207,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.407926846927452
P0208,208,MCA,FullSphereERB,1.10054234252512
P0208,208,MCA,Contralateral25ERB,1.76670152909695
P0208,208,MCA,ContralateralHighFrequency,4.98469455502933
P0208,208,MCA,HorizontalILDMAE,0.793937764644722
P0208,208,MLPv1,FullSphereERB,1.07764514332784
P0208,208,MLPv1,Contralateral25ERB,1.81086477907105
P0208,208,MLPv1,ContralateralHighFrequency,3.82371861931283
P0208,208,MLPv1,HorizontalILDMAE,0.889066280955272
P0208,208,MLPv2,FullSphereERB,0.995859313656786
P0208,208,MLPv2,Contralateral25ERB,1.5870376905899
P0208,208,MLPv2,ContralateralHighFrequency,3.8362598449434
P0208,208,MLPv2,HorizontalILDMAE,0.49402716045165
P0208,208,MLPCNNv3,FullSphereERB,0.903396530847366
P0208,208,MLPCNNv3,Contralateral25ERB,1.4502893086293
P0208,208,MLPCNNv3,ContralateralHighFrequency,3.55628866867726
P0208,208,MLPCNNv3,HorizontalILDMAE,0.450916136697209
P0208,208,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.894676558164082
P0208,208,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.41187450716609
P0208,208,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.59686565119231
P0208,208,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.431352748333565
P0221,221,MCA,FullSphereERB,1.08175159331697
P0221,221,MCA,Contralateral25ERB,1.73815263932607
P0221,221,MCA,ContralateralHighFrequency,4.84838723756747
P0221,221,MCA,HorizontalILDMAE,0.659205333540603
P0221,221,MLPv1,FullSphereERB,1.01730906693558
P0221,221,MLPv1,Contralateral25ERB,1.6693749699641
P0221,221,MLPv1,ContralateralHighFrequency,4.03816453622643
P0221,221,MLPv1,HorizontalILDMAE,0.847720883101716
P0221,221,MLPv2,FullSphereERB,0.97156542642198
P0221,221,MLPv2,Contralateral25ERB,1.59162324670025
P0221,221,MLPv2,ContralateralHighFrequency,4.05133440648263
P0221,221,MLPv2,HorizontalILDMAE,0.643617894817648
P0221,221,MLPCNNv3,FullSphereERB,0.919362910627556
P0221,221,MLPCNNv3,Contralateral25ERB,1.52033842516536
P0221,221,MLPCNNv3,ContralateralHighFrequency,3.83488264301451
P0221,221,MLPCNNv3,HorizontalILDMAE,0.64715482994387
P0221,221,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.91225627931497
P0221,221,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.48324933956912
P0221,221,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.86072892144977
P0221,221,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.655243340351001
P0230,230,MCA,FullSphereERB,1.0000579460605
P0230,230,MCA,Contralateral25ERB,1.68688302099
P0230,230,MCA,ContralateralHighFrequency,4.92152469946188
P0230,230,MCA,HorizontalILDMAE,0.626704009219903
P0230,230,MLPv1,FullSphereERB,0.910713210836113
P0230,230,MLPv1,Contralateral25ERB,1.52281388069258
P0230,230,MLPv1,ContralateralHighFrequency,4.27243096904527
P0230,230,MLPv1,HorizontalILDMAE,0.633014914004394
P0230,230,MLPv2,FullSphereERB,0.871467001404335
P0230,230,MLPv2,Contralateral25ERB,1.43958031863435
P0230,230,MLPv2,ContralateralHighFrequency,4.29821848458224
P0230,230,MLPv2,HorizontalILDMAE,0.509168307610937
P0230,230,MLPCNNv3,FullSphereERB,0.830481660502486
P0230,230,MLPCNNv3,Contralateral25ERB,1.34525602781457
P0230,230,MLPCNNv3,ContralateralHighFrequency,4.01619349589196
P0230,230,MLPCNNv3,HorizontalILDMAE,0.538053608655587
P0230,230,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.820192544228454
P0230,230,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.36746412969117
P0230,230,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,4.02879710609453
P0230,230,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.531722795864097
P0242,242,MCA,FullSphereERB,1.16939142377003
P0242,242,MCA,Contralateral25ERB,2.05365798625926
P0242,242,MCA,ContralateralHighFrequency,4.94488929604832
P0242,242,MCA,HorizontalILDMAE,1.04709500274582
P0242,242,MLPv1,FullSphereERB,1.04871877876173
P0242,242,MLPv1,Contralateral25ERB,1.73047323378991
P0242,242,MLPv1,ContralateralHighFrequency,4.21105244444673
P0242,242,MLPv1,HorizontalILDMAE,0.958095112291485
P0242,242,MLPv2,FullSphereERB,1.01424437960813
P0242,242,MLPv2,Contralateral25ERB,1.681996908004
P0242,242,MLPv2,ContralateralHighFrequency,4.16223443589606
P0242,242,MLPv2,HorizontalILDMAE,0.928912383834977
P0242,242,MLPCNNv3,FullSphereERB,0.990978398750866
P0242,242,MLPCNNv3,Contralateral25ERB,1.68006407220534
P0242,242,MLPCNNv3,ContralateralHighFrequency,3.99513954529464
P0242,242,MLPCNNv3,HorizontalILDMAE,0.906576564622144
P0242,242,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.993892969608603
P0242,242,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.6616634131751
P0242,242,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,4.03903467240131
P0242,242,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.828100178012615
P0256,256,MCA,FullSphereERB,1.08416178396377
P0256,256,MCA,Contralateral25ERB,1.78038204105154
P0256,256,MCA,ContralateralHighFrequency,5.05421792641744
P0256,256,MCA,HorizontalILDMAE,0.982823953371254
P0256,256,MLPv1,FullSphereERB,0.993711947595999
P0256,256,MLPv1,Contralateral25ERB,1.44808954832095
P0256,256,MLPv1,ContralateralHighFrequency,4.10575021388513
P0256,256,MLPv1,HorizontalILDMAE,0.904630211474778
P0256,256,MLPv2,FullSphereERB,0.929551725182521
P0256,256,MLPv2,Contralateral25ERB,1.35984273843996
P0256,256,MLPv2,ContralateralHighFrequency,4.10854545147669
P0256,256,MLPv2,HorizontalILDMAE,0.879513032798978
P0256,256,MLPCNNv3,FullSphereERB,0.901754487280408
P0256,256,MLPCNNv3,Contralateral25ERB,1.37547821770198
P0256,256,MLPCNNv3,ContralateralHighFrequency,3.78225261482162
P0256,256,MLPCNNv3,HorizontalILDMAE,0.8629213613056
P0256,256,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.893677002366956
P0256,256,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.36964722185657
P0256,256,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.81868024952137
P0256,256,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.70157418206515
P0257,257,MCA,FullSphereERB,1.07022392133915
P0257,257,MCA,Contralateral25ERB,1.81101991408173
P0257,257,MCA,ContralateralHighFrequency,4.57309170758288
P0257,257,MCA,HorizontalILDMAE,1.28650181883332
P0257,257,MLPv1,FullSphereERB,0.981483359985022
P0257,257,MLPv1,Contralateral25ERB,1.35375139633518
P0257,257,MLPv1,ContralateralHighFrequency,4.03347049382252
P0257,257,MLPv1,HorizontalILDMAE,0.739038359748395
P0257,257,MLPv2,FullSphereERB,0.939426524663344
P0257,257,MLPv2,Contralateral25ERB,1.31473642679287
P0257,257,MLPv2,ContralateralHighFrequency,3.99728523469513
P0257,257,MLPv2,HorizontalILDMAE,0.94562474602681
P0257,257,MLPCNNv3,FullSphereERB,0.909482679744421
P0257,257,MLPCNNv3,Contralateral25ERB,1.32202587022506
P0257,257,MLPCNNv3,ContralateralHighFrequency,3.71322259530744
P0257,257,MLPCNNv3,HorizontalILDMAE,1.00471123789535
P0257,257,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.899110780532419
P0257,257,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.32967247402633
P0257,257,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.68594736085833
P0257,257,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,1.00996030964575
P0274,274,MCA,FullSphereERB,1.020309064581
P0274,274,MCA,Contralateral25ERB,1.82843254773628
P0274,274,MCA,ContralateralHighFrequency,4.41727049649004
P0274,274,MCA,HorizontalILDMAE,0.882942593575675
P0274,274,MLPv1,FullSphereERB,0.921495679395473
P0274,274,MLPv1,Contralateral25ERB,1.42948647491509
P0274,274,MLPv1,ContralateralHighFrequency,3.79646057335136
P0274,274,MLPv1,HorizontalILDMAE,0.622577116223472
P0274,274,MLPv2,FullSphereERB,0.856638460035358
P0274,274,MLPv2,Contralateral25ERB,1.37610344062876
P0274,274,MLPv2,ContralateralHighFrequency,3.80156822901196
P0274,274,MLPv2,HorizontalILDMAE,0.541303245617041
P0274,274,MLPCNNv3,FullSphereERB,0.815348313415165
P0274,274,MLPCNNv3,Contralateral25ERB,1.32680717273221
P0274,274,MLPCNNv3,ContralateralHighFrequency,3.55846807428266
P0274,274,MLPCNNv3,HorizontalILDMAE,0.515499885515663
P0274,274,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.826463224409731
P0274,274,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.31004415578482
P0274,274,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.54729597170249
P0274,274,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.487490216868938
P0277,277,MCA,FullSphereERB,1.07581238130114
P0277,277,MCA,Contralateral25ERB,1.88970873016775
P0277,277,MCA,ContralateralHighFrequency,4.73525391827927
P0277,277,MCA,HorizontalILDMAE,0.89520907236584
P0277,277,MLPv1,FullSphereERB,1.04467981897888
P0277,277,MLPv1,Contralateral25ERB,1.6070409401763
P0277,277,MLPv1,ContralateralHighFrequency,3.94364115116263
P0277,277,MLPv1,HorizontalILDMAE,0.866979799122991
P0277,277,MLPv2,FullSphereERB,0.94926387999561
P0277,277,MLPv2,Contralateral25ERB,1.50886754232311
P0277,277,MLPv2,ContralateralHighFrequency,3.93051148831133
P0277,277,MLPv2,HorizontalILDMAE,0.719970390213982
P0277,277,MLPCNNv3,FullSphereERB,0.896299788791781
P0277,277,MLPCNNv3,Contralateral25ERB,1.46698716246864
P0277,277,MLPCNNv3,ContralateralHighFrequency,3.8104407855206
P0277,277,MLPCNNv3,HorizontalILDMAE,0.588753495267825
P0277,277,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.894109283556596
P0277,277,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.46541065776002
P0277,277,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.82291212880532
P0277,277,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.555582692851786
P0278,278,MCA,FullSphereERB,1.00311748770569
P0278,278,MCA,Contralateral25ERB,1.95552679683348
P0278,278,MCA,ContralateralHighFrequency,4.37671576642141
P0278,278,MCA,HorizontalILDMAE,0.914224731996636
P0278,278,MLPv1,FullSphereERB,0.984328184117783
P0278,278,MLPv1,Contralateral25ERB,1.482354371875
P0278,278,MLPv1,ContralateralHighFrequency,3.85730050598489
P0278,278,MLPv1,HorizontalILDMAE,0.751585787833531
P0278,278,MLPv2,FullSphereERB,0.907215613392901
P0278,278,MLPv2,Contralateral25ERB,1.39643825403355
P0278,278,MLPv2,ContralateralHighFrequency,3.79501202676675
P0278,278,MLPv2,HorizontalILDMAE,0.526807577127446
P0278,278,MLPCNNv3,FullSphereERB,0.849772141806609
P0278,278,MLPCNNv3,Contralateral25ERB,1.39695451113711
P0278,278,MLPCNNv3,ContralateralHighFrequency,3.47486069660019
P0278,278,MLPCNNv3,HorizontalILDMAE,0.505360286802159
P0278,278,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.868996165884448
P0278,278,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.36831320559345
P0278,278,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.49574591493687
P0278,278,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.431578915393862
P0294,294,MCA,FullSphereERB,1.04959906680576
P0294,294,MCA,Contralateral25ERB,1.73677796683435
P0294,294,MCA,ContralateralHighFrequency,4.87953048722987
P0294,294,MCA,HorizontalILDMAE,0.796568711030547
P0294,294,MLPv1,FullSphereERB,1.07034576543622
P0294,294,MLPv1,Contralateral25ERB,1.75334114735253
P0294,294,MLPv1,ContralateralHighFrequency,4.93225424379639
P0294,294,MLPv1,HorizontalILDMAE,0.747644120342244
P0294,294,MLPv2,FullSphereERB,1.0053692454761
P0294,294,MLPv2,Contralateral25ERB,1.63816016813767
P0294,294,MLPv2,ContralateralHighFrequency,4.84930730685693
P0294,294,MLPv2,HorizontalILDMAE,0.738289676741478
P0294,294,MLPCNNv3,FullSphereERB,0.943724917718156
P0294,294,MLPCNNv3,Contralateral25ERB,1.53071221299865
P0294,294,MLPCNNv3,ContralateralHighFrequency,4.02799611248917
P0294,294,MLPCNNv3,HorizontalILDMAE,0.702993990928878
P0294,294,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.958040687721069
P0294,294,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.52461858352198
P0294,294,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,4.03035036330568
P0294,294,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.738893973434531
P0295,295,MCA,FullSphereERB,0.985870865163327
P0295,295,MCA,Contralateral25ERB,1.72675603175757
P0295,295,MCA,ContralateralHighFrequency,4.85503466662338
P0295,295,MCA,HorizontalILDMAE,0.750034425535713
P0295,295,MLPv1,FullSphereERB,0.890960413067741
P0295,295,MLPv1,Contralateral25ERB,1.55346922625694
P0295,295,MLPv1,ContralateralHighFrequency,3.92763230685028
P0295,295,MLPv1,HorizontalILDMAE,0.820323297739431
P0295,295,MLPv2,FullSphereERB,0.83489727491502
P0295,295,MLPv2,Contralateral25ERB,1.47267118706579
P0295,295,MLPv2,ContralateralHighFrequency,3.85766287500985
P0295,295,MLPv2,HorizontalILDMAE,0.664328472638735
P0295,295,MLPCNNv3,FullSphereERB,0.7993458006667
P0295,295,MLPCNNv3,Contralateral25ERB,1.44458183184174
P0295,295,MLPCNNv3,ContralateralHighFrequency,3.50208001320433
P0295,295,MLPCNNv3,HorizontalILDMAE,0.697595809365766
P0295,295,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.807802717766736
P0295,295,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.43190196030495
P0295,295,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.53160842843229
P0295,295,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.667494009824745
P0307,307,MCA,FullSphereERB,1.09523585038884
P0307,307,MCA,Contralateral25ERB,1.93777401300791
P0307,307,MCA,ContralateralHighFrequency,4.54999746355269
P0307,307,MCA,HorizontalILDMAE,0.939348924752124
P0307,307,MLPv1,FullSphereERB,0.975030605328145
P0307,307,MLPv1,Contralateral25ERB,1.37043584779203
P0307,307,MLPv1,ContralateralHighFrequency,4.08648706929022
P0307,307,MLPv1,HorizontalILDMAE,0.679656376424368
P0307,307,MLPv2,FullSphereERB,0.926725990238924
P0307,307,MLPv2,Contralateral25ERB,1.28109330863647
P0307,307,MLPv2,ContralateralHighFrequency,3.99961857025937
P0307,307,MLPv2,HorizontalILDMAE,0.580524147361399
P0307,307,MLPCNNv3,FullSphereERB,0.899680313539059
P0307,307,MLPCNNv3,Contralateral25ERB,1.24502442774379
P0307,307,MLPCNNv3,ContralateralHighFrequency,3.71788616012599
P0307,307,MLPCNNv3,HorizontalILDMAE,0.538550722290149
P0307,307,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.905497147735647
P0307,307,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.24406214144084
P0307,307,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.71501710370073
P0307,307,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.498375178815955
P0313,313,MCA,FullSphereERB,1.07071881397223
P0313,313,MCA,Contralateral25ERB,1.43380571651223
P0313,313,MCA,ContralateralHighFrequency,4.91132860117702
P0313,313,MCA,HorizontalILDMAE,0.920095644958534
P0313,313,MLPv1,FullSphereERB,1.07996665048841
P0313,313,MLPv1,Contralateral25ERB,1.68242542538716
P0313,313,MLPv1,ContralateralHighFrequency,4.39815303669957
P0313,313,MLPv1,HorizontalILDMAE,1.08328829420367
P0313,313,MLPv2,FullSphereERB,0.987510471245254
P0313,313,MLPv2,Contralateral25ERB,1.53871952032016
P0313,313,MLPv2,ContralateralHighFrequency,4.35259484713138
P0313,313,MLPv2,HorizontalILDMAE,0.922246182785517
P0313,313,MLPCNNv3,FullSphereERB,0.91238667022447
P0313,313,MLPCNNv3,Contralateral25ERB,1.40451886376892
P0313,313,MLPCNNv3,ContralateralHighFrequency,3.94674813075484
P0313,313,MLPCNNv3,HorizontalILDMAE,0.823749113566811
P0313,313,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.901183682715175
P0313,313,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.37490989611117
P0313,313,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.88456089229562
P0313,313,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.608686117999499
P0335,335,MCA,FullSphereERB,1.98489186452125
P0335,335,MCA,Contralateral25ERB,2.3648593914307
P0335,335,MCA,ContralateralHighFrequency,5.21688171732394
P0335,335,MCA,HorizontalILDMAE,1.06063072102925
P0335,335,MLPv1,FullSphereERB,1.81389206307434
P0335,335,MLPv1,Contralateral25ERB,2.28602344121109
P0335,335,MLPv1,ContralateralHighFrequency,4.42510293706847
P0335,335,MLPv1,HorizontalILDMAE,0.755252557173153
P0335,335,MLPv2,FullSphereERB,1.80151089659455
P0335,335,MLPv2,Contralateral25ERB,2.25385788001555
P0335,335,MLPv2,ContralateralHighFrequency,4.34514775209723
P0335,335,MLPv2,HorizontalILDMAE,0.931566402843669
P0335,335,MLPCNNv3,FullSphereERB,1.79383383359235
P0335,335,MLPCNNv3,Contralateral25ERB,2.19065861942359
P0335,335,MLPCNNv3,ContralateralHighFrequency,4.06228329383659
P0335,335,MLPCNNv3,HorizontalILDMAE,0.979206602362519
P0335,335,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,1.79302987319898
P0335,335,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,2.1949667364638
P0335,335,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,4.08392062944674
P0335,335,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.914257011714711
P0338,338,MCA,FullSphereERB,1.10555924200347
P0338,338,MCA,Contralateral25ERB,1.71008430046252
P0338,338,MCA,ContralateralHighFrequency,5.21983197243376
P0338,338,MCA,HorizontalILDMAE,0.890753076016695
P0338,338,MLPv1,FullSphereERB,1.05972182180486
P0338,338,MLPv1,Contralateral25ERB,1.58801715130559
P0338,338,MLPv1,ContralateralHighFrequency,4.56430286213794
P0338,338,MLPv1,HorizontalILDMAE,0.8481598401289
P0338,338,MLPv2,FullSphereERB,1.0215519044321
P0338,338,MLPv2,Contralateral25ERB,1.56112470011656
P0338,338,MLPv2,ContralateralHighFrequency,4.55863726498781
P0338,338,MLPv2,HorizontalILDMAE,0.819835008162646
P0338,338,MLPCNNv3,FullSphereERB,0.978824129199109
P0338,338,MLPCNNv3,Contralateral25ERB,1.47166412518664
P0338,338,MLPCNNv3,ContralateralHighFrequency,4.33366105567072
P0338,338,MLPCNNv3,HorizontalILDMAE,0.807369102914899
P0338,338,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.968579642346678
P0338,338,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.44808204191496
P0338,338,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,4.31216672855951
P0338,338,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.74625552597691
P0341,341,MCA,FullSphereERB,1.09118244576513
P0341,341,MCA,Contralateral25ERB,1.77745323673086
P0341,341,MCA,ContralateralHighFrequency,4.6122536367357
P0341,341,MCA,HorizontalILDMAE,1.05355505583857
P0341,341,MLPv1,FullSphereERB,0.989649262226859
P0341,341,MLPv1,Contralateral25ERB,1.38631543597429
P0341,341,MLPv1,ContralateralHighFrequency,3.64529763869678
P0341,341,MLPv1,HorizontalILDMAE,0.976254141813799
P0341,341,MLPv2,FullSphereERB,0.923011327296164
P0341,341,MLPv2,Contralateral25ERB,1.31559777818642
P0341,341,MLPv2,ContralateralHighFrequency,3.64722465316995
P0341,341,MLPv2,HorizontalILDMAE,0.777626071680511
P0341,341,MLPCNNv3,FullSphereERB,0.888765197551352
P0341,341,MLPCNNv3,Contralateral25ERB,1.27802609171885
P0341,341,MLPCNNv3,ContralateralHighFrequency,3.38671435327149
P0341,341,MLPCNNv3,HorizontalILDMAE,0.780845400081473
P0341,341,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.888034823950029
P0341,341,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.27031655136264
P0341,341,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.39168468687502
P0341,341,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.747056437663278
