SubjectLabel,SubjectID,Method,Metric,Value_dB
P0129,129,MLPCNNv3,Contralateral25ERB,1.38452699554053
P0129,129,MLPCNNv3,ContralateralHighFrequency,3.92860436348523
P0129,129,MLPCNNv3,HorizontalILDMAE,0.522592433382165
P0129,129,MCAR v3.5.1 frozen,FullSphereERB,0.838039755931703
P0129,129,MCAR v3.5.1 frozen,Contralateral25ERB,1.29641868608502
P0129,129,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.85525360546604
P0129,129,MCAR v3.5.1 frozen,HorizontalILDMAE,0.620115738523585
P0134,134,MCA,FullSphereERB,1.09749044298508
P0134,134,MCA,Contralateral25ERB,1.63410592920995
P0134,134,MCA,ContralateralHighFrequency,4.98035896677023
P0134,134,MCA,HorizontalILDMAE,0.569524983093805
P0134,134,MLPv1,FullSphereERB,1.00457532945124
P0134,134,MLPv1,Contralateral25ERB,1.48250603085286
P0134,134,MLPv1,ContralateralHighFrequency,4.1095282703713
P0134,134,MLPv1,HorizontalILDMAE,0.604786798287577
P0134,134,MLPv2,FullSphereERB,0.946922342691929
P0134,134,MLPv2,Contralateral25ERB,1.46252448707281
P0134,134,MLPv2,ContralateralHighFrequency,4.07244393183662
P0134,134,MLPv2,HorizontalILDMAE,0.553851364074835
P0134,134,MLPCNNv3,FullSphereERB,0.891400919019366
P0134,134,MLPCNNv3,Contralateral25ERB,1.33412376645129
P0134,134,MLPCNNv3,ContralateralHighFrequency,3.77822193893029
P0134,134,MLPCNNv3,HorizontalILDMAE,0.572088137164554
P0134,134,MCAR v3.5.1 frozen,FullSphereERB,0.860161572204152
P0134,134,MCAR v3.5.1 frozen,Contralateral25ERB,1.3696226472843
P0134,134,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.740629957896
P0134,134,MCAR v3.5.1 frozen,HorizontalILDMAE,0.643043397725736
P0147,147,MCA,FullSphereERB,1.10237978355363
P0147,147,MCA,Contralateral25ERB,1.78700792130634
P0147,147,MCA,ContralateralHighFrequency,4.50109774983613
P0147,147,MCA,HorizontalILDMAE,0.997186095697973
P0147,147,MLPv1,FullSphereERB,0.94589918294337
P0147,147,MLPv1,Contralateral25ERB,1.34424150135991
P0147,147,MLPv1,ContralateralHighFrequency,3.6720696659878
P0147,147,MLPv1,HorizontalILDMAE,0.734008577006961
P0147,147,MLPv2,FullSphereERB,0.903706402690528
P0147,147,MLPv2,Contralateral25ERB,1.28038996603946
P0147,147,MLPv2,ContralateralHighFrequency,3.6915754014301
P0147,147,MLPv2,HorizontalILDMAE,0.62054595775566
P0147,147,MLPCNNv3,FullSphereERB,0.816429124576498
P0147,147,MLPCNNv3,Contralateral25ERB,1.18296801651732
P0147,147,MLPCNNv3,ContralateralHighFrequency,3.37883811257793
P0147,147,MLPCNNv3,HorizontalILDMAE,0.576470583980512
P0147,147,MCAR v3.5.1 frozen,FullSphereERB,0.794528651370611
P0147,147,MCAR v3.5.1 frozen,Contralateral25ERB,1.15094121984827
P0147,147,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.2935018989369
P0147,147,MCAR v3.5.1 frozen,HorizontalILDMAE,0.596986701769101
P0163,163,MCA,FullSphereERB,1.0601809281227
P0163,163,MCA,Contralateral25ERB,1.60977937886043
P0163,163,MCA,ContralateralHighFrequency,4.61996143923944
P0163,163,MCA,HorizontalILDMAE,0.741580969464403
P0163,163,MLPv1,FullSphereERB,0.918377211694115
P0163,163,MLPv1,Contralateral25ERB,1.34078674310813
P0163,163,MLPv1,ContralateralHighFrequency,3.50554385563122
P0163,163,MLPv1,HorizontalILDMAE,0.669594636961916
P0163,163,MLPv2,FullSphereERB,0.870889083032905
P0163,163,MLPv2,Contralateral25ERB,1.31424810487793
P0163,163,MLPv2,ContralateralHighFrequency,3.47841240925915
P0163,163,MLPv2,HorizontalILDMAE,0.645923989602169
P0163,163,MLPCNNv3,FullSphereERB,0.800397027837069
P0163,163,MLPCNNv3,Contralateral25ERB,1.25688017155914
P0163,163,MLPCNNv3,ContralateralHighFrequency,3.22321190151206
P0163,163,MLPCNNv3,HorizontalILDMAE,0.561401770084309
P0163,163,MCAR v3.5.1 frozen,FullSphereERB,0.751428925590707
P0163,163,MCAR v3.5.1 frozen,Contralateral25ERB,1.19873422161427
P0163,163,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.15889389636624
P0163,163,MCAR v3.5.1 frozen,HorizontalILDMAE,0.548924362670003
P0177,177,MCA,FullSphereERB,1.16417871603485
P0177,177,MCA,Contralateral25ERB,1.85194371423079
P0177,177,MCA,ContralateralHighFrequency,4.96467227252749
P0177,177,MCA,HorizontalILDMAE,0.865832271059181
P0177,177,MLPv1,FullSphereERB,1.02021703570995
P0177,177,MLPv1,Contralateral25ERB,1.63660844409387
P0177,177,MLPv1,ContralateralHighFrequency,3.88689419817785
P0177,177,MLPv1,HorizontalILDMAE,0.757720595103322
P0177,177,MLPv2,FullSphereERB,0.974050373387638
P0177,177,MLPv2,Contralateral25ERB,1.61377747334818
P0177,177,MLPv2,ContralateralHighFrequency,3.8546269415764
P0177,177,MLPv2,HorizontalILDMAE,0.763696948476562
P0177,177,MLPCNNv3,FullSphereERB,0.898901018226346
P0177,177,MLPCNNv3,Contralateral25ERB,1.52761785455117
P0177,177,MLPCNNv3,ContralateralHighFrequency,3.55135273349984
P0177,177,MLPCNNv3,HorizontalILDMAE,0.797499903565766
P0177,177,MCAR v3.5.1 frozen,FullSphereERB,0.859707083732788
P0177,177,MCAR v3.5.1 frozen,Contralateral25ERB,1.45956335117259
P0177,177,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.43873115911277
P0177,177,MCAR v3.5.1 frozen,HorizontalILDMAE,0.841731552807884
P0231,231,MCA,FullSphereERB,1.07329591958023
P0231,231,MCA,Contralateral25ERB,1.6359043342306
P0231,231,MCA,ContralateralHighFrequency,5.10658415781861
P0231,231,MCA,HorizontalILDMAE,0.699986164519484
P0231,231,MLPv1,FullSphereERB,0.976879202924612
P0231,231,MLPv1,Contralateral25ERB,1.47894290457064
P0231,231,MLPv1,ContralateralHighFrequency,4.25368332062251
P0231,231,MLPv1,HorizontalILDMAE,0.751112176022047
P0231,231,MLPv2,FullSphereERB,0.937269318117017
P0231,231,MLPv2,Contralateral25ERB,1.40203196348577
P0231,231,MLPv2,ContralateralHighFrequency,4.2565540984961
P0231,231,MLPv2,HorizontalILDMAE,0.597564032792468
P0231,231,MLPCNNv3,FullSphereERB,0.87964913810604
P0231,231,MLPCNNv3,Contralateral25ERB,1.29133869959793
P0231,231,MLPCNNv3,ContralateralHighFrequency,3.93145585739103
P0231,231,MLPCNNv3,HorizontalILDMAE,0.52376516974611
P0231,231,MCAR v3.5.1 frozen,FullSphereERB,0.825561185877341
P0231,231,MCAR v3.5.1 frozen,Contralateral25ERB,1.20629091085711
P0231,231,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.86299786562397
P0231,231,MCAR v3.5.1 frozen,HorizontalILDMAE,0.426892615258552
P0234,234,MCA,FullSphereERB,1.09792478793177
P0234,234,MCA,Contralateral25ERB,1.76070779405763
P0234,234,MCA,ContralateralHighFrequency,4.46761133852916
P0234,234,MCA,HorizontalILDMAE,1.05324384786754
P0234,234,MLPv1,FullSphereERB,1.0602768959209
P0234,234,MLPv1,Contralateral25ERB,1.50898874771515
P0234,234,MLPv1,ContralateralHighFrequency,3.75659747135916
P0234,234,MLPv1,HorizontalILDMAE,0.882296130402818
P0234,234,MLPv2,FullSphereERB,1.00191168944426
P0234,234,MLPv2,Contralateral25ERB,1.46750570184902
P0234,234,MLPv2,ContralateralHighFrequency,3.75486566927828
P0234,234,MLPv2,HorizontalILDMAE,0.96172655681539
P0234,234,MLPCNNv3,FullSphereERB,0.970246499047987
P0234,234,MLPCNNv3,Contralateral25ERB,1.4584961915659
P0234,234,MLPCNNv3,ContralateralHighFrequency,3.60178417777181
P0234,234,MLPCNNv3,HorizontalILDMAE,1.08804932297193
P0234,234,MCAR v3.5.1 frozen,FullSphereERB,0.92068583372583
P0234,234,MCAR v3.5.1 frozen,Contralateral25ERB,1.31902152300424
P0234,234,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.48031253880565
P0234,234,MCAR v3.5.1 frozen,HorizontalILDMAE,1.00783630384073
P0237,237,MCA,FullSphereERB,1.02611877601765
P0237,237,MCA,Contralateral25ERB,1.75298870758755
P0237,237,MCA,ContralateralHighFrequency,4.89814661712821
P0237,237,MCA,HorizontalILDMAE,0.994707086509774
P0237,237,MLPv1,FullSphereERB,0.958983245015336
P0237,237,MLPv1,Contralateral25ERB,1.63950405241512
P0237,237,MLPv1,ContralateralHighFrequency,4.30308087730311
P0237,237,MLPv1,HorizontalILDMAE,0.984959622331221
P0237,237,MLPv2,FullSphereERB,0.903506830099248
P0237,237,MLPv2,Contralateral25ERB,1.55021940577113
P0237,237,MLPv2,ContralateralHighFrequency,4.25850581353409
P0237,237,MLPv2,HorizontalILDMAE,0.852266393015518
P0237,237,MLPCNNv3,FullSphereERB,0.817540275341214
P0237,237,MLPCNNv3,Contralateral25ERB,1.40874067872622
P0237,237,MLPCNNv3,ContralateralHighFrequency,3.70845278281234
P0237,237,MLPCNNv3,HorizontalILDMAE,0.846508582861724
P0237,237,MCAR v3.5.1 frozen,FullSphereERB,0.776158060565904
P0237,237,MCAR v3.5.1 frozen,Contralateral25ERB,1.37110744032556
P0237,237,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.65999944070967
P0237,237,MCAR v3.5.1 frozen,HorizontalILDMAE,0.891259221925577
P0240,240,MCA,FullSphereERB,1.11330683469588
P0240,240,MCA,Contralateral25ERB,1.9642898754919
P0240,240,MCA,ContralateralHighFrequency,5.29551205065936
P0240,240,MCA,HorizontalILDMAE,0.924769809387801
P0240,240,MLPv1,FullSphereERB,1.03688749815405
P0240,240,MLPv1,Contralateral25ERB,1.61232785463772
P0240,240,MLPv1,ContralateralHighFrequency,4.38949243848556
P0240,240,MLPv1,HorizontalILDMAE,0.994408025507147
P0240,240,MLPv2,FullSphereERB,0.983081050024434
P0240,240,MLPv2,Contralateral25ERB,1.53973375877669
P0240,240,MLPv2,ContralateralHighFrequency,4.36664771290338
P0240,240,MLPv2,HorizontalILDMAE,0.793825695847843
P0240,240,MLPCNNv3,FullSphereERB,0.935249604914093
P0240,240,MLPCNNv3,Contralateral25ERB,1.49177442023271
P0240,240,MLPCNNv3,ContralateralHighFrequency,4.05028571751499
P0240,240,MLPCNNv3,HorizontalILDMAE,0.765280406788266
P0240,240,MCAR v3.5.1 frozen,FullSphereERB,0.887433195657612
P0240,240,MCAR v3.5.1 frozen,Contralateral25ERB,1.4676040089374
P0240,240,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.97627417786992
P0240,240,MCAR v3.5.1 frozen,HorizontalILDMAE,0.714859212974591
P0260,260,MCA,FullSphereERB,1.1021008595186
P0260,260,MCA,Contralateral25ERB,1.82251433544539
P0260,260,MCA,ContralateralHighFrequency,4.73300505857966
P0260,260,MCA,HorizontalILDMAE,0.793224823021192
P0260,260,MLPv1,FullSphereERB,0.981041262261643
P0260,260,MLPv1,Contralateral25ERB,1.42279788509216
P0260,260,MLPv1,ContralateralHighFrequency,3.91951569463472
P0260,260,MLPv1,HorizontalILDMAE,0.744798196348271
P0260,260,MLPv2,FullSphereERB,0.92468325759932
P0260,260,MLPv2,Contralateral25ERB,1.40346443715861
P0260,260,MLPv2,ContralateralHighFrequency,3.90893321747849
P0260,260,MLPv2,HorizontalILDMAE,0.59796390081168
P0260,260,MLPCNNv3,FullSphereERB,0.891840364169521
P0260,260,MLPCNNv3,Contralateral25ERB,1.36041273154914
P0260,260,MLPCNNv3,ContralateralHighFrequency,3.71668255789315
P0260,260,MLPCNNv3,HorizontalILDMAE,0.692736388318859
P0260,260,MCAR v3.5.1 frozen,FullSphereERB,0.846376421996794
P0260,260,MCAR v3.5.1 frozen,Contralateral25ERB,1.27088816920391
P0260,260,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.66759670236021
P0260,260,MCAR v3.5.1 frozen,HorizontalILDMAE,0.629860162866891
P0261,261,MCA,FullSphereERB,1.11519532794956
P0261,261,MCA,Contralateral25ERB,2.01585928244293
P0261,261,MCA,ContralateralHighFrequency,4.66667145208337
P0261,261,MCA,HorizontalILDMAE,1.25263768555902
P0261,261,MLPv1,FullSphereERB,1.03047653352891
P0261,261,MLPv1,Contralateral25ERB,1.39368659396543
P0261,261,MLPv1,ContralateralHighFrequency,4.03080432227994
P0261,261,MLPv1,HorizontalILDMAE,1.2636355909031
P0261,261,MLPv2,FullSphereERB,0.988061191629964
P0261,261,MLPv2,Contralateral25ERB,1.38645470790179
P0261,261,MLPv2,ContralateralHighFrequency,3.9884461317142
P0261,261,MLPv2,HorizontalILDMAE,1.14945899125877
P0261,261,MLPCNNv3,FullSphereERB,0.935831876578054
P0261,261,MLPCNNv3,Contralateral25ERB,1.38699243836077
P0261,261,MLPCNNv3,ContralateralHighFrequency,3.61195888498052
P0261,261,MLPCNNv3,HorizontalILDMAE,0.809819671687142
P0261,261,MCAR v3.5.1 frozen,FullSphereERB,0.893718112255222
P0261,261,MCAR v3.5.1 frozen,Contralateral25ERB,1.3510209308069
P0261,261,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.54574470019372
P0261,261,MCAR v3.5.1 frozen,HorizontalILDMAE,0.802011194786183
P0291,291,MCA,FullSphereERB,1.02688947062211
P0291,291,MCA,Contralateral25ERB,1.70441222100868
P0291,291,MCA,ContralateralHighFrequency,4.29924201555221
P0291,291,MCA,HorizontalILDMAE,0.629234811030441
P0291,291,MLPv1,FullSphereERB,0.885472399226299
P0291,291,MLPv1,Contralateral25ERB,1.49511445585285
P0291,291,MLPv1,ContralateralHighFrequency,3.61862066700566
P0291,291,MLPv1,HorizontalILDMAE,0.642962434636953
P0291,291,MLPv2,FullSphereERB,0.847972386783082
P0291,291,MLPv2,Contralateral25ERB,1.44719225161446
P0291,291,MLPv2,ContralateralHighFrequency,3.58824655254249
P0291,291,MLPv2,HorizontalILDMAE,0.634689209189735
P0291,291,MLPCNNv3,FullSphereERB,0.837354707323101
P0291,291,MLPCNNv3,Contralateral25ERB,1.37862303543514
P0291,291,MLPCNNv3,ContralateralHighFrequency,3.61632501542588
P0291,291,MLPCNNv3,HorizontalILDMAE,0.487902937410414
P0291,291,MCAR v3.5.1 frozen,FullSphereERB,0.777152485109369
P0291,291,MCAR v3.5.1 frozen,Contralateral25ERB,1.2636794172308
P0291,291,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.51598465001578
P0291,291,MCAR v3.5.1 frozen,HorizontalILDMAE,0.47819410548778
P0293,293,MCA,FullSphereERB,1.06942132172213
P0293,293,MCA,Contralateral25ERB,1.6391600870047
P0293,293,MCA,ContralateralHighFrequency,4.58380469153988
P0293,293,MCA,HorizontalILDMAE,0.748526727707848
P0293,293,MLPv1,FullSphereERB,0.9574062203115
P0293,293,MLPv1,Contralateral25ERB,1.37677347252517
P0293,293,MLPv1,ContralateralHighFrequency,3.80107897921233
P0293,293,MLPv1,HorizontalILDMAE,0.779686406190546
P0293,293,MLPv2,FullSphereERB,0.916332543380317
P0293,293,MLPv2,Contralateral25ERB,1.33485336020391
P0293,293,MLPv2,ContralateralHighFrequency,3.76507154841334
P0293,293,MLPv2,HorizontalILDMAE,0.698270648282776
P0293,293,MLPCNNv3,FullSphereERB,0.876338692546074
P0293,293,MLPCNNv3,Contralateral25ERB,1.27894164277945
P0293,293,MLPCNNv3,ContralateralHighFrequency,3.46002740528615
P0293,293,MLPCNNv3,HorizontalILDMAE,0.594166865728135
P0293,293,MCAR v3.5.1 frozen,FullSphereERB,0.83606440916371
P0293,293,MCAR v3.5.1 frozen,Contralateral25ERB,1.15549523495331
P0293,293,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.35908163347586
P0293,293,MCAR v3.5.1 frozen,HorizontalILDMAE,0.632494682265625
P0304,304,MCA,FullSphereERB,1.01349004961162
P0304,304,MCA,Contralateral25ERB,1.88355260642334
P0304,304,MCA,ContralateralHighFrequency,4.7460462194161
P0304,304,MCA,HorizontalILDMAE,1.08172417781314
P0304,304,MLPv1,FullSphereERB,0.849518181440037
P0304,304,MLPv1,Contralateral25ERB,1.36849979806864
P0304,304,MLPv1,ContralateralHighFrequency,3.74519534240731
P0304,304,MLPv1,HorizontalILDMAE,0.813369530836846
P0304,304,MLPv2,FullSphereERB,0.794020821524932
P0304,304,MLPv2,Contralateral25ERB,1.30912032958493
P0304,304,MLPv2,ContralateralHighFrequency,3.70402827168203
P0304,304,MLPv2,HorizontalILDMAE,0.831595299121055
P0304,304,MLPCNNv3,FullSphereERB,0.786329944361249
P0304,304,MLPCNNv3,Contralateral25ERB,1.29874553230802
P0304,304,MLPCNNv3,ContralateralHighFrequency,3.57723841912396
P0304,304,MLPCNNv3,HorizontalILDMAE,0.767632111919165
P0304,304,MCAR v3.5.1 frozen,FullSphereERB,0.743992647189853
P0304,304,MCAR v3.5.1 frozen,Contralateral25ERB,1.21116899489025
P0304,304,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.49395102352163
P0304,304,MCAR v3.5.1 frozen,HorizontalILDMAE,0.696409445148333
P0309,309,MCA,FullSphereERB,1.0547092504787
P0309,309,MCA,Contralateral25ERB,1.74142370055473
P0309,309,MCA,ContralateralHighFrequency,4.82783711768072
P0309,309,MCA,HorizontalILDMAE,1.0149137190621
P0309,309,MLPv1,FullSphereERB,0.882900216182845
P0309,309,MLPv1,Contralateral25ERB,1.30737154712944
P0309,309,MLPv1,ContralateralHighFrequency,3.89040291594399
P0309,309,MLPv1,HorizontalILDMAE,0.774811322046304
P0309,309,MLPv2,FullSphereERB,0.839708988935613
P0309,309,MLPv2,Contralateral25ERB,1.27241755334195
P0309,309,MLPv2,ContralateralHighFrequency,3.88893510065387
P0309,309,MLPv2,HorizontalILDMAE,0.840327499487637
P0309,309,MLPCNNv3,FullSphereERB,0.791441296484227
P0309,309,MLPCNNv3,Contralateral25ERB,1.27560505244748
P0309,309,MLPCNNv3,ContralateralHighFrequency,3.65741288431518
P0309,309,MLPCNNv3,HorizontalILDMAE,0.80437487265072
P0309,309,MCAR v3.5.1 frozen,FullSphereERB,0.758159300357758
P0309,309,MCAR v3.5.1 frozen,Contralateral25ERB,1.17667677466839
P0309,309,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.59045594155357
P0309,309,MCAR v3.5.1 frozen,HorizontalILDMAE,0.629119263481947
P0324,324,MCA,FullSphereERB,1.10224462263578
P0324,324,MCA,Contralateral25ERB,1.69636239280309
P0324,324,MCA,ContralateralHighFrequency,4.44630392693267
P0324,324,MCA,HorizontalILDMAE,0.672642375675319
P0324,324,MLPv1,FullSphereERB,0.953893101256163
P0324,324,MLPv1,Contralateral25ERB,1.34559710450239
P0324,324,MLPv1,ContralateralHighFrequency,3.66644972754663
P0324,324,MLPv1,HorizontalILDMAE,0.665319583471145
P0324,324,MLPv2,FullSphereERB,0.921502484542662
P0324,324,MLPv2,Contralateral25ERB,1.33942427081283
P0324,324,MLPv2,ContralateralHighFrequency,3.61089432840554
P0324,324,MLPv2,HorizontalILDMAE,0.564203053788957
P0324,324,MLPCNNv3,FullSphereERB,0.872717373885033
P0324,324,MLPCNNv3,Contralateral25ERB,1.30905546236445
P0324,324,MLPCNNv3,ContralateralHighFrequency,3.33277614588129
P0324,324,MLPCNNv3,HorizontalILDMAE,0.498384695973725
P0324,324,MCAR v3.5.1 frozen,FullSphereERB,0.835249724047766
P0324,324,MCAR v3.5.1 frozen,Contralateral25ERB,1.21361417746534
P0324,324,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.25357490362023
P0324,324,MCAR v3.5.1 frozen,HorizontalILDMAE,0.452529879688921
P0325,325,MCA,FullSphereERB,1.04548390461186
P0325,325,MCA,Contralateral25ERB,1.56665615682502
P0325,325,MCA,ContralateralHighFrequency,4.60018471650156
P0325,325,MCA,HorizontalILDMAE,0.735466759468972
P0325,325,MLPv1,FullSphereERB,0.901477219887779
P0325,325,MLPv1,Contralateral25ERB,1.3828792774525
P0325,325,MLPv1,ContralateralHighFrequency,3.6356688347138
P0325,325,MLPv1,HorizontalILDMAE,0.579110041194358
P0325,325,MLPv2,FullSphereERB,0.862128032473489
P0325,325,MLPv2,Contralateral25ERB,1.33647289838343
P0325,325,MLPv2,ContralateralHighFrequency,3.60880882199121
P0325,325,MLPv2,HorizontalILDMAE,0.462493347417294
P0325,325,MLPCNNv3,FullSphereERB,0.823674669079008
P0325,325,MLPCNNv3,Contralateral25ERB,1.28238523331078
P0325,325,MLPCNNv3,ContralateralHighFrequency,3.36569306755593
P0325,325,MLPCNNv3,HorizontalILDMAE,0.408986562751347
P0325,325,MCAR v3.5.1 frozen,FullSphereERB,0.791180947852177
P0325,325,MCAR v3.5.1 frozen,Contralateral25ERB,1.21701916441609
P0325,325,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.254760955254
P0325,325,MCAR v3.5.1 frozen,HorizontalILDMAE,0.364414399190166
P0327,327,MCA,FullSphereERB,1.06280260643116
P0327,327,MCA,Contralateral25ERB,1.74926633466797
P0327,327,MCA,ContralateralHighFrequency,4.68699228779926
P0327,327,MCA,HorizontalILDMAE,0.684423059074914
P0327,327,MLPv1,FullSphereERB,0.942983458868947
P0327,327,MLPv1,Contralateral25ERB,1.39708501843615
P0327,327,MLPv1,ContralateralHighFrequency,3.90727290401606
P0327,327,MLPv1,HorizontalILDMAE,0.613966578908903
P0327,327,MLPv2,FullSphereERB,0.899910275742316
P0327,327,MLPv2,Contralateral25ERB,1.36208631874059
P0327,327,MLPv2,ContralateralHighFrequency,3.88611333208969
P0327,327,MLPv2,HorizontalILDMAE,0.558897785342369
P0327,327,MLPCNNv3,FullSphereERB,0.89048678886762
P0327,327,MLPCNNv3,Contralateral25ERB,1.33557570575945
P0327,327,MLPCNNv3,ContralateralHighFrequency,3.66254756467909
P0327,327,MLPCNNv3,HorizontalILDMAE,0.519584945484185
P0327,327,MCAR v3.5.1 frozen,FullSphereERB,0.859574885770156
P0327,327,MCAR v3.5.1 frozen,Contralateral25ERB,1.29262876540549
P0327,327,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.56168736001418
P0327,327,MCAR v3.5.1 frozen,HorizontalILDMAE,0.546567765443643
P0331,331,MCA,FullSphereERB,1.02375813142282
P0331,331,MCA,Contralateral25ERB,1.67921916525321
P0331,331,MCA,ContralateralHighFrequency,4.55104437353437
P0331,331,MCA,HorizontalILDMAE,0.813398931322959
P0331,331,MLPv1,FullSphereERB,0.966881244278377
P0331,331,MLPv1,Contralateral25ERB,1.52378833924874
P0331,331,MLPv1,ContralateralHighFrequency,3.80914897074824
P0331,331,MLPv1,HorizontalILDMAE,0.804722127298036
P0331,331,MLPv2,FullSphereERB,0.919795072670579
P0331,331,MLPv2,Contralateral25ERB,1.4625009061153
P0331,331,MLPv2,ContralateralHighFrequency,3.77281467414822
P0331,331,MLPv2,HorizontalILDMAE,0.803198343999898
P0331,331,MLPCNNv3,FullSphereERB,0.829245063740854
P0331,331,MLPCNNv3,Contralateral25ERB,1.33191096637986
P0331,331,MLPCNNv3,ContralateralHighFrequency,3.48144538833337
P0331,331,MLPCNNv3,HorizontalILDMAE,0.737649228520826
P0331,331,MCAR v3.5.1 frozen,FullSphereERB,0.774977750502295
P0331,331,MCAR v3.5.1 frozen,Contralateral25ERB,1.26624215558428
P0331,331,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.35923129021176
P0331,331,MCAR v3.5.1 frozen,HorizontalILDMAE,0.624014626189038
P0339,339,MCA,FullSphereERB,1.61057530647577
P0339,339,MCA,Contralateral25ERB,1.23122004468039
P0339,339,MCA,ContralateralHighFrequency,4.36440078893877
P0339,339,MCA,HorizontalILDMAE,0.710685183286998
P0339,339,MLPv1,FullSphereERB,2.06103635013711
P0339,339,MLPv1,Contralateral25ERB,3.09506042070378
P0339,339,MLPv1,ContralateralHighFrequency,5.80929145861684
P0339,339,MLPv1,HorizontalILDMAE,3.00988776093597
P0339,339,MLPv2,FullSphereERB,1.96039922863081
P0339,339,MLPv2,Contralateral25ERB,2.56520033224216
P0339,339,MLPv2,ContralateralHighFrequency,5.50435935062409
P0339,339,MLPv2,HorizontalILDMAE,2.41058120018105
P0339,339,MLPCNNv3,FullSphereERB,1.78858378576549
P0339,339,MLPCNNv3,Contralateral25ERB,2.39343714259149
P0339,339,MLPCNNv3,ContralateralHighFrequency,4.3037620009386
P0339,339,MLPCNNv3,HorizontalILDMAE,1.951140773624
P0339,339,MCAR v3.5.1 frozen,FullSphereERB,1.86195577832202
P0339,339,MCAR v3.5.1 frozen,Contralateral25ERB,2.03789157070916
P0339,339,MCAR v3.5.1 frozen,ContralateralHighFrequency,4.29231807265287
P0339,339,MCAR v3.5.1 frozen,HorizontalILDMAE,1.88377162612365
P0349,349,MCA,FullSphereERB,1.02946479772146
P0349,349,MCA,Contralateral25ERB,1.70573029175612
P0349,349,MCA,ContralateralHighFrequency,4.74255870271179
P0349,349,MCA,HorizontalILDMAE,0.78733262171654
P0349,349,MLPv1,FullSphereERB,0.948825905967007
P0349,349,MLPv1,Contralateral25ERB,1.46551508591009
P0349,349,MLPv1,ContralateralHighFrequency,4.12239709199088
P0349,349,MLPv1,HorizontalILDMAE,0.968131190482502
P0349,349,MLPv2,FullSphereERB,0.885142034469601
P0349,349,MLPv2,Contralateral25ERB,1.40718328048352
P0349,349,MLPv2,ContralateralHighFrequency,4.05127235863849
P0349,349,MLPv2,HorizontalILDMAE,0.8150276100268
P0349,349,MLPCNNv3,FullSphereERB,0.821958200053748
P0349,349,MLPCNNv3,Contralateral25ERB,1.33380415547004
P0349,349,MLPCNNv3,ContralateralHighFrequency,3.67628220611902
P0349,349,MLPCNNv3,HorizontalILDMAE,0.71022208373398
P0349,349,MCAR v3.5.1 frozen,FullSphereERB,0.771478986693947
P0349,349,MCAR v3.5.1 frozen,Contralateral25ERB,1.22813572490128
P0349,349,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.54087273308338
P0349,349,MCAR v3.5.1 frozen,HorizontalILDMAE,0.664126142502131
P0364,364,MCA,FullSphereERB,0.986978218733186
P0364,364,MCA,Contralateral25ERB,1.64520498809004
P0364,364,MCA,ContralateralHighFrequency,5.08372292078087
P0364,364,MCA,HorizontalILDMAE,0.720019206823843
P0364,364,MLPv1,FullSphereERB,0.961527995768247
P0364,364,MLPv1,Contralateral25ERB,1.45336712160819
P0364,364,MLPv1,ContralateralHighFrequency,4.2567591370137
P0364,364,MLPv1,HorizontalILDMAE,1.06581017847016
P0364,364,MLPv2,FullSphereERB,0.943684915613213
P0364,364,MLPv2,Contralateral25ERB,1.41116360886691
P0364,364,MLPv2,ContralateralHighFrequency,4.21404802608494
P0364,364,MLPv2,HorizontalILDMAE,0.920884065968432
P0364,364,MLPCNNv3,FullSphereERB,0.904717708492894
P0364,364,MLPCNNv3,Contralateral25ERB,1.39646149789721
P0364,364,MLPCNNv3,ContralateralHighFrequency,3.86641070634047
P0364,364,MLPCNNv3,HorizontalILDMAE,0.767726605846123
P0364,364,MCAR v3.5.1 frozen,FullSphereERB,0.865374632242608
P0364,364,MCAR v3.5.1 frozen,Contralateral25ERB,1.29634327304852
P0364,364,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.82974386588513
P0364,364,MCAR v3.5.1 frozen,HorizontalILDMAE,0.776547408820536
P0371,371,MCA,FullSphereERB,1.09601348309474
P0371,371,MCA,Contralateral25ERB,1.83003382853332
P0371,371,MCA,ContralateralHighFrequency,4.73067010656187
P0371,371,MCA,HorizontalILDMAE,1.18109462369368
P0371,371,MLPv1,FullSphereERB,0.940073867931623
P0371,371,MLPv1,Contralateral25ERB,1.41787318637576
