SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0161,161,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.39278793334960938
P0161,161,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4692494869232178
P0161,161,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.5245196152258798
P0161,161,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.36397150158882141
P0161,161,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18964831531047821
P0161,161,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.4421180784702301
P0161,161,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5912092924118042
P0161,161,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.1719286445804258
P0161,161,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.33352455496788025
P0161,161,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.17728850245475769
P0161,161,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.39777955412864685
P0161,161,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5179375410079956
P0166,166,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.5586957049765866
P0166,166,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.40564730763435364
P0166,166,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23032799363136292
P0166,166,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47798290848731995
P0166,166,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.3453012704849243
P0166,166,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.5785166451447248
P0166,166,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.40341955423355103
P0166,166,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22399201989173889
P0166,166,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47745463252067566
P0166,166,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.3369135856628418
P0166,166,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.8945456430726146
P0166,166,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.4687553346157074
P0166,166,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.27791112661361694
P0166,166,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.54114705324172974
P0166,166,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.4169877767562866
P0166,166,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.5580992556962432
P0166,166,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.42773190140724182
P0166,166,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.25661462545394897
P0166,166,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.48715105652809143
P0166,166,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.414879322052002
P0167,167,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.6766311920468162
P0167,167,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.52269166707992554
P0167,167,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.32556867599487305
P0167,167,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.5909770131111145
P0167,167,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4643117189407349
P0167,167,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7120233125108566
P0167,167,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.51949560642242432
P0167,167,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.31650704145431519
P0167,167,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.59059089422225952
P0167,167,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4558430910110474
P0167,167,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.9569439167542058
P0167,167,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.59617757797241211
P0167,167,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.3911476731300354
P0167,167,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.66075253486633301
P0167,167,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5296134948730469
P0167,167,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.8375841747417243
P0167,167,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.55850839614868164
P0167,167,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.37388640642166138
P0167,167,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.6072269082069397
P0167,167,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5646225214004517
P0170,170,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.5655005143773204
P0170,170,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36631008982658386
P0170,170,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.17273174226284027
P0170,170,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.52922499179840088
P0170,170,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4778964519500732
P0170,170,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.5907387935930641
P0170,170,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36515212059020996
P0170,170,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.16809113323688507
P0170,170,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.52957117557525635
P0170,170,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4763063192367554
P0170,170,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.8551620750076943
P0170,170,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.41748422384262085
P0170,170,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.20744742453098297
P0170,170,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.59236884117126465
P0170,170,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5349355936050415
P0170,170,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6971140188979006
P0170,170,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.39113754034042358
P0170,170,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.19914297759532928
P0170,170,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.54693526029586792
P0170,170,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6167922019958496
P0171,171,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.2864049731076843
P0171,171,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.47080358862876892
P0171,171,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.28957614302635193
P0171,171,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53785037994384766
P0171,171,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.3806850910186768
P0171,171,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.3230204479361367
P0171,171,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.46759271621704102
P0171,171,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.28039982914924622
P0171,171,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53699588775634766
P0171,171,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.3843727111816406
P0171,171,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.5757644995774758
P0171,171,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.55225998163223267
P0171,171,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.35908091068267822
P0171,171,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.60916334390640259
P0171,171,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.4621187448501587
P0171,171,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.4154333326232389
P0171,171,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.51218336820602417
P0171,171,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.34008288383483887
P0171,171,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.55601972341537476
P0171,171,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.460304856300354
P0172,172,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.0216164448506024
P0172,172,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.38300532102584839
P0172,172,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22347640991210938
P0172,172,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.42129382491111755
P0172,172,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.2737858295440674
P0172,172,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.0288231550234226
P0172,172,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.38070213794708252
P0172,172,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21718548238277435
P0172,172,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.42088651657104492
P0172,172,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.2686198949813843
P0172,172,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.3017470533777926
P0172,172,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.44954478740692139
P0172,172,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.2756388783454895
P0172,172,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.48094263672828674
P0172,172,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.3586643934249878
P0172,172,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.1605221225886577
P0172,172,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.41537505388259888
P0172,172,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.26028266549110413
P0172,172,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.43617251515388489
P0172,172,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.3506003618240356
P0174,174,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.6784025500253348
P0174,174,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.42839956283569336
P0174,174,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23015332221984863
P0174,174,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.56546264886856079
P0174,174,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4763393402099609
P0174,174,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7145773828503028
P0174,174,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.42692640423774719
P0174,174,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22467599809169769
P0174,174,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.56547302007675171
P0174,174,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4583934545516968
P0174,174,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.9732623885408058
P0174,174,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.48898166418075562
P0174,174,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.27407482266426086
P0174,174,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.63047772645950317
P0174,174,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5287594795227051
P0174,174,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.8421302055407045
P0174,174,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.45282730460166931
P0174,174,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.25760486721992493
P0174,174,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.5788845419883728
P0174,174,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.4827314615249634
P0193,193,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.172981067712215
P0193,193,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.34969353675842285
P0193,193,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18915972113609314
P0193,193,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.41458973288536072
P0193,193,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4006327390670776
P0193,193,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.1896881344305363
P0193,193,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.34836128354072571
P0193,193,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18387269973754883
P0193,193,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.41509994864463806
P0193,193,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4016904830932617
P0193,193,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.4187158943023235
P0193,193,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.40101191401481628
P0193,193,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22752390801906586
P0193,193,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.46474555134773254
P0193,193,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.437406063079834
P0193,193,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.3140939571060293
P0193,193,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.3731742799282074
P0193,193,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.21734307706356049
P0193,193,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.42437782883644104
P0193,193,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.4571757316589355
P0194,194,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.1916979506100853
P0194,194,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.4393514096736908
P0194,194,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24976058304309845
P0194,194,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.50242346525192261
P0194,194,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6361294984817505
P0194,194,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.2149423484835218
P0194,194,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.43696126341819763
P0194,194,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24321833252906799
P0194,194,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.50197315216064453
P0194,194,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6317170858383179
P0194,194,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.4800167613649684
P0194,194,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.50197452306747437
P0194,194,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.29390990734100342
P0194,194,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.57081383466720581
P0194,194,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.7278393507003784
P0194,194,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.3422204576419441
P0194,194,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.46838942170143127
P0194,194,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.28325822949409485
P0194,194,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.51750588417053223
P0194,194,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5861725807189941
P0198,198,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.356405392935268
P0198,198,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.34934225678443909
P0198,198,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18156647682189941
P0198,198,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.42226174473762512
P0198,198,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4628695249557495
P0198,198,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.3895482102977255
P0198,198,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.34809780120849609
P0198,198,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.17785333096981049
P0198,198,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.42094054818153381
P0198,198,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4592709541320801
P0198,198,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.5924705963480656
P0198,198,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.38713830709457397
P0198,198,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.20830841362476349
P0198,198,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.45282813906669617
P0198,198,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5305436849594116
P0198,198,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.489601935952412
P0198,198,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.36955702304840088
P0198,198,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.20659224689006805
P0198,198,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.42699241638183594
P0198,198,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6714410781860352
P0202,202,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.3419521997069186
P0202,202,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.34649530053138733
P0202,202,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.1757398396730423
P0202,202,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.42303371429443359
P0202,202,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6123232841491699
P0202,202,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.3709034668500339
P0202,202,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.34515681862831116
P0202,202,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.17029254138469696
P0202,202,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.42333957552909851
P0202,202,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6119821071624756
P0202,202,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.5511039307615193
P0202,202,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.39227098226547241
P0202,202,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21100766956806183
P0202,202,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.46585425734519958
P0202,202,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.6933104991912842
P0202,202,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.3271053899332026
P0202,202,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.3661523163318634
P0202,202,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.19698317348957062
P0202,202,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.43415316939353943
P0202,202,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6430263519287109
P0203,203,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.36935258703561
P0203,203,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.42344123125076294
P0203,203,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24568209052085876
P0203,203,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47554615139961243
P0203,203,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.2796833515167236
P0203,203,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.3953793745973653
P0203,203,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.42076912522315979
P0203,203,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23858185112476349
P0203,203,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47495508193969727
P0203,203,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.2789223194122314
P0203,203,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.6252755629243429
P0203,203,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.48361840844154358
P0203,203,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.29731249809265137
P0203,203,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.52922970056533813
P0203,203,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.3425203561782837
P0203,203,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6048398946781246
P0203,203,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.44971418380737305
P0203,203,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.27426254749298096
P0203,203,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.48651829361915588
P0203,203,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.4523954391479492
P0207,207,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.3023471681119396
P0207,207,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.37959769368171692
P0207,207,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.2124151885509491
P0207,207,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.43602451682090759
P0207,207,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.5179164409637451
P0207,207,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.3247982464739039
P0207,207,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.37678411602973938
P0207,207,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.2057776153087616
P0207,207,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.43439054489135742
P0207,207,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.5008518695831299
P0207,207,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.5313037577517017
P0207,207,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.44134166836738586
P0207,207,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.25804343819618225
P0207,207,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.49777427315711975
P0207,207,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.536286473274231
P0207,207,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.3626178775275921
P0207,207,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.41349521279335022
