RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0149,149,FILMENS,8,893.58160400390625,0.81467396020889282,,
subject,P0149,149,FILMENS,9,1020.4738159179688,0.67734205722808838,,
subject,P0149,149,FILMENS,10,1161.7095947265625,1.1554356813430786,,
subject,P0149,149,FILMENS,11,1318.9102783203125,1.1217893362045288,,
subject,P0149,149,FILMENS,12,1493.88037109375,1.3272296190261841,,
subject,P0149,149,FILMENS,13,1688.628662109375,0.84649652242660522,,
subject,P0149,149,FILMENS,14,1905.390625,1.4634301662445068,,
subject,P0149,149,FILMENS,15,2146.65478515625,1.6779690980911255,,
subject,P0149,149,FILMENS,16,2415.19091796875,1.4456688165664673,,
subject,P0149,149,FILMENS,17,2714.081298828125,1.7420415878295898,,
subject,P0149,149,FILMENS,18,3046.757568359375,2.0521285533905029,,
subject,P0149,149,FILMENS,19,3417.03857421875,1.7052462100982666,,
subject,P0149,149,FILMENS,20,3829.1748046875,1.9118161201477051,,
subject,P0149,149,FILMENS,21,4287.89794921875,2.2809252738952637,,
subject,P0149,149,FILMENS,22,4798.4736328125,2.619149923324585,,
subject,P0149,149,FILMENS,23,5366.763671875,2.6623744964599609,,
subject,P0149,149,FILMENS,24,5999.29150390625,2.4382426738739014,,
subject,P0149,149,FILMENS,25,6703.318359375,1.8329511880874634,,
subject,P0149,149,FILMENS,26,7486.92626953125,1.9345122575759888,,
subject,P0149,149,FILMENS,27,8359.1103515625,2.5730557441711426,,
subject,P0149,149,FILMENS,28,9329.884765625,2.7922544479370117,,
subject,P0149,149,FILMENS,29,10410.3916015625,2.9811415672302246,,
subject,P0149,149,FILMENS,30,11613.0361328125,3.3636050224304199,,
subject,P0149,149,FILMENS,31,12951.625,3.2486047744750977,,
subject,P0149,149,FILMENS,32,14441.5224609375,3.7185506820678711,,
subject,P0149,149,FILMENS,33,16099.8349609375,3.2808330059051514,,
subject,P0149,149,FILMENS,34,17945.59765625,2.8742825984954834,,
subject,P0149,149,MCAR,0,247.59120178222656,0.18269796669483185,,
subject,P0149,149,MCAR,1,301.46255493164062,0.20888622105121613,,
subject,P0149,149,MCAR,2,361.42340087890625,0.22914969921112061,,
subject,P0149,149,MCAR,3,428.16201782226562,0.34061384201049805,,
subject,P0149,149,MCAR,4,502.444580078125,0.4996446967124939,,
subject,P0149,149,MCAR,5,585.12384033203125,0.48225715756416321,,
subject,P0149,149,MCAR,6,677.14886474609375,0.59434306621551514,,
subject,P0149,149,MCAR,7,779.576171875,0.82429850101470947,,
subject,P0149,149,MCAR,8,893.58160400390625,0.96414923667907715,,
subject,P0149,149,MCAR,9,1020.4738159179688,0.82341873645782471,,
subject,P0149,149,MCAR,10,1161.7095947265625,1.27274489402771,,
subject,P0149,149,MCAR,11,1318.9102783203125,1.3612419366836548,,
subject,P0149,149,MCAR,12,1493.88037109375,1.7867437601089478,,
subject,P0149,149,MCAR,13,1688.628662109375,1.4757678508758545,,
subject,P0149,149,MCAR,14,1905.390625,1.5767101049423218,,
subject,P0149,149,MCAR,15,2146.65478515625,1.8791182041168213,,
subject,P0149,149,MCAR,16,2415.19091796875,1.8558704853057861,,
subject,P0149,149,MCAR,17,2714.081298828125,2.2106995582580566,,
subject,P0149,149,MCAR,18,3046.757568359375,2.1236069202423096,,
subject,P0149,149,MCAR,19,3417.03857421875,2.0751969814300537,,
subject,P0149,149,MCAR,20,3829.1748046875,1.8731849193572998,,
subject,P0149,149,MCAR,21,4287.89794921875,1.9722487926483154,,
subject,P0149,149,MCAR,22,4798.4736328125,1.7198696136474609,,
subject,P0149,149,MCAR,23,5366.763671875,1.6561064720153809,,
subject,P0149,149,MCAR,24,5999.29150390625,1.4828560352325439,,
subject,P0149,149,MCAR,25,6703.318359375,1.570056676864624,,
subject,P0149,149,MCAR,26,7486.92626953125,1.6094907522201538,,
subject,P0149,149,MCAR,27,8359.1103515625,2.3876497745513916,,
subject,P0149,149,MCAR,28,9329.884765625,2.9964756965637207,,
subject,P0149,149,MCAR,29,10410.3916015625,2.970928430557251,,
subject,P0149,149,MCAR,30,11613.0361328125,2.3583965301513672,,
subject,P0149,149,MCAR,31,12951.625,3.0276741981506348,,
subject,P0149,149,MCAR,32,14441.5224609375,3.4069423675537109,,
subject,P0149,149,MCAR,33,16099.8349609375,3.0447750091552734,,
subject,P0149,149,MCAR,34,17945.59765625,2.7192015647888184,,
subject,P0161,161,BOUNDED,0,247.59120178222656,0.17119772732257843,,
subject,P0161,161,BOUNDED,1,301.46255493164062,0.19240117073059082,,
subject,P0161,161,BOUNDED,2,361.42340087890625,0.22780659794807434,,
subject,P0161,161,BOUNDED,3,428.16201782226562,0.24950218200683594,,
subject,P0161,161,BOUNDED,4,502.444580078125,0.30674225091934204,,
subject,P0161,161,BOUNDED,5,585.12384033203125,0.41577315330505371,,
subject,P0161,161,BOUNDED,6,677.14886474609375,0.37238812446594238,,
subject,P0161,161,BOUNDED,7,779.576171875,0.63911277055740356,,
subject,P0161,161,BOUNDED,8,893.58160400390625,0.72733312845230103,,
subject,P0161,161,BOUNDED,9,1020.4738159179688,0.84626209735870361,,
subject,P0161,161,BOUNDED,10,1161.7095947265625,0.75893855094909668,,
subject,P0161,161,BOUNDED,11,1318.9102783203125,0.51815271377563477,,
subject,P0161,161,BOUNDED,12,1493.88037109375,0.76318073272705078,,
subject,P0161,161,BOUNDED,13,1688.628662109375,0.7387995719909668,,
subject,P0161,161,BOUNDED,14,1905.390625,0.60263365507125854,,
subject,P0161,161,BOUNDED,15,2146.65478515625,0.70942622423171997,,
subject,P0161,161,BOUNDED,16,2415.19091796875,1.1346224546432495,,
subject,P0161,161,BOUNDED,17,2714.081298828125,1.630765438079834,,
subject,P0161,161,BOUNDED,18,3046.757568359375,1.7712974548339844,,
subject,P0161,161,BOUNDED,19,3417.03857421875,1.7756683826446533,,
subject,P0161,161,BOUNDED,20,3829.1748046875,1.4511479139328003,,
subject,P0161,161,BOUNDED,21,4287.89794921875,1.3763614892959595,,
subject,P0161,161,BOUNDED,22,4798.4736328125,1.7525770664215088,,
subject,P0161,161,BOUNDED,23,5366.763671875,1.9494243860244751,,
subject,P0161,161,BOUNDED,24,5999.29150390625,2.0868768692016602,,
subject,P0161,161,BOUNDED,25,6703.318359375,2.2905459403991699,,
subject,P0161,161,BOUNDED,26,7486.92626953125,2.5006103515625,,
subject,P0161,161,BOUNDED,27,8359.1103515625,2.6669661998748779,,
subject,P0161,161,BOUNDED,28,9329.884765625,3.2745304107666016,,
subject,P0161,161,BOUNDED,29,10410.3916015625,3.6664092540740967,,
subject,P0161,161,BOUNDED,30,11613.0361328125,2.8837809562683105,,
subject,P0161,161,BOUNDED,31,12951.625,2.2520709037780762,,
subject,P0161,161,BOUNDED,32,14441.5224609375,2.4706888198852539,,
subject,P0161,161,BOUNDED,33,16099.8349609375,2.839686393737793,,
subject,P0161,161,BOUNDED,34,17945.59765625,3.0319027900695801,,
subject,P0161,161,HYBRID,0,247.59120178222656,0.16694450378417969,,
subject,P0161,161,HYBRID,1,301.46255493164062,0.18459409475326538,,
subject,P0161,161,HYBRID,2,361.42340087890625,0.22525408864021301,,
subject,P0161,161,HYBRID,3,428.16201782226562,0.25441098213195801,,
subject,P0161,161,HYBRID,4,502.444580078125,0.30799499154090881,,
subject,P0161,161,HYBRID,5,585.12384033203125,0.40682846307754517,,
subject,P0161,161,HYBRID,6,677.14886474609375,0.35613173246383667,,
subject,P0161,161,HYBRID,7,779.576171875,0.62704950571060181,,
subject,P0161,161,HYBRID,8,893.58160400390625,0.70517522096633911,,
subject,P0161,161,HYBRID,9,1020.4738159179688,0.83599501848220825,,
subject,P0161,161,HYBRID,10,1161.7095947265625,0.76553803682327271,,
subject,P0161,161,HYBRID,11,1318.9102783203125,0.52729856967926025,,
subject,P0161,161,HYBRID,12,1493.88037109375,0.77668464183807373,,
subject,P0161,161,HYBRID,13,1688.628662109375,0.76241815090179443,,
subject,P0161,161,HYBRID,14,1905.390625,0.61814504861831665,,
subject,P0161,161,HYBRID,15,2146.65478515625,0.72922682762145996,,
subject,P0161,161,HYBRID,16,2415.19091796875,1.1547009944915771,,
subject,P0161,161,HYBRID,17,2714.081298828125,1.6628894805908203,,
subject,P0161,161,HYBRID,18,3046.757568359375,1.7882958650588989,,
subject,P0161,161,HYBRID,19,3417.03857421875,1.7733125686645508,,
subject,P0161,161,HYBRID,20,3829.1748046875,1.4559285640716553,,
subject,P0161,161,HYBRID,21,4287.89794921875,1.3948606252670288,,
subject,P0161,161,HYBRID,22,4798.4736328125,1.748473048210144,,
subject,P0161,161,HYBRID,23,5366.763671875,1.9297797679901123,,
subject,P0161,161,HYBRID,24,5999.29150390625,2.1168849468231201,,
subject,P0161,161,HYBRID,25,6703.318359375,2.3341221809387207,,
subject,P0161,161,HYBRID,26,7486.92626953125,2.3836841583251953,,
subject,P0161,161,HYBRID,27,8359.1103515625,2.6475059986114502,,
subject,P0161,161,HYBRID,28,9329.884765625,3.4354147911071777,,
subject,P0161,161,HYBRID,29,10410.3916015625,3.7333483695983887,,
subject,P0161,161,HYBRID,30,11613.0361328125,2.8773133754730225,,
subject,P0161,161,HYBRID,31,12951.625,2.2660138607025146,,
subject,P0161,161,HYBRID,32,14441.5224609375,2.5205955505371094,,
subject,P0161,161,HYBRID,33,16099.8349609375,2.8549652099609375,,
subject,P0161,161,HYBRID,34,17945.59765625,3.0959551334381104,,
subject,P0161,161,FILMENS,0,247.59120178222656,0.17384752631187439,,
subject,P0161,161,FILMENS,1,301.46255493164062,0.19325010478496552,,
subject,P0161,161,FILMENS,2,361.42340087890625,0.22798600792884827,,
subject,P0161,161,FILMENS,3,428.16201782226562,0.25012189149856567,,
subject,P0161,161,FILMENS,4,502.444580078125,0.30478203296661377,,
subject,P0161,161,FILMENS,5,585.12384033203125,0.41767030954360962,,
subject,P0161,161,FILMENS,6,677.14886474609375,0.37735176086425781,,
subject,P0161,161,FILMENS,7,779.576171875,0.66046404838562012,,
subject,P0161,161,FILMENS,8,893.58160400390625,0.78015434741973877,,
subject,P0161,161,FILMENS,9,1020.4738159179688,0.88769841194152832,,
subject,P0161,161,FILMENS,10,1161.7095947265625,0.82009178400039673,,
subject,P0161,161,FILMENS,11,1318.9102783203125,0.60683143138885498,,
subject,P0161,161,FILMENS,12,1493.88037109375,0.78590691089630127,,
subject,P0161,161,FILMENS,13,1688.628662109375,0.82780665159225464,,
subject,P0161,161,FILMENS,14,1905.390625,0.7199971079826355,,
subject,P0161,161,FILMENS,15,2146.65478515625,0.84649217128753662,,
subject,P0161,161,FILMENS,16,2415.19091796875,1.2604702711105347,,
subject,P0161,161,FILMENS,17,2714.081298828125,1.9318802356719971,,
subject,P0161,161,FILMENS,18,3046.757568359375,1.9678088426589966,,
subject,P0161,161,FILMENS,19,3417.03857421875,1.7598073482513428,,
subject,P0161,161,FILMENS,20,3829.1748046875,1.5574765205383301,,
subject,P0161,161,FILMENS,21,4287.89794921875,1.4304909706115723,,
subject,P0161,161,FILMENS,22,4798.4736328125,1.790787935256958,,
subject,P0161,161,FILMENS,23,5366.763671875,2.0950944423675537,,
subject,P0161,161,FILMENS,24,5999.29150390625,2.2436308860778809,,
subject,P0161,161,FILMENS,25,6703.318359375,2.7866847515106201,,
subject,P0161,161,FILMENS,26,7486.92626953125,2.6851015090942383,,
subject,P0161,161,FILMENS,27,8359.1103515625,2.6879589557647705,,
subject,P0161,161,FILMENS,28,9329.884765625,3.5262753963470459,,
subject,P0161,161,FILMENS,29,10410.3916015625,4.1267962455749512,,
subject,P0161,161,FILMENS,30,11613.0361328125,3.1720738410949707,,
subject,P0161,161,FILMENS,31,12951.625,2.458592414855957,,
subject,P0161,161,FILMENS,32,14441.5224609375,2.5243120193481445,,
subject,P0161,161,FILMENS,33,16099.8349609375,3.2889857292175293,,
subject,P0161,161,FILMENS,34,17945.59765625,3.5176448822021484,,
subject,P0161,161,MCAR,0,247.59120178222656,0.15345481038093567,,
subject,P0161,161,MCAR,1,301.46255493164062,0.19582934677600861,,
subject,P0161,161,MCAR,2,361.42340087890625,0.28096234798431396,,
subject,P0161,161,MCAR,3,428.16201782226562,0.36403590440750122,,
subject,P0161,161,MCAR,4,502.444580078125,0.49731197953224182,,
subject,P0161,161,MCAR,5,585.12384033203125,0.57156908512115479,,
subject,P0161,161,MCAR,6,677.14886474609375,0.61682331562042236,,
subject,P0161,161,MCAR,7,779.576171875,0.87124961614608765,,
subject,P0161,161,MCAR,8,893.58160400390625,0.67885184288024902,,
subject,P0161,161,MCAR,9,1020.4738159179688,0.65710532665252686,,
subject,P0161,161,MCAR,10,1161.7095947265625,0.91149544715881348,,
subject,P0161,161,MCAR,11,1318.9102783203125,0.81654947996139526,,
subject,P0161,161,MCAR,12,1493.88037109375,0.92879891395568848,,
subject,P0161,161,MCAR,13,1688.628662109375,0.73092144727706909,,
subject,P0161,161,MCAR,14,1905.390625,0.88764107227325439,,
subject,P0161,161,MCAR,15,2146.65478515625,0.96762585639953613,,
subject,P0161,161,MCAR,16,2415.19091796875,1.25657057762146,,
subject,P0161,161,MCAR,17,2714.081298828125,1.361050009727478,,
subject,P0161,161,MCAR,18,3046.757568359375,1.8266509771347046,,
subject,P0161,161,MCAR,19,3417.03857421875,2.1214265823364258,,
subject,P0161,161,MCAR,20,3829.1748046875,1.8865001201629639,,
subject,P0161,161,MCAR,21,4287.89794921875,1.8031400442123413,,
subject,P0161,161,MCAR,22,4798.4736328125,1.7554187774658203,,
subject,P0161,161,MCAR,23,5366.763671875,1.9112446308135986,,
subject,P0161,161,MCAR,24,5999.29150390625,2.0719609260559082,,
subject,P0161,161,MCAR,25,6703.318359375,2.1963622570037842,,
subject,P0161,161,MCAR,26,7486.92626953125,2.3620023727416992,,
subject,P0161,161,MCAR,27,8359.1103515625,2.5841431617736816,,
subject,P0161,161,MCAR,28,9329.884765625,2.9034974575042725,,
subject,P0161,161,MCAR,29,10410.3916015625,3.2233219146728516,,
subject,P0161,161,MCAR,30,11613.0361328125,2.7127430438995361,,
subject,P0161,161,MCAR,31,12951.625,2.6055576801300049,,
subject,P0161,161,MCAR,32,14441.5224609375,2.8008849620819092,,
subject,P0161,161,MCAR,33,16099.8349609375,3.0923972129821777,,
subject,P0161,161,MCAR,34,17945.59765625,2.5227141380310059,,
subject,P0166,166,BOUNDED,0,247.59120178222656,0.11986082792282104,,
subject,P0166,166,BOUNDED,1,301.46255493164062,0.097532570362091064,,
subject,P0166,166,BOUNDED,2,361.42340087890625,0.11767132580280304,,
subject,P0166,166,BOUNDED,3,428.16201782226562,0.12882931530475616,,
subject,P0166,166,BOUNDED,4,502.444580078125,0.16839419305324554,,
subject,P0166,166,BOUNDED,5,585.12384033203125,0.27715480327606201,,
subject,P0166,166,BOUNDED,6,677.14886474609375,0.3284938633441925,,
subject,P0166,166,BOUNDED,7,779.576171875,0.51087045669555664,,
subject,P0166,166,BOUNDED,8,893.58160400390625,0.62186264991760254,,
subject,P0166,166,BOUNDED,9,1020.4738159179688,0.68534034490585327,,
subject,P0166,166,BOUNDED,10,1161.7095947265625,0.5808292031288147,,
subject,P0166,166,BOUNDED,11,1318.9102783203125,0.80768281221389771,,
subject,P0166,166,BOUNDED,12,1493.88037109375,0.76469194889068604,,
subject,P0166,166,BOUNDED,13,1688.628662109375,0.84151625633239746,,
subject,P0166,166,BOUNDED,14,1905.390625,1.0562080144882202,,
subject,P0166,166,BOUNDED,15,2146.65478515625,1.3312054872512817,,
subject,P0166,166,BOUNDED,16,2415.19091796875,1.6517274379730225,,
subject,P0166,166,BOUNDED,17,2714.081298828125,1.4546947479248047,,
subject,P0166,166,BOUNDED,18,3046.757568359375,1.3630937337875366,,
subject,P0166,166,BOUNDED,19,3417.03857421875,1.6939903497695923,,
subject,P0166,166,BOUNDED,20,3829.1748046875,1.7636514902114868,,
subject,P0166,166,BOUNDED,21,4287.89794921875,1.6291517019271851,,
subject,P0166,166,BOUNDED,22,4798.4736328125,1.4413986206054688,,
subject,P0166,166,BOUNDED,23,5366.763671875,1.1789251565933228,,
subject,P0166,166,BOUNDED,24,5999.29150390625,1.1840015649795532,,
subject,P0166,166,BOUNDED,25,6703.318359375,1.1531312465667725,,
subject,P0166,166,BOUNDED,26,7486.92626953125,1.7754824161529541,,
subject,P0166,166,BOUNDED,27,8359.1103515625,2.3554856777191162,,
subject,P0166,166,BOUNDED,28,9329.884765625,2.9561417102813721,,
subject,P0166,166,BOUNDED,29,10410.3916015625,2.587390661239624,,
subject,P0166,166,BOUNDED,30,11613.0361328125,3.044804573059082,,
subject,P0166,166,BOUNDED,31,12951.625,3.11346435546875,,
subject,P0166,166,BOUNDED,32,14441.5224609375,2.5330593585968018,,
subject,P0166,166,BOUNDED,33,16099.8349609375,2.6925287246704102,,
subject,P0166,166,BOUNDED,34,17945.59765625,3.0752799510955811,,
subject,P0166,166,HYBRID,0,247.59120178222656,0.12378167361021042,,
subject,P0166,166,HYBRID,1,301.46255493164062,0.09842817485332489,,
subject,P0166,166,HYBRID,2,361.42340087890625,0.1174313873052597,,
subject,P0166,166,HYBRID,3,428.16201782226562,0.13770167529582977,,
subject,P0166,166,HYBRID,4,502.444580078125,0.17103508114814758,,
subject,P0166,166,HYBRID,5,585.12384033203125,0.27374467253684998,,
subject,P0166,166,HYBRID,6,677.14886474609375,0.31668946146965027,,
subject,P0166,166,HYBRID,7,779.576171875,0.49781543016433716,,
subject,P0166,166,HYBRID,8,893.58160400390625,0.59713470935821533,,
subject,P0166,166,HYBRID,9,1020.4738159179688,0.67211174964904785,,
subject,P0166,166,HYBRID,10,1161.7095947265625,0.58211994171142578,,
subject,P0166,166,HYBRID,11,1318.9102783203125,0.80843323469161987,,
subject,P0166,166,HYBRID,12,1493.88037109375,0.79927092790603638,,
subject,P0166,166,HYBRID,13,1688.628662109375,0.85754317045211792,,
subject,P0166,166,HYBRID,14,1905.390625,1.0362603664398193,,
subject,P0166,166,HYBRID,15,2146.65478515625,1.3192477226257324,,
subject,P0166,166,HYBRID,16,2415.19091796875,1.6396583318710327,,
subject,P0166,166,HYBRID,17,2714.081298828125,1.4514777660369873,,
subject,P0166,166,HYBRID,18,3046.757568359375,1.3534353971481323,,
subject,P0166,166,HYBRID,19,3417.03857421875,1.6744174957275391,,
subject,P0166,166,HYBRID,20,3829.1748046875,1.7093428373336792,,
subject,P0166,166,HYBRID,21,4287.89794921875,1.5955393314361572,,
subject,P0166,166,HYBRID,22,4798.4736328125,1.4502812623977661,,
subject,P0166,166,HYBRID,23,5366.763671875,1.2029814720153809,,
subject,P0166,166,HYBRID,24,5999.29150390625,1.2019257545471191,,
subject,P0166,166,HYBRID,25,6703.318359375,1.1413695812225342,,
subject,P0166,166,HYBRID,26,7486.92626953125,1.8583978414535522,,
subject,P0166,166,HYBRID,27,8359.1103515625,2.3995888233184814,,
subject,P0166,166,HYBRID,28,9329.884765625,2.9542429447174072,,
subject,P0166,166,HYBRID,29,10410.3916015625,2.546156644821167,,
subject,P0166,166,HYBRID,30,11613.0361328125,3.022885799407959,,
subject,P0166,166,HYBRID,31,12951.625,3.0466451644897461,,
subject,P0166,166,HYBRID,32,14441.5224609375,2.4475398063659668,,
subject,P0166,166,HYBRID,33,16099.8349609375,2.6403939723968506,,
subject,P0166,166,HYBRID,34,17945.59765625,3.0469543933868408,,
subject,P0166,166,FILMENS,0,247.59120178222656,0.12308956682682037,,
subject,P0166,166,FILMENS,1,301.46255493164062,0.099499255418777466,,
subject,P0166,166,FILMENS,2,361.42340087890625,0.11611265689134598,,
subject,P0166,166,FILMENS,3,428.16201782226562,0.12768241763114929,,
subject,P0166,166,FILMENS,4,502.444580078125,0.16909483075141907,,
subject,P0166,166,FILMENS,5,585.12384033203125,0.27859574556350708,,
subject,P0166,166,FILMENS,6,677.14886474609375,0.31921190023422241,,
subject,P0166,166,FILMENS,7,779.576171875,0.529319167137146,,
subject,P0166,166,FILMENS,8,893.58160400390625,0.67955982685089111,,
subject,P0166,166,FILMENS,9,1020.4738159179688,0.68610048294067383,,
subject,P0166,166,FILMENS,10,1161.7095947265625,0.61018091440200806,,
subject,P0166,166,FILMENS,11,1318.9102783203125,0.82706236839294434,,
subject,P0166,166,FILMENS,12,1493.88037109375,0.81238710880279541,,
subject,P0166,166,FILMENS,13,1688.628662109375,0.92456841468811035,,
subject,P0166,166,FILMENS,14,1905.390625,1.1682499647140503,,
subject,P0166,166,FILMENS,15,2146.65478515625,1.4153906106948853,,
subject,P0166,166,FILMENS,16,2415.19091796875,1.7746663093566895,,
subject,P0166,166,FILMENS,17,2714.081298828125,1.4976960420608521,,
subject,P0166,166,FILMENS,18,3046.757568359375,1.4567067623138428,,
subject,P0166,166,FILMENS,19,3417.03857421875,1.7111999988555908,,
subject,P0166,166,FILMENS,20,3829.1748046875,1.764155387878418,,
subject,P0166,166,FILMENS,21,4287.89794921875,1.6425333023071289,,
subject,P0166,166,FILMENS,22,4798.4736328125,1.6063845157623291,,
subject,P0166,166,FILMENS,23,5366.763671875,1.3474395275115967,,
subject,P0166,166,FILMENS,24,5999.29150390625,1.4412268400192261,,
subject,P0166,166,FILMENS,25,6703.318359375,1.4493395090103149,,
subject,P0166,166,FILMENS,26,7486.92626953125,2.2007238864898682,,
subject,P0166,166,FILMENS,27,8359.1103515625,2.3520100116729736,,
subject,P0166,166,FILMENS,28,9329.884765625,2.9661917686462402,,
subject,P0166,166,FILMENS,29,10410.3916015625,2.5719459056854248,,
subject,P0166,166,FILMENS,30,11613.0361328125,3.0601129531860352,,
subject,P0166,166,FILMENS,31,12951.625,3.0273573398590088,,
subject,P0166,166,FILMENS,32,14441.5224609375,2.5266916751861572,,
subject,P0166,166,FILMENS,33,16099.8349609375,2.7422463893890381,,
subject,P0166,166,FILMENS,34,17945.59765625,3.5698447227478027,,
subject,P0166,166,MCAR,0,247.59120178222656,0.12853723764419556,,
subject,P0166,166,MCAR,1,301.46255493164062,0.12474943697452545,,
subject,P0166,166,MCAR,2,361.42340087890625,0.13685788214206696,,
subject,P0166,166,MCAR,3,428.16201782226562,0.22085548937320709,,
subject,P0166,166,MCAR,4,502.444580078125,0.44831502437591553,,
subject,P0166,166,MCAR,5,585.12384033203125,0.38305738568305969,,
subject,P0166,166,MCAR,6,677.14886474609375,0.50520128011703491,,
subject,P0166,166,MCAR,7,779.576171875,0.7218976616859436,,
subject,P0166,166,MCAR,8,893.58160400390625,0.40216812491416931,,
subject,P0166,166,MCAR,9,1020.4738159179688,0.62538409233093262,,
subject,P0166,166,MCAR,10,1161.7095947265625,0.60353875160217285,,
subject,P0166,166,MCAR,11,1318.9102783203125,0.70086544752120972,,
subject,P0166,166,MCAR,12,1493.88037109375,0.87014400959014893,,
subject,P0166,166,MCAR,13,1688.628662109375,0.97524768114089966,,
subject,P0166,166,MCAR,14,1905.390625,1.2345371246337891,,
subject,P0166,166,MCAR,15,2146.65478515625,1.4658632278442383,,
subject,P0166,166,MCAR,16,2415.19091796875,1.7559224367141724,,
subject,P0166,166,MCAR,17,2714.081298828125,1.6312589645385742,,
subject,P0166,166,MCAR,18,3046.757568359375,1.7351258993148804,,
subject,P0166,166,MCAR,19,3417.03857421875,1.8935819864273071,,
subject,P0166,166,MCAR,20,3829.1748046875,1.8441948890686035,,
subject,P0166,166,MCAR,21,4287.89794921875,1.6451112031936646,,
subject,P0166,166,MCAR,22,4798.4736328125,1.4329301118850708,,
subject,P0166,166,MCAR,23,5366.763671875,1.3190840482711792,,
subject,P0166,166,MCAR,24,5999.29150390625,1.4226198196411133,,
subject,P0166,166,MCAR,25,6703.318359375,1.6495537757873535,,
subject,P0166,166,MCAR,26,7486.92626953125,2.2967212200164795,,
subject,P0166,166,MCAR,27,8359.1103515625,2.3888773918151855,,
subject,P0166,166,MCAR,28,9329.884765625,2.7864689826965332,,
subject,P0166,166,MCAR,29,10410.3916015625,2.3545162677764893,,
subject,P0166,166,MCAR,30,11613.0361328125,2.8420016765594482,,
subject,P0166,166,MCAR,31,12951.625,2.980980396270752,,
subject,P0166,166,MCAR,32,14441.5224609375,2.4981508255004883,,
subject,P0166,166,MCAR,33,16099.8349609375,2.7085731029510498,,
subject,P0166,166,MCAR,34,17945.59765625,2.7878866195678711,,
subject,P0167,167,BOUNDED,0,247.59120178222656,0.13081811368465424,,
subject,P0167,167,BOUNDED,1,301.46255493164062,0.11146551370620728,,
subject,P0167,167,BOUNDED,2,361.42340087890625,0.18065054714679718,,
subject,P0167,167,BOUNDED,3,428.16201782226562,0.22987848520278931,,
subject,P0167,167,BOUNDED,4,502.444580078125,0.25669854879379272,,
subject,P0167,167,BOUNDED,5,585.12384033203125,0.42874795198440552,,
subject,P0167,167,BOUNDED,6,677.14886474609375,0.48346647620201111,,
subject,P0167,167,BOUNDED,7,779.576171875,0.47242185473442078,,
subject,P0167,167,BOUNDED,8,893.58160400390625,0.6514391303062439,,
subject,P0167,167,BOUNDED,9,1020.4738159179688,0.59795588254928589,,
subject,P0167,167,BOUNDED,10,1161.7095947265625,0.91408228874206543,,
subject,P0167,167,BOUNDED,11,1318.9102783203125,0.98139601945877075,,
subject,P0167,167,BOUNDED,12,1493.88037109375,1.1079056262969971,,
subject,P0167,167,BOUNDED,13,1688.628662109375,1.009708046913147,,
subject,P0167,167,BOUNDED,14,1905.390625,1.2887077331542969,,
subject,P0167,167,BOUNDED,15,2146.65478515625,1.5848474502563477,,
subject,P0167,167,BOUNDED,16,2415.19091796875,1.397074818611145,,
subject,P0167,167,BOUNDED,17,2714.081298828125,1.6666779518127441,,
subject,P0167,167,BOUNDED,18,3046.757568359375,1.6767549514770508,,
subject,P0167,167,BOUNDED,19,3417.03857421875,1.7449907064437866,,
subject,P0167,167,BOUNDED,20,3829.1748046875,1.4442775249481201,,
subject,P0167,167,BOUNDED,21,4287.89794921875,1.2827035188674927,,
subject,P0167,167,BOUNDED,22,4798.4736328125,1.6743522882461548,,
subject,P0167,167,BOUNDED,23,5366.763671875,1.8977521657943726,,
subject,P0167,167,BOUNDED,24,5999.29150390625,2.162182092666626,,
subject,P0167,167,BOUNDED,25,6703.318359375,3.4119088649749756,,
subject,P0167,167,BOUNDED,26,7486.92626953125,3.7108404636383057,,
subject,P0167,167,BOUNDED,27,8359.1103515625,2.9105894565582275,,
subject,P0167,167,BOUNDED,28,9329.884765625,2.5156245231628418,,
subject,P0167,167,BOUNDED,29,10410.3916015625,2.4297595024108887,,
subject,P0167,167,BOUNDED,30,11613.0361328125,1.6829962730407715,,
subject,P0167,167,BOUNDED,31,12951.625,2.6643681526184082,,
subject,P0167,167,BOUNDED,32,14441.5224609375,2.1423752307891846,,
subject,P0167,167,BOUNDED,33,16099.8349609375,2.0515801906585693,,
subject,P0167,167,BOUNDED,34,17945.59765625,2.3539159297943115,,
subject,P0167,167,HYBRID,0,247.59120178222656,0.12641452252864838,,
subject,P0167,167,HYBRID,1,301.46255493164062,0.10782075673341751,,
subject,P0167,167,HYBRID,2,361.42340087890625,0.17291444540023804,,
subject,P0167,167,HYBRID,3,428.16201782226562,0.22348204255104065,,
subject,P0167,167,HYBRID,4,502.444580078125,0.24875694513320923,,
subject,P0167,167,HYBRID,5,585.12384033203125,0.43305748701095581,,
subject,P0167,167,HYBRID,6,677.14886474609375,0.49169602990150452,,
subject,P0167,167,HYBRID,7,779.576171875,0.48115688562393188,,
subject,P0167,167,HYBRID,8,893.58160400390625,0.64821463823318481,,
subject,P0167,167,HYBRID,9,1020.4738159179688,0.61283600330352783,,
subject,P0167,167,HYBRID,10,1161.7095947265625,0.94362562894821167,,
subject,P0167,167,HYBRID,11,1318.9102783203125,0.98073798418045044,,
